kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_32x64x128_compv4,36,4,64,128,1,256,256,1,1,2,2,0,0,0.03325619921088219,32.28696752720459,8384703
grouped_conv_forward_bf16_2d_32x64x128_compv5,36,4,64,128,1,256,256,1,1,2,2,0,0,0.02032409980893135,52.83096590227077,8384600
grouped_conv_forward_bf16_2d_64x64x128_compv3,36,4,64,128,1,256,256,1,1,2,2,0,0,0.01958009973168373,54.83842466146963,8386592
grouped_conv_forward_bf16_2d_64x64x128_compv4,36,4,64,128,1,256,256,1,1,2,2,0,0,0.04111630097031593,26.114747646564606,8385408
grouped_conv_forward_bf16_2d_64x64x128_compv5,36,4,64,128,1,256,256,1,1,2,2,0,0,0.01950809918344021,55.040822476003434,8386432
grouped_conv_forward_bf16_2d_128x64x128_compv3,36,4,64,128,1,256,256,1,1,2,2,0,0,0.021948199719190598,48.921635384116016,8375454
grouped_conv_forward_bf16_2d_128x64x128_compv4,36,4,64,128,1,256,256,1,1,2,2,0,0,0.04057230055332184,26.464898695819404,8385408
grouped_conv_forward_bf16_2d_128x64x128_compv5,36,4,64,128,1,256,256,1,1,2,2,0,0,0.021404199302196503,50.16500775573569,8375136
grouped_conv_forward_bf16_2d_16x64x64_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.07145249843597412,46.50187568986581,2363955
grouped_conv_forward_bf16_2d_16x64x64_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.11532489955425262,28.811429386391136,2359490
grouped_conv_forward_bf16_2d_16x64x64_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.0716765969991684,46.35648648384563,2364421
grouped_conv_forward_bf16_2d_32x64x64_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.05829650163650513,56.99613367398617,2364600
grouped_conv_forward_bf16_2d_32x64x64_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.10559289157390594,31.46684545213361,2360386
grouped_conv_forward_bf16_2d_32x64x64_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.0572965033352375,57.990889610824574,2363384
grouped_conv_forward_bf16_2d_64x64x64_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.04866839945316315,68.27171711692785,2362349
grouped_conv_forward_bf16_2d_64x64x64_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.13420109450817108,24.758927728400106,2364766
grouped_conv_forward_bf16_2d_64x64x64_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.04832040145993233,68.76340219886603,2362189
grouped_conv_forward_bf16_2d_32x128x64_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.047000400722026825,70.6946142789549,2364447
grouped_conv_forward_bf16_2d_32x128x64_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.10550890117883682,31.49189464468111,2360321
grouped_conv_forward_bf16_2d_32x128x64_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.04692839831113815,70.80308128077289,2366499
grouped_conv_forward_bf16_2d_64x128x64_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.045040398836135864,73.77099861145592,2370610
grouped_conv_forward_bf16_2d_64x128x64_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.13419710099697113,24.75966451819994,2365515
grouped_conv_forward_bf16_2d_64x128x64_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.04500440135598183,73.83000550808042,2370913
grouped_conv_forward_bf16_2d_128x128x64_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.05016840249300003,66.23043658732428,2400659
grouped_conv_forward_bf16_2d_128x128x64_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.13406120240688324,24.784763528492718,2365861
grouped_conv_forward_bf16_2d_128x128x64_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.050320398062467575,66.03038385895204,2406926
grouped_conv_forward_bf16_2d_16x64x128_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.07532060146331787,44.11376350490492,2359279
grouped_conv_forward_bf16_2d_16x64x128_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.11558900028467178,28.745600289101375,2359343
grouped_conv_forward_bf16_2d_16x64x128_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.07506849616765976,44.26191238171414,2359405
grouped_conv_forward_bf16_2d_32x64x128_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.05940849706530571,55.929292342600384,2360523
grouped_conv_forward_bf16_2d_32x64x128_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.10541679710149765,31.519409537749986,2360147
grouped_conv_forward_bf16_2d_32x64x128_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.05938050150871277,55.95566079064643,2360252
grouped_conv_forward_bf16_2d_64x64x128_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.05641249939799309,58.89962748429839,2359998
grouped_conv_forward_bf16_2d_64x64x128_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.13392910361289978,24.8092095770584,2365460
grouped_conv_forward_bf16_2d_64x64x128_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.05610039830207825,59.22730141965696,2360989
grouped_conv_forward_bf16_2d_128x64x128_compv3,37,1,65,390,1,256,256,1,1,1,1,0,0,0.06594450026750565,50.38593342161178,2392699
grouped_conv_forward_bf16_2d_128x64x128_compv4,37,1,65,390,1,256,256,1,1,1,1,0,0,0.13429319858551025,24.741946986126106,2365434
grouped_conv_forward_bf16_2d_128x64x128_compv5,37,1,65,390,1,256,256,1,1,1,1,0,0,0.06578860431909561,50.50533043510044,2392145
grouped_conv_forward_bf16_2d_16x64x64_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.11176040023565292,117.69228918530595,25687792
grouped_conv_forward_bf16_2d_16x64x64_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.12274470180273056,107.16012300994805,25678800
grouped_conv_forward_bf16_2d_16x64x64_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.11210479587316513,117.33072828464563,25688320
grouped_conv_forward_bf16_2d_32x64x64_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.08913670480251312,147.5636481418276,25672256
grouped_conv_forward_bf16_2d_32x64x64_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.10790079832077026,121.90213185353292,25674744
grouped_conv_forward_bf16_2d_32x64x64_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.08923269808292389,147.40490455389585,25673848
grouped_conv_forward_bf16_2d_64x64x64_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.07582859694957733,173.46143635950943,25667248
grouped_conv_forward_bf16_2d_64x64x64_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.13941709697246552,94.34522472231471,25670848
grouped_conv_forward_bf16_2d_64x64x64_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.07592859864234924,173.23297913026033,25668864
grouped_conv_forward_bf16_2d_32x128x64_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.06791649758815765,193.6692528487143,25685460
grouped_conv_forward_bf16_2d_32x128x64_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.1079648956656456,121.82976015402559,25674040
grouped_conv_forward_bf16_2d_32x128x64_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.06794049590826035,193.60084391731368,25685768
grouped_conv_forward_bf16_2d_64x128x64_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.06168050318956375,213.2495142521069,25682412
grouped_conv_forward_bf16_2d_64x128x64_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.14038120210170746,93.69728387473337,25669632
grouped_conv_forward_bf16_2d_64x128x64_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.06163650006055832,213.40175595753732,25681896
grouped_conv_forward_bf16_2d_128x128x64_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.068060502409935,193.2594805835575,25655936
grouped_conv_forward_bf16_2d_128x128x64_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.14022520184516907,93.8015219156067,25671288
grouped_conv_forward_bf16_2d_128x128x64_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.06756860017776489,194.66641767618606,25653456
grouped_conv_forward_bf16_2d_16x64x128_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.09432479739189148,139.44728965970418,25679060
grouped_conv_forward_bf16_2d_16x64x128_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.1225610002875328,107.32074079961625,25679364
grouped_conv_forward_bf16_2d_16x64x128_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.09521250426769257,138.14716297156758,25678728
grouped_conv_forward_bf16_2d_32x64x128_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.07324449717998505,179.58123613952955,25673184
grouped_conv_forward_bf16_2d_32x64x128_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.10799280554056168,121.7982742291074,25676688
grouped_conv_forward_bf16_2d_32x64x128_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.0731125995516777,179.90520682694248,25674116
grouped_conv_forward_bf16_2d_64x64x128_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.07211260497570038,182.3999749895632,25675128
grouped_conv_forward_bf16_2d_64x64x128_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.14038920402526855,93.69194330379236,25671080
grouped_conv_forward_bf16_2d_64x64x128_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.0720406025648117,182.58227826685,25673416
grouped_conv_forward_bf16_2d_128x64x128_compv3,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.07782860100269318,169.0039031222576,25639052
grouped_conv_forward_bf16_2d_128x64x128_compv4,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.14119720458984375,93.15579144933096,25672344
grouped_conv_forward_bf16_2d_128x64x128_compv5,38,4,256,2048,1,56,56,1,1,1,1,0,0,0.07823659479618073,168.12256947361553,25640936
grouped_conv_forward_bf16_2d_16x64x64_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.0036880001425743103,0.14216051511159505,4096
grouped_conv_forward_bf16_2d_16x64x64_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005191999953240156,0.10097997009279808,4096
grouped_conv_forward_bf16_2d_16x64x64_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.003567999927327037,0.14694170702878062,4096
grouped_conv_forward_bf16_2d_32x64x64_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.00504009984433651,0.10402333608314032,4096
grouped_conv_forward_bf16_2d_32x64x64_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005063999909907579,0.10353238730795486,4096
grouped_conv_forward_bf16_2d_32x64x64_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005452000070363283,0.09616434211914181,4096
grouped_conv_forward_bf16_2d_64x64x64_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.004623999819159508,0.11338408747933265,4096
grouped_conv_forward_bf16_2d_64x64x64_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.0076560997404158115,0.06847977661946256,4096
grouped_conv_forward_bf16_2d_64x64x64_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.00478809978812933,0.10949813562779462,4096
grouped_conv_forward_bf16_2d_32x128x64_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005640000104904175,0.09295886351918921,4096
grouped_conv_forward_bf16_2d_32x128x64_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005028099752962589,0.10427159876672815,4096
grouped_conv_forward_bf16_2d_32x128x64_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.0039761001244187355,0.13185985855339732,4096
grouped_conv_forward_bf16_2d_64x128x64_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.006136000156402588,0.08544458713106999,4096
grouped_conv_forward_bf16_2d_64x128x64_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.00681610032916069,0.07691905557155419,4096
grouped_conv_forward_bf16_2d_64x128x64_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005800100043416023,0.09039292358330007,4096
grouped_conv_forward_bf16_2d_128x128x64_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005512000061571598,0.09511756062109213,4096
grouped_conv_forward_bf16_2d_128x128x64_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.0071240998804569244,0.07359357796740679,4096
grouped_conv_forward_bf16_2d_128x128x64_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005932000000029802,0.08838300741695314,4096
grouped_conv_forward_bf16_2d_16x64x128_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.0055240001529455185,0.09491093147787806,4096
grouped_conv_forward_bf16_2d_16x64x128_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.004440099932253361,0.11808022522004874,4096
grouped_conv_forward_bf16_2d_16x64x128_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.003900000127032399,0.1344328161340197,4096
grouped_conv_forward_bf16_2d_32x64x128_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005300099961459637,0.09892039844765724,4096
grouped_conv_forward_bf16_2d_32x64x128_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005468099843710661,0.09588120462047331,4096
grouped_conv_forward_bf16_2d_32x64x128_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005668099969625473,0.09249801570360147,4096
grouped_conv_forward_bf16_2d_64x64x128_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.005123999901115894,0.10232006442580563,4096
grouped_conv_forward_bf16_2d_64x64x128_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.007207999937236309,0.07273695956787458,4096
grouped_conv_forward_bf16_2d_64x64x128_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.0051321000792086124,0.10215856898894439,4096
grouped_conv_forward_bf16_2d_128x64x128_compv3,39,1,64,256,1,4,4,1,1,1,1,0,0,0.007348000071942806,0.07135111525133377,4096
grouped_conv_forward_bf16_2d_128x64x128_compv4,39,1,64,256,1,4,4,1,1,1,1,0,0,0.006400000303983688,0.08191999610900898,4096
grouped_conv_forward_bf16_2d_128x64x128_compv5,39,1,64,256,1,4,4,1,1,1,1,0,0,0.007676000241190195,0.06830223860424306,4096
grouped_conv_forward_bf16_2d_16x64x64_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.037856198847293854,106.36387071619147,7863360
grouped_conv_forward_bf16_2d_16x64x64_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.04031229764223099,99.88346175986314,7861628
grouped_conv_forward_bf16_2d_16x64x64_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.037856198847293854,106.36387071619147,7863592
grouped_conv_forward_bf16_2d_32x64x64_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.03249629959464073,123.90739531045107,7860704
grouped_conv_forward_bf16_2d_32x64x64_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.036368198692798615,110.71573475530167,7859232
grouped_conv_forward_bf16_2d_32x64x64_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.031072299927473068,129.58589642216597,7861152
grouped_conv_forward_bf16_2d_64x64x64_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.02862429991364479,140.66830812098257,7857928
grouped_conv_forward_bf16_2d_64x64x64_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.04794029891490936,83.99054513921178,7858408
grouped_conv_forward_bf16_2d_64x64x64_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.02836819924414158,141.93822474761186,7860448
grouped_conv_forward_bf16_2d_32x128x64_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.02611609920859337,154.17814918834014,7862720
grouped_conv_forward_bf16_2d_32x128x64_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.03570820018649101,112.76210559397788,7858748
grouped_conv_forward_bf16_2d_32x128x64_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.02656419947743416,151.57738306476998,7862816
grouped_conv_forward_bf16_2d_64x128x64_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.022284099832177162,180.69080063022707,7862776
grouped_conv_forward_bf16_2d_64x128x64_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.047556400299072266,84.66855806322562,7858024
grouped_conv_forward_bf16_2d_64x128x64_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.0232682004570961,173.04869998109498,7860772
grouped_conv_forward_bf16_2d_128x128x64_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.022808101028203964,176.53954772564734,7851760
grouped_conv_forward_bf16_2d_128x128x64_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.047212399542331696,85.28547328736641,7857920
grouped_conv_forward_bf16_2d_128x128x64_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.022748200222849846,177.0044135603957,7849460
grouped_conv_forward_bf16_2d_16x64x128_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.03244420140981674,124.10636307977302,7860724
grouped_conv_forward_bf16_2d_16x64x128_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.04004029929637909,100.56198157250353,7861460
grouped_conv_forward_bf16_2d_16x64x128_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.03186409920454025,126.36578282515099,7860912
grouped_conv_forward_bf16_2d_32x64x128_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.025756100192666054,156.3331331171999,7858664
grouped_conv_forward_bf16_2d_32x64x128_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.03563220053911209,113.00261502458237,7858968
grouped_conv_forward_bf16_2d_32x64x128_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.025324199348688126,158.9993738620837,7860200
grouped_conv_forward_bf16_2d_64x64x128_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.025692099705338478,156.722567878068,7859848
grouped_conv_forward_bf16_2d_64x64x128_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.047164298593997955,85.37245247006406,7857248
grouped_conv_forward_bf16_2d_64x64x128_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.02589620091021061,155.48735715949667,7859480
grouped_conv_forward_bf16_2d_128x64x128_compv3,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.027444198727607727,146.7170486544202,7851608
grouped_conv_forward_bf16_2d_128x64x128_compv4,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.0467802993953228,86.07323792379538,7858552
grouped_conv_forward_bf16_2d_128x64x128_compv5,40,1,256,1920,1,64,64,1,1,1,1,0,0,0.026548201218247414,151.6687253836406,7853672
grouped_conv_forward_bf16_2d_16x64x64_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.11290470510721207,143.8411718322854,11534336
grouped_conv_forward_bf16_2d_16x64x64_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.14185309410095215,114.48706981634312,11534200
grouped_conv_forward_bf16_2d_16x64x64_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.11226090043783188,144.6660860964109,11534336
grouped_conv_forward_bf16_2d_32x64x64_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.09366069734096527,173.39551753365822,11532512
grouped_conv_forward_bf16_2d_32x64x64_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.12056100368499756,134.70645226571654,11533986
grouped_conv_forward_bf16_2d_32x64x64_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.09304879605770111,174.53578956496213,11533616
grouped_conv_forward_bf16_2d_64x64x64_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.076180599629879,213.1821640536199,11531968
grouped_conv_forward_bf16_2d_64x64x64_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.15493729710578918,104.81882278423447,11530612
grouped_conv_forward_bf16_2d_64x64x64_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.07559660077095032,214.8290389035682,11531008
grouped_conv_forward_bf16_2d_32x128x64_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.07385259866714478,219.9021480773558,11533872
grouped_conv_forward_bf16_2d_32x128x64_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.1220489963889122,133.06414283202895,11533316
grouped_conv_forward_bf16_2d_32x128x64_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.0744566023349762,218.11826726843609,11533760
grouped_conv_forward_bf16_2d_64x128x64_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.06292449682950974,258.09256976662476,11533024
grouped_conv_forward_bf16_2d_64x128x64_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.15490129590034485,104.84318412964191,11530688
grouped_conv_forward_bf16_2d_64x128x64_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.06246449798345566,259.9932059375778,11533312
grouped_conv_forward_bf16_2d_128x128x64_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.05840050056576729,278.0857172570132,11525184
grouped_conv_forward_bf16_2d_128x128x64_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.15496531128883362,104.79987393907965,11530624
grouped_conv_forward_bf16_2d_128x128x64_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.05846049636602402,277.80032838445993,11527272
grouped_conv_forward_bf16_2d_16x64x128_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.11525700241327286,140.90549596082312,11534268
grouped_conv_forward_bf16_2d_16x64x128_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.14278919994831085,113.73650874070968,11534112
grouped_conv_forward_bf16_2d_16x64x128_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.11334860324859619,143.27785806395576,11534296
grouped_conv_forward_bf16_2d_32x64x128_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.08734060078859329,185.94267661736754,11533812
grouped_conv_forward_bf16_2d_32x64x128_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.12153290212154388,133.62920496836475,11532498
grouped_conv_forward_bf16_2d_32x64x128_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.08728469908237457,186.06176407474626,11533048
grouped_conv_forward_bf16_2d_64x64x128_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.08017659932374954,202.55717035867545,11531808
grouped_conv_forward_bf16_2d_64x64x128_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.15506930649280548,104.72959127313489,11530800
grouped_conv_forward_bf16_2d_64x64x128_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.0807207003235817,201.1918259244284,11532248
grouped_conv_forward_bf16_2d_128x64x128_compv3,41,1,704,704,1,128,128,1,1,1,1,0,0,0.08212469518184662,197.75227234681867,11528392
grouped_conv_forward_bf16_2d_128x64x128_compv4,41,1,704,704,1,128,128,1,1,1,1,0,0,0.15536129474639893,104.53276097183421,11530484
grouped_conv_forward_bf16_2d_128x64x128_compv5,41,1,704,704,1,128,128,1,1,1,1,0,0,0.08086469769477844,200.8335596492147,11528672
grouped_conv_forward_bf16_2d_16x64x64_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.010727999731898308,63.33680695196729,1765640
grouped_conv_forward_bf16_2d_16x64x64_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.011855999939143658,57.31083430227123,1768924
grouped_conv_forward_bf16_2d_16x64x64_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.010724099352955818,63.35984269044653,1765400
grouped_conv_forward_bf16_2d_32x64x64_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.009731999598443508,69.81887341103801,1768448
grouped_conv_forward_bf16_2d_32x64x64_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.011664099991321564,58.25372283378496,1768940
grouped_conv_forward_bf16_2d_32x64x64_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.00976799987256527,69.56155373306284,1769120
grouped_conv_forward_bf16_2d_64x64x64_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.010208100080490112,66.5625574438311,1766400
grouped_conv_forward_bf16_2d_64x64x64_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.014204099774360657,47.836699177972655,1768700
grouped_conv_forward_bf16_2d_64x64x64_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.009660100564360619,70.33852737587657,1765888
grouped_conv_forward_bf16_2d_32x128x64_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.00861200038343668,78.89888733711943,1768560
grouped_conv_forward_bf16_2d_32x128x64_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.011400099843740463,59.60274535429491,1768618
grouped_conv_forward_bf16_2d_32x128x64_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.008275999687612057,82.10213553017367,1768192
grouped_conv_forward_bf16_2d_64x128x64_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.008404100313782692,80.85068271801325,1767488
grouped_conv_forward_bf16_2d_64x128x64_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.013288100250065327,51.13426563715604,1768832
grouped_conv_forward_bf16_2d_64x128x64_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.008492100052535534,80.01286416745934,1767408
grouped_conv_forward_bf16_2d_128x128x64_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.009651999920606613,70.39756046302328,1769472
grouped_conv_forward_bf16_2d_128x128x64_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.01350020058453083,50.33090017777789,1767646
grouped_conv_forward_bf16_2d_128x128x64_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.009495999664068222,71.5540513939848,1756992
grouped_conv_forward_bf16_2d_16x64x128_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.010260099545121193,66.22521009780066,1768252
grouped_conv_forward_bf16_2d_16x64x128_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.011960099451243877,56.812006519672615,1769166
grouped_conv_forward_bf16_2d_16x64x128_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.010211999528110027,66.53714055995,1768792
grouped_conv_forward_bf16_2d_32x64x128_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.009855999611318111,68.94047025120862,1768640
grouped_conv_forward_bf16_2d_32x64x128_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.011440100148320198,59.394344384281524,1768896
grouped_conv_forward_bf16_2d_32x64x128_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.009399999864399433,72.28481465977254,1769136
grouped_conv_forward_bf16_2d_64x64x128_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.009524100460112095,71.34293163388186,1768800
grouped_conv_forward_bf16_2d_64x64x128_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.013256100006401539,51.25770382479551,1768704
grouped_conv_forward_bf16_2d_64x64x128_compv5,42,1,192,432,1,128,128,1,1,2,2,0,0,0.00861200038343668,78.89888733711943,1768592
grouped_conv_forward_bf16_2d_128x64x128_compv3,42,1,192,432,1,128,128,1,1,2,2,0,0,0.009068000130355358,74.93132313986553,1767216
grouped_conv_forward_bf16_2d_128x64x128_compv4,42,1,192,432,1,128,128,1,1,2,2,0,0,0.01326810009777546,51.211344728543445,1768576
