problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,77.67,17
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,76.36,18
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,73.05,19
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,72.78,20
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,72.53,21
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,72.47,22
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,71.92,23
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,71.92,24
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,68.04,25
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,67.65,26
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,67.44,27
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,66.83,28
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,66.82,29
55,1,224,112,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,65.97,30
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv4,9.72,1
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,9.05,2
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,8.97,3
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv4,8.80,4
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,8.02,5
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv3,8.00,6
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv4,7.41,7
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,7.25,8
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv3,7.17,9
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv4,6.84,10
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv4,6.63,11
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv5,6.25,12
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv3,6.12,13
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv5,5.27,14
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv3,5.22,15
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv5,5.19,16
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv3,5.19,17
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv4,4.92,18
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv5,4.90,19
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv3,4.86,20
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv5,4.59,21
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv4,4.59,22
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv3,4.56,23
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv4,4.51,24
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv4,4.47,25
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv4,4.35,26
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv5,4.01,27
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv3,3.99,28
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv5,3.85,29
56,1,1056,248,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv3,3.82,30
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv3,311.71,1
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv5,306.50,2
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv3,290.47,3
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv5,289.10,4
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv3,267.28,5
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv5,265.25,6
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv5,251.96,7
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv3,250.59,8
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv3,236.91,9
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv5,235.91,10
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv5,232.13,11
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv3,230.59,12
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv3,224.79,13
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv5,224.16,14
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv5,189.86,15
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv3,189.16,16
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,172.04,17
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,169.06,18
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,165.98,19
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,165.60,20
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,165.46,21
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,148.20,22
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,147.98,23
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,141.86,24
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,139.28,25
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,133.07,26
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,131.01,27
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,130.04,28
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,129.37,29
57,1,2432,960,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,127.39,30
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv4,35.62,1
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv4,28.85,2
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,28.42,3
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,28.41,4
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv3,28.38,5
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,28.37,6
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv4,26.37,7
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv4,25.84,8
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv3,23.88,9
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,23.86,10
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv4,22.76,11
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv5,21.56,12
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv3,21.31,13
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv5,18.69,14
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv3,18.66,15
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv4,18.58,16
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv5,18.35,17
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv3,18.25,18
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv5,17.61,19
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv3,17.58,20
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv4,16.06,21
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv4,15.73,22
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv4,15.59,23
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv4,15.55,24
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv5,15.40,25
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv3,15.35,26
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv5,13.24,27
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv3,13.21,28
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv5,12.87,29
58,1,1792,640,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv3,12.77,30
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv5,73.28,1
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv3,72.99,2
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv4,71.00,3
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv5,70.70,4
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv3,70.46,5
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv4,67.19,6
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv4,66.29,7
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv5,58.62,8
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv3,58.43,9
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv5,55.49,10
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv3,55.21,11
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv4,55.04,12
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv4,51.40,13
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv3,50.63,14
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv5,50.54,15
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv4,47.40,16
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv4,46.62,17
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv4,46.10,18
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv4,45.94,19
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv5,42.36,20
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv3,42.34,21
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv5,41.54,22
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv3,41.38,23
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv3,40.69,24
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv5,40.56,25
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv4,39.23,26
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv3,38.77,27
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv5,38.77,28
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv3,37.95,29
59,4,1536,1536,1,7,7,3,3,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv5,37.88,30
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x64_compv4,25.66,1
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x128_compv3,22.64,2
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x128_compv5,22.56,3
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x64_compv5,22.51,4
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x64_compv3,22.41,5
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x128_compv4,22.00,6
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x64_compv4,19.60,7
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x128_compv5,18.63,8
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x128_compv3,18.56,9
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x128x64_compv4,18.25,10
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x128_compv4,17.48,11
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x64_compv5,17.35,12
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x64_compv3,17.03,13
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x128_compv5,15.41,14
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x128_compv3,15.28,15
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_128x64x128_compv5,14.50,16
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_128x64x128_compv3,14.47,17
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x128x64_compv5,14.03,18
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_32x128x64_compv3,13.87,19
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x64_compv4,13.87,20
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x64_compv5,13.69,21
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x64_compv3,13.67,22
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x128_compv4,13.46,23
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x128x64_compv4,13.24,24
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_128x128x64_compv4,13.19,25
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_128x64x128_compv4,12.98,26
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x128x64_compv5,11.90,27
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_64x128x64_compv3,11.81,28
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_128x128x64_compv3,11.33,29
60,8,640,1280,1,4,4,1,1,1,1,4,4,grouped_conv_forward_bf16_2d_128x128x64_compv5,11.31,30
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv3,69.66,1
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv5,69.66,2
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv3,65.85,3
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv5,65.36,4
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x128_compv4,65.07,5
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv4,64.08,6
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv5,63.26,7
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv3,63.16,8
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv3,61.26,9
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv5,60.87,10
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv4,60.81,11
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_128x64x128_compv4,56.67,12
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x128_compv4,56.49,13
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x128_compv4,56.21,14
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv4,55.63,15
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv4,54.96,16
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv4,53.64,17
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv5,53.51,18
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv4,53.34,19
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x64x64_compv3,52.74,20
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv5,51.57,21
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_16x64x64_compv3,51.37,22
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv5,50.07,23
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x64x64_compv3,50.07,24
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv5,49.19,25
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_32x128x64_compv3,48.92,26
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv5,46.92,27
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_64x128x64_compv3,46.86,28
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv3,45.14,29
61,4,448,64,1,56,56,1,1,1,1,56,56,grouped_conv_forward_bf16_2d_128x128x64_compv5,45.04,30
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x128x64_compv5,0.10,1
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x128x64_compv4,0.09,2
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x128x64_compv3,0.08,3
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x128_compv5,0.08,4
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x128_compv4,0.08,5
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x128_compv3,0.08,6
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x64_compv3,0.07,7
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x128_compv5,0.07,8
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x128_compv3,0.07,9
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x128x64_compv4,0.07,10
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x128_compv4,0.07,11
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x128_compv4,0.07,12
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x64_compv5,0.07,13
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x128x64_compv5,0.07,14
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_128x64x128_compv3,0.07,15
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x64_compv5,0.07,16
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_128x128x64_compv4,0.07,17
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x128_compv3,0.07,18
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_128x128x64_compv3,0.07,19
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_128x128x64_compv5,0.07,20
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x128_compv5,0.07,21
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x128x64_compv3,0.06,22
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_128x64x128_compv4,0.06,23
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_128x64x128_compv5,0.06,24
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x64_compv3,0.06,25
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x64_compv5,0.05,26
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x64_compv3,0.05,27
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_32x64x64_compv4,0.05,28
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_16x64x64_compv4,0.05,29
62,1,16,16,16,4,4,3,3,1,1,4,4,grouped_conv_forward_bf16_2d_64x64x64_compv4,0.04,30
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,185.17,1
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,184.57,2
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,162.28,3
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,161.21,4
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,155.76,5
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,154.33,6
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,153.18,7
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,152.73,8
63,4,1728,128,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,151.95,9
