problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,9,709155,448,336,32,32,32,16,2,1
7808x7088x5424x1,0,718951,448,448,32,16,16,32,1,1
7808x7088x5424x1,1,718951,448,448,32,16,16,32,1,4
7808x7088x5424x1,2,718951,448,448,32,16,16,32,1,8
7808x7088x5424x1,3,718951,448,448,32,16,16,32,2,1
7808x7088x5424x1,4,718951,448,448,32,16,16,32,2,4
7808x7088x5424x1,5,718951,448,448,32,16,16,32,2,8
7808x7088x5424x1,6,718951,448,448,32,32,32,16,1,1
7808x7088x5424x1,7,718951,448,448,32,32,32,16,1,4
7808x7088x5424x1,8,718951,448,448,32,32,32,16,1,8
7808x7088x5424x1,9,718951,448,448,32,32,32,16,2,1
3840x48x208x6527,0,5.57002e+06,512,48,16,32,32,16,2,1
3840x48x208x6527,1,5.57002e+06,512,48,16,32,32,16,2,4
3840x48x208x6527,2,5.57002e+06,512,48,16,32,32,16,2,8
3840x48x208x6527,3,5.6124e+06,512,48,16,16,16,32,2,1
3840x48x208x6527,4,5.6124e+06,512,48,16,16,16,32,2,4
3840x48x208x6527,5,5.6124e+06,512,48,16,16,16,32,2,8
3840x48x208x6527,6,5.6124e+06,512,48,16,16,16,16,2,1
3840x48x208x6527,7,5.6124e+06,512,48,16,16,16,16,2,4
3840x48x208x6527,8,5.6124e+06,512,48,16,16,16,16,2,8
3840x48x208x6527,9,5.64943e+06,512,48,16,32,32,16,1,1
656x112x32x1,0,1153.23,48,16,16,16,16,32,1,1
656x112x32x1,1,1153.23,48,16,16,16,16,32,1,4
656x112x32x1,2,1153.23,48,16,16,16,16,32,1,8
656x112x32x1,3,1153.23,48,16,16,16,16,32,2,1
656x112x32x1,4,1153.23,48,16,16,16,16,32,2,4
656x112x32x1,5,1153.23,48,16,16,16,16,32,2,8
656x112x32x1,6,1153.23,48,16,16,16,16,16,1,1
656x112x32x1,7,1153.23,48,16,16,16,16,16,1,4
656x112x32x1,8,1153.23,48,16,16,16,16,16,1,8
656x112x32x1,9,1153.23,48,16,16,16,16,16,2,1
1472x3232x10448x1,0,214629,256,224,64,16,16,32,1,1
1472x3232x10448x1,1,214629,256,224,64,16,16,32,1,4
1472x3232x10448x1,2,214629,256,224,64,16,16,32,1,8
1472x3232x10448x1,3,214629,256,224,64,16,16,32,2,1
1472x3232x10448x1,4,214629,256,224,64,16,16,32,2,4
1472x3232x10448x1,5,214629,256,224,64,16,16,32,2,8
1472x3232x10448x1,6,214629,256,224,64,32,32,16,1,1
1472x3232x10448x1,7,214629,256,224,64,32,32,16,1,4
1472x3232x10448x1,8,214629,256,224,64,32,32,16,1,8
1472x3232x10448x1,9,214629,256,224,64,32,32,16,2,1
11312x12368x8928x1,0,2.89255e+06,512,512,32,16,16,32,2,1
11312x12368x8928x1,1,2.89255e+06,512,512,32,16,16,32,2,4
11312x12368x8928x1,2,2.89255e+06,512,512,32,16,16,32,2,8
11312x12368x8928x1,3,2.89255e+06,512,512,32,32,32,16,2,1
11312x12368x8928x1,4,2.89255e+06,512,512,32,32,32,16,2,4
11312x12368x8928x1,5,2.89255e+06,512,512,32,32,32,16,2,8
11312x12368x8928x1,6,2.90103e+06,512,512,32,16,16,32,1,1
11312x12368x8928x1,7,2.90103e+06,512,512,32,16,16,32,1,4
11312x12368x8928x1,8,2.90103e+06,512,512,32,16,16,32,1,8
11312x12368x8928x1,9,2.90103e+06,512,512,32,32,32,16,1,1
13952x14736x13616x1,0,6.29104e+06,512,512,32,16,16,32,2,1
13952x14736x13616x1,1,6.29104e+06,512,512,32,16,16,32,2,4
13952x14736x13616x1,2,6.29104e+06,512,512,32,16,16,32,2,8
13952x14736x13616x1,3,6.29104e+06,512,512,32,32,32,16,2,1
13952x14736x13616x1,4,6.29104e+06,512,512,32,32,32,16,2,4
13952x14736x13616x1,5,6.29104e+06,512,512,32,32,32,16,2,8
13952x14736x13616x1,6,6.30367e+06,512,512,32,16,16,32,1,1
13952x14736x13616x1,7,6.30367e+06,512,512,32,16,16,32,1,4
13952x14736x13616x1,8,6.30367e+06,512,512,32,16,16,32,1,8
13952x14736x13616x1,9,6.30367e+06,512,512,32,32,32,16,1,1
80x96x2736x15029,0,5.92332e+06,96,96,128,16,16,32,2,1
80x96x2736x15029,1,5.92332e+06,96,96,128,16,16,32,2,4
80x96x2736x15029,2,5.92332e+06,96,96,128,16,16,32,2,8
80x96x2736x15029,3,5.92332e+06,96,96,128,32,32,16,2,1
80x96x2736x15029,4,5.92332e+06,96,96,128,32,32,16,2,4
80x96x2736x15029,5,5.92332e+06,96,96,128,32,32,16,2,8
80x96x2736x15029,6,5.9512e+06,96,96,128,16,16,32,1,1
80x96x2736x15029,7,5.9512e+06,96,96,128,16,16,32,1,4
80x96x2736x15029,8,5.9512e+06,96,96,128,16,16,32,1,8
80x96x2736x15029,9,5.9512e+06,96,96,128,32,32,16,1,1
1x489984x17424x1,0,8.10462e+07,16,336,64,16,16,32,2,1
1x489984x17424x1,1,8.10462e+07,16,336,64,16,16,32,2,4
1x489984x17424x1,2,8.10462e+07,16,336,64,16,16,32,2,8
1x489984x17424x1,3,8.10699e+07,16,336,64,16,16,32,1,1
1x489984x17424x1,4,8.10699e+07,16,336,64,16,16,32,1,4
1x489984x17424x1,5,8.10699e+07,16,336,64,16,16,32,1,8
1x489984x17424x1,6,8.10706e+07,16,336,64,16,16,16,2,1
1x489984x17424x1,7,8.10706e+07,16,336,64,16,16,16,2,4
1x489984x17424x1,8,8.10706e+07,16,336,64,16,16,16,2,8
1x489984x17424x1,9,8.10729e+07,16,336,64,32,32,16,2,1
3264x2416x400x7,0,133328,448,512,32,16,16,32,1,1
3264x2416x400x7,1,133328,448,512,32,16,16,32,1,4
3264x2416x400x7,2,133328,448,512,32,16,16,32,1,8
3264x2416x400x7,3,133328,448,512,32,16,16,32,2,1
3264x2416x400x7,4,133328,448,512,32,16,16,32,2,4
3264x2416x400x7,5,133328,448,512,32,16,16,32,2,8
3264x2416x400x7,6,133328,448,512,32,32,32,16,1,1
3264x2416x400x7,7,133328,448,512,32,32,32,16,1,4
3264x2416x400x7,8,133328,448,512,32,32,32,16,1,8
3264x2416x400x7,9,133328,448,512,32,32,32,16,2,1
224x464x608x1,0,13682.4,32,16,32,16,16,32,1,1
224x464x608x1,1,13682.4,32,16,32,16,16,32,1,4
224x464x608x1,2,13682.4,32,16,32,16,16,32,1,8
224x464x608x1,3,13682.4,32,16,32,16,16,32,2,1
224x464x608x1,4,13682.4,32,16,32,16,16,32,2,4
224x464x608x1,5,13682.4,32,16,32,16,16,32,2,8
224x464x608x1,6,13697.6,32,16,32,16,16,16,1,1
224x464x608x1,7,13697.6,32,16,32,16,16,16,1,4
224x464x608x1,8,13697.6,32,16,32,16,16,16,1,8
224x464x608x1,9,13697.6,32,16,32,16,16,16,2,1
3248x1248x3984x233,0,1.08972e+07,256,256,64,16,16,32,2,1
3248x1248x3984x233,1,1.08972e+07,256,256,64,16,16,32,2,4
3248x1248x3984x233,2,1.08972e+07,256,256,64,16,16,32,2,8
3248x1248x3984x233,3,1.08972e+07,256,256,64,32,32,16,2,1
3248x1248x3984x233,4,1.08972e+07,256,256,64,32,32,16,2,4
3248x1248x3984x233,5,1.08972e+07,256,256,64,32,32,16,2,8
3248x1248x3984x233,6,1.09611e+07,256,256,64,16,16,32,1,1
3248x1248x3984x233,7,1.09611e+07,256,256,64,16,16,32,1,4
3248x1248x3984x233,8,1.09611e+07,256,256,64,16,16,32,1,8
3248x1248x3984x233,9,1.09611e+07,256,256,64,32,32,16,1,1
315952x3696x1424x1,0,4.65753e+06,512,336,32,16,16,32,2,1
315952x3696x1424x1,1,4.65753e+06,512,336,32,16,16,32,2,4
315952x3696x1424x1,2,4.65753e+06,512,336,32,16,16,32,2,8
315952x3696x1424x1,3,4.66291e+06,512,336,32,32,32,16,2,1
315952x3696x1424x1,4,4.66291e+06,512,336,32,32,32,16,2,4
315952x3696x1424x1,5,4.66291e+06,512,336,32,32,32,16,2,8
315952x3696x1424x1,6,4.72118e+06,512,336,32,16,16,32,1,1
315952x3696x1424x1,7,4.72118e+06,512,336,32,16,16,32,1,4
315952x3696x1424x1,8,4.72118e+06,512,336,32,16,16,32,1,8
315952x3696x1424x1,9,4.72684e+06,512,336,32,32,32,16,1,1
13328x15344x10080x1,0,4.08935e+06,448,512,32,16,16,32,2,1
13328x15344x10080x1,1,4.08935e+06,448,512,32,16,16,32,2,4
13328x15344x10080x1,2,4.08935e+06,448,512,32,16,16,32,2,8
13328x15344x10080x1,3,4.08935e+06,448,512,32,32,32,16,2,1
13328x15344x10080x1,4,4.08935e+06,448,512,32,32,32,16,2,4
13328x15344x10080x1,5,4.08935e+06,448,512,32,32,32,16,2,8
13328x15344x10080x1,6,4.10042e+06,448,512,32,16,16,32,1,1
13328x15344x10080x1,7,4.10042e+06,448,512,32,16,16,32,1,4
13328x15344x10080x1,8,4.10042e+06,448,512,32,16,16,32,1,8
13328x15344x10080x1,9,4.10042e+06,448,512,32,32,32,16,1,1
168464x3200x6368x1,0,8.2012e+06,512,336,32,16,16,32,2,1
168464x3200x6368x1,1,8.2012e+06,512,336,32,16,16,32,2,4
168464x3200x6368x1,2,8.2012e+06,512,336,32,16,16,32,2,8
168464x3200x6368x1,3,8.20388e+06,512,336,32,32,32,16,2,1
168464x3200x6368x1,4,8.20388e+06,512,336,32,32,32,16,2,4
168464x3200x6368x1,5,8.20388e+06,512,336,32,32,32,16,2,8
168464x3200x6368x1,6,8.23201e+06,512,336,32,16,16,32,1,1
168464x3200x6368x1,7,8.23201e+06,512,336,32,16,16,32,1,4
168464x3200x6368x1,8,8.23201e+06,512,336,32,16,16,32,1,8
168464x3200x6368x1,9,8.23483e+06,512,336,32,32,32,16,1,1
544x1728x7488x1,0,72068.4,192,128,64,16,16,32,1,1
544x1728x7488x1,1,72068.4,192,128,64,16,16,32,1,4
544x1728x7488x1,2,72068.4,192,128,64,16,16,32,1,8
544x1728x7488x1,3,72068.4,192,128,64,16,16,32,2,1
544x1728x7488x1,4,72068.4,192,128,64,16,16,32,2,4
544x1728x7488x1,5,72068.4,192,128,64,16,16,32,2,8
544x1728x7488x1,6,72068.4,192,128,64,32,32,16,1,1
544x1728x7488x1,7,72068.4,192,128,64,32,32,16,1,4
544x1728x7488x1,8,72068.4,192,128,64,32,32,16,1,8
544x1728x7488x1,9,72068.4,192,128,64,32,32,16,2,1
64x270128x112x1,0,107790,32,448,16,32,32,16,2,1
64x270128x112x1,1,107790,32,448,16,32,32,16,2,4
64x270128x112x1,2,107790,32,448,16,32,32,16,2,8
64x270128x112x1,3,108599,32,448,16,16,16,32,2,1
64x270128x112x1,4,108599,32,448,16,16,16,32,2,4
64x270128x112x1,5,108599,32,448,16,16,16,32,2,8
64x270128x112x1,6,108599,32,448,16,16,16,16,2,1
64x270128x112x1,7,108599,32,448,16,16,16,16,2,4
64x270128x112x1,8,108599,32,448,16,16,16,16,2,8
64x270128x112x1,9,108599,32,448,16,32,32,8,2,1
5040x1x571264x1,0,1.34164e+07,256,16,64,16,16,32,1,1
5040x1x571264x1,1,1.34164e+07,256,16,64,16,16,32,1,4
5040x1x571264x1,2,1.34164e+07,256,16,64,16,16,32,1,8
5040x1x571264x1,3,1.34164e+07,256,16,64,16,16,32,2,1
5040x1x571264x1,4,1.34164e+07,256,16,64,16,16,32,2,4
5040x1x571264x1,5,1.34164e+07,256,16,64,16,16,32,2,8
5040x1x571264x1,6,1.34203e+07,256,16,64,16,16,16,1,1
5040x1x571264x1,7,1.34203e+07,256,16,64,16,16,16,1,4
5040x1x571264x1,8,1.34203e+07,256,16,64,16,16,16,1,8
5040x1x571264x1,9,1.34203e+07,256,16,64,16,16,16,2,1
9344x13600x13344x1,0,3.60828e+06,448,512,32,16,16,32,2,1
9344x13600x13344x1,1,3.60828e+06,448,512,32,16,16,32,2,4
9344x13600x13344x1,2,3.60828e+06,448,512,32,16,16,32,2,8
9344x13600x13344x1,3,3.60828e+06,448,512,32,32,32,16,2,1
9344x13600x13344x1,4,3.60828e+06,448,512,32,32,32,16,2,4
9344x13600x13344x1,5,3.60828e+06,448,512,32,32,32,16,2,8
9344x13600x13344x1,6,3.61568e+06,448,512,32,16,16,32,1,1
9344x13600x13344x1,7,3.61568e+06,448,512,32,16,16,32,1,4
9344x13600x13344x1,8,3.61568e+06,448,512,32,16,16,32,1,8
9344x13600x13344x1,9,3.61568e+06,448,512,32,32,32,16,1,1
3504x7760x2784x86,0,1.58794e+07,512,448,32,16,16,32,2,1
3504x7760x2784x86,1,1.58794e+07,512,448,32,16,16,32,2,4
3504x7760x2784x86,2,1.58794e+07,512,448,32,16,16,32,2,8
3504x7760x2784x86,3,1.58794e+07,512,448,32,32,32,16,2,1
3504x7760x2784x86,4,1.58794e+07,512,448,32,32,32,16,2,4
3504x7760x2784x86,5,1.58794e+07,512,448,32,32,32,16,2,8
3504x7760x2784x86,6,1.60129e+07,512,448,32,16,16,32,1,1
3504x7760x2784x86,7,1.60129e+07,512,448,32,16,16,32,1,4
3504x7760x2784x86,8,1.60129e+07,512,448,32,16,16,32,1,8
3504x7760x2784x86,9,1.60129e+07,512,448,32,32,32,16,1,1
912x13120x53472x1,0,1.70078e+06,512,448,32,16,16,32,1,1
912x13120x53472x1,1,1.70078e+06,512,448,32,16,16,32,1,4
912x13120x53472x1,2,1.70078e+06,512,448,32,16,16,32,1,8
912x13120x53472x1,3,1.70078e+06,512,448,32,16,16,32,2,1
912x13120x53472x1,4,1.70078e+06,512,448,32,16,16,32,2,4
912x13120x53472x1,5,1.70078e+06,512,448,32,16,16,32,2,8
912x13120x53472x1,6,1.70078e+06,512,448,32,32,32,16,1,1
912x13120x53472x1,7,1.70078e+06,512,448,32,32,32,16,1,4
912x13120x53472x1,8,1.70078e+06,512,448,32,32,32,16,1,8
912x13120x53472x1,9,1.70078e+06,512,448,32,32,32,16,2,1
32528x1x247840x1,0,6.522e+07,192,16,128,16,16,32,1,1
32528x1x247840x1,1,6.522e+07,192,16,128,16,16,32,1,4
32528x1x247840x1,2,6.522e+07,192,16,128,16,16,32,1,8
32528x1x247840x1,3,6.522e+07,192,16,128,16,16,32,2,1
32528x1x247840x1,4,6.522e+07,192,16,128,16,16,32,2,4
32528x1x247840x1,5,6.522e+07,192,16,128,16,16,32,2,8
32528x1x247840x1,6,6.52259e+07,192,16,128,16,16,16,1,1
32528x1x247840x1,7,6.52259e+07,192,16,128,16,16,16,1,4
32528x1x247840x1,8,6.52259e+07,192,16,128,16,16,16,1,8
32528x1x247840x1,9,6.52259e+07,192,16,128,16,16,16,2,1
624x1472x928x2930,0,1.05225e+07,336,512,32,16,16,32,2,1
624x1472x928x2930,1,1.05225e+07,336,512,32,16,16,32,2,4
624x1472x928x2930,2,1.05225e+07,336,512,32,16,16,32,2,8
624x1472x928x2930,3,1.05376e+07,336,512,32,32,32,16,2,1
624x1472x928x2930,4,1.05376e+07,336,512,32,32,32,16,2,4
624x1472x928x2930,5,1.05376e+07,336,512,32,32,32,16,2,8
624x1472x928x2930,6,1.07086e+07,336,512,32,16,16,32,1,1
624x1472x928x2930,7,1.07086e+07,336,512,32,16,16,32,1,4
624x1472x928x2930,8,1.07086e+07,336,512,32,16,16,32,1,8
624x1472x928x2930,9,1.07244e+07,336,512,32,32,32,16,1,1
16x692016x64x1,0,98615.7,16,336,32,16,16,32,2,1
16x692016x64x1,1,98615.7,16,336,32,16,16,32,2,4
16x692016x64x1,2,98615.7,16,336,32,16,16,32,2,8
16x692016x64x1,3,98393.8,16,256,32,16,16,32,2,1
16x692016x64x1,4,98393.8,16,256,32,16,16,32,2,4
16x692016x64x1,5,98393.8,16,256,32,16,16,32,2,8
16x692016x64x1,6,99433.8,16,256,32,16,16,16,2,1
16x692016x64x1,7,99433.8,16,256,32,16,16,16,2,4
16x692016x64x1,8,99433.8,16,256,32,16,16,16,2,8
16x692016x64x1,9,99433.8,16,256,32,32,32,16,2,1
5280x7616x7232x58,0,3.53698e+07,448,512,32,16,16,32,2,1
5280x7616x7232x58,1,3.53698e+07,448,512,32,16,16,32,2,4
5280x7616x7232x58,2,3.53698e+07,448,512,32,16,16,32,2,8
5280x7616x7232x58,3,3.53698e+07,448,512,32,32,32,16,2,1
5280x7616x7232x58,4,3.53698e+07,448,512,32,32,32,16,2,4
5280x7616x7232x58,5,3.53698e+07,448,512,32,32,32,16,2,8
5280x7616x7232x58,6,3.54989e+07,448,512,32,16,16,32,1,1
5280x7616x7232x58,7,3.54989e+07,448,512,32,16,16,32,1,4
5280x7616x7232x58,8,3.54989e+07,448,512,32,16,16,32,1,8
5280x7616x7232x58,9,3.54989e+07,448,512,32,32,32,16,1,1
64848x1328x60608x1,0,1.23178e+07,448,336,32,16,16,32,2,1
64848x1328x60608x1,1,1.23178e+07,448,336,32,16,16,32,2,4
64848x1328x60608x1,2,1.23178e+07,448,336,32,16,16,32,2,8
64848x1328x60608x1,3,1.23182e+07,448,336,32,32,32,16,2,1
64848x1328x60608x1,4,1.23182e+07,448,336,32,32,32,16,2,4
64848x1328x60608x1,5,1.23182e+07,448,336,32,32,32,16,2,8
64848x1328x60608x1,6,1.23227e+07,448,336,32,16,16,32,1,1
64848x1328x60608x1,7,1.23227e+07,448,336,32,16,16,32,1,4
64848x1328x60608x1,8,1.23227e+07,448,336,32,16,16,32,1,8
64848x1328x60608x1,9,1.23232e+07,448,336,32,32,32,16,1,1
51904x848x31376x1,0,3.89308e+06,448,448,32,16,16,32,1,1
51904x848x31376x1,1,3.89308e+06,448,448,32,16,16,32,1,4
51904x848x31376x1,2,3.89308e+06,448,448,32,16,16,32,1,8
51904x848x31376x1,3,3.89308e+06,448,448,32,16,16,32,2,1
51904x848x31376x1,4,3.89308e+06,448,448,32,16,16,32,2,4
51904x848x31376x1,5,3.89308e+06,448,448,32,16,16,32,2,8
51904x848x31376x1,6,3.89308e+06,448,448,32,32,32,16,1,1
51904x848x31376x1,7,3.89308e+06,448,448,32,32,32,16,1,4
51904x848x31376x1,8,3.89308e+06,448,448,32,32,32,16,1,8
51904x848x31376x1,9,3.89308e+06,448,448,32,32,32,16,2,1
35216x208x19952x1,0,539917,256,224,64,16,16,32,1,1
35216x208x19952x1,1,539917,256,224,64,16,16,32,1,4
35216x208x19952x1,2,539917,256,224,64,16,16,32,1,8
35216x208x19952x1,3,539917,256,224,64,16,16,32,2,1
35216x208x19952x1,4,539917,256,224,64,16,16,32,2,4
35216x208x19952x1,5,539917,256,224,64,16,16,32,2,8
35216x208x19952x1,6,539917,256,224,64,32,32,16,1,1
35216x208x19952x1,7,539917,256,224,64,32,32,16,1,4
35216x208x19952x1,8,539917,256,224,64,32,32,16,1,8
35216x208x19952x1,9,539917,256,224,64,32,32,16,2,1
96x224x240x1,0,10340.1,32,16,16,16,16,32,1,1
96x224x240x1,1,10340.1,32,16,16,16,16,32,1,4
96x224x240x1,2,10340.1,32,16,16,16,16,32,1,8
96x224x240x1,3,10340.1,32,16,16,16,16,32,2,1
96x224x240x1,4,10340.1,32,16,16,16,16,32,2,4
96x224x240x1,5,10340.1,32,16,16,16,16,32,2,8
96x224x240x1,6,10340.1,32,16,16,16,16,16,1,1
96x224x240x1,7,10340.1,32,16,16,16,16,16,1,4
96x224x240x1,8,10340.1,32,16,16,16,16,16,1,8
96x224x240x1,9,10340.1,32,16,16,16,16,16,2,1
224x128x96x98666,0,5.27492e+06,224,128,32,16,16,32,2,1
224x128x96x98666,1,5.27492e+06,224,128,32,16,16,32,2,4
224x128x96x98666,2,5.27492e+06,224,128,32,16,16,32,2,8
224x128x96x98666,3,5.27492e+06,224,128,32,32,32,16,2,1
224x128x96x98666,4,5.27492e+06,224,128,32,32,32,16,2,4
224x128x96x98666,5,5.27492e+06,224,128,32,32,32,16,2,8
224x128x96x98666,6,5.47391e+06,224,128,32,16,16,32,1,1
224x128x96x98666,7,5.47391e+06,224,128,32,16,16,32,1,4
224x128x96x98666,8,5.47391e+06,224,128,32,16,16,32,1,8
224x128x96x98666,9,5.47391e+06,224,128,32,32,32,16,1,1
4464x10560x62896x1,0,6.91453e+06,512,336,32,16,16,32,1,1
4464x10560x62896x1,1,6.91453e+06,512,336,32,16,16,32,1,4
4464x10560x62896x1,2,6.91453e+06,512,336,32,16,16,32,1,8
4464x10560x62896x1,3,6.91453e+06,512,336,32,16,16,32,2,1
4464x10560x62896x1,4,6.91453e+06,512,336,32,16,16,32,2,4
4464x10560x62896x1,5,6.91453e+06,512,336,32,16,16,32,2,8
4464x10560x62896x1,6,6.91479e+06,512,336,32,32,32,16,1,1
4464x10560x62896x1,7,6.91479e+06,512,336,32,32,32,16,1,4
4464x10560x62896x1,8,6.91479e+06,512,336,32,32,32,16,1,8
4464x10560x62896x1,9,6.91479e+06,512,336,32,32,32,16,2,1
4704x3440x7040x102,0,2.69677e+07,448,512,32,16,16,32,2,1
4704x3440x7040x102,1,2.69677e+07,448,512,32,16,16,32,2,4
4704x3440x7040x102,2,2.69677e+07,448,512,32,16,16,32,2,8
4704x3440x7040x102,3,2.69677e+07,448,512,32,32,32,16,2,1
4704x3440x7040x102,4,2.69677e+07,448,512,32,32,32,16,2,4
4704x3440x7040x102,5,2.69677e+07,448,512,32,32,32,16,2,8
4704x3440x7040x102,6,2.70649e+07,448,512,32,16,16,32,1,1
4704x3440x7040x102,7,2.70649e+07,448,512,32,16,16,32,1,4
4704x3440x7040x102,8,2.70649e+07,448,512,32,16,16,32,1,8
4704x3440x7040x102,9,2.70649e+07,448,512,32,32,32,16,1,1
13568x12752x9328x1,0,3.56844e+06,448,448,32,16,16,32,2,1
13568x12752x9328x1,1,3.56844e+06,448,448,32,16,16,32,2,4
13568x12752x9328x1,2,3.56844e+06,448,448,32,16,16,32,2,8
13568x12752x9328x1,3,3.56844e+06,448,448,32,32,32,16,2,1
13568x12752x9328x1,4,3.56844e+06,448,448,32,32,32,16,2,4
13568x12752x9328x1,5,3.56844e+06,448,448,32,32,32,16,2,8
13568x12752x9328x1,6,3.57821e+06,448,448,32,16,16,32,1,1
13568x12752x9328x1,7,3.57821e+06,448,448,32,16,16,32,1,4
13568x12752x9328x1,8,3.57821e+06,448,448,32,16,16,32,1,8
13568x12752x9328x1,9,3.57821e+06,448,448,32,32,32,16,1,1
688x768x912x1,0,16889.7,48,48,128,16,16,32,1,1
688x768x912x1,1,16889.7,48,48,128,16,16,32,1,4
688x768x912x1,2,16889.7,48,48,128,16,16,32,1,8
688x768x912x1,3,16889.7,48,48,128,16,16,32,2,1
688x768x912x1,4,16889.7,48,48,128,16,16,32,2,4
688x768x912x1,5,16889.7,48,48,128,16,16,32,2,8
688x768x912x1,6,17139.8,48,48,128,32,32,16,1,1
688x768x912x1,7,17139.8,48,48,128,32,32,16,1,4
688x768x912x1,8,17139.8,48,48,128,32,32,16,1,8
688x768x912x1,9,17139.8,48,48,128,32,32,16,2,1
640x1020544x1x1,0,4.30747e+06,336,512,16,32,32,16,2,1
640x1020544x1x1,1,4.30747e+06,336,512,16,32,32,16,2,4
640x1020544x1x1,2,4.30747e+06,336,512,16,32,32,16,2,8
640x1020544x1x1,3,4.27969e+06,336,448,16,32,32,16,2,1
640x1020544x1x1,4,4.27969e+06,336,448,16,32,32,16,2,4
640x1020544x1x1,5,4.27969e+06,336,448,16,32,32,16,2,8
640x1020544x1x1,6,4.39091e+06,336,448,16,32,32,16,1,1
640x1020544x1x1,7,4.39091e+06,336,448,16,32,32,16,1,4
640x1020544x1x1,8,4.39091e+06,336,448,16,32,32,16,1,8
640x1020544x1x1,9,4.42394e+06,336,512,16,32,32,16,1,1
1033680x96x64x1,0,148328,512,96,32,16,16,32,2,1
1033680x96x64x1,1,148328,512,96,32,16,16,32,2,4
1033680x96x64x1,2,148328,512,96,32,16,16,32,2,8
1033680x96x64x1,3,148328,512,96,32,32,32,16,2,1
1033680x96x64x1,4,148328,512,96,32,32,32,16,2,4
1033680x96x64x1,5,148328,512,96,32,32,32,16,2,8
1033680x96x64x1,6,149631,448,96,32,16,16,32,2,1
1033680x96x64x1,7,149631,448,96,32,16,16,32,2,4
1033680x96x64x1,8,149631,448,96,32,16,16,32,2,8
1033680x96x64x1,9,149631,448,96,32,32,32,16,2,1
1616x224x128x8398,0,4.70069e+06,448,224,32,16,16,32,2,1
1616x224x128x8398,1,4.70069e+06,448,224,32,16,16,32,2,4
1616x224x128x8398,2,4.70069e+06,448,224,32,16,16,32,2,8
1616x224x128x8398,3,4.70069e+06,448,224,32,32,32,16,2,1
1616x224x128x8398,4,4.70069e+06,448,224,32,32,32,16,2,4
1616x224x128x8398,5,4.70069e+06,448,224,32,32,32,16,2,8
1616x224x128x8398,6,4.83504e+06,336,224,32,16,16,32,2,1
1616x224x128x8398,7,4.83504e+06,336,224,32,16,16,32,2,4
1616x224x128x8398,8,4.83504e+06,336,224,32,16,16,32,2,8
1616x224x128x8398,9,4.84964e+06,336,224,32,32,32,16,2,1
2240x1x922208x1,0,8.77797e+06,448,16,64,16,16,32,1,1
2240x1x922208x1,1,8.77797e+06,448,16,64,16,16,32,1,4
2240x1x922208x1,2,8.77797e+06,448,16,64,16,16,32,1,8
2240x1x922208x1,3,8.77797e+06,448,16,64,16,16,32,2,1
2240x1x922208x1,4,8.77797e+06,448,16,64,16,16,32,2,4
2240x1x922208x1,5,8.77797e+06,448,16,64,16,16,32,2,8
2240x1x922208x1,6,8.78478e+06,448,16,64,16,16,16,1,1
2240x1x922208x1,7,8.78478e+06,448,16,64,16,16,16,1,4
2240x1x922208x1,8,8.78478e+06,448,16,64,16,16,16,1,8
2240x1x922208x1,9,8.78478e+06,448,16,64,16,16,16,2,1
721520x6032x1072x1,0,1.33138e+07,512,512,32,16,16,32,2,1
721520x6032x1072x1,1,1.33138e+07,512,512,32,16,16,32,2,4
721520x6032x1072x1,2,1.33138e+07,512,512,32,16,16,32,2,8
721520x6032x1072x1,3,1.33138e+07,512,512,32,32,32,16,2,1
721520x6032x1072x1,4,1.33138e+07,512,512,32,32,32,16,2,4
721520x6032x1072x1,5,1.33138e+07,512,512,32,32,32,16,2,8
721520x6032x1072x1,6,1.34831e+07,448,512,32,16,16,32,2,1
721520x6032x1072x1,7,1.34831e+07,448,512,32,16,16,32,2,4
721520x6032x1072x1,8,1.34831e+07,448,512,32,16,16,32,2,8
721520x6032x1072x1,9,1.34831e+07,448,512,32,32,32,16,2,1
7200x6304x5888x1,0,707383,512,336,32,16,16,32,1,1
7200x6304x5888x1,1,707383,512,336,32,16,16,32,1,4
7200x6304x5888x1,2,707383,512,336,32,16,16,32,1,8
7200x6304x5888x1,3,707383,512,336,32,16,16,32,2,1
7200x6304x5888x1,4,707383,512,336,32,16,16,32,2,4
7200x6304x5888x1,5,707383,512,336,32,16,16,32,2,8
7200x6304x5888x1,6,707646,512,336,32,32,32,16,1,1
7200x6304x5888x1,7,707646,512,336,32,32,32,16,1,4
7200x6304x5888x1,8,707646,512,336,32,32,32,16,1,8
7200x6304x5888x1,9,707646,512,336,32,32,32,16,2,1
1776x16x784x4186,0,4.04412e+06,448,16,64,16,16,32,2,1
1776x16x784x4186,1,4.04412e+06,448,16,64,16,16,32,2,4
1776x16x784x4186,2,4.04412e+06,448,16,64,16,16,32,2,8
1776x16x784x4186,3,4.06836e+06,448,16,64,16,16,16,2,1
1776x16x784x4186,4,4.06836e+06,448,16,64,16,16,16,2,4
1776x16x784x4186,5,4.06836e+06,448,16,64,16,16,16,2,8
1776x16x784x4186,6,4.06836e+06,448,16,64,32,32,16,2,1
1776x16x784x4186,7,4.06836e+06,448,16,64,32,32,16,2,4
1776x16x784x4186,8,4.06836e+06,448,16,64,32,32,16,2,8
