problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,6,1.42238e+06,448,448,32,32,32,8,1,1
7008x5808x6288x1,7,1.42238e+06,448,448,32,32,32,8,1,4
7008x5808x6288x1,8,1.42238e+06,448,448,32,32,32,8,1,8
7008x5808x6288x1,9,1.42238e+06,448,448,32,32,32,8,2,1
7808x7088x5424x1,0,1.64124e+06,512,512,32,16,16,16,1,1
7808x7088x5424x1,1,1.64124e+06,512,512,32,16,16,16,1,4
7808x7088x5424x1,2,1.64124e+06,512,512,32,16,16,16,1,8
7808x7088x5424x1,3,1.64124e+06,512,512,32,16,16,16,2,1
7808x7088x5424x1,4,1.64124e+06,512,512,32,16,16,16,2,4
7808x7088x5424x1,5,1.64124e+06,512,512,32,16,16,16,2,8
7808x7088x5424x1,6,1.64124e+06,512,512,32,32,32,8,1,1
7808x7088x5424x1,7,1.64124e+06,512,512,32,32,32,8,1,4
7808x7088x5424x1,8,1.64124e+06,512,512,32,32,32,8,1,8
7808x7088x5424x1,9,1.64124e+06,512,512,32,32,32,8,2,1
3840x48x208x6527,0,8.69343e+06,512,48,32,16,16,16,2,1
3840x48x208x6527,1,8.69343e+06,512,48,32,16,16,16,2,4
3840x48x208x6527,2,8.69343e+06,512,48,32,16,16,16,2,8
3840x48x208x6527,3,8.81552e+06,512,48,32,32,32,8,2,1
3840x48x208x6527,4,8.81552e+06,512,48,32,32,32,8,2,4
3840x48x208x6527,5,8.81552e+06,512,48,32,32,32,8,2,8
3840x48x208x6527,6,8.82617e+06,512,48,32,16,16,16,1,1
3840x48x208x6527,7,8.82617e+06,512,48,32,16,16,16,1,4
3840x48x208x6527,8,8.82617e+06,512,48,32,16,16,16,1,8
3840x48x208x6527,9,8.85664e+06,448,48,32,16,16,16,2,1
656x112x32x1,0,1146.89,48,16,16,16,16,16,1,1
656x112x32x1,1,1146.89,48,16,16,16,16,16,1,4
656x112x32x1,2,1146.89,48,16,16,16,16,16,1,8
656x112x32x1,3,1146.89,48,16,16,16,16,16,2,1
656x112x32x1,4,1146.89,48,16,16,16,16,16,2,4
656x112x32x1,5,1146.89,48,16,16,16,16,16,2,8
656x112x32x1,6,1185.82,48,16,16,32,32,8,1,1
656x112x32x1,7,1185.82,48,16,16,32,32,8,1,4
656x112x32x1,8,1185.82,48,16,16,32,32,8,1,8
656x112x32x1,9,1185.82,48,16,16,32,32,8,2,1
1472x3232x10448x1,0,352066,256,192,64,16,16,16,1,1
1472x3232x10448x1,1,352066,256,192,64,16,16,16,1,4
1472x3232x10448x1,2,352066,256,192,64,16,16,16,1,8
1472x3232x10448x1,3,352066,256,192,64,16,16,16,2,1
1472x3232x10448x1,4,352066,256,192,64,16,16,16,2,4
1472x3232x10448x1,5,352066,256,192,64,16,16,16,2,8
1472x3232x10448x1,6,352066,256,192,64,32,32,8,1,1
1472x3232x10448x1,7,352066,256,192,64,32,32,8,1,4
1472x3232x10448x1,8,352066,256,192,64,32,32,8,1,8
1472x3232x10448x1,9,352066,256,192,64,32,32,8,2,1
11312x12368x8928x1,0,6.66423e+06,224,256,64,16,16,16,2,1
11312x12368x8928x1,1,6.66423e+06,224,256,64,16,16,16,2,4
11312x12368x8928x1,2,6.66423e+06,224,256,64,16,16,16,2,8
11312x12368x8928x1,3,6.66423e+06,224,256,64,32,32,8,2,1
11312x12368x8928x1,4,6.66423e+06,224,256,64,32,32,8,2,4
11312x12368x8928x1,5,6.66423e+06,224,256,64,32,32,8,2,8
11312x12368x8928x1,6,6.67805e+06,224,256,64,16,16,16,1,1
11312x12368x8928x1,7,6.67805e+06,224,256,64,16,16,16,1,4
11312x12368x8928x1,8,6.67805e+06,224,256,64,16,16,16,1,8
11312x12368x8928x1,9,6.67805e+06,224,256,64,32,32,8,1,1
13952x14736x13616x1,0,1.42134e+07,256,256,64,16,16,16,2,1
13952x14736x13616x1,1,1.42134e+07,256,256,64,16,16,16,2,4
13952x14736x13616x1,2,1.42134e+07,256,256,64,16,16,16,2,8
13952x14736x13616x1,3,1.42134e+07,256,256,64,32,32,8,2,1
13952x14736x13616x1,4,1.42134e+07,256,256,64,32,32,8,2,4
13952x14736x13616x1,5,1.42134e+07,256,256,64,32,32,8,2,8
13952x14736x13616x1,6,1.42317e+07,256,256,64,16,16,16,1,1
13952x14736x13616x1,7,1.42317e+07,256,256,64,16,16,16,1,4
13952x14736x13616x1,8,1.42317e+07,256,256,64,16,16,16,1,8
13952x14736x13616x1,9,1.42317e+07,256,256,64,32,32,8,1,1
80x96x2736x15029,0,7.31776e+06,96,96,128,16,16,16,2,1
80x96x2736x15029,1,7.31776e+06,96,96,128,16,16,16,2,4
80x96x2736x15029,2,7.31776e+06,96,96,128,16,16,16,2,8
80x96x2736x15029,3,7.31776e+06,96,96,128,32,32,8,2,1
80x96x2736x15029,4,7.31776e+06,96,96,128,32,32,8,2,4
80x96x2736x15029,5,7.31776e+06,96,96,128,32,32,8,2,8
80x96x2736x15029,6,7.35624e+06,96,96,128,16,16,16,1,1
80x96x2736x15029,7,7.35624e+06,96,96,128,16,16,16,1,4
80x96x2736x15029,8,7.35624e+06,96,96,128,16,16,16,1,8
80x96x2736x15029,9,7.35624e+06,96,96,128,32,32,8,1,1
1x489984x17424x1,0,8.85704e+07,16,448,64,16,16,16,2,1
1x489984x17424x1,1,8.85704e+07,16,448,64,16,16,16,2,4
1x489984x17424x1,2,8.85704e+07,16,448,64,16,16,16,2,8
1x489984x17424x1,3,8.85985e+07,16,448,64,16,16,16,1,1
1x489984x17424x1,4,8.85985e+07,16,448,64,16,16,16,1,4
1x489984x17424x1,5,8.85985e+07,16,448,64,16,16,16,1,8
1x489984x17424x1,6,8.86353e+07,16,448,64,32,32,8,2,1
1x489984x17424x1,7,8.86353e+07,16,448,64,32,32,8,2,4
1x489984x17424x1,8,8.86353e+07,16,448,64,32,32,8,2,8
1x489984x17424x1,9,8.86668e+07,16,448,64,32,32,8,1,1
3264x2416x400x7,0,204409,256,512,16,16,16,16,2,1
3264x2416x400x7,1,204409,256,512,16,16,16,16,2,4
3264x2416x400x7,2,204409,256,512,16,16,16,16,2,8
3264x2416x400x7,3,204409,256,512,16,32,32,8,2,1
3264x2416x400x7,4,204409,256,512,16,32,32,8,2,4
3264x2416x400x7,5,204409,256,512,16,32,32,8,2,8
3264x2416x400x7,6,208315,256,512,16,16,16,16,1,1
3264x2416x400x7,7,208315,256,512,16,16,16,16,1,4
3264x2416x400x7,8,208315,256,512,16,16,16,16,1,8
3264x2416x400x7,9,208315,256,512,16,32,32,8,1,1
224x464x608x1,0,12976.9,16,48,64,16,16,16,1,1
224x464x608x1,1,12976.9,16,48,64,16,16,16,1,4
224x464x608x1,2,12976.9,16,48,64,16,16,16,1,8
224x464x608x1,3,12976.9,16,48,64,16,16,16,2,1
224x464x608x1,4,12976.9,16,48,64,16,16,16,2,4
224x464x608x1,5,12976.9,16,48,64,16,16,16,2,8
224x464x608x1,6,12943.8,16,32,64,16,16,16,1,1
224x464x608x1,7,12943.8,16,32,64,16,16,16,1,4
224x464x608x1,8,12943.8,16,32,64,16,16,16,1,8
224x464x608x1,9,12943.8,16,32,64,16,16,16,2,1
3248x1248x3984x233,0,2.19187e+07,256,256,64,16,16,16,2,1
3248x1248x3984x233,1,2.19187e+07,256,256,64,16,16,16,2,4
3248x1248x3984x233,2,2.19187e+07,256,256,64,16,16,16,2,8
3248x1248x3984x233,3,2.19187e+07,256,256,64,32,32,8,2,1
3248x1248x3984x233,4,2.19187e+07,256,256,64,32,32,8,2,4
3248x1248x3984x233,5,2.19187e+07,256,256,64,32,32,8,2,8
3248x1248x3984x233,6,2.17039e+07,192,256,64,16,16,16,2,1
3248x1248x3984x233,7,2.17039e+07,192,256,64,16,16,16,2,4
3248x1248x3984x233,8,2.17039e+07,192,256,64,16,16,16,2,8
3248x1248x3984x233,9,2.17039e+07,192,256,64,32,32,8,2,1
315952x3696x1424x1,0,9.46321e+06,512,336,32,16,16,16,2,1
315952x3696x1424x1,1,9.46321e+06,512,336,32,16,16,16,2,4
315952x3696x1424x1,2,9.46321e+06,512,336,32,16,16,16,2,8
315952x3696x1424x1,3,9.54652e+06,512,336,32,16,16,16,1,1
315952x3696x1424x1,4,9.54652e+06,512,336,32,16,16,16,1,4
315952x3696x1424x1,5,9.54652e+06,512,336,32,16,16,16,1,8
315952x3696x1424x1,6,9.76177e+06,448,336,32,16,16,16,2,1
315952x3696x1424x1,7,9.76177e+06,448,336,32,16,16,16,2,4
315952x3696x1424x1,8,9.76177e+06,448,336,32,16,16,16,2,8
315952x3696x1424x1,9,9.81947e+06,512,336,32,32,32,8,2,1
13328x15344x10080x1,0,9.99357e+06,448,512,32,16,16,16,2,1
13328x15344x10080x1,1,9.99357e+06,448,512,32,16,16,16,2,4
13328x15344x10080x1,2,9.99357e+06,448,512,32,16,16,16,2,8
13328x15344x10080x1,3,9.99357e+06,448,512,32,32,32,8,2,1
13328x15344x10080x1,4,9.99357e+06,448,512,32,32,32,8,2,4
13328x15344x10080x1,5,9.99357e+06,448,512,32,32,32,8,2,8
13328x15344x10080x1,6,1.00082e+07,448,512,32,16,16,16,1,1
13328x15344x10080x1,7,1.00082e+07,448,512,32,16,16,16,1,4
13328x15344x10080x1,8,1.00082e+07,448,512,32,16,16,16,1,8
13328x15344x10080x1,9,1.00082e+07,448,512,32,32,32,8,1,1
168464x3200x6368x1,0,1.88145e+07,336,128,64,16,16,16,2,1
168464x3200x6368x1,1,1.88145e+07,336,128,64,16,16,16,2,4
168464x3200x6368x1,2,1.88145e+07,336,128,64,16,16,16,2,8
168464x3200x6368x1,3,1.88681e+07,336,128,64,16,16,16,1,1
168464x3200x6368x1,4,1.88681e+07,336,128,64,16,16,16,1,4
168464x3200x6368x1,5,1.88681e+07,336,128,64,16,16,16,1,8
168464x3200x6368x1,6,1.87311e+07,512,256,32,16,16,16,2,1
168464x3200x6368x1,7,1.87311e+07,512,256,32,16,16,16,2,4
168464x3200x6368x1,8,1.87311e+07,512,256,32,16,16,16,2,8
168464x3200x6368x1,9,1.87311e+07,512,256,32,32,32,8,2,1
544x1728x7488x1,0,81488.6,192,96,64,16,16,16,1,1
544x1728x7488x1,1,81488.6,192,96,64,16,16,16,1,4
544x1728x7488x1,2,81488.6,192,96,64,16,16,16,1,8
544x1728x7488x1,3,81488.6,192,96,64,16,16,16,2,1
544x1728x7488x1,4,81488.6,192,96,64,16,16,16,2,4
544x1728x7488x1,5,81488.6,192,96,64,16,16,16,2,8
544x1728x7488x1,6,81488.6,192,96,64,32,32,8,1,1
544x1728x7488x1,7,81488.6,192,96,64,32,32,8,1,4
544x1728x7488x1,8,81488.6,192,96,64,32,32,8,1,8
544x1728x7488x1,9,81488.6,192,96,64,32,32,8,2,1
64x270128x112x1,0,83404.4,32,512,16,16,16,16,2,1
64x270128x112x1,1,83404.4,32,512,16,16,16,16,2,4
64x270128x112x1,2,83404.4,32,512,16,16,16,16,2,8
64x270128x112x1,3,83404.4,32,512,16,32,32,8,2,1
64x270128x112x1,4,83404.4,32,512,16,32,32,8,2,4
64x270128x112x1,5,83404.4,32,512,16,32,32,8,2,8
64x270128x112x1,6,85807.2,32,512,16,16,16,16,1,1
64x270128x112x1,7,85807.2,32,512,16,16,16,16,1,4
64x270128x112x1,8,85807.2,32,512,16,16,16,16,1,8
64x270128x112x1,9,85807.2,32,512,16,32,32,8,1,1
5040x1x571264x1,0,3.09584e+07,512,16,32,16,16,16,1,1
5040x1x571264x1,1,3.09584e+07,512,16,32,16,16,16,1,4
5040x1x571264x1,2,3.09584e+07,512,16,32,16,16,16,1,8
5040x1x571264x1,3,3.09584e+07,512,16,32,16,16,16,2,1
5040x1x571264x1,4,3.09584e+07,512,16,32,16,16,16,2,4
5040x1x571264x1,5,3.09584e+07,512,16,32,16,16,16,2,8
5040x1x571264x1,6,3.09663e+07,512,16,32,32,32,8,1,1
5040x1x571264x1,7,3.09663e+07,512,16,32,32,32,8,1,4
5040x1x571264x1,8,3.09663e+07,512,16,32,32,32,8,1,8
5040x1x571264x1,9,3.09663e+07,512,16,32,32,32,8,2,1
9344x13600x13344x1,0,8.87344e+06,256,224,64,16,16,16,2,1
9344x13600x13344x1,1,8.87344e+06,256,224,64,16,16,16,2,4
9344x13600x13344x1,2,8.87344e+06,256,224,64,16,16,16,2,8
9344x13600x13344x1,3,8.87344e+06,256,224,64,32,32,8,2,1
9344x13600x13344x1,4,8.87344e+06,256,224,64,32,32,8,2,4
9344x13600x13344x1,5,8.87344e+06,256,224,64,32,32,8,2,8
9344x13600x13344x1,6,8.88504e+06,256,224,64,16,16,16,1,1
9344x13600x13344x1,7,8.88504e+06,256,224,64,16,16,16,1,4
9344x13600x13344x1,8,8.88504e+06,256,224,64,16,16,16,1,8
9344x13600x13344x1,9,8.88504e+06,256,224,64,32,32,8,1,1
3504x7760x2784x86,0,3.69149e+07,512,448,32,16,16,16,2,1
3504x7760x2784x86,1,3.69149e+07,512,448,32,16,16,16,2,4
3504x7760x2784x86,2,3.69149e+07,512,448,32,16,16,16,2,8
3504x7760x2784x86,3,3.69149e+07,512,448,32,32,32,8,2,1
3504x7760x2784x86,4,3.69149e+07,512,448,32,32,32,8,2,4
3504x7760x2784x86,5,3.69149e+07,512,448,32,32,32,8,2,8
3504x7760x2784x86,6,3.70939e+07,512,448,32,16,16,16,1,1
3504x7760x2784x86,7,3.70939e+07,512,448,32,16,16,16,1,4
3504x7760x2784x86,8,3.70939e+07,512,448,32,16,16,16,1,8
3504x7760x2784x86,9,3.70939e+07,512,448,32,32,32,8,1,1
912x13120x53472x1,0,4.25169e+06,512,512,32,16,16,16,1,1
912x13120x53472x1,1,4.25169e+06,512,512,32,16,16,16,1,4
912x13120x53472x1,2,4.25169e+06,512,512,32,16,16,16,1,8
912x13120x53472x1,3,4.25169e+06,512,512,32,16,16,16,2,1
912x13120x53472x1,4,4.25169e+06,512,512,32,16,16,16,2,4
912x13120x53472x1,5,4.25169e+06,512,512,32,16,16,16,2,8
912x13120x53472x1,6,4.25169e+06,512,512,32,32,32,8,1,1
912x13120x53472x1,7,4.25169e+06,512,512,32,32,32,8,1,4
912x13120x53472x1,8,4.25169e+06,512,512,32,32,32,8,1,8
912x13120x53472x1,9,4.25169e+06,512,512,32,32,32,8,2,1
32528x1x247840x1,0,8.43816e+07,448,16,64,16,16,16,1,1
32528x1x247840x1,1,8.43816e+07,448,16,64,16,16,16,1,4
32528x1x247840x1,2,8.43816e+07,448,16,64,16,16,16,1,8
32528x1x247840x1,3,8.43816e+07,448,16,64,16,16,16,2,1
32528x1x247840x1,4,8.43816e+07,448,16,64,16,16,16,2,4
32528x1x247840x1,5,8.43816e+07,448,16,64,16,16,16,2,8
32528x1x247840x1,6,8.43953e+07,448,16,64,32,32,8,1,1
32528x1x247840x1,7,8.43953e+07,448,16,64,32,32,8,1,4
32528x1x247840x1,8,8.43953e+07,448,16,64,32,32,8,1,8
32528x1x247840x1,9,8.43953e+07,448,16,64,32,32,8,2,1
624x1472x928x2930,0,1.86244e+07,128,512,32,16,16,16,2,1
624x1472x928x2930,1,1.86244e+07,128,512,32,16,16,16,2,4
624x1472x928x2930,2,1.86244e+07,128,512,32,16,16,16,2,8
624x1472x928x2930,3,1.86244e+07,128,512,32,32,32,8,2,1
624x1472x928x2930,4,1.86244e+07,128,512,32,32,32,8,2,4
624x1472x928x2930,5,1.86244e+07,128,512,32,32,32,8,2,8
624x1472x928x2930,6,1.8839e+07,128,512,32,16,16,16,1,1
624x1472x928x2930,7,1.8839e+07,128,512,32,16,16,16,1,4
624x1472x928x2930,8,1.8839e+07,128,512,32,16,16,16,1,8
624x1472x928x2930,9,1.8839e+07,128,512,32,32,32,8,1,1
16x692016x64x1,0,85149.5,16,512,32,16,16,16,2,1
16x692016x64x1,1,85149.5,16,512,32,16,16,16,2,4
16x692016x64x1,2,85149.5,16,512,32,16,16,16,2,8
16x692016x64x1,3,87771,16,448,32,16,16,16,2,1
16x692016x64x1,4,87771,16,448,32,16,16,16,2,4
16x692016x64x1,5,87771,16,448,32,16,16,16,2,8
16x692016x64x1,6,87922.9,16,512,32,32,32,8,2,1
16x692016x64x1,7,87922.9,16,512,32,32,32,8,2,4
16x692016x64x1,8,87922.9,16,512,32,32,32,8,2,8
16x692016x64x1,9,88723.4,16,512,32,16,16,16,1,1
5280x7616x7232x58,0,8.45719e+07,448,512,32,16,16,16,2,1
5280x7616x7232x58,1,8.45719e+07,448,512,32,16,16,16,2,4
5280x7616x7232x58,2,8.45719e+07,448,512,32,16,16,16,2,8
5280x7616x7232x58,3,8.45719e+07,448,512,32,32,32,8,2,1
5280x7616x7232x58,4,8.45719e+07,448,512,32,32,32,8,2,4
5280x7616x7232x58,5,8.45719e+07,448,512,32,32,32,8,2,8
5280x7616x7232x58,6,8.37633e+07,448,448,32,16,16,16,2,1
5280x7616x7232x58,7,8.37633e+07,448,448,32,16,16,16,2,4
5280x7616x7232x58,8,8.37633e+07,448,448,32,16,16,16,2,8
5280x7616x7232x58,9,8.37633e+07,448,448,32,32,32,8,2,1
64848x1328x60608x1,0,2.60883e+07,448,448,32,16,16,16,2,1
64848x1328x60608x1,1,2.60883e+07,448,448,32,16,16,16,2,4
64848x1328x60608x1,2,2.60883e+07,448,448,32,16,16,16,2,8
64848x1328x60608x1,3,2.60883e+07,448,448,32,32,32,8,2,1
64848x1328x60608x1,4,2.60883e+07,448,448,32,32,32,8,2,4
64848x1328x60608x1,5,2.60883e+07,448,448,32,32,32,8,2,8
64848x1328x60608x1,6,2.60948e+07,448,448,32,16,16,16,1,1
64848x1328x60608x1,7,2.60948e+07,448,448,32,16,16,16,1,4
64848x1328x60608x1,8,2.60948e+07,448,448,32,16,16,16,1,8
64848x1328x60608x1,9,2.60948e+07,448,448,32,32,32,8,1,1
51904x848x31376x1,0,8.03e+06,512,448,32,16,16,16,1,1
51904x848x31376x1,1,8.03e+06,512,448,32,16,16,16,1,4
51904x848x31376x1,2,8.03e+06,512,448,32,16,16,16,1,8
51904x848x31376x1,3,8.03e+06,512,448,32,16,16,16,2,1
51904x848x31376x1,4,8.03e+06,512,448,32,16,16,16,2,4
51904x848x31376x1,5,8.03e+06,512,448,32,16,16,16,2,8
51904x848x31376x1,6,8.03e+06,512,448,32,32,32,8,1,1
51904x848x31376x1,7,8.03e+06,512,448,32,32,32,8,1,4
51904x848x31376x1,8,8.03e+06,512,448,32,32,32,8,1,8
51904x848x31376x1,9,8.03e+06,512,448,32,32,32,8,2,1
35216x208x19952x1,0,984103,512,224,32,16,16,16,1,1
35216x208x19952x1,1,984103,512,224,32,16,16,16,1,4
35216x208x19952x1,2,984103,512,224,32,16,16,16,1,8
35216x208x19952x1,3,984103,512,224,32,16,16,16,2,1
35216x208x19952x1,4,984103,512,224,32,16,16,16,2,4
35216x208x19952x1,5,984103,512,224,32,16,16,16,2,8
35216x208x19952x1,6,984103,512,224,32,32,32,8,1,1
35216x208x19952x1,7,984103,512,224,32,32,32,8,1,4
35216x208x19952x1,8,984103,512,224,32,32,32,8,1,8
35216x208x19952x1,9,984103,512,224,32,32,32,8,2,1
96x224x240x1,0,10342.1,48,16,16,16,16,16,1,1
96x224x240x1,1,10342.1,48,16,16,16,16,16,1,4
96x224x240x1,2,10342.1,48,16,16,16,16,16,1,8
96x224x240x1,3,10342.1,48,16,16,16,16,16,2,1
96x224x240x1,4,10342.1,48,16,16,16,16,16,2,4
96x224x240x1,5,10342.1,48,16,16,16,16,16,2,8
96x224x240x1,6,10301,32,16,16,16,16,16,1,1
96x224x240x1,7,10301,32,16,16,16,16,16,1,4
96x224x240x1,8,10301,32,16,16,16,16,16,1,8
96x224x240x1,9,10301,32,16,16,16,16,16,2,1
224x128x96x98666,0,6.84636e+06,224,128,32,16,16,16,2,1
224x128x96x98666,1,6.84636e+06,224,128,32,16,16,16,2,4
224x128x96x98666,2,6.84636e+06,224,128,32,16,16,16,2,8
224x128x96x98666,3,6.84636e+06,224,128,32,32,32,8,2,1
224x128x96x98666,4,6.84636e+06,224,128,32,32,32,8,2,4
224x128x96x98666,5,6.84636e+06,224,128,32,32,32,8,2,8
224x128x96x98666,6,7.10844e+06,224,128,32,16,16,16,1,1
224x128x96x98666,7,7.10844e+06,224,128,32,16,16,16,1,4
224x128x96x98666,8,7.10844e+06,224,128,32,16,16,16,1,8
224x128x96x98666,9,7.10844e+06,224,128,32,32,32,8,1,1
4464x10560x62896x1,0,1.54476e+07,448,512,32,16,16,16,1,1
4464x10560x62896x1,1,1.54476e+07,448,512,32,16,16,16,1,4
4464x10560x62896x1,2,1.54476e+07,448,512,32,16,16,16,1,8
4464x10560x62896x1,3,1.54476e+07,448,512,32,16,16,16,2,1
4464x10560x62896x1,4,1.54476e+07,448,512,32,16,16,16,2,4
4464x10560x62896x1,5,1.54476e+07,448,512,32,16,16,16,2,8
4464x10560x62896x1,6,1.54476e+07,448,512,32,32,32,8,1,1
4464x10560x62896x1,7,1.54476e+07,448,512,32,32,32,8,1,4
4464x10560x62896x1,8,1.54476e+07,448,512,32,32,32,8,1,8
4464x10560x62896x1,9,1.54476e+07,448,512,32,32,32,8,2,1
4704x3440x7040x102,0,6.13766e+07,336,512,32,16,16,16,2,1
4704x3440x7040x102,1,6.13766e+07,336,512,32,16,16,16,2,4
4704x3440x7040x102,2,6.13766e+07,336,512,32,16,16,16,2,8
4704x3440x7040x102,3,6.15127e+07,336,512,32,16,16,16,1,1
4704x3440x7040x102,4,6.15127e+07,336,512,32,16,16,16,1,4
4704x3440x7040x102,5,6.15127e+07,336,512,32,16,16,16,1,8
4704x3440x7040x102,6,6.2409e+07,224,192,64,16,16,16,2,1
4704x3440x7040x102,7,6.2409e+07,224,192,64,16,16,16,2,4
4704x3440x7040x102,8,6.2409e+07,224,192,64,16,16,16,2,8
4704x3440x7040x102,9,6.2409e+07,224,192,64,32,32,8,2,1
13568x12752x9328x1,0,8.00171e+06,512,512,32,16,16,16,2,1
13568x12752x9328x1,1,8.00171e+06,512,512,32,16,16,16,2,4
13568x12752x9328x1,2,8.00171e+06,512,512,32,16,16,16,2,8
13568x12752x9328x1,3,8.00171e+06,512,512,32,32,32,8,2,1
13568x12752x9328x1,4,8.00171e+06,512,512,32,32,32,8,2,4
13568x12752x9328x1,5,8.00171e+06,512,512,32,32,32,8,2,8
13568x12752x9328x1,6,8.01425e+06,512,512,32,16,16,16,1,1
13568x12752x9328x1,7,8.01425e+06,512,512,32,16,16,16,1,4
13568x12752x9328x1,8,8.01425e+06,512,512,32,16,16,16,1,8
13568x12752x9328x1,9,8.01425e+06,512,512,32,32,32,8,1,1
688x768x912x1,0,16297.6,32,96,128,16,16,16,1,1
688x768x912x1,1,16297.6,32,96,128,16,16,16,1,4
688x768x912x1,2,16297.6,32,96,128,16,16,16,1,8
688x768x912x1,3,16297.6,32,96,128,16,16,16,2,1
688x768x912x1,4,16297.6,32,96,128,16,16,16,2,4
688x768x912x1,5,16297.6,32,96,128,16,16,16,2,8
688x768x912x1,6,16297.6,32,96,128,32,32,8,1,1
688x768x912x1,7,16297.6,32,96,128,32,32,8,1,4
688x768x912x1,8,16297.6,32,96,128,32,32,8,1,8
688x768x912x1,9,16297.6,32,96,128,32,32,8,2,1
640x1020544x1x1,0,5.46978e+06,336,512,16,16,16,16,2,1
640x1020544x1x1,1,5.46978e+06,336,512,16,16,16,16,2,4
640x1020544x1x1,2,5.46978e+06,336,512,16,16,16,16,2,8
640x1020544x1x1,3,5.5784e+06,336,512,16,32,32,8,2,1
640x1020544x1x1,4,5.5784e+06,336,512,16,32,32,8,2,4
640x1020544x1x1,5,5.5784e+06,336,512,16,32,32,8,2,8
640x1020544x1x1,6,5.61966e+06,336,512,16,16,16,16,1,1
640x1020544x1x1,7,5.61966e+06,336,512,16,16,16,16,1,4
640x1020544x1x1,8,5.61966e+06,336,512,16,16,16,16,1,8
640x1020544x1x1,9,5.62381e+06,336,448,16,16,16,16,2,1
1033680x96x64x1,0,206266,256,96,32,16,16,16,2,1
1033680x96x64x1,1,206266,256,96,32,16,16,16,2,4
1033680x96x64x1,2,206266,256,96,32,16,16,16,2,8
1033680x96x64x1,3,206266,256,96,32,32,32,8,2,1
1033680x96x64x1,4,206266,256,96,32,32,32,8,2,4
1033680x96x64x1,5,206266,256,96,32,32,32,8,2,8
1033680x96x64x1,6,206682,192,96,32,16,16,16,2,1
1033680x96x64x1,7,206682,192,96,32,16,16,16,2,4
1033680x96x64x1,8,206682,192,96,32,16,16,16,2,8
1033680x96x64x1,9,206682,192,96,32,32,32,8,2,1
1616x224x128x8398,0,6.66616e+06,448,224,32,16,16,16,2,1
1616x224x128x8398,1,6.66616e+06,448,224,32,16,16,16,2,4
1616x224x128x8398,2,6.66616e+06,448,224,32,16,16,16,2,8
1616x224x128x8398,3,6.66616e+06,448,224,32,32,32,8,2,1
1616x224x128x8398,4,6.66616e+06,448,224,32,32,32,8,2,4
1616x224x128x8398,5,6.66616e+06,448,224,32,32,32,8,2,8
1616x224x128x8398,6,6.62422e+06,336,224,32,16,16,16,2,1
1616x224x128x8398,7,6.62422e+06,336,224,32,16,16,16,2,4
1616x224x128x8398,8,6.62422e+06,336,224,32,16,16,16,2,8
1616x224x128x8398,9,6.6479e+06,192,224,32,16,16,16,2,1
2240x1x922208x1,0,1.16813e+07,448,16,64,16,16,16,1,1
2240x1x922208x1,1,1.16813e+07,448,16,64,16,16,16,1,4
2240x1x922208x1,2,1.16813e+07,448,16,64,16,16,16,1,8
2240x1x922208x1,3,1.16813e+07,448,16,64,16,16,16,2,1
2240x1x922208x1,4,1.16813e+07,448,16,64,16,16,16,2,4
2240x1x922208x1,5,1.16813e+07,448,16,64,16,16,16,2,8
2240x1x922208x1,6,1.16949e+07,448,16,64,32,32,8,1,1
2240x1x922208x1,7,1.16949e+07,448,16,64,32,32,8,1,4
2240x1x922208x1,8,1.16949e+07,448,16,64,32,32,8,1,8
2240x1x922208x1,9,1.16949e+07,448,16,64,32,32,8,2,1
721520x6032x1072x1,0,2.82684e+07,512,512,32,16,16,16,2,1
721520x6032x1072x1,1,2.82684e+07,512,512,32,16,16,16,2,4
721520x6032x1072x1,2,2.82684e+07,512,512,32,16,16,16,2,8
721520x6032x1072x1,3,2.82684e+07,512,512,32,32,32,8,2,1
721520x6032x1072x1,4,2.82684e+07,512,512,32,32,32,8,2,4
721520x6032x1072x1,5,2.82684e+07,512,512,32,32,32,8,2,8
721520x6032x1072x1,6,2.82492e+07,448,512,32,16,16,16,2,1
721520x6032x1072x1,7,2.82492e+07,448,512,32,16,16,16,2,4
721520x6032x1072x1,8,2.82492e+07,448,512,32,16,16,16,2,8
721520x6032x1072x1,9,2.82492e+07,448,512,32,32,32,8,2,1
7200x6304x5888x1,0,1.58036e+06,224,192,64,16,16,16,2,1
7200x6304x5888x1,1,1.58036e+06,224,192,64,16,16,16,2,4
7200x6304x5888x1,2,1.58036e+06,224,192,64,16,16,16,2,8
7200x6304x5888x1,3,1.58036e+06,224,192,64,32,32,8,2,1
7200x6304x5888x1,4,1.58036e+06,224,192,64,32,32,8,2,4
7200x6304x5888x1,5,1.58036e+06,224,192,64,32,32,8,2,8
7200x6304x5888x1,6,1.568e+06,128,336,64,16,16,16,2,1
7200x6304x5888x1,7,1.568e+06,128,336,64,16,16,16,2,4
7200x6304x5888x1,8,1.568e+06,128,336,64,16,16,16,2,8
7200x6304x5888x1,9,1.5725e+06,128,336,64,16,16,16,1,1
1776x16x784x4186,0,4.94924e+06,448,16,64,16,16,16,2,1
1776x16x784x4186,1,4.94924e+06,448,16,64,16,16,16,2,4
1776x16x784x4186,2,4.94924e+06,448,16,64,16,16,16,2,8
