problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,2,1.02394e+07,128,96,64,16,16,4,2,8
7008x5808x6288x1,3,1.02394e+07,128,96,64,32,32,2,2,1
7008x5808x6288x1,4,1.02394e+07,128,96,64,32,32,2,2,4
7008x5808x6288x1,5,1.02394e+07,128,96,64,32,32,2,2,8
7008x5808x6288x1,6,1.02543e+07,128,96,64,16,16,4,1,1
7008x5808x6288x1,7,1.02543e+07,128,96,64,16,16,4,1,4
7008x5808x6288x1,8,1.02543e+07,128,96,64,16,16,4,1,8
7008x5808x6288x1,9,1.02543e+07,128,96,64,32,32,2,1,1
7808x7088x5424x1,0,1.14829e+07,128,128,64,16,16,4,2,1
7808x7088x5424x1,1,1.14829e+07,128,128,64,16,16,4,2,4
7808x7088x5424x1,2,1.14829e+07,128,128,64,16,16,4,2,8
7808x7088x5424x1,3,1.14829e+07,128,128,64,32,32,2,2,1
7808x7088x5424x1,4,1.14829e+07,128,128,64,32,32,2,2,4
7808x7088x5424x1,5,1.14829e+07,128,128,64,32,32,2,2,8
7808x7088x5424x1,6,1.15024e+07,128,128,64,16,16,4,1,1
7808x7088x5424x1,7,1.15024e+07,128,128,64,16,16,4,1,4
7808x7088x5424x1,8,1.15024e+07,128,128,64,16,16,4,1,8
7808x7088x5424x1,9,1.15024e+07,128,128,64,32,32,2,1,1
3840x48x208x6527,0,1.49491e+07,448,48,16,16,16,4,2,1
3840x48x208x6527,1,1.49491e+07,448,48,16,16,16,4,2,4
3840x48x208x6527,2,1.49491e+07,448,48,16,16,16,4,2,8
3840x48x208x6527,3,1.4903e+07,256,48,16,16,16,4,2,1
3840x48x208x6527,4,1.4903e+07,256,48,16,16,16,4,2,4
3840x48x208x6527,5,1.4903e+07,256,48,16,16,16,4,2,8
3840x48x208x6527,6,1.51345e+07,256,48,16,16,16,4,1,1
3840x48x208x6527,7,1.51345e+07,256,48,16,16,16,4,1,4
3840x48x208x6527,8,1.51345e+07,256,48,16,16,16,4,1,8
3840x48x208x6527,9,1.51945e+07,448,48,16,16,16,4,1,1
656x112x32x1,0,1319.78,32,16,16,16,16,4,1,1
656x112x32x1,1,1319.78,32,16,16,16,16,4,1,4
656x112x32x1,2,1319.78,32,16,16,16,16,4,1,8
656x112x32x1,3,1319.78,32,16,16,16,16,4,2,1
656x112x32x1,4,1319.78,32,16,16,16,16,4,2,4
656x112x32x1,5,1319.78,32,16,16,16,16,4,2,8
656x112x32x1,6,1436.09,48,16,16,16,16,4,1,1
656x112x32x1,7,1436.09,48,16,16,16,16,4,1,4
656x112x32x1,8,1436.09,48,16,16,16,16,4,1,8
656x112x32x1,9,1436.09,48,16,16,16,16,4,2,1
1472x3232x10448x1,0,2.11979e+06,32,96,128,16,16,4,2,1
1472x3232x10448x1,1,2.11979e+06,32,96,128,16,16,4,2,4
1472x3232x10448x1,2,2.11979e+06,32,96,128,16,16,4,2,8
1472x3232x10448x1,3,2.11979e+06,32,96,128,32,32,2,2,1
1472x3232x10448x1,4,2.11979e+06,32,96,128,32,32,2,2,4
1472x3232x10448x1,5,2.11979e+06,32,96,128,32,32,2,2,8
1472x3232x10448x1,6,2.12315e+06,32,96,128,16,16,4,1,1
1472x3232x10448x1,7,2.12315e+06,32,96,128,16,16,4,1,4
1472x3232x10448x1,8,2.12315e+06,32,96,128,16,16,4,1,8
1472x3232x10448x1,9,2.12315e+06,32,96,128,32,32,2,1,1
11312x12368x8928x1,0,4.70397e+07,224,256,32,16,16,4,2,1
11312x12368x8928x1,1,4.70397e+07,224,256,32,16,16,4,2,4
11312x12368x8928x1,2,4.70397e+07,224,256,32,16,16,4,2,8
11312x12368x8928x1,3,4.70397e+07,224,256,32,32,32,2,2,1
11312x12368x8928x1,4,4.70397e+07,224,256,32,32,32,2,2,4
11312x12368x8928x1,5,4.70397e+07,224,256,32,32,32,2,2,8
11312x12368x8928x1,6,4.70717e+07,224,256,32,16,16,4,1,1
11312x12368x8928x1,7,4.70717e+07,224,256,32,16,16,4,1,4
11312x12368x8928x1,8,4.70717e+07,224,256,32,16,16,4,1,8
11312x12368x8928x1,9,4.70717e+07,224,256,32,32,32,2,1,1
13952x14736x13616x1,0,1.03098e+08,256,256,32,16,16,4,2,1
13952x14736x13616x1,1,1.03098e+08,256,256,32,16,16,4,2,4
13952x14736x13616x1,2,1.03098e+08,256,256,32,16,16,4,2,8
13952x14736x13616x1,3,1.03098e+08,256,256,32,32,32,2,2,1
13952x14736x13616x1,4,1.03098e+08,256,256,32,32,32,2,2,4
13952x14736x13616x1,5,1.03098e+08,256,256,32,32,32,2,2,8
13952x14736x13616x1,6,1.03145e+08,256,256,32,16,16,4,1,1
13952x14736x13616x1,7,1.03145e+08,256,256,32,16,16,4,1,4
13952x14736x13616x1,8,1.03145e+08,256,256,32,16,16,4,1,8
13952x14736x13616x1,9,1.03145e+08,256,256,32,32,32,2,1,1
80x96x2736x15029,0,1.71133e+07,16,96,128,16,16,4,2,1
80x96x2736x15029,1,1.71133e+07,16,96,128,16,16,4,2,4
80x96x2736x15029,2,1.71133e+07,16,96,128,16,16,4,2,8
80x96x2736x15029,3,1.72245e+07,16,96,128,16,16,4,1,1
80x96x2736x15029,4,1.72245e+07,16,96,128,16,16,4,1,4
80x96x2736x15029,5,1.72245e+07,16,96,128,16,16,4,1,8
80x96x2736x15029,6,1.82298e+07,96,96,64,16,16,4,2,1
80x96x2736x15029,7,1.82298e+07,96,96,64,16,16,4,2,4
80x96x2736x15029,8,1.82298e+07,96,96,64,16,16,4,2,8
80x96x2736x15029,9,1.82298e+07,96,96,64,32,32,2,2,1
1x489984x17424x1,0,1.77522e+08,16,224,64,16,16,4,2,1
1x489984x17424x1,1,1.77522e+08,16,224,64,16,16,4,2,4
1x489984x17424x1,2,1.77522e+08,16,224,64,16,16,4,2,8
1x489984x17424x1,3,1.77597e+08,16,224,64,16,16,4,1,1
1x489984x17424x1,4,1.77597e+08,16,224,64,16,16,4,1,4
1x489984x17424x1,5,1.77597e+08,16,224,64,16,16,4,1,8
1x489984x17424x1,6,1.78041e+08,16,224,64,32,32,2,2,1
1x489984x17424x1,7,1.78041e+08,16,224,64,32,32,2,2,4
1x489984x17424x1,8,1.78041e+08,16,224,64,32,32,2,2,8
1x489984x17424x1,9,1.78143e+08,16,224,64,32,32,2,1,1
3264x2416x400x7,0,1.05145e+06,192,224,16,16,16,4,2,1
3264x2416x400x7,1,1.05145e+06,192,224,16,16,16,4,2,4
3264x2416x400x7,2,1.05145e+06,192,224,16,16,16,4,2,8
3264x2416x400x7,3,1.05145e+06,192,224,16,32,32,2,2,1
3264x2416x400x7,4,1.05145e+06,192,224,16,32,32,2,2,4
3264x2416x400x7,5,1.05145e+06,192,224,16,32,32,2,2,8
3264x2416x400x7,6,1.04871e+06,192,128,16,16,16,4,2,1
3264x2416x400x7,7,1.04871e+06,192,128,16,16,16,4,2,4
3264x2416x400x7,8,1.04871e+06,192,128,16,16,16,4,2,8
3264x2416x400x7,9,1.04871e+06,192,128,16,32,32,2,2,1
224x464x608x1,0,13937.3,16,32,64,16,16,4,1,1
224x464x608x1,1,13937.3,16,32,64,16,16,4,1,4
224x464x608x1,2,13937.3,16,32,64,16,16,4,1,8
224x464x608x1,3,13937.3,16,32,64,16,16,4,2,1
224x464x608x1,4,13937.3,16,32,64,16,16,4,2,4
224x464x608x1,5,13937.3,16,32,64,16,16,4,2,8
224x464x608x1,6,13837.7,32,16,32,16,16,4,1,1
224x464x608x1,7,13837.7,32,16,32,16,16,4,1,4
224x464x608x1,8,13837.7,32,16,32,16,16,4,1,8
224x464x608x1,9,13837.7,32,16,32,16,16,4,2,1
3248x1248x3984x233,0,1.46786e+08,192,256,32,16,16,4,2,1
3248x1248x3984x233,1,1.46786e+08,192,256,32,16,16,4,2,4
3248x1248x3984x233,2,1.46786e+08,192,256,32,16,16,4,2,8
3248x1248x3984x233,3,1.46786e+08,192,256,32,32,32,2,2,1
3248x1248x3984x233,4,1.46786e+08,192,256,32,32,32,2,2,4
3248x1248x3984x233,5,1.46786e+08,192,256,32,32,32,2,2,8
3248x1248x3984x233,6,1.47006e+08,192,256,32,16,16,4,1,1
3248x1248x3984x233,7,1.47006e+08,192,256,32,16,16,4,1,4
3248x1248x3984x233,8,1.47006e+08,192,256,32,16,16,4,1,8
3248x1248x3984x233,9,1.47006e+08,192,256,32,32,32,2,1,1
315952x3696x1424x1,0,6.18289e+07,512,336,16,16,16,4,2,1
315952x3696x1424x1,1,6.18289e+07,512,336,16,16,16,4,2,4
315952x3696x1424x1,2,6.18289e+07,512,336,16,16,16,4,2,8
315952x3696x1424x1,3,6.20213e+07,512,336,16,16,16,4,1,1
315952x3696x1424x1,4,6.20213e+07,512,336,16,16,16,4,1,4
315952x3696x1424x1,5,6.20213e+07,512,336,16,16,16,4,1,8
315952x3696x1424x1,6,6.2982e+07,336,336,16,16,16,4,2,1
315952x3696x1424x1,7,6.2982e+07,336,336,16,16,16,4,2,4
315952x3696x1424x1,8,6.2982e+07,336,336,16,16,16,4,2,8
315952x3696x1424x1,9,6.31228e+07,256,336,16,16,16,4,2,1
13328x15344x10080x1,0,7.4727e+07,448,512,16,16,16,4,2,1
13328x15344x10080x1,1,7.4727e+07,448,512,16,16,16,4,2,4
13328x15344x10080x1,2,7.4727e+07,448,512,16,16,16,4,2,8
13328x15344x10080x1,3,7.4727e+07,448,512,16,32,32,2,2,1
13328x15344x10080x1,4,7.4727e+07,448,512,16,32,32,2,2,4
13328x15344x10080x1,5,7.4727e+07,448,512,16,32,32,2,2,8
13328x15344x10080x1,6,7.47611e+07,448,512,16,16,16,4,1,1
13328x15344x10080x1,7,7.47611e+07,448,512,16,16,16,4,1,4
13328x15344x10080x1,8,7.47611e+07,448,512,16,16,16,4,1,8
13328x15344x10080x1,9,7.47611e+07,448,512,16,32,32,2,1,1
168464x3200x6368x1,0,1.27277e+08,336,128,32,16,16,4,2,1
168464x3200x6368x1,1,1.27277e+08,336,128,32,16,16,4,2,4
168464x3200x6368x1,2,1.27277e+08,336,128,32,16,16,4,2,8
168464x3200x6368x1,3,1.27402e+08,336,128,32,16,16,4,1,1
168464x3200x6368x1,4,1.27402e+08,336,128,32,16,16,4,1,4
168464x3200x6368x1,5,1.27402e+08,336,128,32,16,16,4,1,8
168464x3200x6368x1,6,1.28106e+08,256,128,32,16,16,4,2,1
168464x3200x6368x1,7,1.28106e+08,256,128,32,16,16,4,2,4
168464x3200x6368x1,8,1.28106e+08,256,128,32,16,16,4,2,8
168464x3200x6368x1,9,1.28106e+08,256,128,32,32,32,2,2,1
544x1728x7488x1,0,350179,96,96,64,16,16,4,1,1
544x1728x7488x1,1,350179,96,96,64,16,16,4,1,4
544x1728x7488x1,2,350179,96,96,64,16,16,4,1,8
544x1728x7488x1,3,350179,96,96,64,16,16,4,2,1
544x1728x7488x1,4,350179,96,96,64,16,16,4,2,4
544x1728x7488x1,5,350179,96,96,64,16,16,4,2,8
544x1728x7488x1,6,350179,96,96,64,32,32,2,1,1
544x1728x7488x1,7,350179,96,96,64,32,32,2,1,4
544x1728x7488x1,8,350179,96,96,64,32,32,2,1,8
544x1728x7488x1,9,350179,96,96,64,32,32,2,2,1
64x270128x112x1,0,142108,32,512,16,16,16,4,2,1
64x270128x112x1,1,142108,32,512,16,16,16,4,2,4
64x270128x112x1,2,142108,32,512,16,16,16,4,2,8
64x270128x112x1,3,142108,32,512,16,32,32,2,2,1
64x270128x112x1,4,142108,32,512,16,32,32,2,2,4
64x270128x112x1,5,142108,32,512,16,32,32,2,2,8
64x270128x112x1,6,145561,32,512,16,16,16,4,1,1
64x270128x112x1,7,145561,32,512,16,16,16,4,1,4
64x270128x112x1,8,145561,32,512,16,16,16,4,1,8
64x270128x112x1,9,145561,32,512,16,32,32,2,1,1
5040x1x571264x1,0,6.0215e+07,512,16,16,16,16,4,1,1
5040x1x571264x1,1,6.0215e+07,512,16,16,16,16,4,1,4
5040x1x571264x1,2,6.0215e+07,512,16,16,16,16,4,1,8
5040x1x571264x1,3,6.0215e+07,512,16,16,16,16,4,2,1
5040x1x571264x1,4,6.0215e+07,512,16,16,16,16,4,2,4
5040x1x571264x1,5,6.0215e+07,512,16,16,16,16,4,2,8
5040x1x571264x1,6,6.02467e+07,512,16,16,32,32,2,1,1
5040x1x571264x1,7,6.02467e+07,512,16,16,32,32,2,1,4
5040x1x571264x1,8,6.02467e+07,512,16,16,32,32,2,1,8
5040x1x571264x1,9,6.02467e+07,512,16,16,32,32,2,2,1
9344x13600x13344x1,0,6.33695e+07,256,224,32,16,16,4,2,1
9344x13600x13344x1,1,6.33695e+07,256,224,32,16,16,4,2,4
9344x13600x13344x1,2,6.33695e+07,256,224,32,16,16,4,2,8
9344x13600x13344x1,3,6.33695e+07,256,224,32,32,32,2,2,1
9344x13600x13344x1,4,6.33695e+07,256,224,32,32,32,2,2,4
9344x13600x13344x1,5,6.33695e+07,256,224,32,32,32,2,2,8
9344x13600x13344x1,6,6.33985e+07,256,224,32,16,16,4,1,1
9344x13600x13344x1,7,6.33985e+07,256,224,32,16,16,4,1,4
9344x13600x13344x1,8,6.33985e+07,256,224,32,16,16,4,1,8
9344x13600x13344x1,9,6.33985e+07,256,224,32,32,32,2,1,1
3504x7760x2784x86,0,2.5397e+08,256,224,32,16,16,4,2,1
3504x7760x2784x86,1,2.5397e+08,256,224,32,16,16,4,2,4
3504x7760x2784x86,2,2.5397e+08,256,224,32,16,16,4,2,8
3504x7760x2784x86,3,2.5397e+08,256,224,32,32,32,2,2,1
3504x7760x2784x86,4,2.5397e+08,256,224,32,32,32,2,2,4
3504x7760x2784x86,5,2.5397e+08,256,224,32,32,32,2,2,8
3504x7760x2784x86,6,2.54513e+08,256,224,32,16,16,4,1,1
3504x7760x2784x86,7,2.54513e+08,256,224,32,16,16,4,1,4
3504x7760x2784x86,8,2.54513e+08,256,224,32,16,16,4,1,8
3504x7760x2784x86,9,2.54513e+08,256,224,32,32,32,2,1,1
912x13120x53472x1,0,2.59269e+07,48,192,64,16,16,4,2,1
912x13120x53472x1,1,2.59269e+07,48,192,64,16,16,4,2,4
912x13120x53472x1,2,2.59269e+07,48,192,64,16,16,4,2,8
912x13120x53472x1,3,2.5932e+07,48,192,64,16,16,4,1,1
912x13120x53472x1,4,2.5932e+07,48,192,64,16,16,4,1,4
912x13120x53472x1,5,2.5932e+07,48,192,64,16,16,4,1,8
912x13120x53472x1,6,2.68473e+07,48,224,32,16,16,4,2,1
912x13120x53472x1,7,2.68473e+07,48,224,32,16,16,4,2,4
912x13120x53472x1,8,2.68473e+07,48,224,32,16,16,4,2,8
912x13120x53472x1,9,2.68506e+07,48,224,32,16,16,4,1,1
32528x1x247840x1,0,3.10341e+08,512,16,16,16,16,4,1,1
32528x1x247840x1,1,3.10341e+08,512,16,16,16,16,4,1,4
32528x1x247840x1,2,3.10341e+08,512,16,16,16,16,4,1,8
32528x1x247840x1,3,3.10341e+08,512,16,16,16,16,4,2,1
32528x1x247840x1,4,3.10341e+08,512,16,16,16,16,4,2,4
32528x1x247840x1,5,3.10341e+08,512,16,16,16,16,4,2,8
32528x1x247840x1,6,3.10372e+08,512,16,16,32,32,2,1,1
32528x1x247840x1,7,3.10372e+08,512,16,16,32,32,2,1,4
32528x1x247840x1,8,3.10372e+08,512,16,16,32,32,2,1,8
32528x1x247840x1,9,3.10372e+08,512,16,16,32,32,2,2,1
624x1472x928x2930,0,1.11268e+08,128,512,16,16,16,4,2,1
624x1472x928x2930,1,1.11268e+08,128,512,16,16,16,4,2,4
624x1472x928x2930,2,1.11268e+08,128,512,16,16,16,4,2,8
624x1472x928x2930,3,1.11268e+08,128,512,16,32,32,2,2,1
624x1472x928x2930,4,1.11268e+08,128,512,16,32,32,2,2,4
624x1472x928x2930,5,1.11268e+08,128,512,16,32,32,2,2,8
624x1472x928x2930,6,1.11759e+08,128,512,16,16,16,4,1,1
624x1472x928x2930,7,1.11759e+08,128,512,16,16,16,4,1,4
624x1472x928x2930,8,1.11759e+08,128,512,16,16,16,4,1,8
624x1472x928x2930,9,1.11759e+08,128,512,16,32,32,2,1,1
16x692016x64x1,0,127952,16,512,16,16,16,4,2,1
16x692016x64x1,1,127952,16,512,16,16,16,4,2,4
16x692016x64x1,2,127952,16,512,16,16,16,4,2,8
16x692016x64x1,3,131963,16,512,16,16,16,4,1,1
16x692016x64x1,4,131963,16,512,16,16,16,4,1,4
16x692016x64x1,5,131963,16,512,16,16,16,4,1,8
16x692016x64x1,6,132687,16,448,16,16,16,4,2,1
16x692016x64x1,7,132687,16,448,16,16,16,4,2,4
16x692016x64x1,8,132687,16,448,16,16,16,4,2,8
16x692016x64x1,9,136795,16,448,16,16,16,4,1,1
5280x7616x7232x58,0,6.18216e+08,448,448,16,16,16,4,2,1
5280x7616x7232x58,1,6.18216e+08,448,448,16,16,16,4,2,4
5280x7616x7232x58,2,6.18216e+08,448,448,16,16,16,4,2,8
5280x7616x7232x58,3,6.18216e+08,448,448,16,32,32,2,2,1
5280x7616x7232x58,4,6.18216e+08,448,448,16,32,32,2,2,4
5280x7616x7232x58,5,6.18216e+08,448,448,16,32,32,2,2,8
5280x7616x7232x58,6,6.18607e+08,448,448,16,16,16,4,1,1
5280x7616x7232x58,7,6.18607e+08,448,448,16,16,16,4,1,4
5280x7616x7232x58,8,6.18607e+08,448,448,16,16,16,4,1,8
5280x7616x7232x58,9,6.18607e+08,448,448,16,32,32,2,1,1
64848x1328x60608x1,0,1.946e+08,224,192,32,16,16,4,2,1
64848x1328x60608x1,1,1.946e+08,224,192,32,16,16,4,2,4
64848x1328x60608x1,2,1.946e+08,224,192,32,16,16,4,2,8
64848x1328x60608x1,3,1.946e+08,224,192,32,32,32,2,2,1
64848x1328x60608x1,4,1.946e+08,224,192,32,32,32,2,2,4
64848x1328x60608x1,5,1.946e+08,224,192,32,32,32,2,2,8
64848x1328x60608x1,6,1.9462e+08,224,192,32,16,16,4,1,1
64848x1328x60608x1,7,1.9462e+08,224,192,32,16,16,4,1,4
64848x1328x60608x1,8,1.9462e+08,224,192,32,16,16,4,1,8
64848x1328x60608x1,9,1.9462e+08,224,192,32,32,32,2,1,1
51904x848x31376x1,0,5.6776e+07,128,96,64,16,16,4,2,1
51904x848x31376x1,1,5.6776e+07,128,96,64,16,16,4,2,4
51904x848x31376x1,2,5.6776e+07,128,96,64,16,16,4,2,8
51904x848x31376x1,3,5.6776e+07,128,96,64,32,32,2,2,1
51904x848x31376x1,4,5.6776e+07,128,96,64,32,32,2,2,4
51904x848x31376x1,5,5.6776e+07,128,96,64,32,32,2,2,8
51904x848x31376x1,6,5.67929e+07,128,96,64,16,16,4,1,1
51904x848x31376x1,7,5.67929e+07,128,96,64,16,16,4,1,4
51904x848x31376x1,8,5.67929e+07,128,96,64,16,16,4,1,8
51904x848x31376x1,9,5.67929e+07,128,96,64,32,32,2,1,1
35216x208x19952x1,0,6.77071e+06,512,224,16,16,16,4,1,1
35216x208x19952x1,1,6.77071e+06,512,224,16,16,16,4,1,4
35216x208x19952x1,2,6.77071e+06,512,224,16,16,16,4,1,8
35216x208x19952x1,3,6.77071e+06,512,224,16,16,16,4,2,1
35216x208x19952x1,4,6.77071e+06,512,224,16,16,16,4,2,4
35216x208x19952x1,5,6.77071e+06,512,224,16,16,16,4,2,8
35216x208x19952x1,6,6.77071e+06,512,224,16,32,32,2,1,1
35216x208x19952x1,7,6.77071e+06,512,224,16,32,32,2,1,4
35216x208x19952x1,8,6.77071e+06,512,224,16,32,32,2,1,8
35216x208x19952x1,9,6.77071e+06,512,224,16,32,32,2,2,1
96x224x240x1,0,10423.2,32,16,16,16,16,4,1,1
96x224x240x1,1,10423.2,32,16,16,16,16,4,1,4
96x224x240x1,2,10423.2,32,16,16,16,16,4,1,8
96x224x240x1,3,10423.2,32,16,16,16,16,4,2,1
96x224x240x1,4,10423.2,32,16,16,16,16,4,2,4
96x224x240x1,5,10423.2,32,16,16,16,16,4,2,8
96x224x240x1,6,10328.9,16,16,16,16,16,4,1,1
96x224x240x1,7,10328.9,16,16,16,16,16,4,1,4
96x224x240x1,8,10328.9,16,16,16,16,16,4,1,8
96x224x240x1,9,10328.9,16,16,16,16,16,4,2,1
224x128x96x98666,0,1.84042e+07,224,128,16,16,16,4,2,1
224x128x96x98666,1,1.84042e+07,224,128,16,16,16,4,2,4
224x128x96x98666,2,1.84042e+07,224,128,16,16,16,4,2,8
224x128x96x98666,3,1.84042e+07,224,128,16,32,32,2,2,1
224x128x96x98666,4,1.84042e+07,224,128,16,32,32,2,2,4
224x128x96x98666,5,1.84042e+07,224,128,16,32,32,2,2,8
224x128x96x98666,6,1.89075e+07,224,128,16,16,16,4,1,1
224x128x96x98666,7,1.89075e+07,224,128,16,16,16,4,1,4
224x128x96x98666,8,1.89075e+07,224,128,16,16,16,4,1,8
224x128x96x98666,9,1.89075e+07,224,128,16,32,32,2,1,1
4464x10560x62896x1,0,1.11627e+08,128,96,64,16,16,4,2,1
4464x10560x62896x1,1,1.11627e+08,128,96,64,16,16,4,2,4
4464x10560x62896x1,2,1.11627e+08,128,96,64,16,16,4,2,8
4464x10560x62896x1,3,1.11627e+08,128,96,64,32,32,2,2,1
4464x10560x62896x1,4,1.11627e+08,128,96,64,32,32,2,2,4
4464x10560x62896x1,5,1.11627e+08,128,96,64,32,32,2,2,8
4464x10560x62896x1,6,1.11644e+08,128,96,64,16,16,4,1,1
4464x10560x62896x1,7,1.11644e+08,128,96,64,16,16,4,1,4
4464x10560x62896x1,8,1.11644e+08,128,96,64,16,16,4,1,8
4464x10560x62896x1,9,1.11644e+08,128,96,64,32,32,2,1,1
4704x3440x7040x102,0,4.27825e+08,224,192,32,16,16,4,2,1
4704x3440x7040x102,1,4.27825e+08,224,192,32,16,16,4,2,4
4704x3440x7040x102,2,4.27825e+08,224,192,32,16,16,4,2,8
4704x3440x7040x102,3,4.27825e+08,224,192,32,32,32,2,2,1
4704x3440x7040x102,4,4.27825e+08,224,192,32,32,32,2,2,4
4704x3440x7040x102,5,4.27825e+08,224,192,32,32,32,2,2,8
4704x3440x7040x102,6,4.28196e+08,224,192,32,16,16,4,1,1
4704x3440x7040x102,7,4.28196e+08,224,192,32,16,16,4,1,4
4704x3440x7040x102,8,4.28196e+08,224,192,32,16,16,4,1,8
4704x3440x7040x102,9,4.28196e+08,224,192,32,32,32,2,1,1
13568x12752x9328x1,0,6.00229e+07,256,256,32,16,16,4,2,1
13568x12752x9328x1,1,6.00229e+07,256,256,32,16,16,4,2,4
13568x12752x9328x1,2,6.00229e+07,256,256,32,16,16,4,2,8
13568x12752x9328x1,3,6.00229e+07,256,256,32,32,32,2,2,1
13568x12752x9328x1,4,6.00229e+07,256,256,32,32,32,2,2,4
13568x12752x9328x1,5,6.00229e+07,256,256,32,32,32,2,2,8
13568x12752x9328x1,6,6.00623e+07,256,256,32,16,16,4,1,1
13568x12752x9328x1,7,6.00623e+07,256,256,32,16,16,4,1,4
13568x12752x9328x1,8,6.00623e+07,256,256,32,16,16,4,1,8
13568x12752x9328x1,9,6.00623e+07,256,256,32,32,32,2,1,1
688x768x912x1,0,37372,32,96,64,16,16,4,1,1
688x768x912x1,1,37372,32,96,64,16,16,4,1,4
688x768x912x1,2,37372,32,96,64,16,16,4,1,8
688x768x912x1,3,37372,32,96,64,16,16,4,2,1
688x768x912x1,4,37372,32,96,64,16,16,4,2,4
688x768x912x1,5,37372,32,96,64,16,16,4,2,8
688x768x912x1,6,37372,32,96,64,32,32,2,1,1
688x768x912x1,7,37372,32,96,64,32,32,2,1,4
688x768x912x1,8,37372,32,96,64,32,32,2,1,8
688x768x912x1,9,37372,32,96,64,32,32,2,2,1
640x1020544x1x1,0,2.19581e+07,336,448,16,16,16,4,2,1
640x1020544x1x1,1,2.19581e+07,336,448,16,16,16,4,2,4
640x1020544x1x1,2,2.19581e+07,336,448,16,16,16,4,2,8
640x1020544x1x1,3,2.22769e+07,336,512,16,16,16,4,2,1
640x1020544x1x1,4,2.22769e+07,336,512,16,16,16,4,2,4
640x1020544x1x1,5,2.22769e+07,336,512,16,16,16,4,2,8
640x1020544x1x1,6,2.26753e+07,336,448,16,16,16,4,1,1
640x1020544x1x1,7,2.26753e+07,336,448,16,16,16,4,1,4
640x1020544x1x1,8,2.26753e+07,336,448,16,16,16,4,1,8
640x1020544x1x1,9,2.28026e+07,336,448,16,32,32,2,2,1
1033680x96x64x1,0,528448,512,96,16,16,16,4,2,1
1033680x96x64x1,1,528448,512,96,16,16,16,4,2,4
1033680x96x64x1,2,528448,512,96,16,16,16,4,2,8
1033680x96x64x1,3,528448,512,96,16,32,32,2,2,1
1033680x96x64x1,4,528448,512,96,16,32,32,2,2,4
1033680x96x64x1,5,528448,512,96,16,32,32,2,2,8
1033680x96x64x1,6,537070,256,96,16,16,16,4,2,1
1033680x96x64x1,7,537070,256,96,16,16,16,4,2,4
1033680x96x64x1,8,537070,256,96,16,16,16,4,2,8
1033680x96x64x1,9,537070,256,96,16,32,32,2,2,1
1616x224x128x8398,0,2.3845e+07,336,224,16,16,16,4,2,1
1616x224x128x8398,1,2.3845e+07,336,224,16,16,16,4,2,4
1616x224x128x8398,2,2.3845e+07,336,224,16,16,16,4,2,8
1616x224x128x8398,3,2.40753e+07,96,224,16,16,16,4,2,1
1616x224x128x8398,4,2.40753e+07,96,224,16,16,16,4,2,4
1616x224x128x8398,5,2.40753e+07,96,224,16,16,16,4,2,8
1616x224x128x8398,6,2.40753e+07,96,224,16,32,32,2,2,1
1616x224x128x8398,7,2.40753e+07,96,224,16,32,32,2,2,4
1616x224x128x8398,8,2.40753e+07,96,224,16,32,32,2,2,8
1616x224x128x8398,9,2.41911e+07,128,224,16,16,16,4,2,1
2240x1x922208x1,0,4.25451e+07,448,16,16,16,16,4,1,1
2240x1x922208x1,1,4.25451e+07,448,16,16,16,16,4,1,4
2240x1x922208x1,2,4.25451e+07,448,16,16,16,16,4,1,8
2240x1x922208x1,3,4.25451e+07,448,16,16,16,16,4,2,1
2240x1x922208x1,4,4.25451e+07,448,16,16,16,16,4,2,4
2240x1x922208x1,5,4.25451e+07,448,16,16,16,16,4,2,8
2240x1x922208x1,6,4.25724e+07,448,16,16,32,32,2,1,1
2240x1x922208x1,7,4.25724e+07,448,16,16,32,32,2,1,4
2240x1x922208x1,8,4.25724e+07,448,16,16,32,32,2,1,8
2240x1x922208x1,9,4.25724e+07,448,16,16,32,32,2,2,1
721520x6032x1072x1,0,1.76817e+08,512,336,16,16,16,4,2,1
721520x6032x1072x1,1,1.76817e+08,512,336,16,16,16,4,2,4
721520x6032x1072x1,2,1.76817e+08,512,336,16,16,16,4,2,8
721520x6032x1072x1,3,1.77536e+08,512,336,16,16,16,4,1,1
721520x6032x1072x1,4,1.77536e+08,512,336,16,16,16,4,1,4
721520x6032x1072x1,5,1.77536e+08,512,336,16,16,16,4,1,8
721520x6032x1072x1,6,1.77312e+08,448,336,16,16,16,4,2,1
721520x6032x1072x1,7,1.77312e+08,448,336,16,16,16,4,2,4
721520x6032x1072x1,8,1.77312e+08,448,336,16,16,16,4,2,8
721520x6032x1072x1,9,1.78032e+08,448,336,16,16,16,4,1,1
7200x6304x5888x1,0,1.05851e+07,96,96,64,16,16,4,2,1
7200x6304x5888x1,1,1.05851e+07,96,96,64,16,16,4,2,4
7200x6304x5888x1,2,1.05851e+07,96,96,64,16,16,4,2,8
7200x6304x5888x1,3,1.05851e+07,96,96,64,32,32,2,2,1
7200x6304x5888x1,4,1.05851e+07,96,96,64,32,32,2,2,4
7200x6304x5888x1,5,1.05851e+07,96,96,64,32,32,2,2,8
7200x6304x5888x1,6,1.06015e+07,96,96,64,16,16,4,1,1
