problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,1,9.87847e+06,128,448,64,16,16,16,2,4
7008x5808x6288x1,2,9.87847e+06,128,448,64,16,16,16,2,8
7008x5808x6288x1,3,9.91696e+06,128,448,64,16,16,16,1,1
7008x5808x6288x1,4,9.91696e+06,128,448,64,16,16,16,1,4
7008x5808x6288x1,5,9.91696e+06,128,448,64,16,16,16,1,8
7008x5808x6288x1,6,1.01834e+07,128,224,128,16,16,16,2,1
7008x5808x6288x1,7,1.01834e+07,128,224,128,16,16,16,2,4
7008x5808x6288x1,8,1.01834e+07,128,224,128,16,16,16,2,8
7008x5808x6288x1,9,1.02243e+07,96,448,64,16,16,16,2,1
7808x7088x5424x1,0,1.21139e+07,224,224,128,16,16,16,2,1
7808x7088x5424x1,1,1.21139e+07,224,224,128,16,16,16,2,4
7808x7088x5424x1,2,1.21139e+07,224,224,128,16,16,16,2,8
7808x7088x5424x1,3,1.20035e+07,224,192,128,16,16,16,2,1
7808x7088x5424x1,4,1.20035e+07,224,192,128,16,16,16,2,4
7808x7088x5424x1,5,1.20035e+07,224,192,128,16,16,16,2,8
7808x7088x5424x1,6,1.20386e+07,192,224,128,16,16,16,2,1
7808x7088x5424x1,7,1.20386e+07,192,224,128,16,16,16,2,4
7808x7088x5424x1,8,1.20386e+07,192,224,128,16,16,16,2,8
7808x7088x5424x1,9,1.2076e+07,224,192,128,16,16,16,1,1
3840x48x208x6527,0,8.27827e+07,512,48,32,16,16,16,2,1
3840x48x208x6527,1,8.27827e+07,512,48,32,16,16,16,2,4
3840x48x208x6527,2,8.27827e+07,512,48,32,16,16,16,2,8
3840x48x208x6527,3,8.21486e+07,448,48,32,16,16,16,2,1
3840x48x208x6527,4,8.21486e+07,448,48,32,16,16,16,2,4
3840x48x208x6527,5,8.21486e+07,448,48,32,16,16,16,2,8
3840x48x208x6527,6,8.36626e+07,448,48,32,16,16,16,1,1
3840x48x208x6527,7,8.36626e+07,448,48,32,16,16,16,1,4
3840x48x208x6527,8,8.36626e+07,448,48,32,16,16,16,1,8
3840x48x208x6527,9,8.42824e+07,256,48,32,16,16,16,2,1
656x112x32x1,0,2894.82,96,16,16,16,16,16,1,1
656x112x32x1,1,2894.82,96,16,16,16,16,16,1,4
656x112x32x1,2,2894.82,96,16,16,16,16,16,1,8
656x112x32x1,3,2894.82,96,16,16,16,16,16,2,1
656x112x32x1,4,2894.82,96,16,16,16,16,16,2,4
656x112x32x1,5,2894.82,96,16,16,16,16,16,2,8
656x112x32x1,6,2957.31,48,32,16,16,16,16,1,1
656x112x32x1,7,2957.31,48,32,16,16,16,16,1,4
656x112x32x1,8,2957.31,48,32,16,16,16,16,1,8
656x112x32x1,9,2957.31,48,32,16,16,16,16,2,1
1472x3232x10448x1,0,2.09643e+06,224,192,128,16,16,16,2,1
1472x3232x10448x1,1,2.09643e+06,224,192,128,16,16,16,2,4
1472x3232x10448x1,2,2.09643e+06,224,192,128,16,16,16,2,8
1472x3232x10448x1,3,2.10335e+06,224,192,128,16,16,16,1,1
1472x3232x10448x1,4,2.10335e+06,224,192,128,16,16,16,1,4
1472x3232x10448x1,5,2.10335e+06,224,192,128,16,16,16,1,8
1472x3232x10448x1,6,2.09959e+06,192,224,128,16,16,16,2,1
1472x3232x10448x1,7,2.09959e+06,192,224,128,16,16,16,2,4
1472x3232x10448x1,8,2.09959e+06,192,224,128,16,16,16,2,8
1472x3232x10448x1,9,2.10585e+06,192,224,128,16,16,16,1,1
11312x12368x8928x1,0,4.67298e+07,192,192,128,16,16,16,2,1
11312x12368x8928x1,1,4.67298e+07,192,192,128,16,16,16,2,4
11312x12368x8928x1,2,4.67298e+07,192,192,128,16,16,16,2,8
11312x12368x8928x1,3,4.68972e+07,192,192,128,16,16,16,1,1
11312x12368x8928x1,4,4.68972e+07,192,192,128,16,16,16,1,4
11312x12368x8928x1,5,4.68972e+07,192,192,128,16,16,16,1,8
11312x12368x8928x1,6,4.66078e+07,128,336,128,16,16,16,2,1
11312x12368x8928x1,7,4.66078e+07,128,336,128,16,16,16,2,4
11312x12368x8928x1,8,4.66078e+07,128,336,128,16,16,16,2,8
11312x12368x8928x1,9,4.67762e+07,128,336,128,16,16,16,1,1
13952x14736x13616x1,0,1.00918e+08,128,336,128,16,16,16,2,1
13952x14736x13616x1,1,1.00918e+08,128,336,128,16,16,16,2,4
13952x14736x13616x1,2,1.00918e+08,128,336,128,16,16,16,2,8
13952x14736x13616x1,3,1.01162e+08,128,336,128,16,16,16,1,1
13952x14736x13616x1,4,1.01162e+08,128,336,128,16,16,16,1,4
13952x14736x13616x1,5,1.01162e+08,128,336,128,16,16,16,1,8
13952x14736x13616x1,6,1.01608e+08,128,448,64,16,16,16,2,1
13952x14736x13616x1,7,1.01608e+08,128,448,64,16,16,16,2,4
13952x14736x13616x1,8,1.01608e+08,128,448,64,16,16,16,2,8
13952x14736x13616x1,9,1.018e+08,128,448,64,16,16,16,1,1
80x96x2736x15029,0,8.15592e+07,96,96,128,16,16,16,2,1
80x96x2736x15029,1,8.15592e+07,96,96,128,16,16,16,2,4
80x96x2736x15029,2,8.15592e+07,96,96,128,16,16,16,2,8
80x96x2736x15029,3,8.09357e+07,96,96,64,16,16,16,2,1
80x96x2736x15029,4,8.09357e+07,96,96,64,16,16,16,2,4
80x96x2736x15029,5,8.09357e+07,96,96,64,16,16,16,2,8
80x96x2736x15029,6,8.12138e+07,96,96,64,16,16,16,1,1
80x96x2736x15029,7,8.12138e+07,96,96,64,16,16,16,1,4
80x96x2736x15029,8,8.12138e+07,96,96,64,16,16,16,1,8
80x96x2736x15029,9,8.19918e+07,96,96,128,16,16,16,1,1
1x489984x17424x1,0,1.21834e+09,16,256,128,16,16,16,2,1
1x489984x17424x1,1,1.21834e+09,16,256,128,16,16,16,2,4
1x489984x17424x1,2,1.21834e+09,16,256,128,16,16,16,2,8
1x489984x17424x1,3,1.20694e+09,16,512,64,16,16,16,2,1
1x489984x17424x1,4,1.20694e+09,16,512,64,16,16,16,2,4
1x489984x17424x1,5,1.20694e+09,16,512,64,16,16,16,2,8
1x489984x17424x1,6,1.2073e+09,16,512,64,16,16,16,1,1
1x489984x17424x1,7,1.2073e+09,16,512,64,16,16,16,1,4
1x489984x17424x1,8,1.2073e+09,16,512,64,16,16,16,1,8
1x489984x17424x1,9,1.21904e+09,16,256,128,16,16,16,1,1
3264x2416x400x7,0,1.84259e+06,256,224,16,16,16,16,2,1
3264x2416x400x7,1,1.84259e+06,256,224,16,16,16,16,2,4
3264x2416x400x7,2,1.84259e+06,256,224,16,16,16,16,2,8
3264x2416x400x7,3,1.86111e+06,192,224,16,16,16,16,2,1
3264x2416x400x7,4,1.86111e+06,192,224,16,16,16,16,2,4
3264x2416x400x7,5,1.86111e+06,192,224,16,16,16,16,2,8
3264x2416x400x7,6,1.86684e+06,192,224,32,16,16,16,2,1
3264x2416x400x7,7,1.86684e+06,192,224,32,16,16,16,2,4
3264x2416x400x7,8,1.86684e+06,192,224,32,16,16,16,2,8
3264x2416x400x7,9,1.88379e+06,256,224,32,16,16,16,2,1
224x464x608x1,0,18630.5,128,16,64,16,16,16,1,1
224x464x608x1,1,18630.5,128,16,64,16,16,16,1,4
224x464x608x1,2,18630.5,128,16,64,16,16,16,1,8
224x464x608x1,3,18630.5,128,16,64,16,16,16,2,1
224x464x608x1,4,18630.5,128,16,64,16,16,16,2,4
224x464x608x1,5,18630.5,128,16,64,16,16,16,2,8
224x464x608x1,6,18958.1,48,48,64,16,16,16,1,1
224x464x608x1,7,18958.1,48,48,64,16,16,16,1,4
224x464x608x1,8,18958.1,48,48,64,16,16,16,1,8
224x464x608x1,9,18958.1,48,48,64,16,16,16,2,1
3248x1248x3984x233,0,1.59419e+08,192,256,64,16,16,16,2,1
3248x1248x3984x233,1,1.59419e+08,192,256,64,16,16,16,2,4
3248x1248x3984x233,2,1.59419e+08,192,256,64,16,16,16,2,8
3248x1248x3984x233,3,1.6034e+08,192,256,64,16,16,16,1,1
3248x1248x3984x233,4,1.6034e+08,192,256,64,16,16,16,1,4
3248x1248x3984x233,5,1.6034e+08,192,256,64,16,16,16,1,8
3248x1248x3984x233,6,1.61279e+08,192,256,128,16,16,16,2,1
3248x1248x3984x233,7,1.61279e+08,192,256,128,16,16,16,2,4
3248x1248x3984x233,8,1.61279e+08,192,256,128,16,16,16,2,8
3248x1248x3984x233,9,1.62336e+08,256,256,64,16,16,16,2,1
315952x3696x1424x1,0,7.96672e+07,192,336,64,16,16,16,2,1
315952x3696x1424x1,1,7.96672e+07,192,336,64,16,16,16,2,4
315952x3696x1424x1,2,7.96672e+07,192,336,64,16,16,16,2,8
315952x3696x1424x1,3,7.92879e+07,192,336,32,16,16,16,2,1
315952x3696x1424x1,4,7.92879e+07,192,336,32,16,16,16,2,4
315952x3696x1424x1,5,7.92879e+07,192,336,32,16,16,16,2,8
315952x3696x1424x1,6,8.00982e+07,512,128,32,16,16,16,2,1
315952x3696x1424x1,7,8.00982e+07,512,128,32,16,16,16,2,4
315952x3696x1424x1,8,8.00982e+07,512,128,32,16,16,16,2,8
315952x3696x1424x1,9,8.02411e+07,192,336,32,16,16,16,1,1
13328x15344x10080x1,0,7.59553e+07,256,256,128,16,16,16,2,1
13328x15344x10080x1,1,7.59553e+07,256,256,128,16,16,16,2,4
13328x15344x10080x1,2,7.59553e+07,256,256,128,16,16,16,2,8
13328x15344x10080x1,3,7.52775e+07,224,256,128,16,16,16,2,1
13328x15344x10080x1,4,7.52775e+07,224,256,128,16,16,16,2,4
13328x15344x10080x1,5,7.52775e+07,224,256,128,16,16,16,2,8
13328x15344x10080x1,6,7.55374e+07,224,256,128,16,16,16,1,1
13328x15344x10080x1,7,7.55374e+07,224,256,128,16,16,16,1,4
13328x15344x10080x1,8,7.55374e+07,224,256,128,16,16,16,1,8
13328x15344x10080x1,9,7.53231e+07,192,256,128,16,16,16,2,1
168464x3200x6368x1,0,1.29959e+08,336,128,128,16,16,16,2,1
168464x3200x6368x1,1,1.29959e+08,336,128,128,16,16,16,2,4
168464x3200x6368x1,2,1.29959e+08,336,128,128,16,16,16,2,8
168464x3200x6368x1,3,1.30489e+08,256,128,128,16,16,16,2,1
168464x3200x6368x1,4,1.30489e+08,256,128,128,16,16,16,2,4
168464x3200x6368x1,5,1.30489e+08,256,128,128,16,16,16,2,8
168464x3200x6368x1,6,1.29287e+08,512,128,64,16,16,16,2,1
168464x3200x6368x1,7,1.29287e+08,512,128,64,16,16,16,2,4
168464x3200x6368x1,8,1.29287e+08,512,128,64,16,16,16,2,8
168464x3200x6368x1,9,1.29791e+08,512,128,64,16,16,16,1,1
544x1728x7488x1,0,341723,192,96,128,16,16,16,1,1
544x1728x7488x1,1,341723,192,96,128,16,16,16,1,4
544x1728x7488x1,2,341723,192,96,128,16,16,16,1,8
544x1728x7488x1,3,341723,192,96,128,16,16,16,2,1
544x1728x7488x1,4,341723,192,96,128,16,16,16,2,4
544x1728x7488x1,5,341723,192,96,128,16,16,16,2,8
544x1728x7488x1,6,346252,96,192,128,16,16,16,1,1
544x1728x7488x1,7,346252,96,192,128,16,16,16,1,4
544x1728x7488x1,8,346252,96,192,128,16,16,16,1,8
544x1728x7488x1,9,346252,96,192,128,16,16,16,2,1
64x270128x112x1,0,999048,32,512,16,16,16,16,2,1
64x270128x112x1,1,999048,32,512,16,16,16,16,2,4
64x270128x112x1,2,999048,32,512,16,16,16,16,2,8
64x270128x112x1,3,1.01296e+06,32,336,16,16,16,16,2,1
64x270128x112x1,4,1.01296e+06,32,336,16,16,16,16,2,4
64x270128x112x1,5,1.01296e+06,32,336,16,16,16,16,2,8
64x270128x112x1,6,1.02788e+06,32,448,16,16,16,16,2,1
64x270128x112x1,7,1.02788e+06,32,448,16,16,16,16,2,4
64x270128x112x1,8,1.02788e+06,32,448,16,16,16,16,2,8
64x270128x112x1,9,1.02863e+06,32,512,16,16,16,16,1,1
5040x1x571264x1,0,6.59732e+08,336,16,32,16,16,16,1,1
5040x1x571264x1,1,6.59732e+08,336,16,32,16,16,16,1,4
5040x1x571264x1,2,6.59732e+08,336,16,32,16,16,16,1,8
5040x1x571264x1,3,6.59732e+08,336,16,32,16,16,16,2,1
5040x1x571264x1,4,6.59732e+08,336,16,32,16,16,16,2,4
5040x1x571264x1,5,6.59732e+08,336,16,32,16,16,16,2,8
5040x1x571264x1,6,6.60425e+08,96,16,32,16,16,16,1,1
5040x1x571264x1,7,6.60425e+08,96,16,32,16,16,16,1,4
5040x1x571264x1,8,6.60425e+08,96,16,32,16,16,16,1,8
5040x1x571264x1,9,6.60425e+08,96,16,32,16,16,16,2,1
9344x13600x13344x1,0,6.30034e+07,256,224,128,16,16,16,2,1
9344x13600x13344x1,1,6.30034e+07,256,224,128,16,16,16,2,4
9344x13600x13344x1,2,6.30034e+07,256,224,128,16,16,16,2,8
9344x13600x13344x1,3,6.25191e+07,224,224,128,16,16,16,2,1
9344x13600x13344x1,4,6.25191e+07,224,224,128,16,16,16,2,4
9344x13600x13344x1,5,6.25191e+07,224,224,128,16,16,16,2,8
9344x13600x13344x1,6,6.26832e+07,224,224,128,16,16,16,1,1
9344x13600x13344x1,7,6.26832e+07,224,224,128,16,16,16,1,4
9344x13600x13344x1,8,6.26832e+07,224,224,128,16,16,16,1,8
9344x13600x13344x1,9,6.27384e+07,256,192,128,16,16,16,2,1
3504x7760x2784x86,0,2.81413e+08,512,128,64,16,16,16,2,1
3504x7760x2784x86,1,2.81413e+08,512,128,64,16,16,16,2,4
3504x7760x2784x86,2,2.81413e+08,512,128,64,16,16,16,2,8
3504x7760x2784x86,3,2.83663e+08,512,128,64,16,16,16,1,1
3504x7760x2784x86,4,2.83663e+08,512,128,64,16,16,16,1,4
3504x7760x2784x86,5,2.83663e+08,512,128,64,16,16,16,1,8
3504x7760x2784x86,6,2.83401e+08,448,128,64,16,16,16,2,1
3504x7760x2784x86,7,2.83401e+08,448,128,64,16,16,16,2,4
3504x7760x2784x86,8,2.83401e+08,448,128,64,16,16,16,2,8
3504x7760x2784x86,9,2.84089e+08,512,96,64,16,16,16,2,1
912x13120x53472x1,0,2.51298e+07,192,224,128,16,16,16,2,1
912x13120x53472x1,1,2.51298e+07,192,224,128,16,16,16,2,4
912x13120x53472x1,2,2.51298e+07,192,224,128,16,16,16,2,8
912x13120x53472x1,3,2.51457e+07,192,224,128,16,16,16,1,1
912x13120x53472x1,4,2.51457e+07,192,224,128,16,16,16,1,4
912x13120x53472x1,5,2.51457e+07,192,224,128,16,16,16,1,8
912x13120x53472x1,6,2.54412e+07,48,448,128,16,16,16,2,1
912x13120x53472x1,7,2.54412e+07,48,448,128,16,16,16,2,4
912x13120x53472x1,8,2.54412e+07,48,448,128,16,16,16,2,8
912x13120x53472x1,9,2.5461e+07,48,448,128,16,16,16,1,1
32528x1x247840x1,0,5.6802e+08,16,16,1024,16,16,16,2,1
32528x1x247840x1,1,5.6802e+08,16,16,1024,16,16,16,2,4
32528x1x247840x1,2,5.6802e+08,16,16,1024,16,16,16,2,8
32528x1x247840x1,3,5.68213e+08,16,16,1024,16,16,16,1,1
32528x1x247840x1,4,5.68213e+08,16,16,1024,16,16,16,1,4
32528x1x247840x1,5,5.68213e+08,16,16,1024,16,16,16,1,8
32528x1x247840x1,6,5.95612e+08,16,16,512,16,16,16,2,1
32528x1x247840x1,7,5.95612e+08,16,16,512,16,16,16,2,4
32528x1x247840x1,8,5.95612e+08,16,16,512,16,16,16,2,8
32528x1x247840x1,9,5.95713e+08,16,16,512,16,16,16,1,1
624x1472x928x2930,0,1.45745e+08,128,512,32,16,16,16,2,1
624x1472x928x2930,1,1.45745e+08,128,512,32,16,16,16,2,4
624x1472x928x2930,2,1.45745e+08,128,512,32,16,16,16,2,8
624x1472x928x2930,3,1.4814e+08,128,512,32,16,16,16,1,1
624x1472x928x2930,4,1.4814e+08,128,512,32,16,16,16,1,4
624x1472x928x2930,5,1.4814e+08,128,512,32,16,16,16,1,8
624x1472x928x2930,6,1.54723e+08,128,512,64,16,16,16,2,1
624x1472x928x2930,7,1.54723e+08,128,512,64,16,16,16,2,4
624x1472x928x2930,8,1.54723e+08,128,512,64,16,16,16,2,8
624x1472x928x2930,9,1.56292e+08,128,256,32,16,16,16,2,1
16x692016x64x1,0,1.3574e+06,16,448,32,16,16,16,2,1
16x692016x64x1,1,1.3574e+06,16,448,32,16,16,16,2,4
16x692016x64x1,2,1.3574e+06,16,448,32,16,16,16,2,8
16x692016x64x1,3,1.37081e+06,16,336,32,16,16,16,2,1
16x692016x64x1,4,1.37081e+06,16,336,32,16,16,16,2,4
16x692016x64x1,5,1.37081e+06,16,336,32,16,16,16,2,8
16x692016x64x1,6,1.359e+06,16,224,32,16,16,16,2,1
16x692016x64x1,7,1.359e+06,16,224,32,16,16,16,2,4
16x692016x64x1,8,1.359e+06,16,224,32,16,16,16,2,8
16x692016x64x1,9,1.36735e+06,16,192,32,16,16,16,2,1
5280x7616x7232x58,0,6.44522e+08,256,224,128,16,16,16,2,1
5280x7616x7232x58,1,6.44522e+08,256,224,128,16,16,16,2,4
5280x7616x7232x58,2,6.44522e+08,256,224,128,16,16,16,2,8
5280x7616x7232x58,3,6.47403e+08,256,224,128,16,16,16,1,1
5280x7616x7232x58,4,6.47403e+08,256,224,128,16,16,16,1,4
5280x7616x7232x58,5,6.47403e+08,256,224,128,16,16,16,1,8
5280x7616x7232x58,6,6.50663e+08,256,256,64,16,16,16,2,1
5280x7616x7232x58,7,6.50663e+08,256,256,64,16,16,16,2,4
5280x7616x7232x58,8,6.50663e+08,256,256,64,16,16,16,2,8
5280x7616x7232x58,9,6.46299e+08,256,224,64,16,16,16,2,1
64848x1328x60608x1,0,1.83569e+08,224,224,128,16,16,16,2,1
64848x1328x60608x1,1,1.83569e+08,224,224,128,16,16,16,2,4
64848x1328x60608x1,2,1.83569e+08,224,224,128,16,16,16,2,8
64848x1328x60608x1,3,1.83678e+08,224,224,128,16,16,16,1,1
64848x1328x60608x1,4,1.83678e+08,224,224,128,16,16,16,1,4
64848x1328x60608x1,5,1.83678e+08,224,224,128,16,16,16,1,8
64848x1328x60608x1,6,1.85296e+08,192,224,128,16,16,16,2,1
64848x1328x60608x1,7,1.85296e+08,192,224,128,16,16,16,2,4
64848x1328x60608x1,8,1.85296e+08,192,224,128,16,16,16,2,8
64848x1328x60608x1,9,1.85398e+08,192,224,128,16,16,16,1,1
51904x848x31376x1,0,5.27369e+07,336,96,128,16,16,16,2,1
51904x848x31376x1,1,5.27369e+07,336,96,128,16,16,16,2,4
51904x848x31376x1,2,5.27369e+07,336,96,128,16,16,16,2,8
51904x848x31376x1,3,5.27974e+07,336,96,128,16,16,16,1,1
51904x848x31376x1,4,5.27974e+07,336,96,128,16,16,16,1,4
51904x848x31376x1,5,5.27974e+07,336,96,128,16,16,16,1,8
51904x848x31376x1,6,5.26363e+07,256,96,128,16,16,16,2,1
51904x848x31376x1,7,5.26363e+07,256,96,128,16,16,16,2,4
51904x848x31376x1,8,5.26363e+07,256,96,128,16,16,16,2,8
51904x848x31376x1,9,5.26924e+07,256,96,128,16,16,16,1,1
35216x208x19952x1,0,6.60319e+06,128,224,128,16,16,16,2,1
35216x208x19952x1,1,6.60319e+06,128,224,128,16,16,16,2,4
35216x208x19952x1,2,6.60319e+06,128,224,128,16,16,16,2,8
35216x208x19952x1,3,6.61406e+06,128,224,128,16,16,16,1,1
35216x208x19952x1,4,6.61406e+06,128,224,128,16,16,16,1,4
35216x208x19952x1,5,6.61406e+06,128,224,128,16,16,16,1,8
35216x208x19952x1,6,6.79168e+06,224,224,128,16,16,16,2,1
35216x208x19952x1,7,6.79168e+06,224,224,128,16,16,16,2,4
35216x208x19952x1,8,6.79168e+06,224,224,128,16,16,16,2,8
35216x208x19952x1,9,6.80428e+06,224,224,128,16,16,16,1,1
96x224x240x1,0,11090.3,48,16,16,16,16,16,1,1
96x224x240x1,1,11090.3,48,16,16,16,16,16,1,4
96x224x240x1,2,11090.3,48,16,16,16,16,16,1,8
96x224x240x1,3,11090.3,48,16,16,16,16,16,2,1
96x224x240x1,4,11090.3,48,16,16,16,16,16,2,4
96x224x240x1,5,11090.3,48,16,16,16,16,16,2,8
96x224x240x1,6,11270.8,32,16,16,16,16,16,1,1
96x224x240x1,7,11270.8,32,16,16,16,16,16,1,4
96x224x240x1,8,11270.8,32,16,16,16,16,16,1,8
96x224x240x1,9,11270.8,32,16,16,16,16,16,2,1
224x128x96x98666,0,7.67942e+07,224,128,32,16,16,16,2,1
224x128x96x98666,1,7.67942e+07,224,128,32,16,16,16,2,4
224x128x96x98666,2,7.67942e+07,224,128,32,16,16,16,2,8
224x128x96x98666,3,7.9874e+07,224,128,32,16,16,16,1,1
224x128x96x98666,4,7.9874e+07,224,128,32,16,16,16,1,4
224x128x96x98666,5,7.9874e+07,224,128,32,16,16,16,1,8
224x128x96x98666,6,8.51901e+07,256,128,32,16,16,16,2,1
224x128x96x98666,7,8.51901e+07,256,128,32,16,16,16,2,4
224x128x96x98666,8,8.51901e+07,256,128,32,16,16,16,2,8
224x128x96x98666,9,8.84994e+07,256,128,32,16,16,16,1,1
4464x10560x62896x1,0,1.0542e+08,224,256,128,16,16,16,2,1
4464x10560x62896x1,1,1.0542e+08,224,256,128,16,16,16,2,4
4464x10560x62896x1,2,1.0542e+08,224,256,128,16,16,16,2,8
4464x10560x62896x1,3,1.05481e+08,224,256,128,16,16,16,1,1
4464x10560x62896x1,4,1.05481e+08,224,256,128,16,16,16,1,4
4464x10560x62896x1,5,1.05481e+08,224,256,128,16,16,16,1,8
4464x10560x62896x1,6,1.05916e+08,224,224,128,16,16,16,2,1
4464x10560x62896x1,7,1.05916e+08,224,224,128,16,16,16,2,4
4464x10560x62896x1,8,1.05916e+08,224,224,128,16,16,16,2,8
4464x10560x62896x1,9,1.05977e+08,224,224,128,16,16,16,1,1
4704x3440x7040x102,0,4.33976e+08,224,192,128,16,16,16,2,1
4704x3440x7040x102,1,4.33976e+08,224,192,128,16,16,16,2,4
4704x3440x7040x102,2,4.33976e+08,224,192,128,16,16,16,2,8
4704x3440x7040x102,3,4.36162e+08,224,192,128,16,16,16,1,1
4704x3440x7040x102,4,4.36162e+08,224,192,128,16,16,16,1,4
4704x3440x7040x102,5,4.36162e+08,224,192,128,16,16,16,1,8
4704x3440x7040x102,6,4.34027e+08,336,128,128,16,16,16,2,1
4704x3440x7040x102,7,4.34027e+08,336,128,128,16,16,16,2,4
4704x3440x7040x102,8,4.34027e+08,336,128,128,16,16,16,2,8
4704x3440x7040x102,9,4.36217e+08,336,128,128,16,16,16,1,1
13568x12752x9328x1,0,5.8925e+07,256,256,128,16,16,16,2,1
13568x12752x9328x1,1,5.8925e+07,256,256,128,16,16,16,2,4
13568x12752x9328x1,2,5.8925e+07,256,256,128,16,16,16,2,8
13568x12752x9328x1,3,5.91289e+07,256,256,128,16,16,16,1,1
13568x12752x9328x1,4,5.91289e+07,256,256,128,16,16,16,1,4
13568x12752x9328x1,5,5.91289e+07,256,256,128,16,16,16,1,8
13568x12752x9328x1,6,5.85529e+07,256,224,128,16,16,16,2,1
13568x12752x9328x1,7,5.85529e+07,256,224,128,16,16,16,2,4
13568x12752x9328x1,8,5.85529e+07,256,224,128,16,16,16,2,8
13568x12752x9328x1,9,5.87559e+07,256,224,128,16,16,16,1,1
688x768x912x1,0,40256.6,48,192,64,16,16,16,1,1
688x768x912x1,1,40256.6,48,192,64,16,16,16,1,4
688x768x912x1,2,40256.6,48,192,64,16,16,16,1,8
688x768x912x1,3,40256.6,48,192,64,16,16,16,2,1
688x768x912x1,4,40256.6,48,192,64,16,16,16,2,4
688x768x912x1,5,40256.6,48,192,64,16,16,16,2,8
688x768x912x1,6,42101.9,48,192,128,16,16,16,1,1
688x768x912x1,7,42101.9,48,192,128,16,16,16,1,4
688x768x912x1,8,42101.9,48,192,128,16,16,16,1,8
688x768x912x1,9,42101.9,48,192,128,16,16,16,2,1
640x1020544x1x1,0,4.86486e+07,128,512,16,16,16,16,2,1
640x1020544x1x1,1,4.86486e+07,128,512,16,16,16,16,2,4
640x1020544x1x1,2,4.86486e+07,128,512,16,16,16,16,2,8
640x1020544x1x1,3,5.00246e+07,128,512,16,16,16,16,1,1
640x1020544x1x1,4,5.00246e+07,128,512,16,16,16,16,1,4
640x1020544x1x1,5,5.00246e+07,128,512,16,16,16,16,1,8
640x1020544x1x1,6,5.11913e+07,128,448,16,16,16,16,2,1
640x1020544x1x1,7,5.11913e+07,128,448,16,16,16,16,2,4
640x1020544x1x1,8,5.11913e+07,128,448,16,16,16,16,2,8
640x1020544x1x1,9,5.21627e+07,336,192,16,16,16,16,2,1
1033680x96x64x1,0,1.95734e+06,512,32,32,16,16,16,2,1
1033680x96x64x1,1,1.95734e+06,512,32,32,16,16,16,2,4
1033680x96x64x1,2,1.95734e+06,512,32,32,16,16,16,2,8
1033680x96x64x1,3,1.97811e+06,448,32,32,16,16,16,2,1
1033680x96x64x1,4,1.97811e+06,448,32,32,16,16,16,2,4
1033680x96x64x1,5,1.97811e+06,448,32,32,16,16,16,2,8
1033680x96x64x1,6,2.03339e+06,256,32,32,16,16,16,2,1
1033680x96x64x1,7,2.03339e+06,256,32,32,16,16,16,2,4
1033680x96x64x1,8,2.03339e+06,256,32,32,16,16,16,2,8
1033680x96x64x1,9,2.04803e+06,512,32,32,16,16,16,1,1
1616x224x128x8398,0,6.73691e+07,128,224,32,16,16,16,2,1
1616x224x128x8398,1,6.73691e+07,128,224,32,16,16,16,2,4
1616x224x128x8398,2,6.73691e+07,128,224,32,16,16,16,2,8
1616x224x128x8398,3,6.93106e+07,192,224,32,16,16,16,2,1
1616x224x128x8398,4,6.93106e+07,192,224,32,16,16,16,2,4
1616x224x128x8398,5,6.93106e+07,192,224,32,16,16,16,2,8
1616x224x128x8398,6,7.01191e+07,128,224,32,16,16,16,1,1
1616x224x128x8398,7,7.01191e+07,128,224,32,16,16,16,1,4
1616x224x128x8398,8,7.01191e+07,128,224,32,16,16,16,1,8
1616x224x128x8398,9,7.19647e+07,256,224,32,16,16,16,2,1
2240x1x922208x1,0,1.22087e+08,448,16,128,16,16,16,1,1
2240x1x922208x1,1,1.22087e+08,448,16,128,16,16,16,1,4
2240x1x922208x1,2,1.22087e+08,448,16,128,16,16,16,1,8
2240x1x922208x1,3,1.22087e+08,448,16,128,16,16,16,2,1
2240x1x922208x1,4,1.22087e+08,448,16,128,16,16,16,2,4
2240x1x922208x1,5,1.22087e+08,448,16,128,16,16,16,2,8
2240x1x922208x1,6,1.24138e+08,448,16,64,16,16,16,1,1
2240x1x922208x1,7,1.24138e+08,448,16,64,16,16,16,1,4
2240x1x922208x1,8,1.24138e+08,448,16,64,16,16,16,1,8
2240x1x922208x1,9,1.24138e+08,448,16,64,16,16,16,2,1
721520x6032x1072x1,0,2.38835e+08,192,336,64,16,16,16,2,1
721520x6032x1072x1,1,2.38835e+08,192,336,64,16,16,16,2,4
721520x6032x1072x1,2,2.38835e+08,192,336,64,16,16,16,2,8
721520x6032x1072x1,3,2.40732e+08,256,224,64,16,16,16,2,1
721520x6032x1072x1,4,2.40732e+08,256,224,64,16,16,16,2,4
721520x6032x1072x1,5,2.40732e+08,256,224,64,16,16,16,2,8
721520x6032x1072x1,6,2.40746e+08,192,336,32,16,16,16,2,1
721520x6032x1072x1,7,2.40746e+08,192,336,32,16,16,16,2,4
721520x6032x1072x1,8,2.40746e+08,192,336,32,16,16,16,2,8
721520x6032x1072x1,9,2.4287e+08,192,336,64,16,16,16,1,1
7200x6304x5888x1,0,1.03882e+07,192,192,128,16,16,16,2,1
7200x6304x5888x1,1,1.03882e+07,192,192,128,16,16,16,2,4
