problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,3,1.20346e+07,128,224,64,16,16,16,1,1
7008x5808x6288x1,4,1.20346e+07,128,224,64,16,16,16,1,4
7008x5808x6288x1,5,1.20346e+07,128,224,64,16,16,16,1,8
7008x5808x6288x1,6,1.20112e+07,336,448,32,16,16,16,2,1
7008x5808x6288x1,7,1.20112e+07,336,448,32,16,16,16,2,4
7008x5808x6288x1,8,1.20112e+07,336,448,32,16,16,16,2,8
7008x5808x6288x1,9,1.20385e+07,336,448,32,16,16,16,1,1
7808x7088x5424x1,0,1.39391e+07,256,192,64,16,16,16,2,1
7808x7088x5424x1,1,1.39391e+07,256,192,64,16,16,16,2,4
7808x7088x5424x1,2,1.39391e+07,256,192,64,16,16,16,2,8
7808x7088x5424x1,3,1.39796e+07,256,192,64,16,16,16,1,1
7808x7088x5424x1,4,1.39796e+07,256,192,64,16,16,16,1,4
7808x7088x5424x1,5,1.39796e+07,256,192,64,16,16,16,1,8
7808x7088x5424x1,6,1.39504e+07,192,256,64,16,16,16,2,1
7808x7088x5424x1,7,1.39504e+07,192,256,64,16,16,16,2,4
7808x7088x5424x1,8,1.39504e+07,192,256,64,16,16,16,2,8
7808x7088x5424x1,9,1.39909e+07,192,256,64,16,16,16,1,1
3840x48x208x6527,0,4.45418e+07,448,48,16,16,16,16,2,1
3840x48x208x6527,1,4.45418e+07,448,48,16,16,16,16,2,4
3840x48x208x6527,2,4.45418e+07,448,48,16,16,16,16,2,8
3840x48x208x6527,3,4.48435e+07,256,48,16,16,16,16,2,1
3840x48x208x6527,4,4.48435e+07,256,48,16,16,16,16,2,4
3840x48x208x6527,5,4.48435e+07,256,48,16,16,16,16,2,8
3840x48x208x6527,6,4.50474e+07,512,48,16,16,16,16,2,1
3840x48x208x6527,7,4.50474e+07,512,48,16,16,16,16,2,4
3840x48x208x6527,8,4.50474e+07,512,48,16,16,16,16,2,8
3840x48x208x6527,9,4.53247e+07,448,48,16,16,16,16,1,1
656x112x32x1,0,2160.08,96,16,16,16,16,16,1,1
656x112x32x1,1,2160.08,96,16,16,16,16,16,1,4
656x112x32x1,2,2160.08,96,16,16,16,16,16,1,8
656x112x32x1,3,2160.08,96,16,16,16,16,16,2,1
656x112x32x1,4,2160.08,96,16,16,16,16,16,2,4
656x112x32x1,5,2160.08,96,16,16,16,16,16,2,8
656x112x32x1,6,2253.3,128,16,16,16,16,16,1,1
656x112x32x1,7,2253.3,128,16,16,16,16,16,1,4
656x112x32x1,8,2253.3,128,16,16,16,16,16,1,8
656x112x32x1,9,2253.3,128,16,16,16,16,16,2,1
1472x3232x10448x1,0,2.67211e+06,48,192,128,16,16,16,2,1
1472x3232x10448x1,1,2.67211e+06,48,192,128,16,16,16,2,4
1472x3232x10448x1,2,2.67211e+06,48,192,128,16,16,16,2,8
1472x3232x10448x1,3,2.67883e+06,48,192,128,16,16,16,1,1
1472x3232x10448x1,4,2.67883e+06,48,192,128,16,16,16,1,4
1472x3232x10448x1,5,2.67883e+06,48,192,128,16,16,16,1,8
1472x3232x10448x1,6,2.68483e+06,48,96,128,16,16,16,2,1
1472x3232x10448x1,7,2.68483e+06,48,96,128,16,16,16,2,4
1472x3232x10448x1,8,2.68483e+06,48,96,128,16,16,16,2,8
1472x3232x10448x1,9,2.69144e+06,48,96,128,16,16,16,1,1
11312x12368x8928x1,0,5.66874e+07,192,192,64,16,16,16,2,1
11312x12368x8928x1,1,5.66874e+07,192,192,64,16,16,16,2,4
11312x12368x8928x1,2,5.66874e+07,192,192,64,16,16,16,2,8
11312x12368x8928x1,3,5.67889e+07,192,192,64,16,16,16,1,1
11312x12368x8928x1,4,5.67889e+07,192,192,64,16,16,16,1,4
11312x12368x8928x1,5,5.67889e+07,192,192,64,16,16,16,1,8
11312x12368x8928x1,6,5.66983e+07,336,448,32,16,16,16,2,1
11312x12368x8928x1,7,5.66983e+07,336,448,32,16,16,16,2,4
11312x12368x8928x1,8,5.66983e+07,336,448,32,16,16,16,2,8
11312x12368x8928x1,9,5.67894e+07,336,448,32,16,16,16,1,1
13952x14736x13616x1,0,1.22616e+08,128,336,64,16,16,16,2,1
13952x14736x13616x1,1,1.22616e+08,128,336,64,16,16,16,2,4
13952x14736x13616x1,2,1.22616e+08,128,336,64,16,16,16,2,8
13952x14736x13616x1,3,1.22765e+08,128,336,64,16,16,16,1,1
13952x14736x13616x1,4,1.22765e+08,128,336,64,16,16,16,1,4
13952x14736x13616x1,5,1.22765e+08,128,336,64,16,16,16,1,8
13952x14736x13616x1,6,1.23641e+08,256,448,32,16,16,16,2,1
13952x14736x13616x1,7,1.23641e+08,256,448,32,16,16,16,2,4
13952x14736x13616x1,8,1.23641e+08,256,448,32,16,16,16,2,8
13952x14736x13616x1,9,1.23759e+08,256,448,32,16,16,16,1,1
80x96x2736x15029,0,5.16587e+07,96,96,64,16,16,16,2,1
80x96x2736x15029,1,5.16587e+07,96,96,64,16,16,16,2,4
80x96x2736x15029,2,5.16587e+07,96,96,64,16,16,16,2,8
80x96x2736x15029,3,5.18556e+07,96,96,64,16,16,16,1,1
80x96x2736x15029,4,5.18556e+07,96,96,64,16,16,16,1,4
80x96x2736x15029,5,5.18556e+07,96,96,64,16,16,16,1,8
80x96x2736x15029,6,5.24952e+07,96,96,128,16,16,16,2,1
80x96x2736x15029,7,5.24952e+07,96,96,128,16,16,16,2,4
80x96x2736x15029,8,5.24952e+07,96,96,128,16,16,16,2,8
80x96x2736x15029,9,5.28114e+07,96,96,128,16,16,16,1,1
1x489984x17424x1,0,7.41389e+08,16,256,64,16,16,16,2,1
1x489984x17424x1,1,7.41389e+08,16,256,64,16,16,16,2,4
1x489984x17424x1,2,7.41389e+08,16,256,64,16,16,16,2,8
1x489984x17424x1,3,7.41626e+08,16,256,64,16,16,16,1,1
1x489984x17424x1,4,7.41626e+08,16,256,64,16,16,16,1,4
1x489984x17424x1,5,7.41626e+08,16,256,64,16,16,16,1,8
1x489984x17424x1,6,7.37712e+08,16,512,32,16,16,16,2,1
1x489984x17424x1,7,7.37712e+08,16,512,32,16,16,16,2,4
1x489984x17424x1,8,7.37712e+08,16,512,32,16,16,16,2,8
1x489984x17424x1,9,7.37837e+08,16,512,32,16,16,16,1,1
3264x2416x400x7,0,1.64387e+06,192,224,16,16,16,16,2,1
3264x2416x400x7,1,1.64387e+06,192,224,16,16,16,16,2,4
3264x2416x400x7,2,1.64387e+06,192,224,16,16,16,16,2,8
3264x2416x400x7,3,1.67306e+06,192,224,16,16,16,16,1,1
3264x2416x400x7,4,1.67306e+06,192,224,16,16,16,16,1,4
3264x2416x400x7,5,1.67306e+06,192,224,16,16,16,16,1,8
3264x2416x400x7,6,1.69133e+06,256,224,16,16,16,16,2,1
3264x2416x400x7,7,1.69133e+06,256,224,16,16,16,16,2,4
3264x2416x400x7,8,1.69133e+06,256,224,16,16,16,16,2,8
3264x2416x400x7,9,1.72161e+06,256,224,16,16,16,16,1,1
224x464x608x1,0,17299.2,48,32,32,16,16,16,1,1
224x464x608x1,1,17299.2,48,32,32,16,16,16,1,4
224x464x608x1,2,17299.2,48,32,32,16,16,16,1,8
224x464x608x1,3,17299.2,48,32,32,16,16,16,2,1
224x464x608x1,4,17299.2,48,32,32,16,16,16,2,4
224x464x608x1,5,17299.2,48,32,32,16,16,16,2,8
224x464x608x1,6,17319.3,32,48,32,16,16,16,1,1
224x464x608x1,7,17319.3,32,48,32,16,16,16,1,4
224x464x608x1,8,17319.3,32,48,32,16,16,16,1,8
224x464x608x1,9,17319.3,32,48,32,16,16,16,2,1
3248x1248x3984x233,0,1.84386e+08,192,256,64,16,16,16,2,1
3248x1248x3984x233,1,1.84386e+08,192,256,64,16,16,16,2,4
3248x1248x3984x233,2,1.84386e+08,192,256,64,16,16,16,2,8
3248x1248x3984x233,3,1.8509e+08,192,256,64,16,16,16,1,1
3248x1248x3984x233,4,1.8509e+08,192,256,64,16,16,16,1,4
3248x1248x3984x233,5,1.8509e+08,192,256,64,16,16,16,1,8
3248x1248x3984x233,6,1.86269e+08,192,96,64,16,16,16,2,1
3248x1248x3984x233,7,1.86269e+08,192,96,64,16,16,16,2,4
3248x1248x3984x233,8,1.86269e+08,192,96,64,16,16,16,2,8
3248x1248x3984x233,9,1.86799e+08,192,256,32,16,16,16,2,1
315952x3696x1424x1,0,8.22919e+07,512,336,32,16,16,16,2,1
315952x3696x1424x1,1,8.22919e+07,512,336,32,16,16,16,2,4
315952x3696x1424x1,2,8.22919e+07,512,336,32,16,16,16,2,8
315952x3696x1424x1,3,8.15121e+07,512,336,16,16,16,16,2,1
315952x3696x1424x1,4,8.15121e+07,512,336,16,16,16,16,2,4
315952x3696x1424x1,5,8.15121e+07,512,336,16,16,16,16,2,8
315952x3696x1424x1,6,8.20969e+07,512,336,16,16,16,16,1,1
315952x3696x1424x1,7,8.20969e+07,512,336,16,16,16,16,1,4
315952x3696x1424x1,8,8.20969e+07,512,336,16,16,16,16,1,8
315952x3696x1424x1,9,8.17921e+07,448,336,16,16,16,16,2,1
13328x15344x10080x1,0,9.22395e+07,192,256,64,16,16,16,2,1
13328x15344x10080x1,1,9.22395e+07,192,256,64,16,16,16,2,4
13328x15344x10080x1,2,9.22395e+07,192,256,64,16,16,16,2,8
13328x15344x10080x1,3,9.15754e+07,448,256,32,16,16,16,2,1
13328x15344x10080x1,4,9.15754e+07,448,256,32,16,16,16,2,4
13328x15344x10080x1,5,9.15754e+07,448,256,32,16,16,16,2,8
13328x15344x10080x1,6,9.16941e+07,448,256,32,16,16,16,1,1
13328x15344x10080x1,7,9.16941e+07,448,256,32,16,16,16,1,4
13328x15344x10080x1,8,9.16941e+07,448,256,32,16,16,16,1,8
13328x15344x10080x1,9,9.18247e+07,224,512,32,16,16,16,2,1
168464x3200x6368x1,0,1.549e+08,336,128,64,16,16,16,2,1
168464x3200x6368x1,1,1.549e+08,336,128,64,16,16,16,2,4
168464x3200x6368x1,2,1.549e+08,336,128,64,16,16,16,2,8
168464x3200x6368x1,3,1.55323e+08,336,128,64,16,16,16,1,1
168464x3200x6368x1,4,1.55323e+08,336,128,64,16,16,16,1,4
168464x3200x6368x1,5,1.55323e+08,336,128,64,16,16,16,1,8
168464x3200x6368x1,6,1.54302e+08,512,128,32,16,16,16,2,1
168464x3200x6368x1,7,1.54302e+08,512,128,32,16,16,16,2,4
168464x3200x6368x1,8,1.54302e+08,512,128,32,16,16,16,2,8
168464x3200x6368x1,9,1.54612e+08,512,128,32,16,16,16,1,1
544x1728x7488x1,0,420054,48,224,64,16,16,16,1,1
544x1728x7488x1,1,420054,48,224,64,16,16,16,1,4
544x1728x7488x1,2,420054,48,224,64,16,16,16,1,8
544x1728x7488x1,3,420054,48,224,64,16,16,16,2,1
544x1728x7488x1,4,420054,48,224,64,16,16,16,2,4
544x1728x7488x1,5,420054,48,224,64,16,16,16,2,8
544x1728x7488x1,6,443507,96,224,64,16,16,16,1,1
544x1728x7488x1,7,443507,96,224,64,16,16,16,1,4
544x1728x7488x1,8,443507,96,224,64,16,16,16,1,8
544x1728x7488x1,9,443507,96,224,64,16,16,16,2,1
64x270128x112x1,0,535540,32,512,16,16,16,16,2,1
64x270128x112x1,1,535540,32,512,16,16,16,16,2,4
64x270128x112x1,2,535540,32,512,16,16,16,16,2,8
64x270128x112x1,3,553496,32,512,16,16,16,16,1,1
64x270128x112x1,4,553496,32,512,16,16,16,16,1,4
64x270128x112x1,5,553496,32,512,16,16,16,16,1,8
64x270128x112x1,6,560959,32,448,16,16,16,16,2,1
64x270128x112x1,7,560959,32,448,16,16,16,16,2,4
64x270128x112x1,8,560959,32,448,16,16,16,16,2,8
64x270128x112x1,9,569323,32,336,16,16,16,16,2,1
5040x1x571264x1,0,2.41004e+08,512,16,32,16,16,16,1,1
5040x1x571264x1,1,2.41004e+08,512,16,32,16,16,16,1,4
5040x1x571264x1,2,2.41004e+08,512,16,32,16,16,16,1,8
5040x1x571264x1,3,2.41004e+08,512,16,32,16,16,16,2,1
5040x1x571264x1,4,2.41004e+08,512,16,32,16,16,16,2,4
5040x1x571264x1,5,2.41004e+08,512,16,32,16,16,16,2,8
5040x1x571264x1,6,2.48405e+08,512,16,16,16,16,16,1,1
5040x1x571264x1,7,2.48405e+08,512,16,16,16,16,16,1,4
5040x1x571264x1,8,2.48405e+08,512,16,16,16,16,16,1,8
5040x1x571264x1,9,2.48405e+08,512,16,16,16,16,16,2,1
9344x13600x13344x1,0,7.51226e+07,448,336,32,16,16,16,2,1
9344x13600x13344x1,1,7.51226e+07,448,336,32,16,16,16,2,4
9344x13600x13344x1,2,7.51226e+07,448,336,32,16,16,16,2,8
9344x13600x13344x1,3,7.51964e+07,448,336,32,16,16,16,1,1
9344x13600x13344x1,4,7.51964e+07,448,336,32,16,16,16,1,4
9344x13600x13344x1,5,7.51964e+07,448,336,32,16,16,16,1,8
9344x13600x13344x1,6,7.59044e+07,336,336,32,16,16,16,2,1
9344x13600x13344x1,7,7.59044e+07,336,336,32,16,16,16,2,4
9344x13600x13344x1,8,7.59044e+07,336,336,32,16,16,16,2,8
9344x13600x13344x1,9,7.59113e+07,448,512,32,16,16,16,2,1
3504x7760x2784x86,0,3.16268e+08,512,224,32,16,16,16,2,1
3504x7760x2784x86,1,3.16268e+08,512,224,32,16,16,16,2,4
3504x7760x2784x86,2,3.16268e+08,512,224,32,16,16,16,2,8
3504x7760x2784x86,3,3.17664e+08,512,224,32,16,16,16,1,1
3504x7760x2784x86,4,3.17664e+08,512,224,32,16,16,16,1,4
3504x7760x2784x86,5,3.17664e+08,512,224,32,16,16,16,1,8
3504x7760x2784x86,6,3.171e+08,448,224,32,16,16,16,2,1
3504x7760x2784x86,7,3.171e+08,448,224,32,16,16,16,2,4
3504x7760x2784x86,8,3.171e+08,448,224,32,16,16,16,2,8
3504x7760x2784x86,9,3.18494e+08,448,224,32,16,16,16,1,1
912x13120x53472x1,0,3.03974e+07,48,192,128,16,16,16,2,1
912x13120x53472x1,1,3.03974e+07,48,192,128,16,16,16,2,4
912x13120x53472x1,2,3.03974e+07,48,192,128,16,16,16,2,8
912x13120x53472x1,3,3.0413e+07,48,192,128,16,16,16,1,1
912x13120x53472x1,4,3.0413e+07,48,192,128,16,16,16,1,4
912x13120x53472x1,5,3.0413e+07,48,192,128,16,16,16,1,8
912x13120x53472x1,6,3.03264e+07,48,448,64,16,16,16,2,1
912x13120x53472x1,7,3.03264e+07,48,448,64,16,16,16,2,4
912x13120x53472x1,8,3.03264e+07,48,448,64,16,16,16,2,8
912x13120x53472x1,9,3.03376e+07,48,448,64,16,16,16,1,1
32528x1x247840x1,0,6.50408e+08,448,16,64,16,16,16,1,1
32528x1x247840x1,1,6.50408e+08,448,16,64,16,16,16,1,4
32528x1x247840x1,2,6.50408e+08,448,16,64,16,16,16,1,8
32528x1x247840x1,3,6.50408e+08,448,16,64,16,16,16,2,1
32528x1x247840x1,4,6.50408e+08,448,16,64,16,16,16,2,4
32528x1x247840x1,5,6.50408e+08,448,16,64,16,16,16,2,8
32528x1x247840x1,6,6.62595e+08,512,16,32,16,16,16,1,1
32528x1x247840x1,7,6.62595e+08,512,16,32,16,16,16,1,4
32528x1x247840x1,8,6.62595e+08,512,16,32,16,16,16,1,8
32528x1x247840x1,9,6.62595e+08,512,16,32,16,16,16,2,1
624x1472x928x2930,0,1.51257e+08,128,512,32,16,16,16,2,1
624x1472x928x2930,1,1.51257e+08,128,512,32,16,16,16,2,4
624x1472x928x2930,2,1.51257e+08,128,512,32,16,16,16,2,8
624x1472x928x2930,3,1.52962e+08,128,512,32,16,16,16,1,1
624x1472x928x2930,4,1.52962e+08,128,512,32,16,16,16,1,4
624x1472x928x2930,5,1.52962e+08,128,512,32,16,16,16,1,8
624x1472x928x2930,6,1.55608e+08,128,512,16,16,16,16,2,1
624x1472x928x2930,7,1.55608e+08,128,512,16,16,16,16,2,4
624x1472x928x2930,8,1.55608e+08,128,512,16,16,16,16,2,8
624x1472x928x2930,9,1.57088e+08,128,512,16,16,16,16,1,1
16x692016x64x1,0,693309,16,512,16,16,16,16,2,1
16x692016x64x1,1,693309,16,512,16,16,16,16,2,4
16x692016x64x1,2,693309,16,512,16,16,16,16,2,8
16x692016x64x1,3,696562,16,448,16,16,16,16,2,1
16x692016x64x1,4,696562,16,448,16,16,16,16,2,4
16x692016x64x1,5,696562,16,448,16,16,16,16,2,8
16x692016x64x1,6,706345,16,256,32,16,16,16,2,1
16x692016x64x1,7,706345,16,256,32,16,16,16,2,4
16x692016x64x1,8,706345,16,256,32,16,16,16,2,8
16x692016x64x1,9,707260,16,192,32,16,16,16,2,1
5280x7616x7232x58,0,7.52403e+08,448,448,32,16,16,16,2,1
5280x7616x7232x58,1,7.52403e+08,448,448,32,16,16,16,2,4
5280x7616x7232x58,2,7.52403e+08,448,448,32,16,16,16,2,8
5280x7616x7232x58,3,7.53759e+08,448,448,32,16,16,16,1,1
5280x7616x7232x58,4,7.53759e+08,448,448,32,16,16,16,1,4
5280x7616x7232x58,5,7.53759e+08,448,448,32,16,16,16,1,8
5280x7616x7232x58,6,7.58401e+08,336,448,32,16,16,16,2,1
5280x7616x7232x58,7,7.58401e+08,336,448,32,16,16,16,2,4
5280x7616x7232x58,8,7.58401e+08,336,448,32,16,16,16,2,8
5280x7616x7232x58,9,7.59906e+08,336,448,32,16,16,16,1,1
64848x1328x60608x1,0,2.25048e+08,512,448,32,16,16,16,2,1
64848x1328x60608x1,1,2.25048e+08,512,448,32,16,16,16,2,4
64848x1328x60608x1,2,2.25048e+08,512,448,32,16,16,16,2,8
64848x1328x60608x1,3,2.25098e+08,512,448,32,16,16,16,1,1
64848x1328x60608x1,4,2.25098e+08,512,448,32,16,16,16,1,4
64848x1328x60608x1,5,2.25098e+08,512,448,32,16,16,16,1,8
64848x1328x60608x1,6,2.28783e+08,512,448,16,16,16,16,2,1
64848x1328x60608x1,7,2.28783e+08,512,448,16,16,16,16,2,4
64848x1328x60608x1,8,2.28783e+08,512,448,16,16,16,16,2,8
64848x1328x60608x1,9,2.28827e+08,512,448,16,16,16,16,1,1
51904x848x31376x1,0,6.50678e+07,336,96,64,16,16,16,2,1
51904x848x31376x1,1,6.50678e+07,336,96,64,16,16,16,2,4
51904x848x31376x1,2,6.50678e+07,336,96,64,16,16,16,2,8
51904x848x31376x1,3,6.51049e+07,336,96,64,16,16,16,1,1
51904x848x31376x1,4,6.51049e+07,336,96,64,16,16,16,1,4
51904x848x31376x1,5,6.51049e+07,336,96,64,16,16,16,1,8
51904x848x31376x1,6,6.52963e+07,224,96,64,16,16,16,2,1
51904x848x31376x1,7,6.52963e+07,224,96,64,16,16,16,2,4
51904x848x31376x1,8,6.52963e+07,224,96,64,16,16,16,2,8
51904x848x31376x1,9,6.53329e+07,224,96,64,16,16,16,1,1
35216x208x19952x1,0,7.66163e+06,192,224,64,16,16,16,2,1
35216x208x19952x1,1,7.66163e+06,192,224,64,16,16,16,2,4
35216x208x19952x1,2,7.66163e+06,192,224,64,16,16,16,2,8
35216x208x19952x1,3,7.6679e+06,192,224,64,16,16,16,1,1
35216x208x19952x1,4,7.6679e+06,192,224,64,16,16,16,1,4
35216x208x19952x1,5,7.6679e+06,192,224,64,16,16,16,1,8
35216x208x19952x1,6,7.81629e+06,128,224,64,16,16,16,2,1
35216x208x19952x1,7,7.81629e+06,128,224,64,16,16,16,2,4
35216x208x19952x1,8,7.81629e+06,128,224,64,16,16,16,2,8
35216x208x19952x1,9,7.82251e+06,128,224,64,16,16,16,1,1
96x224x240x1,0,10876.1,48,32,16,16,16,16,1,1
96x224x240x1,1,10876.1,48,32,16,16,16,16,1,4
96x224x240x1,2,10876.1,48,32,16,16,16,16,1,8
96x224x240x1,3,10876.1,48,32,16,16,16,16,2,1
96x224x240x1,4,10876.1,48,32,16,16,16,16,2,4
96x224x240x1,5,10876.1,48,32,16,16,16,16,2,8
96x224x240x1,6,10876.1,96,16,16,16,16,16,1,1
96x224x240x1,7,10876.1,96,16,16,16,16,16,1,4
96x224x240x1,8,10876.1,96,16,16,16,16,16,1,8
96x224x240x1,9,10876.1,96,16,16,16,16,16,2,1
224x128x96x98666,0,4.98642e+07,224,128,16,16,16,16,2,1
224x128x96x98666,1,4.98642e+07,224,128,16,16,16,16,2,4
224x128x96x98666,2,4.98642e+07,224,128,16,16,16,16,2,8
224x128x96x98666,3,5.16331e+07,224,128,16,16,16,16,1,1
224x128x96x98666,4,5.16331e+07,224,128,16,16,16,16,1,4
224x128x96x98666,5,5.16331e+07,224,128,16,16,16,16,1,8
224x128x96x98666,6,5.19259e+07,224,128,32,16,16,16,2,1
224x128x96x98666,7,5.19259e+07,224,128,32,16,16,16,2,4
224x128x96x98666,8,5.19259e+07,224,128,32,16,16,16,2,8
224x128x96x98666,9,5.40501e+07,224,128,32,16,16,16,1,1
4464x10560x62896x1,0,1.31529e+08,224,224,64,16,16,16,2,1
4464x10560x62896x1,1,1.31529e+08,224,224,64,16,16,16,2,4
4464x10560x62896x1,2,1.31529e+08,224,224,64,16,16,16,2,8
4464x10560x62896x1,3,1.31566e+08,224,224,64,16,16,16,1,1
4464x10560x62896x1,4,1.31566e+08,224,224,64,16,16,16,1,4
4464x10560x62896x1,5,1.31566e+08,224,224,64,16,16,16,1,8
4464x10560x62896x1,6,1.31402e+08,448,224,32,16,16,16,2,1
4464x10560x62896x1,7,1.31402e+08,448,224,32,16,16,16,2,4
4464x10560x62896x1,8,1.31402e+08,448,224,32,16,16,16,2,8
4464x10560x62896x1,9,1.3143e+08,448,224,32,16,16,16,1,1
4704x3440x7040x102,0,5.19718e+08,224,192,64,16,16,16,2,1
4704x3440x7040x102,1,5.19718e+08,224,192,64,16,16,16,2,4
4704x3440x7040x102,2,5.19718e+08,224,192,64,16,16,16,2,8
4704x3440x7040x102,3,5.21007e+08,224,192,64,16,16,16,1,1
4704x3440x7040x102,4,5.21007e+08,224,192,64,16,16,16,1,4
4704x3440x7040x102,5,5.21007e+08,224,192,64,16,16,16,1,8
4704x3440x7040x102,6,5.19869e+08,336,128,64,16,16,16,2,1
4704x3440x7040x102,7,5.19869e+08,336,128,64,16,16,16,2,4
4704x3440x7040x102,8,5.19869e+08,336,128,64,16,16,16,2,8
4704x3440x7040x102,9,5.21166e+08,336,128,64,16,16,16,1,1
13568x12752x9328x1,0,7.12931e+07,256,256,64,16,16,16,2,1
13568x12752x9328x1,1,7.12931e+07,256,256,64,16,16,16,2,4
13568x12752x9328x1,2,7.12931e+07,256,256,64,16,16,16,2,8
13568x12752x9328x1,3,7.14176e+07,256,256,64,16,16,16,1,1
13568x12752x9328x1,4,7.14176e+07,256,256,64,16,16,16,1,4
13568x12752x9328x1,5,7.14176e+07,256,256,64,16,16,16,1,8
13568x12752x9328x1,6,7.14277e+07,256,224,64,16,16,16,2,1
13568x12752x9328x1,7,7.14277e+07,256,224,64,16,16,16,2,4
13568x12752x9328x1,8,7.14277e+07,256,224,64,16,16,16,2,8
13568x12752x9328x1,9,7.11098e+07,128,336,64,16,16,16,2,1
688x768x912x1,0,43338.3,48,128,64,16,16,16,1,1
688x768x912x1,1,43338.3,48,128,64,16,16,16,1,4
688x768x912x1,2,43338.3,48,128,64,16,16,16,1,8
688x768x912x1,3,43338.3,48,128,64,16,16,16,2,1
688x768x912x1,4,43338.3,48,128,64,16,16,16,2,4
688x768x912x1,5,43338.3,48,128,64,16,16,16,2,8
688x768x912x1,6,43942.8,128,48,64,16,16,16,1,1
688x768x912x1,7,43942.8,128,48,64,16,16,16,1,4
688x768x912x1,8,43942.8,128,48,64,16,16,16,1,8
688x768x912x1,9,43942.8,128,48,64,16,16,16,2,1
640x1020544x1x1,0,3.4402e+07,336,512,16,16,16,16,2,1
640x1020544x1x1,1,3.4402e+07,336,512,16,16,16,16,2,4
640x1020544x1x1,2,3.4402e+07,336,512,16,16,16,16,2,8
640x1020544x1x1,3,3.503e+07,336,448,16,16,16,16,2,1
640x1020544x1x1,4,3.503e+07,336,448,16,16,16,16,2,4
640x1020544x1x1,5,3.503e+07,336,448,16,16,16,16,2,8
640x1020544x1x1,6,3.5591e+07,336,512,16,16,16,16,1,1
640x1020544x1x1,7,3.5591e+07,336,512,16,16,16,16,1,4
640x1020544x1x1,8,3.5591e+07,336,512,16,16,16,16,1,8
640x1020544x1x1,9,3.62205e+07,336,448,16,16,16,16,1,1
1033680x96x64x1,0,1.27755e+06,512,48,16,16,16,16,2,1
1033680x96x64x1,1,1.27755e+06,512,48,16,16,16,16,2,4
1033680x96x64x1,2,1.27755e+06,512,48,16,16,16,16,2,8
1033680x96x64x1,3,1.28452e+06,448,48,16,16,16,16,2,1
1033680x96x64x1,4,1.28452e+06,448,48,16,16,16,16,2,4
1033680x96x64x1,5,1.28452e+06,448,48,16,16,16,16,2,8
1033680x96x64x1,6,1.29221e+06,512,32,16,16,16,16,2,1
1033680x96x64x1,7,1.29221e+06,512,32,16,16,16,16,2,4
1033680x96x64x1,8,1.29221e+06,512,32,16,16,16,16,2,8
1033680x96x64x1,9,1.30474e+06,448,32,16,16,16,16,2,1
1616x224x128x8398,0,5.01486e+07,128,224,16,16,16,16,2,1
1616x224x128x8398,1,5.01486e+07,128,224,16,16,16,16,2,4
1616x224x128x8398,2,5.01486e+07,128,224,16,16,16,16,2,8
1616x224x128x8398,3,5.11744e+07,128,224,32,16,16,16,2,1
1616x224x128x8398,4,5.11744e+07,128,224,32,16,16,16,2,4
1616x224x128x8398,5,5.11744e+07,128,224,32,16,16,16,2,8
1616x224x128x8398,6,5.14021e+07,192,224,16,16,16,16,2,1
1616x224x128x8398,7,5.14021e+07,192,224,16,16,16,16,2,4
1616x224x128x8398,8,5.14021e+07,192,224,16,16,16,16,2,8
1616x224x128x8398,9,5.18046e+07,128,224,16,16,16,16,1,1
2240x1x922208x1,0,8.6644e+07,448,16,64,16,16,16,1,1
2240x1x922208x1,1,8.6644e+07,448,16,64,16,16,16,1,4
2240x1x922208x1,2,8.6644e+07,448,16,64,16,16,16,1,8
2240x1x922208x1,3,8.6644e+07,448,16,64,16,16,16,2,1
2240x1x922208x1,4,8.6644e+07,448,16,64,16,16,16,2,4
2240x1x922208x1,5,8.6644e+07,448,16,64,16,16,16,2,8
2240x1x922208x1,6,8.93398e+07,448,16,32,16,16,16,1,1
2240x1x922208x1,7,8.93398e+07,448,16,32,16,16,16,1,4
2240x1x922208x1,8,8.93398e+07,448,16,32,16,16,16,1,8
2240x1x922208x1,9,8.93398e+07,448,16,32,16,16,16,2,1
721520x6032x1072x1,0,2.38881e+08,512,336,16,16,16,16,2,1
721520x6032x1072x1,1,2.38881e+08,512,336,16,16,16,16,2,4
721520x6032x1072x1,2,2.38881e+08,512,336,16,16,16,16,2,8
721520x6032x1072x1,3,2.41064e+08,512,336,16,16,16,16,1,1
721520x6032x1072x1,4,2.41064e+08,512,336,16,16,16,16,1,4
721520x6032x1072x1,5,2.41064e+08,512,336,16,16,16,16,1,8
721520x6032x1072x1,6,2.40213e+08,448,336,16,16,16,16,2,1
721520x6032x1072x1,7,2.40213e+08,448,336,16,16,16,16,2,4
721520x6032x1072x1,8,2.40213e+08,448,336,16,16,16,16,2,8
721520x6032x1072x1,9,2.42398e+08,448,336,16,16,16,16,1,1
7200x6304x5888x1,0,1.26883e+07,256,192,64,16,16,16,2,1
7200x6304x5888x1,1,1.26883e+07,256,192,64,16,16,16,2,4
7200x6304x5888x1,2,1.26883e+07,256,192,64,16,16,16,2,8
7200x6304x5888x1,3,1.27223e+07,256,192,64,16,16,16,1,1
7200x6304x5888x1,4,1.27223e+07,256,192,64,16,16,16,1,4
7200x6304x5888x1,5,1.27223e+07,256,192,64,16,16,16,1,8
