problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,6,2.91616e+06,448,448,32,16,16,16,1,1
7008x5808x6288x1,7,2.91616e+06,448,448,32,16,16,16,1,4
7008x5808x6288x1,8,2.91616e+06,448,448,32,16,16,16,1,8
7008x5808x6288x1,9,2.91616e+06,448,448,32,32,32,8,1,1
7808x7088x5424x1,0,3.46312e+06,256,256,64,16,16,16,2,1
7808x7088x5424x1,1,3.46312e+06,256,256,64,16,16,16,2,4
7808x7088x5424x1,2,3.46312e+06,256,256,64,16,16,16,2,8
7808x7088x5424x1,3,3.46312e+06,256,256,64,32,32,8,2,1
7808x7088x5424x1,4,3.46312e+06,256,256,64,32,32,8,2,4
7808x7088x5424x1,5,3.46312e+06,256,256,64,32,32,8,2,8
7808x7088x5424x1,6,3.45183e+06,224,256,64,16,16,16,2,1
7808x7088x5424x1,7,3.45183e+06,224,256,64,16,16,16,2,4
7808x7088x5424x1,8,3.45183e+06,224,256,64,16,16,16,2,8
7808x7088x5424x1,9,3.45183e+06,224,256,64,32,32,8,2,1
3840x48x208x6527,0,2.80762e+07,512,48,32,16,16,16,2,1
3840x48x208x6527,1,2.80762e+07,512,48,32,16,16,16,2,4
3840x48x208x6527,2,2.80762e+07,512,48,32,16,16,16,2,8
3840x48x208x6527,3,2.83283e+07,512,48,32,32,32,8,2,1
3840x48x208x6527,4,2.83283e+07,512,48,32,32,32,8,2,4
3840x48x208x6527,5,2.83283e+07,512,48,32,32,32,8,2,8
3840x48x208x6527,6,2.82438e+07,448,48,32,16,16,16,2,1
3840x48x208x6527,7,2.82438e+07,448,48,32,16,16,16,2,4
3840x48x208x6527,8,2.82438e+07,448,48,32,16,16,16,2,8
3840x48x208x6527,9,2.84884e+07,448,48,32,32,32,8,2,1
656x112x32x1,0,1576.41,48,16,16,16,16,16,1,1
656x112x32x1,1,1576.41,48,16,16,16,16,16,1,4
656x112x32x1,2,1576.41,48,16,16,16,16,16,1,8
656x112x32x1,3,1576.41,48,16,16,16,16,16,2,1
656x112x32x1,4,1576.41,48,16,16,16,16,16,2,4
656x112x32x1,5,1576.41,48,16,16,16,16,16,2,8
656x112x32x1,6,1615.34,48,16,16,32,32,8,1,1
656x112x32x1,7,1615.34,48,16,16,32,32,8,1,4
656x112x32x1,8,1615.34,48,16,16,32,32,8,1,8
656x112x32x1,9,1615.34,48,16,16,32,32,8,2,1
1472x3232x10448x1,0,638872,256,192,64,16,16,16,1,1
1472x3232x10448x1,1,638872,256,192,64,16,16,16,1,4
1472x3232x10448x1,2,638872,256,192,64,16,16,16,1,8
1472x3232x10448x1,3,638872,256,192,64,16,16,16,2,1
1472x3232x10448x1,4,638872,256,192,64,16,16,16,2,4
1472x3232x10448x1,5,638872,256,192,64,16,16,16,2,8
1472x3232x10448x1,6,638872,256,192,64,32,32,8,1,1
1472x3232x10448x1,7,638872,256,192,64,32,32,8,1,4
1472x3232x10448x1,8,638872,256,192,64,32,32,8,1,8
1472x3232x10448x1,9,638872,256,192,64,32,32,8,2,1
11312x12368x8928x1,0,1.40834e+07,512,448,32,16,16,16,2,1
11312x12368x8928x1,1,1.40834e+07,512,448,32,16,16,16,2,4
11312x12368x8928x1,2,1.40834e+07,512,448,32,16,16,16,2,8
11312x12368x8928x1,3,1.40834e+07,512,448,32,32,32,8,2,1
11312x12368x8928x1,4,1.40834e+07,512,448,32,32,32,8,2,4
11312x12368x8928x1,5,1.40834e+07,512,448,32,32,32,8,2,8
11312x12368x8928x1,6,1.41163e+07,512,448,32,16,16,16,1,1
11312x12368x8928x1,7,1.41163e+07,512,448,32,16,16,16,1,4
11312x12368x8928x1,8,1.41163e+07,512,448,32,16,16,16,1,8
11312x12368x8928x1,9,1.41163e+07,512,448,32,32,32,8,1,1
13952x14736x13616x1,0,2.97408e+07,256,256,64,16,16,16,2,1
13952x14736x13616x1,1,2.97408e+07,256,256,64,16,16,16,2,4
13952x14736x13616x1,2,2.97408e+07,256,256,64,16,16,16,2,8
13952x14736x13616x1,3,2.97408e+07,256,256,64,32,32,8,2,1
13952x14736x13616x1,4,2.97408e+07,256,256,64,32,32,8,2,4
13952x14736x13616x1,5,2.97408e+07,256,256,64,32,32,8,2,8
13952x14736x13616x1,6,2.97945e+07,256,256,64,16,16,16,1,1
13952x14736x13616x1,7,2.97945e+07,256,256,64,16,16,16,1,4
13952x14736x13616x1,8,2.97945e+07,256,256,64,16,16,16,1,8
13952x14736x13616x1,9,2.97945e+07,256,256,64,32,32,8,1,1
80x96x2736x15029,0,2.64336e+07,96,96,128,16,16,16,2,1
80x96x2736x15029,1,2.64336e+07,96,96,128,16,16,16,2,4
80x96x2736x15029,2,2.64336e+07,96,96,128,16,16,16,2,8
80x96x2736x15029,3,2.64336e+07,96,96,128,32,32,8,2,1
80x96x2736x15029,4,2.64336e+07,96,96,128,32,32,8,2,4
80x96x2736x15029,5,2.64336e+07,96,96,128,32,32,8,2,8
80x96x2736x15029,6,2.65611e+07,96,96,128,16,16,16,1,1
80x96x2736x15029,7,2.65611e+07,96,96,128,16,16,16,1,4
80x96x2736x15029,8,2.65611e+07,96,96,128,16,16,16,1,8
80x96x2736x15029,9,2.65611e+07,96,96,128,32,32,8,1,1
1x489984x17424x1,0,3.5552e+08,16,448,64,16,16,16,2,1
1x489984x17424x1,1,3.5552e+08,16,448,64,16,16,16,2,4
1x489984x17424x1,2,3.5552e+08,16,448,64,16,16,16,2,8
1x489984x17424x1,3,3.55625e+08,16,448,64,16,16,16,1,1
1x489984x17424x1,4,3.55625e+08,16,448,64,16,16,16,1,4
1x489984x17424x1,5,3.55625e+08,16,448,64,16,16,16,1,8
1x489984x17424x1,6,3.5565e+08,16,448,64,32,32,8,2,1
1x489984x17424x1,7,3.5565e+08,16,448,64,32,32,8,2,4
1x489984x17424x1,8,3.5565e+08,16,448,64,32,32,8,2,8
1x489984x17424x1,9,3.55761e+08,16,448,64,32,32,8,1,1
3264x2416x400x7,0,583066,256,448,32,16,16,16,2,1
3264x2416x400x7,1,583066,256,448,32,16,16,16,2,4
3264x2416x400x7,2,583066,256,448,32,16,16,16,2,8
3264x2416x400x7,3,583066,256,448,32,32,32,8,2,1
3264x2416x400x7,4,583066,256,448,32,32,32,8,2,4
3264x2416x400x7,5,583066,256,448,32,32,32,8,2,8
3264x2416x400x7,6,578774,192,512,32,16,16,16,2,1
3264x2416x400x7,7,578774,192,512,32,16,16,16,2,4
3264x2416x400x7,8,578774,192,512,32,16,16,16,2,8
3264x2416x400x7,9,578774,192,512,32,32,32,8,2,1
224x464x608x1,0,15477.3,32,48,64,16,16,16,1,1
224x464x608x1,1,15477.3,32,48,64,16,16,16,1,4
224x464x608x1,2,15477.3,32,48,64,16,16,16,1,8
224x464x608x1,3,15477.3,32,48,64,16,16,16,2,1
224x464x608x1,4,15477.3,32,48,64,16,16,16,2,4
224x464x608x1,5,15477.3,32,48,64,16,16,16,2,8
224x464x608x1,6,15543.6,32,48,64,32,32,8,1,1
224x464x608x1,7,15543.6,32,48,64,32,32,8,1,4
224x464x608x1,8,15543.6,32,48,64,32,32,8,1,8
224x464x608x1,9,15543.6,32,48,64,32,32,8,2,1
3248x1248x3984x233,0,4.77698e+07,256,256,64,16,16,16,2,1
3248x1248x3984x233,1,4.77698e+07,256,256,64,16,16,16,2,4
3248x1248x3984x233,2,4.77698e+07,256,256,64,16,16,16,2,8
3248x1248x3984x233,3,4.77698e+07,256,256,64,32,32,8,2,1
3248x1248x3984x233,4,4.77698e+07,256,256,64,32,32,8,2,4
3248x1248x3984x233,5,4.77698e+07,256,256,64,32,32,8,2,8
3248x1248x3984x233,6,4.80492e+07,256,256,64,16,16,16,1,1
3248x1248x3984x233,7,4.80492e+07,256,256,64,16,16,16,1,4
3248x1248x3984x233,8,4.80492e+07,256,256,64,16,16,16,1,8
3248x1248x3984x233,9,4.80492e+07,256,256,64,32,32,8,1,1
315952x3696x1424x1,0,2.11559e+07,512,336,32,16,16,16,2,1
315952x3696x1424x1,1,2.11559e+07,512,336,32,16,16,16,2,4
315952x3696x1424x1,2,2.11559e+07,512,336,32,16,16,16,2,8
315952x3696x1424x1,3,2.14076e+07,448,336,32,16,16,16,2,1
315952x3696x1424x1,4,2.14076e+07,448,336,32,16,16,16,2,4
315952x3696x1424x1,5,2.14076e+07,448,336,32,16,16,16,2,8
315952x3696x1424x1,6,2.14122e+07,512,336,32,16,16,16,1,1
315952x3696x1424x1,7,2.14122e+07,512,336,32,16,16,16,1,4
315952x3696x1424x1,8,2.14122e+07,512,336,32,16,16,16,1,8
315952x3696x1424x1,9,2.16649e+07,448,336,32,16,16,16,1,1
13328x15344x10080x1,0,2.14288e+07,336,512,32,16,16,16,2,1
13328x15344x10080x1,1,2.14288e+07,336,512,32,16,16,16,2,4
13328x15344x10080x1,2,2.14288e+07,336,512,32,16,16,16,2,8
13328x15344x10080x1,3,2.14792e+07,336,512,32,16,16,16,1,1
13328x15344x10080x1,4,2.14792e+07,336,512,32,16,16,16,1,4
13328x15344x10080x1,5,2.14792e+07,336,512,32,16,16,16,1,8
13328x15344x10080x1,6,2.23266e+07,336,512,32,32,32,8,2,1
13328x15344x10080x1,7,2.23266e+07,336,512,32,32,32,8,2,4
13328x15344x10080x1,8,2.23266e+07,336,512,32,32,32,8,2,8
13328x15344x10080x1,9,2.23722e+07,256,256,64,16,16,16,2,1
168464x3200x6368x1,0,3.8972e+07,512,336,32,16,16,16,2,1
168464x3200x6368x1,1,3.8972e+07,512,336,32,16,16,16,2,4
168464x3200x6368x1,2,3.8972e+07,512,336,32,16,16,16,2,8
168464x3200x6368x1,3,3.90969e+07,512,336,32,16,16,16,1,1
168464x3200x6368x1,4,3.90969e+07,512,336,32,16,16,16,1,4
168464x3200x6368x1,5,3.90969e+07,512,336,32,16,16,16,1,8
168464x3200x6368x1,6,3.92236e+07,512,256,32,16,16,16,2,1
168464x3200x6368x1,7,3.92236e+07,512,256,32,16,16,16,2,4
168464x3200x6368x1,8,3.92236e+07,512,256,32,16,16,16,2,8
168464x3200x6368x1,9,3.92236e+07,512,256,32,32,32,8,2,1
544x1728x7488x1,0,146124,96,192,64,16,16,16,1,1
544x1728x7488x1,1,146124,96,192,64,16,16,16,1,4
544x1728x7488x1,2,146124,96,192,64,16,16,16,1,8
544x1728x7488x1,3,146124,96,192,64,16,16,16,2,1
544x1728x7488x1,4,146124,96,192,64,16,16,16,2,4
544x1728x7488x1,5,146124,96,192,64,16,16,16,2,8
544x1728x7488x1,6,146124,96,192,64,32,32,8,1,1
544x1728x7488x1,7,146124,96,192,64,32,32,8,1,4
544x1728x7488x1,8,146124,96,192,64,32,32,8,1,8
544x1728x7488x1,9,146124,96,192,64,32,32,8,2,1
64x270128x112x1,0,244907,32,448,16,16,16,16,2,1
64x270128x112x1,1,244907,32,448,16,16,16,16,2,4
64x270128x112x1,2,244907,32,448,16,16,16,16,2,8
64x270128x112x1,3,244907,32,448,16,32,32,8,2,1
64x270128x112x1,4,244907,32,448,16,32,32,8,2,4
64x270128x112x1,5,244907,32,448,16,32,32,8,2,8
64x270128x112x1,6,250206,32,512,16,16,16,16,2,1
64x270128x112x1,7,250206,32,512,16,16,16,16,2,4
64x270128x112x1,8,250206,32,512,16,16,16,16,2,8
64x270128x112x1,9,250206,32,512,16,32,32,8,2,1
5040x1x571264x1,0,1.18312e+08,512,16,32,16,16,16,1,1
5040x1x571264x1,1,1.18312e+08,512,16,32,16,16,16,1,4
5040x1x571264x1,2,1.18312e+08,512,16,32,16,16,16,1,8
5040x1x571264x1,3,1.18312e+08,512,16,32,16,16,16,2,1
5040x1x571264x1,4,1.18312e+08,512,16,32,16,16,16,2,4
5040x1x571264x1,5,1.18312e+08,512,16,32,16,16,16,2,8
5040x1x571264x1,6,1.1832e+08,512,16,32,32,32,8,1,1
5040x1x571264x1,7,1.1832e+08,512,16,32,32,32,8,1,4
5040x1x571264x1,8,1.1832e+08,512,16,32,32,32,8,1,8
5040x1x571264x1,9,1.1832e+08,512,16,32,32,32,8,2,1
9344x13600x13344x1,0,1.78898e+07,448,448,32,16,16,16,2,1
9344x13600x13344x1,1,1.78898e+07,448,448,32,16,16,16,2,4
9344x13600x13344x1,2,1.78898e+07,448,448,32,16,16,16,2,8
9344x13600x13344x1,3,1.78898e+07,448,448,32,32,32,8,2,1
9344x13600x13344x1,4,1.78898e+07,448,448,32,32,32,8,2,4
9344x13600x13344x1,5,1.78898e+07,448,448,32,32,32,8,2,8
9344x13600x13344x1,6,1.79186e+07,448,448,32,16,16,16,1,1
9344x13600x13344x1,7,1.79186e+07,448,448,32,16,16,16,1,4
9344x13600x13344x1,8,1.79186e+07,448,448,32,16,16,16,1,8
9344x13600x13344x1,9,1.79186e+07,448,448,32,32,32,8,1,1
3504x7760x2784x86,0,9.20889e+07,512,512,32,16,16,16,2,1
3504x7760x2784x86,1,9.20889e+07,512,512,32,16,16,16,2,4
3504x7760x2784x86,2,9.20889e+07,512,512,32,16,16,16,2,8
3504x7760x2784x86,3,9.20889e+07,512,512,32,32,32,8,2,1
3504x7760x2784x86,4,9.20889e+07,512,512,32,32,32,8,2,4
3504x7760x2784x86,5,9.20889e+07,512,512,32,32,32,8,2,8
3504x7760x2784x86,6,9.2682e+07,512,512,32,16,16,16,1,1
3504x7760x2784x86,7,9.2682e+07,512,512,32,16,16,16,1,4
3504x7760x2784x86,8,9.2682e+07,512,512,32,16,16,16,1,8
3504x7760x2784x86,9,9.2682e+07,512,512,32,32,32,8,1,1
912x13120x53472x1,0,8.46888e+06,192,224,64,16,16,16,2,1
912x13120x53472x1,1,8.46888e+06,192,224,64,16,16,16,2,4
912x13120x53472x1,2,8.46888e+06,192,224,64,16,16,16,2,8
912x13120x53472x1,3,8.46888e+06,192,224,64,32,32,8,2,1
912x13120x53472x1,4,8.46888e+06,192,224,64,32,32,8,2,4
912x13120x53472x1,5,8.46888e+06,192,224,64,32,32,8,2,8
912x13120x53472x1,6,8.47268e+06,192,224,64,16,16,16,1,1
912x13120x53472x1,7,8.47268e+06,192,224,64,16,16,16,1,4
912x13120x53472x1,8,8.47268e+06,192,224,64,16,16,16,1,8
912x13120x53472x1,9,8.47268e+06,192,224,64,32,32,8,1,1
32528x1x247840x1,0,3.36719e+08,448,16,64,16,16,16,1,1
32528x1x247840x1,1,3.36719e+08,448,16,64,16,16,16,1,4
32528x1x247840x1,2,3.36719e+08,448,16,64,16,16,16,1,8
32528x1x247840x1,3,3.36719e+08,448,16,64,16,16,16,2,1
32528x1x247840x1,4,3.36719e+08,448,16,64,16,16,16,2,4
32528x1x247840x1,5,3.36719e+08,448,16,64,16,16,16,2,8
32528x1x247840x1,6,3.36732e+08,448,16,64,32,32,8,1,1
32528x1x247840x1,7,3.36732e+08,448,16,64,32,32,8,1,4
32528x1x247840x1,8,3.36732e+08,448,16,64,32,32,8,1,8
32528x1x247840x1,9,3.36732e+08,448,16,64,32,32,8,2,1
624x1472x928x2930,0,4.40266e+07,336,512,32,16,16,16,2,1
624x1472x928x2930,1,4.40266e+07,336,512,32,16,16,16,2,4
624x1472x928x2930,2,4.40266e+07,336,512,32,16,16,16,2,8
624x1472x928x2930,3,4.48014e+07,336,512,32,16,16,16,1,1
624x1472x928x2930,4,4.48014e+07,336,512,32,16,16,16,1,4
624x1472x928x2930,5,4.48014e+07,336,512,32,16,16,16,1,8
624x1472x928x2930,6,4.53985e+07,336,512,32,32,32,8,2,1
624x1472x928x2930,7,4.53985e+07,336,512,32,32,32,8,2,4
624x1472x928x2930,8,4.53985e+07,336,512,32,32,32,8,2,8
624x1472x928x2930,9,4.61777e+07,336,512,32,32,32,8,1,1
16x692016x64x1,0,310480,16,512,32,16,16,16,2,1
16x692016x64x1,1,310480,16,512,32,16,16,16,2,4
16x692016x64x1,2,310480,16,512,32,16,16,16,2,8
16x692016x64x1,3,307629,16,256,32,16,16,16,2,1
16x692016x64x1,4,307629,16,256,32,16,16,16,2,4
16x692016x64x1,5,307629,16,256,32,16,16,16,2,8
16x692016x64x1,6,308696,16,192,32,16,16,16,2,1
16x692016x64x1,7,308696,16,192,32,16,16,16,2,4
16x692016x64x1,8,308696,16,192,32,16,16,16,2,8
16x692016x64x1,9,309872,16,512,16,16,16,16,2,1
5280x7616x7232x58,0,2.06674e+08,448,512,32,16,16,16,2,1
5280x7616x7232x58,1,2.06674e+08,448,512,32,16,16,16,2,4
5280x7616x7232x58,2,2.06674e+08,448,512,32,16,16,16,2,8
5280x7616x7232x58,3,2.06674e+08,448,512,32,32,32,8,2,1
5280x7616x7232x58,4,2.06674e+08,448,512,32,32,32,8,2,4
5280x7616x7232x58,5,2.06674e+08,448,512,32,32,32,8,2,8
5280x7616x7232x58,6,2.07229e+08,448,512,32,16,16,16,1,1
5280x7616x7232x58,7,2.07229e+08,448,512,32,16,16,16,1,4
5280x7616x7232x58,8,2.07229e+08,448,512,32,16,16,16,1,8
5280x7616x7232x58,9,2.07229e+08,448,512,32,32,32,8,1,1
64848x1328x60608x1,0,5.22958e+07,448,448,32,16,16,16,2,1
64848x1328x60608x1,1,5.22958e+07,448,448,32,16,16,16,2,4
64848x1328x60608x1,2,5.22958e+07,448,448,32,16,16,16,2,8
64848x1328x60608x1,3,5.22958e+07,448,448,32,32,32,8,2,1
64848x1328x60608x1,4,5.22958e+07,448,448,32,32,32,8,2,4
64848x1328x60608x1,5,5.22958e+07,448,448,32,32,32,8,2,8
64848x1328x60608x1,6,5.23149e+07,448,448,32,16,16,16,1,1
64848x1328x60608x1,7,5.23149e+07,448,448,32,16,16,16,1,4
64848x1328x60608x1,8,5.23149e+07,448,448,32,16,16,16,1,8
64848x1328x60608x1,9,5.23149e+07,448,448,32,32,32,8,1,1
51904x848x31376x1,0,1.61329e+07,512,448,32,16,16,16,2,1
51904x848x31376x1,1,1.61329e+07,512,448,32,16,16,16,2,4
51904x848x31376x1,2,1.61329e+07,512,448,32,16,16,16,2,8
51904x848x31376x1,3,1.61329e+07,512,448,32,32,32,8,2,1
51904x848x31376x1,4,1.61329e+07,512,448,32,32,32,8,2,4
51904x848x31376x1,5,1.61329e+07,512,448,32,32,32,8,2,8
51904x848x31376x1,6,1.61439e+07,512,448,32,16,16,16,1,1
51904x848x31376x1,7,1.61439e+07,512,448,32,16,16,16,1,4
51904x848x31376x1,8,1.61439e+07,512,448,32,16,16,16,1,8
51904x848x31376x1,9,1.61439e+07,512,448,32,32,32,8,1,1
35216x208x19952x1,0,2.50929e+06,336,128,64,16,16,16,2,1
35216x208x19952x1,1,2.50929e+06,336,128,64,16,16,16,2,4
35216x208x19952x1,2,2.50929e+06,336,128,64,16,16,16,2,8
35216x208x19952x1,3,2.51235e+06,336,128,64,16,16,16,1,1
35216x208x19952x1,4,2.51235e+06,336,128,64,16,16,16,1,4
35216x208x19952x1,5,2.51235e+06,336,128,64,16,16,16,1,8
35216x208x19952x1,6,2.53162e+06,336,128,64,32,32,8,2,1
35216x208x19952x1,7,2.53162e+06,336,128,64,32,32,8,2,4
35216x208x19952x1,8,2.53162e+06,336,128,64,32,32,8,2,8
35216x208x19952x1,9,2.53471e+06,336,128,64,32,32,8,1,1
96x224x240x1,0,10404.7,32,16,16,16,16,16,1,1
96x224x240x1,1,10404.7,32,16,16,16,16,16,1,4
96x224x240x1,2,10404.7,32,16,16,16,16,16,1,8
96x224x240x1,3,10404.7,32,16,16,16,16,16,2,1
96x224x240x1,4,10404.7,32,16,16,16,16,16,2,4
96x224x240x1,5,10404.7,32,16,16,16,16,16,2,8
96x224x240x1,6,10419.9,32,16,16,32,32,8,1,1
96x224x240x1,7,10419.9,32,16,16,32,32,8,1,4
96x224x240x1,8,10419.9,32,16,16,32,32,8,1,8
96x224x240x1,9,10419.9,32,16,16,32,32,8,2,1
224x128x96x98666,0,2.20375e+07,224,128,32,16,16,16,2,1
224x128x96x98666,1,2.20375e+07,224,128,32,16,16,16,2,4
224x128x96x98666,2,2.20375e+07,224,128,32,16,16,16,2,8
224x128x96x98666,3,2.20375e+07,224,128,32,32,32,8,2,1
224x128x96x98666,4,2.20375e+07,224,128,32,32,32,8,2,4
224x128x96x98666,5,2.20375e+07,224,128,32,32,32,8,2,8
224x128x96x98666,6,2.28782e+07,224,128,32,16,16,16,1,1
224x128x96x98666,7,2.28782e+07,224,128,32,16,16,16,1,4
224x128x96x98666,8,2.28782e+07,224,128,32,16,16,16,1,8
224x128x96x98666,9,2.28782e+07,224,128,32,32,32,8,1,1
4464x10560x62896x1,0,3.09646e+07,448,512,32,16,16,16,2,1
4464x10560x62896x1,1,3.09646e+07,448,512,32,16,16,16,2,4
4464x10560x62896x1,2,3.09646e+07,448,512,32,16,16,16,2,8
4464x10560x62896x1,3,3.09646e+07,448,512,32,32,32,8,2,1
4464x10560x62896x1,4,3.09646e+07,448,512,32,32,32,8,2,4
4464x10560x62896x1,5,3.09646e+07,448,512,32,32,32,8,2,8
4464x10560x62896x1,6,3.09755e+07,448,512,32,16,16,16,1,1
4464x10560x62896x1,7,3.09755e+07,448,512,32,16,16,16,1,4
4464x10560x62896x1,8,3.09755e+07,448,512,32,16,16,16,1,8
4464x10560x62896x1,9,3.09755e+07,448,512,32,32,32,8,1,1
4704x3440x7040x102,0,1.29839e+08,336,512,32,16,16,16,2,1
4704x3440x7040x102,1,1.29839e+08,336,512,32,16,16,16,2,4
4704x3440x7040x102,2,1.29839e+08,336,512,32,16,16,16,2,8
4704x3440x7040x102,3,1.30274e+08,336,512,32,16,16,16,1,1
4704x3440x7040x102,4,1.30274e+08,336,512,32,16,16,16,1,4
4704x3440x7040x102,5,1.30274e+08,336,512,32,16,16,16,1,8
4704x3440x7040x102,6,1.35199e+08,336,512,32,32,32,8,2,1
4704x3440x7040x102,7,1.35199e+08,336,512,32,32,32,8,2,4
4704x3440x7040x102,8,1.35199e+08,336,512,32,32,32,8,2,8
4704x3440x7040x102,9,1.35635e+08,336,512,32,32,32,8,1,1
13568x12752x9328x1,0,1.7631e+07,256,256,64,16,16,16,2,1
13568x12752x9328x1,1,1.7631e+07,256,256,64,16,16,16,2,4
13568x12752x9328x1,2,1.7631e+07,256,256,64,16,16,16,2,8
13568x12752x9328x1,3,1.7631e+07,256,256,64,32,32,8,2,1
13568x12752x9328x1,4,1.7631e+07,256,256,64,32,32,8,2,4
13568x12752x9328x1,5,1.7631e+07,256,256,64,32,32,8,2,8
13568x12752x9328x1,6,1.76771e+07,256,256,64,16,16,16,1,1
13568x12752x9328x1,7,1.76771e+07,256,256,64,16,16,16,1,4
13568x12752x9328x1,8,1.76771e+07,256,256,64,16,16,16,1,8
13568x12752x9328x1,9,1.76771e+07,256,256,64,32,32,8,1,1
688x768x912x1,0,24781.3,48,128,128,16,16,16,1,1
688x768x912x1,1,24781.3,48,128,128,16,16,16,1,4
688x768x912x1,2,24781.3,48,128,128,16,16,16,1,8
688x768x912x1,3,24781.3,48,128,128,16,16,16,2,1
688x768x912x1,4,24781.3,48,128,128,16,16,16,2,4
688x768x912x1,5,24781.3,48,128,128,16,16,16,2,8
688x768x912x1,6,25220.2,48,128,64,16,16,16,1,1
688x768x912x1,7,25220.2,48,128,64,16,16,16,1,4
688x768x912x1,8,25220.2,48,128,64,16,16,16,1,8
688x768x912x1,9,25220.2,48,128,64,16,16,16,2,1
640x1020544x1x1,0,1.30608e+07,336,512,16,16,16,16,2,1
640x1020544x1x1,1,1.30608e+07,336,512,16,16,16,16,2,4
640x1020544x1x1,2,1.30608e+07,336,512,16,16,16,16,2,8
640x1020544x1x1,3,1.32841e+07,336,512,16,32,32,8,2,1
640x1020544x1x1,4,1.32841e+07,336,512,16,32,32,8,2,4
640x1020544x1x1,5,1.32841e+07,336,512,16,32,32,8,2,8
640x1020544x1x1,6,1.34646e+07,336,512,16,16,16,16,1,1
640x1020544x1x1,7,1.34646e+07,336,512,16,16,16,16,1,4
640x1020544x1x1,8,1.34646e+07,336,512,16,16,16,16,1,8
640x1020544x1x1,9,1.36325e+07,336,448,16,16,16,16,2,1
1033680x96x64x1,0,742070,448,96,32,16,16,16,2,1
1033680x96x64x1,1,742070,448,96,32,16,16,16,2,4
1033680x96x64x1,2,742070,448,96,32,16,16,16,2,8
1033680x96x64x1,3,742070,448,96,32,32,32,8,2,1
1033680x96x64x1,4,742070,448,96,32,32,32,8,2,4
1033680x96x64x1,5,742070,448,96,32,32,32,8,2,8
1033680x96x64x1,6,743719,256,96,32,16,16,16,2,1
1033680x96x64x1,7,743719,256,96,32,16,16,16,2,4
1033680x96x64x1,8,743719,256,96,32,16,16,16,2,8
1033680x96x64x1,9,743719,256,96,32,32,32,8,2,1
1616x224x128x8398,0,2.08602e+07,448,224,32,16,16,16,2,1
1616x224x128x8398,1,2.08602e+07,448,224,32,16,16,16,2,4
1616x224x128x8398,2,2.08602e+07,448,224,32,16,16,16,2,8
1616x224x128x8398,3,2.08602e+07,448,224,32,32,32,8,2,1
1616x224x128x8398,4,2.08602e+07,448,224,32,32,32,8,2,4
1616x224x128x8398,5,2.08602e+07,448,224,32,32,32,8,2,8
1616x224x128x8398,6,2.11475e+07,336,224,32,16,16,16,2,1
1616x224x128x8398,7,2.11475e+07,336,224,32,16,16,16,2,4
1616x224x128x8398,8,2.11475e+07,336,224,32,16,16,16,2,8
1616x224x128x8398,9,2.12277e+07,336,224,32,32,32,8,2,1
2240x1x922208x1,0,4.4308e+07,448,16,64,16,16,16,1,1
2240x1x922208x1,1,4.4308e+07,448,16,64,16,16,16,1,4
2240x1x922208x1,2,4.4308e+07,448,16,64,16,16,16,1,8
2240x1x922208x1,3,4.4308e+07,448,16,64,16,16,16,2,1
2240x1x922208x1,4,4.4308e+07,448,16,64,16,16,16,2,4
2240x1x922208x1,5,4.4308e+07,448,16,64,16,16,16,2,8
2240x1x922208x1,6,4.43216e+07,448,16,64,32,32,8,1,1
2240x1x922208x1,7,4.43216e+07,448,16,64,32,32,8,1,4
2240x1x922208x1,8,4.43216e+07,448,16,64,32,32,8,1,8
2240x1x922208x1,9,4.43216e+07,448,16,64,32,32,8,2,1
721520x6032x1072x1,0,6.4049e+07,512,512,32,16,16,16,2,1
721520x6032x1072x1,1,6.4049e+07,512,512,32,16,16,16,2,4
721520x6032x1072x1,2,6.4049e+07,512,512,32,16,16,16,2,8
721520x6032x1072x1,3,6.4049e+07,512,512,32,32,32,8,2,1
721520x6032x1072x1,4,6.4049e+07,512,512,32,32,32,8,2,4
721520x6032x1072x1,5,6.4049e+07,512,512,32,32,32,8,2,8
721520x6032x1072x1,6,6.44669e+07,448,512,32,16,16,16,2,1
721520x6032x1072x1,7,6.44669e+07,448,512,32,16,16,16,2,4
721520x6032x1072x1,8,6.44669e+07,448,512,32,16,16,16,2,8
721520x6032x1072x1,9,6.44669e+07,448,512,32,32,32,8,2,1
7200x6304x5888x1,0,3.23876e+06,224,192,64,16,16,16,2,1
7200x6304x5888x1,1,3.23876e+06,224,192,64,16,16,16,2,4
7200x6304x5888x1,2,3.23876e+06,224,192,64,16,16,16,2,8
7200x6304x5888x1,3,3.23876e+06,224,192,64,32,32,8,2,1
7200x6304x5888x1,4,3.23876e+06,224,192,64,32,32,8,2,4
7200x6304x5888x1,5,3.23876e+06,224,192,64,32,32,8,2,8
7200x6304x5888x1,6,3.2072e+06,128,336,64,16,16,16,2,1
7200x6304x5888x1,7,3.2072e+06,128,336,64,16,16,16,2,4
7200x6304x5888x1,8,3.2072e+06,128,336,64,16,16,16,2,8
7200x6304x5888x1,9,3.21994e+06,128,336,64,16,16,16,1,1
1776x16x784x4186,0,1.79584e+07,448,16,64,16,16,16,2,1
1776x16x784x4186,1,1.79584e+07,448,16,64,16,16,16,2,4
1776x16x784x4186,2,1.79584e+07,448,16,64,16,16,16,2,8
