problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,3,2.00127e+07,336,224,16,16,16,4,1,1
7008x5808x6288x1,4,2.00127e+07,336,224,16,16,16,4,1,4
7008x5808x6288x1,5,2.00127e+07,336,224,16,16,16,4,1,8
7008x5808x6288x1,6,2.01988e+07,128,224,32,32,32,2,2,1
7008x5808x6288x1,7,2.01988e+07,128,224,32,32,32,2,2,4
7008x5808x6288x1,8,2.01988e+07,128,224,32,32,32,2,2,8
7008x5808x6288x1,9,2.01988e+07,128,224,32,16,16,4,2,1
7808x7088x5424x1,0,2.36202e+07,224,256,32,32,32,2,2,1
7808x7088x5424x1,1,2.36202e+07,224,256,32,32,32,2,2,4
7808x7088x5424x1,2,2.36202e+07,224,256,32,32,32,2,2,8
7808x7088x5424x1,3,2.36202e+07,224,256,32,16,16,4,2,1
7808x7088x5424x1,4,2.36202e+07,224,256,32,16,16,4,2,4
7808x7088x5424x1,5,2.36202e+07,224,256,32,16,16,4,2,8
7808x7088x5424x1,6,2.36544e+07,224,256,32,32,32,2,1,1
7808x7088x5424x1,7,2.36544e+07,224,256,32,32,32,2,1,4
7808x7088x5424x1,8,2.36544e+07,224,256,32,32,32,2,1,8
7808x7088x5424x1,9,2.36544e+07,224,256,32,16,16,4,1,1
3840x48x208x6527,0,4.40309e+07,448,48,16,16,16,4,2,1
3840x48x208x6527,1,4.40309e+07,448,48,16,16,16,4,2,4
3840x48x208x6527,2,4.40309e+07,448,48,16,16,16,4,2,8
3840x48x208x6527,3,4.40708e+07,256,48,16,16,16,4,2,1
3840x48x208x6527,4,4.40708e+07,256,48,16,16,16,4,2,4
3840x48x208x6527,5,4.40708e+07,256,48,16,16,16,4,2,8
3840x48x208x6527,6,4.45357e+07,512,48,16,16,16,4,2,1
3840x48x208x6527,7,4.45357e+07,512,48,16,16,16,4,2,4
3840x48x208x6527,8,4.45357e+07,512,48,16,16,16,4,2,8
3840x48x208x6527,9,4.47827e+07,256,48,16,16,16,4,1,1
656x112x32x1,0,2036.83,32,32,16,32,32,2,1,1
656x112x32x1,1,2036.83,32,32,16,32,32,2,1,4
656x112x32x1,2,2036.83,32,32,16,32,32,2,1,8
656x112x32x1,3,2036.83,32,32,16,32,32,2,2,1
656x112x32x1,4,2036.83,32,32,16,32,32,2,2,4
656x112x32x1,5,2036.83,32,32,16,32,32,2,2,8
656x112x32x1,6,2036.83,32,32,16,16,16,4,1,1
656x112x32x1,7,2036.83,32,32,16,16,16,4,1,4
656x112x32x1,8,2036.83,32,32,16,16,16,4,1,8
656x112x32x1,9,2036.83,32,32,16,16,16,4,2,1
1472x3232x10448x1,0,4.36305e+06,48,192,64,16,16,4,2,1
1472x3232x10448x1,1,4.36305e+06,48,192,64,16,16,4,2,4
1472x3232x10448x1,2,4.36305e+06,48,192,64,16,16,4,2,8
1472x3232x10448x1,3,4.36848e+06,48,192,64,16,16,4,1,1
1472x3232x10448x1,4,4.36848e+06,48,192,64,16,16,4,1,4
1472x3232x10448x1,5,4.36848e+06,48,192,64,16,16,4,1,8
1472x3232x10448x1,6,4.45462e+06,256,192,32,32,32,2,1,1
1472x3232x10448x1,7,4.45462e+06,256,192,32,32,32,2,1,4
1472x3232x10448x1,8,4.45462e+06,256,192,32,32,32,2,1,8
1472x3232x10448x1,9,4.45462e+06,256,192,32,32,32,2,2,1
11312x12368x8928x1,0,9.71128e+07,192,192,32,32,32,2,2,1
11312x12368x8928x1,1,9.71128e+07,192,192,32,32,32,2,2,4
11312x12368x8928x1,2,9.71128e+07,192,192,32,32,32,2,2,8
11312x12368x8928x1,3,9.71128e+07,192,192,32,16,16,4,2,1
11312x12368x8928x1,4,9.71128e+07,192,192,32,16,16,4,2,4
11312x12368x8928x1,5,9.71128e+07,192,192,32,16,16,4,2,8
11312x12368x8928x1,6,9.7199e+07,192,192,32,32,32,2,1,1
11312x12368x8928x1,7,9.7199e+07,192,192,32,32,32,2,1,4
11312x12368x8928x1,8,9.7199e+07,192,192,32,32,32,2,1,8
11312x12368x8928x1,9,9.7199e+07,192,192,32,16,16,4,1,1
13952x14736x13616x1,0,2.14129e+08,256,256,32,32,32,2,2,1
13952x14736x13616x1,1,2.14129e+08,256,256,32,32,32,2,2,4
13952x14736x13616x1,2,2.14129e+08,256,256,32,32,32,2,2,8
13952x14736x13616x1,3,2.14129e+08,256,256,32,16,16,4,2,1
13952x14736x13616x1,4,2.14129e+08,256,256,32,16,16,4,2,4
13952x14736x13616x1,5,2.14129e+08,256,256,32,16,16,4,2,8
13952x14736x13616x1,6,2.14255e+08,256,256,32,32,32,2,1,1
13952x14736x13616x1,7,2.14255e+08,256,256,32,32,32,2,1,4
13952x14736x13616x1,8,2.14255e+08,256,256,32,32,32,2,1,8
13952x14736x13616x1,9,2.14255e+08,256,256,32,16,16,4,1,1
80x96x2736x15029,0,5.04954e+07,96,96,64,32,32,2,2,1
80x96x2736x15029,1,5.04954e+07,96,96,64,32,32,2,2,4
80x96x2736x15029,2,5.04954e+07,96,96,64,32,32,2,2,8
80x96x2736x15029,3,5.04954e+07,96,96,64,16,16,4,2,1
80x96x2736x15029,4,5.04954e+07,96,96,64,16,16,4,2,4
80x96x2736x15029,5,5.04954e+07,96,96,64,16,16,4,2,8
80x96x2736x15029,6,5.06916e+07,96,96,64,32,32,2,1,1
80x96x2736x15029,7,5.06916e+07,96,96,64,32,32,2,1,4
80x96x2736x15029,8,5.06916e+07,96,96,64,32,32,2,1,8
80x96x2736x15029,9,5.06916e+07,96,96,64,16,16,4,1,1
1x489984x17424x1,0,7.1192e+08,16,224,64,16,16,4,2,1
1x489984x17424x1,1,7.1192e+08,16,224,64,16,16,4,2,4
1x489984x17424x1,2,7.1192e+08,16,224,64,16,16,4,2,8
1x489984x17424x1,3,7.12165e+08,16,224,64,16,16,4,1,1
1x489984x17424x1,4,7.12165e+08,16,224,64,16,16,4,1,4
1x489984x17424x1,5,7.12165e+08,16,224,64,16,16,4,1,8
1x489984x17424x1,6,7.12958e+08,16,224,64,32,32,2,2,1
1x489984x17424x1,7,7.12958e+08,16,224,64,32,32,2,2,4
1x489984x17424x1,8,7.12958e+08,16,224,64,32,32,2,2,8
1x489984x17424x1,9,7.13258e+08,16,224,64,32,32,2,1,1
3264x2416x400x7,0,2.26975e+06,192,224,16,32,32,2,2,1
3264x2416x400x7,1,2.26975e+06,192,224,16,32,32,2,2,4
3264x2416x400x7,2,2.26975e+06,192,224,16,32,32,2,2,8
3264x2416x400x7,3,2.26975e+06,192,224,16,16,16,4,2,1
3264x2416x400x7,4,2.26975e+06,192,224,16,16,16,4,2,4
3264x2416x400x7,5,2.26975e+06,192,224,16,16,16,4,2,8
3264x2416x400x7,6,2.29852e+06,192,224,16,32,32,2,1,1
3264x2416x400x7,7,2.29852e+06,192,224,16,32,32,2,1,4
3264x2416x400x7,8,2.29852e+06,192,224,16,32,32,2,1,8
3264x2416x400x7,9,2.29852e+06,192,224,16,16,16,4,1,1
224x464x608x1,0,16005.1,32,32,32,32,32,2,1,1
224x464x608x1,1,16005.1,32,32,32,32,32,2,1,4
224x464x608x1,2,16005.1,32,32,32,32,32,2,1,8
224x464x608x1,3,16005.1,32,32,32,32,32,2,2,1
224x464x608x1,4,16005.1,32,32,32,32,32,2,2,4
224x464x608x1,5,16005.1,32,32,32,32,32,2,2,8
224x464x608x1,6,16005.1,32,32,32,16,16,4,1,1
224x464x608x1,7,16005.1,32,32,32,16,16,4,1,4
224x464x608x1,8,16005.1,32,32,32,16,16,4,1,8
224x464x608x1,9,16005.1,32,32,32,16,16,4,2,1
3248x1248x3984x233,0,3.0845e+08,192,256,32,32,32,2,2,1
3248x1248x3984x233,1,3.0845e+08,192,256,32,32,32,2,2,4
3248x1248x3984x233,2,3.0845e+08,192,256,32,32,32,2,2,8
3248x1248x3984x233,3,3.0845e+08,192,256,32,16,16,4,2,1
3248x1248x3984x233,4,3.0845e+08,192,256,32,16,16,4,2,4
3248x1248x3984x233,5,3.0845e+08,192,256,32,16,16,4,2,8
3248x1248x3984x233,6,3.09069e+08,192,256,32,32,32,2,1,1
3248x1248x3984x233,7,3.09069e+08,192,256,32,32,32,2,1,4
3248x1248x3984x233,8,3.09069e+08,192,256,32,32,32,2,1,8
3248x1248x3984x233,9,3.09069e+08,192,256,32,16,16,4,1,1
315952x3696x1424x1,0,1.30888e+08,512,336,16,16,16,4,2,1
315952x3696x1424x1,1,1.30888e+08,512,336,16,16,16,4,2,4
315952x3696x1424x1,2,1.30888e+08,512,336,16,16,16,4,2,8
315952x3696x1424x1,3,1.31449e+08,512,336,16,16,16,4,1,1
315952x3696x1424x1,4,1.31449e+08,512,336,16,16,16,4,1,4
315952x3696x1424x1,5,1.31449e+08,512,336,16,16,16,4,1,8
315952x3696x1424x1,6,1.31503e+08,448,336,16,16,16,4,2,1
315952x3696x1424x1,7,1.31503e+08,448,336,16,16,16,4,2,4
315952x3696x1424x1,8,1.31503e+08,448,336,16,16,16,4,2,8
315952x3696x1424x1,9,1.32066e+08,448,336,16,16,16,4,1,1
13328x15344x10080x1,0,1.55609e+08,336,512,16,16,16,4,2,1
13328x15344x10080x1,1,1.55609e+08,336,512,16,16,16,4,2,4
13328x15344x10080x1,2,1.55609e+08,336,512,16,16,16,4,2,8
13328x15344x10080x1,3,1.55712e+08,336,512,16,16,16,4,1,1
13328x15344x10080x1,4,1.55712e+08,336,512,16,16,16,4,1,4
13328x15344x10080x1,5,1.55712e+08,336,512,16,16,16,4,1,8
13328x15344x10080x1,6,1.57511e+08,224,256,32,32,32,2,2,1
13328x15344x10080x1,7,1.57511e+08,224,256,32,32,32,2,2,4
13328x15344x10080x1,8,1.57511e+08,224,256,32,32,32,2,2,8
13328x15344x10080x1,9,1.57511e+08,224,256,32,16,16,4,2,1
168464x3200x6368x1,0,2.62946e+08,336,128,32,16,16,4,2,1
168464x3200x6368x1,1,2.62946e+08,336,128,32,16,16,4,2,4
168464x3200x6368x1,2,2.62946e+08,336,128,32,16,16,4,2,8
168464x3200x6368x1,3,2.63285e+08,336,128,32,16,16,4,1,1
168464x3200x6368x1,4,2.63285e+08,336,128,32,16,16,4,1,4
168464x3200x6368x1,5,2.63285e+08,336,128,32,16,16,4,1,8
168464x3200x6368x1,6,2.64747e+08,256,128,32,32,32,2,2,1
168464x3200x6368x1,7,2.64747e+08,256,128,32,32,32,2,2,4
168464x3200x6368x1,8,2.64747e+08,256,128,32,32,32,2,2,8
168464x3200x6368x1,9,2.64747e+08,256,128,32,16,16,4,2,1
544x1728x7488x1,0,642908,96,96,64,32,32,2,1,1
544x1728x7488x1,1,642908,96,96,64,32,32,2,1,4
544x1728x7488x1,2,642908,96,96,64,32,32,2,1,8
544x1728x7488x1,3,642908,96,96,64,32,32,2,2,1
544x1728x7488x1,4,642908,96,96,64,32,32,2,2,4
544x1728x7488x1,5,642908,96,96,64,32,32,2,2,8
544x1728x7488x1,6,642908,96,96,64,16,16,4,1,1
544x1728x7488x1,7,642908,96,96,64,16,16,4,1,4
544x1728x7488x1,8,642908,96,96,64,16,16,4,1,8
544x1728x7488x1,9,642908,96,96,64,16,16,4,2,1
64x270128x112x1,0,365206,32,448,16,32,32,2,2,1
64x270128x112x1,1,365206,32,448,16,32,32,2,2,4
64x270128x112x1,2,365206,32,448,16,32,32,2,2,8
64x270128x112x1,3,365206,32,448,16,16,16,4,2,1
64x270128x112x1,4,365206,32,448,16,16,16,4,2,4
64x270128x112x1,5,365206,32,448,16,16,16,4,2,8
64x270128x112x1,6,375032,32,448,16,32,32,2,1,1
64x270128x112x1,7,375032,32,448,16,32,32,2,1,4
64x270128x112x1,8,375032,32,448,16,32,32,2,1,8
64x270128x112x1,9,375032,32,448,16,16,16,4,1,1
5040x1x571264x1,0,2.29679e+08,512,16,16,16,16,4,1,1
5040x1x571264x1,1,2.29679e+08,512,16,16,16,16,4,1,4
5040x1x571264x1,2,2.29679e+08,512,16,16,16,16,4,1,8
5040x1x571264x1,3,2.29679e+08,512,16,16,16,16,4,2,1
5040x1x571264x1,4,2.29679e+08,512,16,16,16,16,4,2,4
5040x1x571264x1,5,2.29679e+08,512,16,16,16,16,4,2,8
5040x1x571264x1,6,2.2971e+08,512,16,16,32,32,2,1,1
5040x1x571264x1,7,2.2971e+08,512,16,16,32,32,2,1,4
5040x1x571264x1,8,2.2971e+08,512,16,16,32,32,2,1,8
5040x1x571264x1,9,2.2971e+08,512,16,16,32,32,2,2,1
9344x13600x13344x1,0,1.31139e+08,256,192,32,32,32,2,2,1
9344x13600x13344x1,1,1.31139e+08,256,192,32,32,32,2,2,4
9344x13600x13344x1,2,1.31139e+08,256,192,32,32,32,2,2,8
9344x13600x13344x1,3,1.31139e+08,256,192,32,16,16,4,2,1
9344x13600x13344x1,4,1.31139e+08,256,192,32,16,16,4,2,4
9344x13600x13344x1,5,1.31139e+08,256,192,32,16,16,4,2,8
9344x13600x13344x1,6,1.31217e+08,256,192,32,32,32,2,1,1
9344x13600x13344x1,7,1.31217e+08,256,192,32,32,32,2,1,4
9344x13600x13344x1,8,1.31217e+08,256,192,32,32,32,2,1,8
9344x13600x13344x1,9,1.31217e+08,256,192,32,16,16,4,1,1
3504x7760x2784x86,0,5.35766e+08,256,224,32,32,32,2,2,1
3504x7760x2784x86,1,5.35766e+08,256,224,32,32,32,2,2,4
3504x7760x2784x86,2,5.35766e+08,256,224,32,32,32,2,2,8
3504x7760x2784x86,3,5.35766e+08,256,224,32,16,16,4,2,1
3504x7760x2784x86,4,5.35766e+08,256,224,32,16,16,4,2,4
3504x7760x2784x86,5,5.35766e+08,256,224,32,16,16,4,2,8
3504x7760x2784x86,6,5.37346e+08,256,224,32,32,32,2,1,1
3504x7760x2784x86,7,5.37346e+08,256,224,32,32,32,2,1,4
3504x7760x2784x86,8,5.37346e+08,256,224,32,32,32,2,1,8
3504x7760x2784x86,9,5.37346e+08,256,224,32,16,16,4,1,1
912x13120x53472x1,0,5.1907e+07,48,192,64,16,16,4,2,1
912x13120x53472x1,1,5.1907e+07,48,192,64,16,16,4,2,4
912x13120x53472x1,2,5.1907e+07,48,192,64,16,16,4,2,8
912x13120x53472x1,3,5.19199e+07,48,192,64,16,16,4,1,1
912x13120x53472x1,4,5.19199e+07,48,192,64,16,16,4,1,4
912x13120x53472x1,5,5.19199e+07,48,192,64,16,16,4,1,8
912x13120x53472x1,6,5.41897e+07,48,128,64,16,16,4,2,1
912x13120x53472x1,7,5.41897e+07,48,128,64,16,16,4,2,4
912x13120x53472x1,8,5.41897e+07,48,128,64,16,16,4,2,8
912x13120x53472x1,9,5.42028e+07,48,128,64,16,16,4,1,1
32528x1x247840x1,0,1.22089e+09,448,16,16,16,16,4,1,1
32528x1x247840x1,1,1.22089e+09,448,16,16,16,16,4,1,4
32528x1x247840x1,2,1.22089e+09,448,16,16,16,16,4,1,8
32528x1x247840x1,3,1.22089e+09,448,16,16,16,16,4,2,1
32528x1x247840x1,4,1.22089e+09,448,16,16,16,16,4,2,4
32528x1x247840x1,5,1.22089e+09,448,16,16,16,16,4,2,8
32528x1x247840x1,6,1.22092e+09,448,16,16,32,32,2,1,1
32528x1x247840x1,7,1.22092e+09,448,16,16,32,32,2,1,4
32528x1x247840x1,8,1.22092e+09,448,16,16,32,32,2,1,8
32528x1x247840x1,9,1.22092e+09,448,16,16,32,32,2,2,1
624x1472x928x2930,0,2.3911e+08,128,512,16,32,32,2,2,1
624x1472x928x2930,1,2.3911e+08,128,512,16,32,32,2,2,4
624x1472x928x2930,2,2.3911e+08,128,512,16,32,32,2,2,8
624x1472x928x2930,3,2.3911e+08,128,512,16,16,16,4,2,1
624x1472x928x2930,4,2.3911e+08,128,512,16,16,16,4,2,4
624x1472x928x2930,5,2.3911e+08,128,512,16,16,16,4,2,8
624x1472x928x2930,6,2.40574e+08,128,512,16,32,32,2,1,1
624x1472x928x2930,7,2.40574e+08,128,512,16,32,32,2,1,4
624x1472x928x2930,8,2.40574e+08,128,512,16,32,32,2,1,8
624x1472x928x2930,9,2.40574e+08,128,512,16,16,16,4,1,1
16x692016x64x1,0,455145,16,336,16,16,16,4,2,1
16x692016x64x1,1,455145,16,336,16,16,16,4,2,4
16x692016x64x1,2,455145,16,336,16,16,16,4,2,8
16x692016x64x1,3,461402,16,512,16,16,16,4,2,1
16x692016x64x1,4,461402,16,512,16,16,16,4,2,4
16x692016x64x1,5,461402,16,512,16,16,16,4,2,8
16x692016x64x1,6,465276,16,256,16,16,16,4,2,1
16x692016x64x1,7,465276,16,256,16,16,16,4,2,4
16x692016x64x1,8,465276,16,256,16,16,16,4,2,8
16x692016x64x1,9,468520,16,336,16,16,16,4,1,1
5280x7616x7232x58,0,1.29102e+09,448,448,16,32,32,2,2,1
5280x7616x7232x58,1,1.29102e+09,448,448,16,32,32,2,2,4
5280x7616x7232x58,2,1.29102e+09,448,448,16,32,32,2,2,8
5280x7616x7232x58,3,1.29102e+09,448,448,16,16,16,4,2,1
5280x7616x7232x58,4,1.29102e+09,448,448,16,16,16,4,2,4
5280x7616x7232x58,5,1.29102e+09,448,448,16,16,16,4,2,8
5280x7616x7232x58,6,1.29221e+09,448,448,16,32,32,2,1,1
5280x7616x7232x58,7,1.29221e+09,448,448,16,32,32,2,1,4
5280x7616x7232x58,8,1.29221e+09,448,448,16,32,32,2,1,8
5280x7616x7232x58,9,1.29221e+09,448,448,16,16,16,4,1,1
64848x1328x60608x1,0,3.93652e+08,448,448,16,32,32,2,2,1
64848x1328x60608x1,1,3.93652e+08,448,448,16,32,32,2,2,4
64848x1328x60608x1,2,3.93652e+08,448,448,16,32,32,2,2,8
64848x1328x60608x1,3,3.93652e+08,448,448,16,16,16,4,2,1
64848x1328x60608x1,4,3.93652e+08,448,448,16,16,16,4,2,4
64848x1328x60608x1,5,3.93652e+08,448,448,16,16,16,4,2,8
64848x1328x60608x1,6,3.93694e+08,448,448,16,32,32,2,1,1
64848x1328x60608x1,7,3.93694e+08,448,448,16,32,32,2,1,4
64848x1328x60608x1,8,3.93694e+08,448,448,16,32,32,2,1,8
64848x1328x60608x1,9,3.93694e+08,448,448,16,16,16,4,1,1
51904x848x31376x1,0,1.1201e+08,336,96,32,16,16,4,2,1
51904x848x31376x1,1,1.1201e+08,336,96,32,16,16,4,2,4
51904x848x31376x1,2,1.1201e+08,336,96,32,16,16,4,2,8
51904x848x31376x1,3,1.12039e+08,336,96,32,16,16,4,1,1
51904x848x31376x1,4,1.12039e+08,336,96,32,16,16,4,1,4
51904x848x31376x1,5,1.12039e+08,336,96,32,16,16,4,1,8
51904x848x31376x1,6,1.1201e+08,224,96,32,32,32,2,2,1
51904x848x31376x1,7,1.1201e+08,224,96,32,32,32,2,2,4
51904x848x31376x1,8,1.1201e+08,224,96,32,32,32,2,2,8
51904x848x31376x1,9,1.1201e+08,224,96,32,16,16,4,2,1
35216x208x19952x1,0,1.33552e+07,336,224,16,16,16,4,1,1
35216x208x19952x1,1,1.33552e+07,336,224,16,16,16,4,1,4
35216x208x19952x1,2,1.33552e+07,336,224,16,16,16,4,1,8
35216x208x19952x1,3,1.33552e+07,336,224,16,16,16,4,2,1
35216x208x19952x1,4,1.33552e+07,336,224,16,16,16,4,2,4
35216x208x19952x1,5,1.33552e+07,336,224,16,16,16,4,2,8
35216x208x19952x1,6,1.39584e+07,336,224,16,32,32,2,1,1
35216x208x19952x1,7,1.39584e+07,336,224,16,32,32,2,1,4
35216x208x19952x1,8,1.39584e+07,336,224,16,32,32,2,1,8
35216x208x19952x1,9,1.39584e+07,336,224,16,32,32,2,2,1
96x224x240x1,0,10660.3,32,16,16,16,16,4,1,1
96x224x240x1,1,10660.3,32,16,16,16,16,4,1,4
96x224x240x1,2,10660.3,32,16,16,16,16,4,1,8
96x224x240x1,3,10660.3,32,16,16,16,16,4,2,1
96x224x240x1,4,10660.3,32,16,16,16,16,4,2,4
96x224x240x1,5,10660.3,32,16,16,16,16,4,2,8
96x224x240x1,6,10753.9,16,16,16,16,16,4,1,1
96x224x240x1,7,10753.9,16,16,16,16,16,4,1,4
96x224x240x1,8,10753.9,16,16,16,16,16,4,1,8
96x224x240x1,9,10753.9,16,16,16,16,16,4,2,1
224x128x96x98666,0,4.69094e+07,224,128,16,32,32,2,2,1
224x128x96x98666,1,4.69094e+07,224,128,16,32,32,2,2,4
224x128x96x98666,2,4.69094e+07,224,128,16,32,32,2,2,8
224x128x96x98666,3,4.69094e+07,224,128,16,16,16,4,2,1
224x128x96x98666,4,4.69094e+07,224,128,16,16,16,4,2,4
224x128x96x98666,5,4.69094e+07,224,128,16,16,16,4,2,8
224x128x96x98666,6,4.84142e+07,224,128,16,32,32,2,1,1
224x128x96x98666,7,4.84142e+07,224,128,16,32,32,2,1,4
224x128x96x98666,8,4.84142e+07,224,128,16,32,32,2,1,8
224x128x96x98666,9,4.84142e+07,224,128,16,16,16,4,1,1
4464x10560x62896x1,0,2.22455e+08,224,192,32,32,32,2,2,1
4464x10560x62896x1,1,2.22455e+08,224,192,32,32,32,2,2,4
4464x10560x62896x1,2,2.22455e+08,224,192,32,32,32,2,2,8
4464x10560x62896x1,3,2.22455e+08,224,192,32,16,16,4,2,1
4464x10560x62896x1,4,2.22455e+08,224,192,32,16,16,4,2,4
4464x10560x62896x1,5,2.22455e+08,224,192,32,16,16,4,2,8
4464x10560x62896x1,6,2.22484e+08,224,192,32,32,32,2,1,1
4464x10560x62896x1,7,2.22484e+08,224,192,32,32,32,2,1,4
4464x10560x62896x1,8,2.22484e+08,224,192,32,32,32,2,1,8
4464x10560x62896x1,9,2.22484e+08,224,192,32,16,16,4,1,1
4704x3440x7040x102,0,8.89441e+08,224,192,32,32,32,2,2,1
4704x3440x7040x102,1,8.89441e+08,224,192,32,32,32,2,2,4
4704x3440x7040x102,2,8.89441e+08,224,192,32,32,32,2,2,8
4704x3440x7040x102,3,8.89441e+08,224,192,32,16,16,4,2,1
4704x3440x7040x102,4,8.89441e+08,224,192,32,16,16,4,2,4
4704x3440x7040x102,5,8.89441e+08,224,192,32,16,16,4,2,8
4704x3440x7040x102,6,8.90529e+08,224,192,32,32,32,2,1,1
4704x3440x7040x102,7,8.90529e+08,224,192,32,32,32,2,1,4
4704x3440x7040x102,8,8.90529e+08,224,192,32,32,32,2,1,8
4704x3440x7040x102,9,8.90529e+08,224,192,32,16,16,4,1,1
13568x12752x9328x1,0,1.23246e+08,256,224,32,32,32,2,2,1
13568x12752x9328x1,1,1.23246e+08,256,224,32,32,32,2,2,4
13568x12752x9328x1,2,1.23246e+08,256,224,32,32,32,2,2,8
13568x12752x9328x1,3,1.23246e+08,256,224,32,16,16,4,2,1
13568x12752x9328x1,4,1.23246e+08,256,224,32,16,16,4,2,4
13568x12752x9328x1,5,1.23246e+08,256,224,32,16,16,4,2,8
13568x12752x9328x1,6,1.23352e+08,256,224,32,32,32,2,1,1
13568x12752x9328x1,7,1.23352e+08,256,224,32,32,32,2,1,4
13568x12752x9328x1,8,1.23352e+08,256,224,32,32,32,2,1,8
13568x12752x9328x1,9,1.23352e+08,256,224,32,16,16,4,1,1
688x768x912x1,0,68240.1,32,192,64,32,32,2,1,1
688x768x912x1,1,68240.1,32,192,64,32,32,2,1,4
688x768x912x1,2,68240.1,32,192,64,32,32,2,1,8
688x768x912x1,3,68240.1,32,192,64,32,32,2,2,1
688x768x912x1,4,68240.1,32,192,64,32,32,2,2,4
688x768x912x1,5,68240.1,32,192,64,32,32,2,2,8
688x768x912x1,6,68240.1,32,192,64,16,16,4,1,1
688x768x912x1,7,68240.1,32,192,64,16,16,4,1,4
688x768x912x1,8,68240.1,32,192,64,16,16,4,1,8
688x768x912x1,9,68240.1,32,192,64,16,16,4,2,1
640x1020544x1x1,0,4.86714e+07,336,512,16,16,16,4,2,1
640x1020544x1x1,1,4.86714e+07,336,512,16,16,16,4,2,4
640x1020544x1x1,2,4.86714e+07,336,512,16,16,16,4,2,8
640x1020544x1x1,3,4.89879e+07,336,448,16,16,16,4,2,1
640x1020544x1x1,4,4.89879e+07,336,448,16,16,16,4,2,4
640x1020544x1x1,5,4.89879e+07,336,448,16,16,16,4,2,8
640x1020544x1x1,6,5.00432e+07,224,512,16,32,32,2,2,1
640x1020544x1x1,7,5.00432e+07,224,512,16,32,32,2,2,4
640x1020544x1x1,8,5.00432e+07,224,512,16,32,32,2,2,8
640x1020544x1x1,9,5.00432e+07,224,512,16,16,16,4,2,1
1033680x96x64x1,0,1.5254e+06,448,96,16,32,32,2,2,1
1033680x96x64x1,1,1.5254e+06,448,96,16,32,32,2,2,4
1033680x96x64x1,2,1.5254e+06,448,96,16,32,32,2,2,8
1033680x96x64x1,3,1.5254e+06,448,96,16,16,16,4,2,1
1033680x96x64x1,4,1.5254e+06,448,96,16,16,16,4,2,4
1033680x96x64x1,5,1.5254e+06,448,96,16,16,16,4,2,8
1033680x96x64x1,6,1.52768e+06,256,96,16,32,32,2,2,1
1033680x96x64x1,7,1.52768e+06,256,96,16,32,32,2,2,4
1033680x96x64x1,8,1.52768e+06,256,96,16,32,32,2,2,8
1033680x96x64x1,9,1.52768e+06,256,96,16,16,16,4,2,1
1616x224x128x8398,0,5.87977e+07,336,224,16,16,16,4,2,1
1616x224x128x8398,1,5.87977e+07,336,224,16,16,16,4,2,4
1616x224x128x8398,2,5.87977e+07,336,224,16,16,16,4,2,8
1616x224x128x8398,3,5.95261e+07,96,224,16,32,32,2,2,1
1616x224x128x8398,4,5.95261e+07,96,224,16,32,32,2,2,4
1616x224x128x8398,5,5.95261e+07,96,224,16,32,32,2,2,8
1616x224x128x8398,6,5.95261e+07,96,224,16,16,16,4,2,1
1616x224x128x8398,7,5.95261e+07,96,224,16,16,16,4,2,4
1616x224x128x8398,8,5.95261e+07,96,224,16,16,16,4,2,8
1616x224x128x8398,9,5.98177e+07,128,224,16,32,32,2,2,1
2240x1x922208x1,0,1.60565e+08,448,16,16,16,16,4,1,1
2240x1x922208x1,1,1.60565e+08,448,16,16,16,16,4,1,4
2240x1x922208x1,2,1.60565e+08,448,16,16,16,16,4,1,8
2240x1x922208x1,3,1.60565e+08,448,16,16,16,16,4,2,1
2240x1x922208x1,4,1.60565e+08,448,16,16,16,16,4,2,4
2240x1x922208x1,5,1.60565e+08,448,16,16,16,16,4,2,8
2240x1x922208x1,6,1.60592e+08,448,16,16,32,32,2,1,1
2240x1x922208x1,7,1.60592e+08,448,16,16,32,32,2,1,4
2240x1x922208x1,8,1.60592e+08,448,16,16,32,32,2,1,8
2240x1x922208x1,9,1.60592e+08,448,16,16,32,32,2,2,1
721520x6032x1072x1,0,3.76267e+08,512,336,16,16,16,4,2,1
721520x6032x1072x1,1,3.76267e+08,512,336,16,16,16,4,2,4
721520x6032x1072x1,2,3.76267e+08,512,336,16,16,16,4,2,8
721520x6032x1072x1,3,3.78359e+08,512,336,16,16,16,4,1,1
721520x6032x1072x1,4,3.78359e+08,512,336,16,16,16,4,1,4
721520x6032x1072x1,5,3.78359e+08,512,336,16,16,16,4,1,8
721520x6032x1072x1,6,3.773e+08,448,336,16,16,16,4,2,1
721520x6032x1072x1,7,3.773e+08,448,336,16,16,16,4,2,4
721520x6032x1072x1,8,3.773e+08,448,336,16,16,16,4,2,8
721520x6032x1072x1,9,3.79394e+08,448,336,16,16,16,4,1,1
7200x6304x5888x1,0,2.11581e+07,96,336,32,16,16,4,2,1
7200x6304x5888x1,1,2.11581e+07,96,336,32,16,16,4,2,4
7200x6304x5888x1,2,2.11581e+07,96,336,32,16,16,4,2,8
7200x6304x5888x1,3,2.11866e+07,96,336,32,16,16,4,1,1
7200x6304x5888x1,4,2.11866e+07,96,336,32,16,16,4,1,4
7200x6304x5888x1,5,2.11866e+07,96,336,32,16,16,4,1,8
