problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,1,7.73576e+06,128,224,32,16,16,4,2,4
7008x5808x6288x1,2,7.73576e+06,128,224,32,16,16,4,2,8
7008x5808x6288x1,3,7.73576e+06,128,224,32,32,32,2,2,1
7008x5808x6288x1,4,7.73576e+06,128,224,32,32,32,2,2,4
7008x5808x6288x1,5,7.73576e+06,128,224,32,32,32,2,2,8
7008x5808x6288x1,6,7.74367e+06,128,224,32,16,16,4,1,1
7008x5808x6288x1,7,7.74367e+06,128,224,32,16,16,4,1,4
7008x5808x6288x1,8,7.74367e+06,128,224,32,16,16,4,1,8
7008x5808x6288x1,9,7.74367e+06,128,224,32,32,32,2,1,1
7808x7088x5424x1,0,8.50762e+06,192,192,32,16,16,4,2,1
7808x7088x5424x1,1,8.50762e+06,192,192,32,16,16,4,2,4
7808x7088x5424x1,2,8.50762e+06,192,192,32,16,16,4,2,8
7808x7088x5424x1,3,8.50762e+06,192,192,32,32,32,2,2,1
7808x7088x5424x1,4,8.50762e+06,192,192,32,32,32,2,2,4
7808x7088x5424x1,5,8.50762e+06,192,192,32,32,32,2,2,8
7808x7088x5424x1,6,8.51769e+06,192,192,32,16,16,4,1,1
7808x7088x5424x1,7,8.51769e+06,192,192,32,16,16,4,1,4
7808x7088x5424x1,8,8.51769e+06,192,192,32,16,16,4,1,8
7808x7088x5424x1,9,8.51769e+06,192,192,32,32,32,2,1,1
3840x48x208x6527,0,1.1517e+07,448,48,16,16,16,4,2,1
3840x48x208x6527,1,1.1517e+07,448,48,16,16,16,4,2,4
3840x48x208x6527,2,1.1517e+07,448,48,16,16,16,4,2,8
3840x48x208x6527,3,1.1459e+07,256,48,16,16,16,4,2,1
3840x48x208x6527,4,1.1459e+07,256,48,16,16,16,4,2,4
3840x48x208x6527,5,1.1459e+07,256,48,16,16,16,4,2,8
3840x48x208x6527,6,1.16462e+07,512,48,16,16,16,4,2,1
3840x48x208x6527,7,1.16462e+07,512,48,16,16,16,4,2,4
3840x48x208x6527,8,1.16462e+07,512,48,16,16,16,4,2,8
3840x48x208x6527,9,1.16468e+07,256,48,16,16,16,4,1,1
656x112x32x1,0,1332.19,32,16,16,16,16,4,1,1
656x112x32x1,1,1332.19,32,16,16,16,16,4,1,4
656x112x32x1,2,1332.19,32,16,16,16,16,4,1,8
656x112x32x1,3,1332.19,32,16,16,16,16,4,2,1
656x112x32x1,4,1332.19,32,16,16,16,16,4,2,4
656x112x32x1,5,1332.19,32,16,16,16,16,4,2,8
656x112x32x1,6,1335.19,16,16,16,16,16,4,1,1
656x112x32x1,7,1335.19,16,16,16,16,16,4,1,4
656x112x32x1,8,1335.19,16,16,16,16,16,4,1,8
656x112x32x1,9,1335.19,16,16,16,16,16,4,2,1
1472x3232x10448x1,0,1.68744e+06,48,48,128,16,16,4,2,1
1472x3232x10448x1,1,1.68744e+06,48,48,128,16,16,4,2,4
1472x3232x10448x1,2,1.68744e+06,48,48,128,16,16,4,2,8
1472x3232x10448x1,3,1.69054e+06,48,48,128,16,16,4,1,1
1472x3232x10448x1,4,1.69054e+06,48,48,128,16,16,4,1,4
1472x3232x10448x1,5,1.69054e+06,48,48,128,16,16,4,1,8
1472x3232x10448x1,6,1.72325e+06,32,256,32,16,16,4,2,1
1472x3232x10448x1,7,1.72325e+06,32,256,32,16,16,4,2,4
1472x3232x10448x1,8,1.72325e+06,32,256,32,16,16,4,2,8
1472x3232x10448x1,9,1.72325e+06,32,256,32,32,32,2,2,1
11312x12368x8928x1,0,3.5525e+07,224,192,32,16,16,4,2,1
11312x12368x8928x1,1,3.5525e+07,224,192,32,16,16,4,2,4
11312x12368x8928x1,2,3.5525e+07,224,192,32,16,16,4,2,8
11312x12368x8928x1,3,3.5525e+07,224,192,32,32,32,2,2,1
11312x12368x8928x1,4,3.5525e+07,224,192,32,32,32,2,2,4
11312x12368x8928x1,5,3.5525e+07,224,192,32,32,32,2,2,8
11312x12368x8928x1,6,3.55508e+07,224,192,32,16,16,4,1,1
11312x12368x8928x1,7,3.55508e+07,224,192,32,16,16,4,1,4
11312x12368x8928x1,8,3.55508e+07,224,192,32,16,16,4,1,8
11312x12368x8928x1,9,3.55508e+07,224,192,32,32,32,2,1,1
13952x14736x13616x1,0,7.73683e+07,256,224,32,16,16,4,2,1
13952x14736x13616x1,1,7.73683e+07,256,224,32,16,16,4,2,4
13952x14736x13616x1,2,7.73683e+07,256,224,32,16,16,4,2,8
13952x14736x13616x1,3,7.73683e+07,256,224,32,32,32,2,2,1
13952x14736x13616x1,4,7.73683e+07,256,224,32,32,32,2,2,4
13952x14736x13616x1,5,7.73683e+07,256,224,32,32,32,2,2,8
13952x14736x13616x1,6,7.74054e+07,256,224,32,16,16,4,1,1
13952x14736x13616x1,7,7.74054e+07,256,224,32,16,16,4,1,4
13952x14736x13616x1,8,7.74054e+07,256,224,32,16,16,4,1,8
13952x14736x13616x1,9,7.74054e+07,256,224,32,32,32,2,1,1
80x96x2736x15029,0,1.3857e+07,96,96,64,16,16,4,2,1
80x96x2736x15029,1,1.3857e+07,96,96,64,16,16,4,2,4
80x96x2736x15029,2,1.3857e+07,96,96,64,16,16,4,2,8
80x96x2736x15029,3,1.3857e+07,96,96,64,32,32,2,2,1
80x96x2736x15029,4,1.3857e+07,96,96,64,32,32,2,2,4
80x96x2736x15029,5,1.3857e+07,96,96,64,32,32,2,2,8
80x96x2736x15029,6,1.39117e+07,96,96,64,16,16,4,1,1
80x96x2736x15029,7,1.39117e+07,96,96,64,16,16,4,1,4
80x96x2736x15029,8,1.39117e+07,96,96,64,16,16,4,1,8
80x96x2736x15029,9,1.39117e+07,96,96,64,32,32,2,1,1
1x489984x17424x1,0,1.45373e+08,16,96,128,16,16,4,2,1
1x489984x17424x1,1,1.45373e+08,16,96,128,16,16,4,2,4
1x489984x17424x1,2,1.45373e+08,16,96,128,16,16,4,2,8
1x489984x17424x1,3,1.45489e+08,16,96,128,16,16,4,1,1
1x489984x17424x1,4,1.45489e+08,16,96,128,16,16,4,1,4
1x489984x17424x1,5,1.45489e+08,16,96,128,16,16,4,1,8
1x489984x17424x1,6,1.48448e+08,16,336,32,16,16,4,2,1
1x489984x17424x1,7,1.48448e+08,16,336,32,16,16,4,2,4
1x489984x17424x1,8,1.48448e+08,16,336,32,16,16,4,2,8
1x489984x17424x1,9,1.48479e+08,16,336,32,16,16,4,1,1
3264x2416x400x7,0,820303,336,192,16,16,16,4,2,1
3264x2416x400x7,1,820303,336,192,16,16,16,4,2,4
3264x2416x400x7,2,820303,336,192,16,16,16,4,2,8
3264x2416x400x7,3,829083,336,192,16,16,16,4,1,1
3264x2416x400x7,4,829083,336,192,16,16,16,4,1,4
3264x2416x400x7,5,829083,336,192,16,16,16,4,1,8
3264x2416x400x7,6,833333,256,192,16,16,16,4,2,1
3264x2416x400x7,7,833333,256,192,16,16,16,4,2,4
3264x2416x400x7,8,833333,256,192,16,16,16,4,2,8
3264x2416x400x7,9,833333,256,192,16,32,32,2,2,1
224x464x608x1,0,13910.4,32,16,32,16,16,4,1,1
224x464x608x1,1,13910.4,32,16,32,16,16,4,1,4
224x464x608x1,2,13910.4,32,16,32,16,16,4,1,8
224x464x608x1,3,13910.4,32,16,32,16,16,4,2,1
224x464x608x1,4,13910.4,32,16,32,16,16,4,2,4
224x464x608x1,5,13910.4,32,16,32,16,16,4,2,8
224x464x608x1,6,14270.3,16,32,32,16,16,4,1,1
224x464x608x1,7,14270.3,16,32,32,16,16,4,1,4
224x464x608x1,8,14270.3,16,32,32,16,16,4,1,8
224x464x608x1,9,14270.3,16,32,32,16,16,4,2,1
3248x1248x3984x233,0,1.11551e+08,192,256,32,16,16,4,2,1
3248x1248x3984x233,1,1.11551e+08,192,256,32,16,16,4,2,4
3248x1248x3984x233,2,1.11551e+08,192,256,32,16,16,4,2,8
3248x1248x3984x233,3,1.11551e+08,192,256,32,32,32,2,2,1
3248x1248x3984x233,4,1.11551e+08,192,256,32,32,32,2,2,4
3248x1248x3984x233,5,1.11551e+08,192,256,32,32,32,2,2,8
3248x1248x3984x233,6,1.11728e+08,192,256,32,16,16,4,1,1
3248x1248x3984x233,7,1.11728e+08,192,256,32,16,16,4,1,4
3248x1248x3984x233,8,1.11728e+08,192,256,32,16,16,4,1,8
3248x1248x3984x233,9,1.11728e+08,192,256,32,32,32,2,1,1
315952x3696x1424x1,0,4.82909e+07,192,336,16,16,16,4,2,1
315952x3696x1424x1,1,4.82909e+07,192,336,16,16,16,4,2,4
315952x3696x1424x1,2,4.82909e+07,192,336,16,16,16,4,2,8
315952x3696x1424x1,3,4.8452e+07,192,336,16,16,16,4,1,1
315952x3696x1424x1,4,4.8452e+07,192,336,16,16,16,4,1,4
315952x3696x1424x1,5,4.8452e+07,192,336,16,16,16,4,1,8
315952x3696x1424x1,6,4.84806e+07,512,128,16,16,16,4,2,1
315952x3696x1424x1,7,4.84806e+07,512,128,16,16,16,4,2,4
315952x3696x1424x1,8,4.84806e+07,512,128,16,16,16,4,2,8
315952x3696x1424x1,9,4.84806e+07,512,128,16,32,32,2,2,1
13328x15344x10080x1,0,5.71165e+07,224,256,32,16,16,4,2,1
13328x15344x10080x1,1,5.71165e+07,224,256,32,16,16,4,2,4
13328x15344x10080x1,2,5.71165e+07,224,256,32,16,16,4,2,8
13328x15344x10080x1,3,5.71165e+07,224,256,32,32,32,2,2,1
13328x15344x10080x1,4,5.71165e+07,224,256,32,32,32,2,2,4
13328x15344x10080x1,5,5.71165e+07,224,256,32,32,32,2,2,8
13328x15344x10080x1,6,5.71535e+07,224,256,32,16,16,4,1,1
13328x15344x10080x1,7,5.71535e+07,224,256,32,16,16,4,1,4
13328x15344x10080x1,8,5.71535e+07,224,256,32,16,16,4,1,8
13328x15344x10080x1,9,5.71535e+07,224,256,32,32,32,2,1,1
168464x3200x6368x1,0,9.55879e+07,336,128,32,16,16,4,2,1
168464x3200x6368x1,1,9.55879e+07,336,128,32,16,16,4,2,4
168464x3200x6368x1,2,9.55879e+07,336,128,32,16,16,4,2,8
168464x3200x6368x1,3,9.56882e+07,336,128,32,16,16,4,1,1
168464x3200x6368x1,4,9.56882e+07,336,128,32,16,16,4,1,4
168464x3200x6368x1,5,9.56882e+07,336,128,32,16,16,4,1,8
168464x3200x6368x1,6,9.60968e+07,224,128,32,16,16,4,2,1
168464x3200x6368x1,7,9.60968e+07,224,128,32,16,16,4,2,4
168464x3200x6368x1,8,9.60968e+07,224,128,32,16,16,4,2,8
168464x3200x6368x1,9,9.60968e+07,224,128,32,32,32,2,2,1
544x1728x7488x1,0,281087,32,224,64,16,16,4,1,1
544x1728x7488x1,1,281087,32,224,64,16,16,4,1,4
544x1728x7488x1,2,281087,32,224,64,16,16,4,1,8
544x1728x7488x1,3,281087,32,224,64,16,16,4,2,1
544x1728x7488x1,4,281087,32,224,64,16,16,4,2,4
544x1728x7488x1,5,281087,32,224,64,16,16,4,2,8
544x1728x7488x1,6,281087,32,224,64,32,32,2,1,1
544x1728x7488x1,7,281087,32,224,64,32,32,2,1,4
544x1728x7488x1,8,281087,32,224,64,32,32,2,1,8
544x1728x7488x1,9,281087,32,224,64,32,32,2,2,1
64x270128x112x1,0,122183,32,448,16,16,16,4,2,1
64x270128x112x1,1,122183,32,448,16,16,16,4,2,4
64x270128x112x1,2,122183,32,448,16,16,16,4,2,8
64x270128x112x1,3,122183,32,448,16,32,32,2,2,1
64x270128x112x1,4,122183,32,448,16,32,32,2,2,4
64x270128x112x1,5,122183,32,448,16,32,32,2,2,8
64x270128x112x1,6,125067,32,448,16,16,16,4,1,1
64x270128x112x1,7,125067,32,448,16,16,16,4,1,4
64x270128x112x1,8,125067,32,448,16,16,16,4,1,8
64x270128x112x1,9,125067,32,448,16,32,32,2,1,1
5040x1x571264x1,0,4.9808e+07,512,16,16,16,16,4,1,1
5040x1x571264x1,1,4.9808e+07,512,16,16,16,16,4,1,4
5040x1x571264x1,2,4.9808e+07,512,16,16,16,16,4,1,8
5040x1x571264x1,3,4.9808e+07,512,16,16,16,16,4,2,1
5040x1x571264x1,4,4.9808e+07,512,16,16,16,16,4,2,4
5040x1x571264x1,5,4.9808e+07,512,16,16,16,16,4,2,8
5040x1x571264x1,6,4.98179e+07,336,16,16,16,16,4,1,1
5040x1x571264x1,7,4.98179e+07,336,16,16,16,16,4,1,4
5040x1x571264x1,8,4.98179e+07,336,16,16,16,16,4,1,8
5040x1x571264x1,9,4.98179e+07,336,16,16,16,16,4,2,1
9344x13600x13344x1,0,4.8126e+07,128,128,64,16,16,4,2,1
9344x13600x13344x1,1,4.8126e+07,128,128,64,16,16,4,2,4
9344x13600x13344x1,2,4.8126e+07,128,128,64,16,16,4,2,8
9344x13600x13344x1,3,4.8126e+07,128,128,64,32,32,2,2,1
9344x13600x13344x1,4,4.8126e+07,128,128,64,32,32,2,2,4
9344x13600x13344x1,5,4.8126e+07,128,128,64,32,32,2,2,8
9344x13600x13344x1,6,4.76641e+07,224,192,32,16,16,4,2,1
9344x13600x13344x1,7,4.76641e+07,224,192,32,16,16,4,2,4
9344x13600x13344x1,8,4.76641e+07,224,192,32,16,16,4,2,8
9344x13600x13344x1,9,4.76641e+07,224,192,32,32,32,2,2,1
3504x7760x2784x86,0,1.91317e+08,256,224,32,16,16,4,2,1
3504x7760x2784x86,1,1.91317e+08,256,224,32,16,16,4,2,4
3504x7760x2784x86,2,1.91317e+08,256,224,32,16,16,4,2,8
3504x7760x2784x86,3,1.91317e+08,256,224,32,32,32,2,2,1
3504x7760x2784x86,4,1.91317e+08,256,224,32,32,32,2,2,4
3504x7760x2784x86,5,1.91317e+08,256,224,32,32,32,2,2,8
3504x7760x2784x86,6,1.91751e+08,256,224,32,16,16,4,1,1
3504x7760x2784x86,7,1.91751e+08,256,224,32,16,16,4,1,4
3504x7760x2784x86,8,1.91751e+08,256,224,32,16,16,4,1,8
3504x7760x2784x86,9,1.91751e+08,256,224,32,32,32,2,1,1
912x13120x53472x1,0,1.99214e+07,192,224,32,16,16,4,1,1
912x13120x53472x1,1,1.99214e+07,192,224,32,16,16,4,1,4
912x13120x53472x1,2,1.99214e+07,192,224,32,16,16,4,1,8
912x13120x53472x1,3,1.99214e+07,192,224,32,16,16,4,2,1
912x13120x53472x1,4,1.99214e+07,192,224,32,16,16,4,2,4
912x13120x53472x1,5,1.99214e+07,192,224,32,16,16,4,2,8
912x13120x53472x1,6,1.99214e+07,192,224,32,32,32,2,1,1
912x13120x53472x1,7,1.99214e+07,192,224,32,32,32,2,1,4
912x13120x53472x1,8,1.99214e+07,192,224,32,32,32,2,1,8
912x13120x53472x1,9,1.99214e+07,192,224,32,32,32,2,2,1
32528x1x247840x1,0,2.61871e+08,448,16,16,16,16,4,1,1
32528x1x247840x1,1,2.61871e+08,448,16,16,16,16,4,1,4
32528x1x247840x1,2,2.61871e+08,448,16,16,16,16,4,1,8
32528x1x247840x1,3,2.61871e+08,448,16,16,16,16,4,2,1
32528x1x247840x1,4,2.61871e+08,448,16,16,16,16,4,2,4
32528x1x247840x1,5,2.61871e+08,448,16,16,16,16,4,2,8
32528x1x247840x1,6,2.61953e+08,448,16,16,16,16,1,1,1
32528x1x247840x1,7,2.61953e+08,448,16,16,16,16,1,1,4
32528x1x247840x1,8,2.61953e+08,448,16,16,16,16,1,1,8
32528x1x247840x1,9,2.61953e+08,448,16,16,16,16,1,2,1
624x1472x928x2930,0,8.44025e+07,128,512,16,16,16,4,2,1
624x1472x928x2930,1,8.44025e+07,128,512,16,16,16,4,2,4
624x1472x928x2930,2,8.44025e+07,128,512,16,16,16,4,2,8
624x1472x928x2930,3,8.44025e+07,128,512,16,32,32,2,2,1
624x1472x928x2930,4,8.44025e+07,128,512,16,32,32,2,2,4
624x1472x928x2930,5,8.44025e+07,128,512,16,32,32,2,2,8
624x1472x928x2930,6,8.48134e+07,128,512,16,16,16,4,1,1
624x1472x928x2930,7,8.48134e+07,128,512,16,16,16,4,1,4
624x1472x928x2930,8,8.48134e+07,128,512,16,16,16,4,1,8
624x1472x928x2930,9,8.48134e+07,128,512,16,32,32,2,1,1
16x692016x64x1,0,155743,16,336,16,16,16,4,2,1
16x692016x64x1,1,155743,16,336,16,16,16,4,2,4
16x692016x64x1,2,155743,16,336,16,16,16,4,2,8
16x692016x64x1,3,155820,16,256,16,16,16,4,2,1
16x692016x64x1,4,155820,16,256,16,16,16,4,2,4
16x692016x64x1,5,155820,16,256,16,16,16,4,2,8
16x692016x64x1,6,159820,16,256,16,16,16,4,1,1
16x692016x64x1,7,159820,16,256,16,16,16,4,1,4
16x692016x64x1,8,159820,16,256,16,16,16,4,1,8
16x692016x64x1,9,159826,16,336,16,16,16,4,1,1
5280x7616x7232x58,0,4.7341e+08,256,224,32,16,16,4,2,1
5280x7616x7232x58,1,4.7341e+08,256,224,32,16,16,4,2,4
5280x7616x7232x58,2,4.7341e+08,256,224,32,16,16,4,2,8
5280x7616x7232x58,3,4.7341e+08,256,224,32,32,32,2,2,1
5280x7616x7232x58,4,4.7341e+08,256,224,32,32,32,2,2,4
5280x7616x7232x58,5,4.7341e+08,256,224,32,32,32,2,2,8
5280x7616x7232x58,6,4.73834e+08,256,224,32,16,16,4,1,1
5280x7616x7232x58,7,4.73834e+08,256,224,32,16,16,4,1,4
5280x7616x7232x58,8,4.73834e+08,256,224,32,16,16,4,1,8
5280x7616x7232x58,9,4.73834e+08,256,224,32,32,32,2,1,1
64848x1328x60608x1,0,1.47615e+08,256,192,32,16,16,4,2,1
64848x1328x60608x1,1,1.47615e+08,256,192,32,16,16,4,2,4
64848x1328x60608x1,2,1.47615e+08,256,192,32,16,16,4,2,8
64848x1328x60608x1,3,1.47615e+08,256,192,32,32,32,2,2,1
64848x1328x60608x1,4,1.47615e+08,256,192,32,32,32,2,2,4
64848x1328x60608x1,5,1.47615e+08,256,192,32,32,32,2,2,8
64848x1328x60608x1,6,1.47631e+08,256,192,32,16,16,4,1,1
64848x1328x60608x1,7,1.47631e+08,256,192,32,16,16,4,1,4
64848x1328x60608x1,8,1.47631e+08,256,192,32,16,16,4,1,8
64848x1328x60608x1,9,1.47631e+08,256,192,32,32,32,2,1,1
51904x848x31376x1,0,4.12324e+07,224,96,32,16,16,4,2,1
51904x848x31376x1,1,4.12324e+07,224,96,32,16,16,4,2,4
51904x848x31376x1,2,4.12324e+07,224,96,32,16,16,4,2,8
51904x848x31376x1,3,4.12324e+07,224,96,32,32,32,2,2,1
51904x848x31376x1,4,4.12324e+07,224,96,32,32,32,2,2,4
51904x848x31376x1,5,4.12324e+07,224,96,32,32,32,2,2,8
51904x848x31376x1,6,4.12409e+07,224,96,32,16,16,4,1,1
51904x848x31376x1,7,4.12409e+07,224,96,32,16,16,4,1,4
51904x848x31376x1,8,4.12409e+07,224,96,32,16,16,4,1,8
51904x848x31376x1,9,4.12409e+07,224,96,32,32,32,2,1,1
35216x208x19952x1,0,5.07655e+06,256,224,32,16,16,4,1,1
35216x208x19952x1,1,5.07655e+06,256,224,32,16,16,4,1,4
35216x208x19952x1,2,5.07655e+06,256,224,32,16,16,4,1,8
35216x208x19952x1,3,5.07655e+06,256,224,32,16,16,4,2,1
35216x208x19952x1,4,5.07655e+06,256,224,32,16,16,4,2,4
35216x208x19952x1,5,5.07655e+06,256,224,32,16,16,4,2,8
35216x208x19952x1,6,5.07655e+06,256,224,32,32,32,2,1,1
35216x208x19952x1,7,5.07655e+06,256,224,32,32,32,2,1,4
35216x208x19952x1,8,5.07655e+06,256,224,32,32,32,2,1,8
35216x208x19952x1,9,5.07655e+06,256,224,32,32,32,2,2,1
96x224x240x1,0,10370,16,16,16,16,16,4,1,1
96x224x240x1,1,10370,16,16,16,16,16,4,1,4
96x224x240x1,2,10370,16,16,16,16,16,4,1,8
96x224x240x1,3,10370,16,16,16,16,16,4,2,1
96x224x240x1,4,10370,16,16,16,16,16,4,2,4
96x224x240x1,5,10370,16,16,16,16,16,4,2,8
96x224x240x1,6,10552.4,16,16,16,16,16,1,1,1
96x224x240x1,7,10552.4,16,16,16,16,16,1,1,4
96x224x240x1,8,10552.4,16,16,16,16,16,1,1,8
96x224x240x1,9,10552.4,16,16,16,16,16,1,2,1
224x128x96x98666,0,1.43027e+07,224,128,16,16,16,4,2,1
224x128x96x98666,1,1.43027e+07,224,128,16,16,16,4,2,4
224x128x96x98666,2,1.43027e+07,224,128,16,16,16,4,2,8
224x128x96x98666,3,1.43027e+07,224,128,16,32,32,2,2,1
224x128x96x98666,4,1.43027e+07,224,128,16,32,32,2,2,4
224x128x96x98666,5,1.43027e+07,224,128,16,32,32,2,2,8
224x128x96x98666,6,1.47061e+07,224,128,16,16,16,4,1,1
224x128x96x98666,7,1.47061e+07,224,128,16,16,16,4,1,4
224x128x96x98666,8,1.47061e+07,224,128,16,16,16,4,1,8
224x128x96x98666,9,1.47061e+07,224,128,16,32,32,2,1,1
4464x10560x62896x1,0,8.5384e+07,128,96,64,16,16,4,2,1
4464x10560x62896x1,1,8.5384e+07,128,96,64,16,16,4,2,4
4464x10560x62896x1,2,8.5384e+07,128,96,64,16,16,4,2,8
4464x10560x62896x1,3,8.5384e+07,128,96,64,32,32,2,2,1
4464x10560x62896x1,4,8.5384e+07,128,96,64,32,32,2,2,4
4464x10560x62896x1,5,8.5384e+07,128,96,64,32,32,2,2,8
4464x10560x62896x1,6,8.5398e+07,128,96,64,16,16,4,1,1
4464x10560x62896x1,7,8.5398e+07,128,96,64,16,16,4,1,4
4464x10560x62896x1,8,8.5398e+07,128,96,64,16,16,4,1,8
4464x10560x62896x1,9,8.5398e+07,128,96,64,32,32,2,1,1
4704x3440x7040x102,0,3.19962e+08,224,192,32,16,16,4,2,1
4704x3440x7040x102,1,3.19962e+08,224,192,32,16,16,4,2,4
4704x3440x7040x102,2,3.19962e+08,224,192,32,16,16,4,2,8
4704x3440x7040x102,3,3.19962e+08,224,192,32,32,32,2,2,1
4704x3440x7040x102,4,3.19962e+08,224,192,32,32,32,2,2,4
4704x3440x7040x102,5,3.19962e+08,224,192,32,32,32,2,2,8
4704x3440x7040x102,6,3.20258e+08,224,192,32,16,16,4,1,1
4704x3440x7040x102,7,3.20258e+08,224,192,32,16,16,4,1,4
4704x3440x7040x102,8,3.20258e+08,224,192,32,16,16,4,1,8
4704x3440x7040x102,9,3.20258e+08,224,192,32,32,32,2,1,1
13568x12752x9328x1,0,4.3883e+07,256,224,32,16,16,4,2,1
13568x12752x9328x1,1,4.3883e+07,256,224,32,16,16,4,2,4
13568x12752x9328x1,2,4.3883e+07,256,224,32,16,16,4,2,8
13568x12752x9328x1,3,4.3883e+07,256,224,32,32,32,2,2,1
13568x12752x9328x1,4,4.3883e+07,256,224,32,32,32,2,2,4
13568x12752x9328x1,5,4.3883e+07,256,224,32,32,32,2,2,8
13568x12752x9328x1,6,4.39138e+07,256,224,32,16,16,4,1,1
13568x12752x9328x1,7,4.39138e+07,256,224,32,16,16,4,1,4
13568x12752x9328x1,8,4.39138e+07,256,224,32,16,16,4,1,8
13568x12752x9328x1,9,4.39138e+07,256,224,32,32,32,2,1,1
688x768x912x1,0,31689.2,48,48,64,16,16,4,1,1
688x768x912x1,1,31689.2,48,48,64,16,16,4,1,4
688x768x912x1,2,31689.2,48,48,64,16,16,4,1,8
688x768x912x1,3,31689.2,48,48,64,16,16,4,2,1
688x768x912x1,4,31689.2,48,48,64,16,16,4,2,4
688x768x912x1,5,31689.2,48,48,64,16,16,4,2,8
688x768x912x1,6,33748.2,48,48,128,16,16,4,1,1
688x768x912x1,7,33748.2,48,48,128,16,16,4,1,4
688x768x912x1,8,33748.2,48,48,128,16,16,4,1,8
688x768x912x1,9,33748.2,48,48,128,16,16,4,2,1
640x1020544x1x1,0,1.87611e+07,128,512,16,16,16,4,2,1
640x1020544x1x1,1,1.87611e+07,128,512,16,16,16,4,2,4
640x1020544x1x1,2,1.87611e+07,128,512,16,16,16,4,2,8
640x1020544x1x1,3,1.87611e+07,128,512,16,32,32,2,2,1
640x1020544x1x1,4,1.87611e+07,128,512,16,32,32,2,2,4
640x1020544x1x1,5,1.87611e+07,128,512,16,32,32,2,2,8
640x1020544x1x1,6,1.93462e+07,128,512,16,16,16,4,1,1
640x1020544x1x1,7,1.93462e+07,128,512,16,16,16,4,1,4
640x1020544x1x1,8,1.93462e+07,128,512,16,16,16,4,1,8
640x1020544x1x1,9,1.93462e+07,128,512,16,32,32,2,1,1
1033680x96x64x1,0,440083,512,96,16,16,16,4,2,1
1033680x96x64x1,1,440083,512,96,16,16,16,4,2,4
1033680x96x64x1,2,440083,512,96,16,16,16,4,2,8
1033680x96x64x1,3,440083,512,96,16,32,32,2,2,1
1033680x96x64x1,4,440083,512,96,16,32,32,2,2,4
1033680x96x64x1,5,440083,512,96,16,32,32,2,2,8
1033680x96x64x1,6,441679,448,96,16,16,16,4,2,1
1033680x96x64x1,7,441679,448,96,16,16,16,4,2,4
1033680x96x64x1,8,441679,448,96,16,16,16,4,2,8
1033680x96x64x1,9,441679,448,96,16,32,32,2,2,1
1616x224x128x8398,0,1.90937e+07,128,224,16,16,16,4,2,1
1616x224x128x8398,1,1.90937e+07,128,224,16,16,16,4,2,4
1616x224x128x8398,2,1.90937e+07,128,224,16,16,16,4,2,8
1616x224x128x8398,3,1.90937e+07,128,224,16,32,32,2,2,1
1616x224x128x8398,4,1.90937e+07,128,224,16,32,32,2,2,4
1616x224x128x8398,5,1.90937e+07,128,224,16,32,32,2,2,8
1616x224x128x8398,6,1.9044e+07,96,224,16,16,16,4,2,1
1616x224x128x8398,7,1.9044e+07,96,224,16,16,16,4,2,4
1616x224x128x8398,8,1.9044e+07,96,224,16,16,16,4,2,8
1616x224x128x8398,9,1.9044e+07,96,224,16,32,32,2,2,1
2240x1x922208x1,0,3.48537e+07,448,16,16,16,16,4,1,1
2240x1x922208x1,1,3.48537e+07,448,16,16,16,16,4,1,4
2240x1x922208x1,2,3.48537e+07,448,16,16,16,16,4,1,8
2240x1x922208x1,3,3.48537e+07,448,16,16,16,16,4,2,1
2240x1x922208x1,4,3.48537e+07,448,16,16,16,16,4,2,4
2240x1x922208x1,5,3.48537e+07,448,16,16,16,16,4,2,8
2240x1x922208x1,6,3.82389e+07,224,16,16,16,16,4,1,1
2240x1x922208x1,7,3.82389e+07,224,16,16,16,16,4,1,4
2240x1x922208x1,8,3.82389e+07,224,16,16,16,16,4,1,8
2240x1x922208x1,9,3.82389e+07,224,16,16,16,16,4,2,1
721520x6032x1072x1,0,1.37753e+08,192,336,16,16,16,4,2,1
721520x6032x1072x1,1,1.37753e+08,192,336,16,16,16,4,2,4
721520x6032x1072x1,2,1.37753e+08,192,336,16,16,16,4,2,8
721520x6032x1072x1,3,1.38353e+08,192,336,16,16,16,4,1,1
721520x6032x1072x1,4,1.38353e+08,192,336,16,16,16,4,1,4
721520x6032x1072x1,5,1.38353e+08,192,336,16,16,16,4,1,8
721520x6032x1072x1,6,1.38781e+08,256,224,16,16,16,4,2,1
721520x6032x1072x1,7,1.38781e+08,256,224,16,16,16,4,2,4
721520x6032x1072x1,8,1.38781e+08,256,224,16,16,16,4,2,8
721520x6032x1072x1,9,1.38781e+08,256,224,16,32,32,2,2,1
7200x6304x5888x1,0,8.10023e+06,96,336,32,16,16,4,2,1
7200x6304x5888x1,1,8.10023e+06,96,336,32,16,16,4,2,4
7200x6304x5888x1,2,8.10023e+06,96,336,32,16,16,4,2,8
7200x6304x5888x1,3,8.10921e+06,96,336,32,16,16,4,1,1
7200x6304x5888x1,4,8.10921e+06,96,336,32,16,16,4,1,4
7200x6304x5888x1,5,8.10921e+06,96,336,32,16,16,4,1,8
7200x6304x5888x1,6,8.20227e+06,96,96,64,16,16,4,2,1
