problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,9,867193,224,224,64,32,32,16,1,1
7808x7088x5424x1,0,840091,256,256,64,16,16,32,2,1
7808x7088x5424x1,1,840091,256,256,64,16,16,32,2,4
7808x7088x5424x1,2,840091,256,256,64,16,16,32,2,8
7808x7088x5424x1,3,840091,256,256,64,32,32,16,2,1
7808x7088x5424x1,4,840091,256,256,64,32,32,16,2,4
7808x7088x5424x1,5,840091,256,256,64,32,32,16,2,8
7808x7088x5424x1,6,843885,256,256,64,16,16,32,1,1
7808x7088x5424x1,7,843885,256,256,64,16,16,32,1,4
7808x7088x5424x1,8,843885,256,256,64,16,16,32,1,8
7808x7088x5424x1,9,843885,256,256,64,32,32,16,1,1
3840x48x208x6527,0,6.96966e+06,512,48,32,16,16,32,2,1
3840x48x208x6527,1,6.96966e+06,512,48,32,16,16,32,2,4
3840x48x208x6527,2,6.96966e+06,512,48,32,16,16,32,2,8
3840x48x208x6527,3,7.01531e+06,512,48,32,32,32,16,2,1
3840x48x208x6527,4,7.01531e+06,512,48,32,32,32,16,2,4
3840x48x208x6527,5,7.01531e+06,512,48,32,32,32,16,2,8
3840x48x208x6527,6,7.07173e+06,512,48,32,16,16,32,1,1
3840x48x208x6527,7,7.07173e+06,512,48,32,16,16,32,1,4
3840x48x208x6527,8,7.07173e+06,512,48,32,16,16,32,1,8
3840x48x208x6527,9,7.10661e+06,512,48,32,16,16,16,2,1
656x112x32x1,0,1223.19,32,16,32,16,16,32,1,1
656x112x32x1,1,1223.19,32,16,32,16,16,32,1,4
656x112x32x1,2,1223.19,32,16,32,16,16,32,1,8
656x112x32x1,3,1223.19,32,16,32,16,16,32,2,1
656x112x32x1,4,1223.19,32,16,32,16,16,32,2,4
656x112x32x1,5,1223.19,32,16,32,16,16,32,2,8
656x112x32x1,6,1223.19,32,16,16,16,16,32,1,1
656x112x32x1,7,1223.19,32,16,16,16,16,32,1,4
656x112x32x1,8,1223.19,32,16,16,16,16,32,1,8
656x112x32x1,9,1223.19,32,16,16,16,16,32,2,1
1472x3232x10448x1,0,214629,256,224,64,16,16,32,1,1
1472x3232x10448x1,1,214629,256,224,64,16,16,32,1,4
1472x3232x10448x1,2,214629,256,224,64,16,16,32,1,8
1472x3232x10448x1,3,214629,256,224,64,16,16,32,2,1
1472x3232x10448x1,4,214629,256,224,64,16,16,32,2,4
1472x3232x10448x1,5,214629,256,224,64,16,16,32,2,8
1472x3232x10448x1,6,214629,256,224,64,32,32,16,1,1
1472x3232x10448x1,7,214629,256,224,64,32,32,16,1,4
1472x3232x10448x1,8,214629,256,224,64,32,32,16,1,8
1472x3232x10448x1,9,214629,256,224,64,32,32,16,2,1
11312x12368x8928x1,0,3.39102e+06,512,512,32,16,16,32,2,1
11312x12368x8928x1,1,3.39102e+06,512,512,32,16,16,32,2,4
11312x12368x8928x1,2,3.39102e+06,512,512,32,16,16,32,2,8
11312x12368x8928x1,3,3.39102e+06,512,512,32,32,32,16,2,1
11312x12368x8928x1,4,3.39102e+06,512,512,32,32,32,16,2,4
11312x12368x8928x1,5,3.39102e+06,512,512,32,32,32,16,2,8
11312x12368x8928x1,6,3.39968e+06,512,512,32,16,16,32,1,1
11312x12368x8928x1,7,3.39968e+06,512,512,32,16,16,32,1,4
11312x12368x8928x1,8,3.39968e+06,512,512,32,16,16,32,1,8
11312x12368x8928x1,9,3.39968e+06,512,512,32,32,32,16,1,1
13952x14736x13616x1,0,7.27594e+06,256,256,64,16,16,32,2,1
13952x14736x13616x1,1,7.27594e+06,256,256,64,16,16,32,2,4
13952x14736x13616x1,2,7.27594e+06,256,256,64,16,16,32,2,8
13952x14736x13616x1,3,7.27594e+06,256,256,64,32,32,16,2,1
13952x14736x13616x1,4,7.27594e+06,256,256,64,32,32,16,2,4
13952x14736x13616x1,5,7.27594e+06,256,256,64,32,32,16,2,8
13952x14736x13616x1,6,7.2898e+06,256,256,64,16,16,32,1,1
13952x14736x13616x1,7,7.2898e+06,256,256,64,16,16,32,1,4
13952x14736x13616x1,8,7.2898e+06,256,256,64,16,16,32,1,8
13952x14736x13616x1,9,7.2898e+06,256,256,64,32,32,16,1,1
80x96x2736x15029,0,5.92332e+06,96,96,128,16,16,32,2,1
80x96x2736x15029,1,5.92332e+06,96,96,128,16,16,32,2,4
80x96x2736x15029,2,5.92332e+06,96,96,128,16,16,32,2,8
80x96x2736x15029,3,5.92332e+06,96,96,128,32,32,16,2,1
80x96x2736x15029,4,5.92332e+06,96,96,128,32,32,16,2,4
80x96x2736x15029,5,5.92332e+06,96,96,128,32,32,16,2,8
80x96x2736x15029,6,5.9512e+06,96,96,128,16,16,32,1,1
80x96x2736x15029,7,5.9512e+06,96,96,128,16,16,32,1,4
80x96x2736x15029,8,5.9512e+06,96,96,128,16,16,32,1,8
80x96x2736x15029,9,5.9512e+06,96,96,128,32,32,16,1,1
1x489984x17424x1,0,7.50073e+07,16,192,128,16,16,32,2,1
1x489984x17424x1,1,7.50073e+07,16,192,128,16,16,32,2,4
1x489984x17424x1,2,7.50073e+07,16,192,128,16,16,32,2,8
1x489984x17424x1,3,7.50499e+07,16,192,128,16,16,32,1,1
1x489984x17424x1,4,7.50499e+07,16,192,128,16,16,32,1,4
1x489984x17424x1,5,7.50499e+07,16,192,128,16,16,32,1,8
1x489984x17424x1,6,7.50575e+07,16,192,128,16,16,16,2,1
1x489984x17424x1,7,7.50575e+07,16,192,128,16,16,16,2,4
1x489984x17424x1,8,7.50575e+07,16,192,128,16,16,16,2,8
1x489984x17424x1,9,7.50575e+07,16,192,128,32,32,16,2,1
3264x2416x400x7,0,150148,448,512,32,16,16,32,1,1
3264x2416x400x7,1,150148,448,512,32,16,16,32,1,4
3264x2416x400x7,2,150148,448,512,32,16,16,32,1,8
3264x2416x400x7,3,150148,448,512,32,16,16,32,2,1
3264x2416x400x7,4,150148,448,512,32,16,16,32,2,4
3264x2416x400x7,5,150148,448,512,32,16,16,32,2,8
3264x2416x400x7,6,150148,448,512,32,32,32,16,1,1
3264x2416x400x7,7,150148,448,512,32,32,32,16,1,4
3264x2416x400x7,8,150148,448,512,32,32,32,16,1,8
3264x2416x400x7,9,150148,448,512,32,32,32,16,2,1
224x464x608x1,0,12512.4,32,16,64,16,16,32,1,1
224x464x608x1,1,12512.4,32,16,64,16,16,32,1,4
224x464x608x1,2,12512.4,32,16,64,16,16,32,1,8
224x464x608x1,3,12512.4,32,16,64,16,16,32,2,1
224x464x608x1,4,12512.4,32,16,64,16,16,32,2,4
224x464x608x1,5,12512.4,32,16,64,16,16,32,2,8
224x464x608x1,6,12544.4,32,16,64,16,16,16,1,1
224x464x608x1,7,12544.4,32,16,64,16,16,16,1,4
224x464x608x1,8,12544.4,32,16,64,16,16,16,1,8
224x464x608x1,9,12544.4,32,16,64,16,16,16,2,1
3248x1248x3984x233,0,1.08972e+07,256,256,64,16,16,32,2,1
3248x1248x3984x233,1,1.08972e+07,256,256,64,16,16,32,2,4
3248x1248x3984x233,2,1.08972e+07,256,256,64,16,16,32,2,8
3248x1248x3984x233,3,1.08972e+07,256,256,64,32,32,16,2,1
3248x1248x3984x233,4,1.08972e+07,256,256,64,32,32,16,2,4
3248x1248x3984x233,5,1.08972e+07,256,256,64,32,32,16,2,8
3248x1248x3984x233,6,1.09611e+07,256,256,64,16,16,32,1,1
3248x1248x3984x233,7,1.09611e+07,256,256,64,16,16,32,1,4
3248x1248x3984x233,8,1.09611e+07,256,256,64,16,16,32,1,8
3248x1248x3984x233,9,1.09611e+07,256,256,64,32,32,16,1,1
315952x3696x1424x1,0,5.77347e+06,256,256,64,16,16,32,2,1
315952x3696x1424x1,1,5.77347e+06,256,256,64,16,16,32,2,4
315952x3696x1424x1,2,5.77347e+06,256,256,64,16,16,32,2,8
315952x3696x1424x1,3,5.77347e+06,256,256,64,32,32,16,2,1
315952x3696x1424x1,4,5.77347e+06,256,256,64,32,32,16,2,4
315952x3696x1424x1,5,5.77347e+06,256,256,64,32,32,16,2,8
315952x3696x1424x1,6,5.8516e+06,256,256,64,16,16,32,1,1
315952x3696x1424x1,7,5.8516e+06,256,256,64,16,16,32,1,4
315952x3696x1424x1,8,5.8516e+06,256,256,64,16,16,32,1,8
315952x3696x1424x1,9,5.8516e+06,256,256,64,32,32,16,1,1
13328x15344x10080x1,0,5.07368e+06,448,512,32,16,16,32,2,1
13328x15344x10080x1,1,5.07368e+06,448,512,32,16,16,32,2,4
13328x15344x10080x1,2,5.07368e+06,448,512,32,16,16,32,2,8
13328x15344x10080x1,3,5.07368e+06,448,512,32,32,32,16,2,1
13328x15344x10080x1,4,5.07368e+06,448,512,32,32,32,16,2,4
13328x15344x10080x1,5,5.07368e+06,448,512,32,32,32,16,2,8
13328x15344x10080x1,6,5.08498e+06,448,512,32,16,16,32,1,1
13328x15344x10080x1,7,5.08498e+06,448,512,32,16,16,32,1,4
13328x15344x10080x1,8,5.08498e+06,448,512,32,16,16,32,1,8
13328x15344x10080x1,9,5.08498e+06,448,512,32,32,32,16,1,1
168464x3200x6368x1,0,9.54112e+06,256,256,64,16,16,32,2,1
168464x3200x6368x1,1,9.54112e+06,256,256,64,16,16,32,2,4
168464x3200x6368x1,2,9.54112e+06,256,256,64,16,16,32,2,8
168464x3200x6368x1,3,9.54112e+06,256,256,64,32,32,16,2,1
168464x3200x6368x1,4,9.54112e+06,256,256,64,32,32,16,2,4
168464x3200x6368x1,5,9.54112e+06,256,256,64,32,32,16,2,8
168464x3200x6368x1,6,9.57771e+06,256,256,64,16,16,32,1,1
168464x3200x6368x1,7,9.57771e+06,256,256,64,16,16,32,1,4
168464x3200x6368x1,8,9.57771e+06,256,256,64,16,16,32,1,8
168464x3200x6368x1,9,9.57771e+06,256,256,64,32,32,16,1,1
544x1728x7488x1,0,72068.4,192,128,64,16,16,32,1,1
544x1728x7488x1,1,72068.4,192,128,64,16,16,32,1,4
544x1728x7488x1,2,72068.4,192,128,64,16,16,32,1,8
544x1728x7488x1,3,72068.4,192,128,64,16,16,32,2,1
544x1728x7488x1,4,72068.4,192,128,64,16,16,32,2,4
544x1728x7488x1,5,72068.4,192,128,64,16,16,32,2,8
544x1728x7488x1,6,72068.4,192,128,64,32,32,16,1,1
544x1728x7488x1,7,72068.4,192,128,64,32,32,16,1,4
544x1728x7488x1,8,72068.4,192,128,64,32,32,16,1,8
544x1728x7488x1,9,72068.4,192,128,64,32,32,16,2,1
64x270128x112x1,0,110053,32,448,16,32,32,16,2,1
64x270128x112x1,1,110053,32,448,16,32,32,16,2,4
64x270128x112x1,2,110053,32,448,16,32,32,16,2,8
64x270128x112x1,3,110861,32,448,16,16,16,32,2,1
64x270128x112x1,4,110861,32,448,16,16,16,32,2,4
64x270128x112x1,5,110861,32,448,16,16,16,32,2,8
64x270128x112x1,6,110861,32,448,16,16,16,16,2,1
64x270128x112x1,7,110861,32,448,16,16,16,16,2,4
64x270128x112x1,8,110861,32,448,16,16,16,16,2,8
64x270128x112x1,9,110861,32,448,16,32,32,8,2,1
5040x1x571264x1,0,2.49354e+07,512,16,32,16,16,32,1,1
5040x1x571264x1,1,2.49354e+07,512,16,32,16,16,32,1,4
5040x1x571264x1,2,2.49354e+07,512,16,32,16,16,32,1,8
5040x1x571264x1,3,2.49354e+07,512,16,32,16,16,32,2,1
5040x1x571264x1,4,2.49354e+07,512,16,32,16,16,32,2,4
5040x1x571264x1,5,2.49354e+07,512,16,32,16,16,32,2,8
5040x1x571264x1,6,2.49393e+07,512,16,32,16,16,16,1,1
5040x1x571264x1,7,2.49393e+07,512,16,32,16,16,16,1,4
5040x1x571264x1,8,2.49393e+07,512,16,32,16,16,16,1,8
5040x1x571264x1,9,2.49393e+07,512,16,32,16,16,16,2,1
9344x13600x13344x1,0,4.48874e+06,448,512,32,16,16,32,2,1
9344x13600x13344x1,1,4.48874e+06,448,512,32,16,16,32,2,4
9344x13600x13344x1,2,4.48874e+06,448,512,32,16,16,32,2,8
9344x13600x13344x1,3,4.48874e+06,448,512,32,32,32,16,2,1
9344x13600x13344x1,4,4.48874e+06,448,512,32,32,32,16,2,4
9344x13600x13344x1,5,4.48874e+06,448,512,32,32,32,16,2,8
9344x13600x13344x1,6,4.49629e+06,448,512,32,16,16,32,1,1
9344x13600x13344x1,7,4.49629e+06,448,512,32,16,16,32,1,4
9344x13600x13344x1,8,4.49629e+06,448,512,32,16,16,32,1,8
9344x13600x13344x1,9,4.49629e+06,448,512,32,32,32,16,1,1
3504x7760x2784x86,0,1.86361e+07,512,512,32,16,16,32,2,1
3504x7760x2784x86,1,1.86361e+07,512,512,32,16,16,32,2,4
3504x7760x2784x86,2,1.86361e+07,512,512,32,16,16,32,2,8
3504x7760x2784x86,3,1.86361e+07,512,512,32,32,32,16,2,1
3504x7760x2784x86,4,1.86361e+07,512,512,32,32,32,16,2,4
3504x7760x2784x86,5,1.86361e+07,512,512,32,32,32,16,2,8
3504x7760x2784x86,6,1.87747e+07,512,512,32,16,16,32,1,1
3504x7760x2784x86,7,1.87747e+07,512,512,32,16,16,32,1,4
3504x7760x2784x86,8,1.87747e+07,512,512,32,16,16,32,1,8
3504x7760x2784x86,9,1.87747e+07,512,512,32,32,32,16,1,1
912x13120x53472x1,0,2.20602e+06,192,224,64,16,16,32,1,1
912x13120x53472x1,1,2.20602e+06,192,224,64,16,16,32,1,4
912x13120x53472x1,2,2.20602e+06,192,224,64,16,16,32,1,8
912x13120x53472x1,3,2.20602e+06,192,224,64,16,16,32,2,1
912x13120x53472x1,4,2.20602e+06,192,224,64,16,16,32,2,4
912x13120x53472x1,5,2.20602e+06,192,224,64,16,16,32,2,8
912x13120x53472x1,6,2.20602e+06,192,224,64,32,32,16,1,1
912x13120x53472x1,7,2.20602e+06,192,224,64,32,32,16,1,4
912x13120x53472x1,8,2.20602e+06,192,224,64,32,32,16,1,8
912x13120x53472x1,9,2.20602e+06,192,224,64,32,32,16,2,1
32528x1x247840x1,0,6.52738e+07,224,16,128,16,16,32,1,1
32528x1x247840x1,1,6.52738e+07,224,16,128,16,16,32,1,4
32528x1x247840x1,2,6.52738e+07,224,16,128,16,16,32,1,8
32528x1x247840x1,3,6.52738e+07,224,16,128,16,16,32,2,1
32528x1x247840x1,4,6.52738e+07,224,16,128,16,16,32,2,4
32528x1x247840x1,5,6.52738e+07,224,16,128,16,16,32,2,8
32528x1x247840x1,6,6.52807e+07,224,16,128,16,16,16,1,1
32528x1x247840x1,7,6.52807e+07,224,16,128,16,16,16,1,4
32528x1x247840x1,8,6.52807e+07,224,16,128,16,16,16,1,8
32528x1x247840x1,9,6.52807e+07,224,16,128,16,16,16,2,1
624x1472x928x2930,0,1.18468e+07,336,512,32,16,16,32,2,1
624x1472x928x2930,1,1.18468e+07,336,512,32,16,16,32,2,4
624x1472x928x2930,2,1.18468e+07,336,512,32,16,16,32,2,8
624x1472x928x2930,3,1.18618e+07,336,512,32,32,32,16,2,1
624x1472x928x2930,4,1.18618e+07,336,512,32,32,32,16,2,4
624x1472x928x2930,5,1.18618e+07,336,512,32,32,32,16,2,8
624x1472x928x2930,6,1.2036e+07,336,512,32,16,16,32,1,1
624x1472x928x2930,7,1.2036e+07,336,512,32,16,16,32,1,4
624x1472x928x2930,8,1.2036e+07,336,512,32,16,16,32,1,8
624x1472x928x2930,9,1.20519e+07,336,512,32,32,32,16,1,1
16x692016x64x1,0,96202.6,16,336,32,16,16,32,2,1
16x692016x64x1,1,96202.6,16,336,32,16,16,32,2,4
16x692016x64x1,2,96202.6,16,336,32,16,16,32,2,8
16x692016x64x1,3,95333.5,16,256,32,16,16,32,2,1
16x692016x64x1,4,95333.5,16,256,32,16,16,32,2,4
16x692016x64x1,5,95333.5,16,256,32,16,16,32,2,8
16x692016x64x1,6,96373.5,16,256,32,16,16,16,2,1
16x692016x64x1,7,96373.5,16,256,32,16,16,16,2,4
16x692016x64x1,8,96373.5,16,256,32,16,16,16,2,8
16x692016x64x1,9,96373.5,16,256,32,32,32,16,2,1
5280x7616x7232x58,0,4.39174e+07,256,256,64,16,16,32,2,1
5280x7616x7232x58,1,4.39174e+07,256,256,64,16,16,32,2,4
5280x7616x7232x58,2,4.39174e+07,256,256,64,16,16,32,2,8
5280x7616x7232x58,3,4.39174e+07,256,256,64,32,32,16,2,1
5280x7616x7232x58,4,4.39174e+07,256,256,64,32,32,16,2,4
5280x7616x7232x58,5,4.39174e+07,256,256,64,32,32,16,2,8
5280x7616x7232x58,6,4.40699e+07,256,256,64,16,16,32,1,1
5280x7616x7232x58,7,4.40699e+07,256,256,64,16,16,32,1,4
5280x7616x7232x58,8,4.40699e+07,256,256,64,16,16,32,1,8
5280x7616x7232x58,9,4.40699e+07,256,256,64,32,32,16,1,1
64848x1328x60608x1,0,1.53526e+07,224,224,64,16,16,32,2,1
64848x1328x60608x1,1,1.53526e+07,224,224,64,16,16,32,2,4
64848x1328x60608x1,2,1.53526e+07,224,224,64,16,16,32,2,8
64848x1328x60608x1,3,1.53526e+07,224,224,64,32,32,16,2,1
64848x1328x60608x1,4,1.53526e+07,224,224,64,32,32,16,2,4
64848x1328x60608x1,5,1.53526e+07,224,224,64,32,32,16,2,8
64848x1328x60608x1,6,1.53591e+07,224,224,64,16,16,32,1,1
64848x1328x60608x1,7,1.53591e+07,224,224,64,16,16,32,1,4
64848x1328x60608x1,8,1.53591e+07,224,224,64,16,16,32,1,8
64848x1328x60608x1,9,1.53591e+07,224,224,64,32,32,16,1,1
51904x848x31376x1,0,4.39297e+06,256,224,64,16,16,32,2,1
51904x848x31376x1,1,4.39297e+06,256,224,64,16,16,32,2,4
51904x848x31376x1,2,4.39297e+06,256,224,64,16,16,32,2,8
51904x848x31376x1,3,4.39297e+06,256,224,64,32,32,16,2,1
51904x848x31376x1,4,4.39297e+06,256,224,64,32,32,16,2,4
51904x848x31376x1,5,4.39297e+06,256,224,64,32,32,16,2,8
51904x848x31376x1,6,4.39635e+06,256,224,64,16,16,32,1,1
51904x848x31376x1,7,4.39635e+06,256,224,64,16,16,32,1,4
51904x848x31376x1,8,4.39635e+06,256,224,64,16,16,32,1,8
51904x848x31376x1,9,4.39635e+06,256,224,64,32,32,16,1,1
35216x208x19952x1,0,539917,256,224,64,16,16,32,1,1
35216x208x19952x1,1,539917,256,224,64,16,16,32,1,4
35216x208x19952x1,2,539917,256,224,64,16,16,32,1,8
35216x208x19952x1,3,539917,256,224,64,16,16,32,2,1
35216x208x19952x1,4,539917,256,224,64,16,16,32,2,4
35216x208x19952x1,5,539917,256,224,64,16,16,32,2,8
35216x208x19952x1,6,539917,256,224,64,32,32,16,1,1
35216x208x19952x1,7,539917,256,224,64,32,32,16,1,4
35216x208x19952x1,8,539917,256,224,64,32,32,16,1,8
35216x208x19952x1,9,539917,256,224,64,32,32,16,2,1
96x224x240x1,0,10277.6,16,16,16,16,16,32,1,1
96x224x240x1,1,10277.6,16,16,16,16,16,32,1,4
96x224x240x1,2,10277.6,16,16,16,16,16,32,1,8
96x224x240x1,3,10277.6,16,16,16,16,16,32,2,1
96x224x240x1,4,10277.6,16,16,16,16,16,32,2,4
96x224x240x1,5,10277.6,16,16,16,16,16,32,2,8
96x224x240x1,6,10277.6,16,16,16,16,16,16,1,1
96x224x240x1,7,10277.6,16,16,16,16,16,16,1,4
96x224x240x1,8,10277.6,16,16,16,16,16,16,1,8
96x224x240x1,9,10277.6,16,16,16,16,16,16,2,1
224x128x96x98666,0,5.27492e+06,224,128,32,16,16,32,2,1
224x128x96x98666,1,5.27492e+06,224,128,32,16,16,32,2,4
224x128x96x98666,2,5.27492e+06,224,128,32,16,16,32,2,8
224x128x96x98666,3,5.27492e+06,224,128,32,32,32,16,2,1
224x128x96x98666,4,5.27492e+06,224,128,32,32,32,16,2,4
224x128x96x98666,5,5.27492e+06,224,128,32,32,32,16,2,8
224x128x96x98666,6,5.47391e+06,224,128,32,16,16,32,1,1
224x128x96x98666,7,5.47391e+06,224,128,32,16,16,32,1,4
224x128x96x98666,8,5.47391e+06,224,128,32,16,16,32,1,8
224x128x96x98666,9,5.47391e+06,224,128,32,32,32,16,1,1
4464x10560x62896x1,0,8.4904e+06,224,256,64,16,16,32,2,1
4464x10560x62896x1,1,8.4904e+06,224,256,64,16,16,32,2,4
4464x10560x62896x1,2,8.4904e+06,224,256,64,16,16,32,2,8
4464x10560x62896x1,3,8.4904e+06,224,256,64,32,32,16,2,1
4464x10560x62896x1,4,8.4904e+06,224,256,64,32,32,16,2,4
4464x10560x62896x1,5,8.4904e+06,224,256,64,32,32,16,2,8
4464x10560x62896x1,6,8.49407e+06,224,256,64,16,16,32,1,1
4464x10560x62896x1,7,8.49407e+06,224,256,64,16,16,32,1,4
4464x10560x62896x1,8,8.49407e+06,224,256,64,16,16,32,1,8
4464x10560x62896x1,9,8.49407e+06,224,256,64,32,32,16,1,1
4704x3440x7040x102,0,3.31012e+07,256,256,64,16,16,32,2,1
4704x3440x7040x102,1,3.31012e+07,256,256,64,16,16,32,2,4
4704x3440x7040x102,2,3.31012e+07,256,256,64,16,16,32,2,8
4704x3440x7040x102,3,3.31012e+07,256,256,64,32,32,16,2,1
4704x3440x7040x102,4,3.31012e+07,256,256,64,32,32,16,2,4
4704x3440x7040x102,5,3.31012e+07,256,256,64,32,32,16,2,8
4704x3440x7040x102,6,3.32163e+07,256,256,64,16,16,32,1,1
4704x3440x7040x102,7,3.32163e+07,256,256,64,16,16,32,1,4
4704x3440x7040x102,8,3.32163e+07,256,256,64,16,16,32,1,8
4704x3440x7040x102,9,3.32163e+07,256,256,64,32,32,16,1,1
13568x12752x9328x1,0,4.10109e+06,256,256,64,16,16,32,2,1
13568x12752x9328x1,1,4.10109e+06,256,256,64,16,16,32,2,4
13568x12752x9328x1,2,4.10109e+06,256,256,64,16,16,32,2,8
13568x12752x9328x1,3,4.10109e+06,256,256,64,32,32,16,2,1
13568x12752x9328x1,4,4.10109e+06,256,256,64,32,32,16,2,4
13568x12752x9328x1,5,4.10109e+06,256,256,64,32,32,16,2,8
13568x12752x9328x1,6,4.11239e+06,256,256,64,16,16,32,1,1
13568x12752x9328x1,7,4.11239e+06,256,256,64,16,16,32,1,4
13568x12752x9328x1,8,4.11239e+06,256,256,64,16,16,32,1,8
13568x12752x9328x1,9,4.11239e+06,256,256,64,32,32,16,1,1
688x768x912x1,0,15367,48,48,128,16,16,32,1,1
688x768x912x1,1,15367,48,48,128,16,16,32,1,4
688x768x912x1,2,15367,48,48,128,16,16,32,1,8
688x768x912x1,3,15367,48,48,128,16,16,32,2,1
688x768x912x1,4,15367,48,48,128,16,16,32,2,4
688x768x912x1,5,15367,48,48,128,16,16,32,2,8
688x768x912x1,6,15617,48,48,128,32,32,16,1,1
688x768x912x1,7,15617,48,48,128,32,32,16,1,4
688x768x912x1,8,15617,48,48,128,32,32,16,1,8
688x768x912x1,9,15617,48,48,128,32,32,16,2,1
640x1020544x1x1,0,4.94636e+06,336,512,16,32,32,16,2,1
640x1020544x1x1,1,4.94636e+06,336,512,16,32,32,16,2,4
640x1020544x1x1,2,4.94636e+06,336,512,16,32,32,16,2,8
640x1020544x1x1,3,4.96396e+06,336,448,16,32,32,16,2,1
640x1020544x1x1,4,4.96396e+06,336,448,16,32,32,16,2,4
640x1020544x1x1,5,4.96396e+06,336,448,16,32,32,16,2,8
640x1020544x1x1,6,5.08217e+06,336,512,16,32,32,16,1,1
640x1020544x1x1,7,5.08217e+06,336,512,16,32,32,16,1,4
640x1020544x1x1,8,5.08217e+06,336,512,16,32,32,16,1,8
640x1020544x1x1,9,5.09589e+06,336,448,16,32,32,16,1,1
1033680x96x64x1,0,182519,512,96,32,16,16,32,2,1
1033680x96x64x1,1,182519,512,96,32,16,16,32,2,4
1033680x96x64x1,2,182519,512,96,32,16,16,32,2,8
1033680x96x64x1,3,182519,512,96,32,32,32,16,2,1
1033680x96x64x1,4,182519,512,96,32,32,32,16,2,4
1033680x96x64x1,5,182519,512,96,32,32,32,16,2,8
1033680x96x64x1,6,183100,448,96,32,16,16,32,2,1
1033680x96x64x1,7,183100,448,96,32,16,16,32,2,4
1033680x96x64x1,8,183100,448,96,32,16,16,32,2,8
1033680x96x64x1,9,183100,448,96,32,32,32,16,2,1
1616x224x128x8398,0,5.09839e+06,448,224,32,16,16,32,2,1
1616x224x128x8398,1,5.09839e+06,448,224,32,16,16,32,2,4
1616x224x128x8398,2,5.09839e+06,448,224,32,16,16,32,2,8
1616x224x128x8398,3,5.09839e+06,448,224,32,32,32,16,2,1
1616x224x128x8398,4,5.09839e+06,448,224,32,32,32,16,2,4
1616x224x128x8398,5,5.09839e+06,448,224,32,32,32,16,2,8
1616x224x128x8398,6,5.27051e+06,336,224,32,16,16,32,2,1
1616x224x128x8398,7,5.27051e+06,336,224,32,16,16,32,2,4
1616x224x128x8398,8,5.27051e+06,336,224,32,16,16,32,2,8
1616x224x128x8398,9,5.28512e+06,336,224,32,32,32,16,2,1
2240x1x922208x1,0,8.77797e+06,448,16,64,16,16,32,1,1
2240x1x922208x1,1,8.77797e+06,448,16,64,16,16,32,1,4
2240x1x922208x1,2,8.77797e+06,448,16,64,16,16,32,1,8
2240x1x922208x1,3,8.77797e+06,448,16,64,16,16,32,2,1
2240x1x922208x1,4,8.77797e+06,448,16,64,16,16,32,2,4
2240x1x922208x1,5,8.77797e+06,448,16,64,16,16,32,2,8
2240x1x922208x1,6,8.78478e+06,448,16,64,16,16,16,1,1
2240x1x922208x1,7,8.78478e+06,448,16,64,16,16,16,1,4
2240x1x922208x1,8,8.78478e+06,448,16,64,16,16,16,1,8
2240x1x922208x1,9,8.78478e+06,448,16,64,16,16,16,2,1
721520x6032x1072x1,0,1.49895e+07,512,512,32,16,16,32,2,1
721520x6032x1072x1,1,1.49895e+07,512,512,32,16,16,32,2,4
721520x6032x1072x1,2,1.49895e+07,512,512,32,16,16,32,2,8
721520x6032x1072x1,3,1.49895e+07,512,512,32,32,32,16,2,1
721520x6032x1072x1,4,1.49895e+07,512,512,32,32,32,16,2,4
721520x6032x1072x1,5,1.49895e+07,512,512,32,32,32,16,2,8
721520x6032x1072x1,6,1.52302e+07,512,512,32,16,16,32,1,1
721520x6032x1072x1,7,1.52302e+07,512,512,32,16,16,32,1,4
721520x6032x1072x1,8,1.52302e+07,512,512,32,16,16,32,1,8
721520x6032x1072x1,9,1.52302e+07,512,512,32,32,32,16,1,1
7200x6304x5888x1,0,870079,256,224,64,16,16,32,2,1
7200x6304x5888x1,1,870079,256,224,64,16,16,32,2,4
7200x6304x5888x1,2,870079,256,224,64,16,16,32,2,8
7200x6304x5888x1,3,870079,256,224,64,32,32,16,2,1
7200x6304x5888x1,4,870079,256,224,64,32,32,16,2,4
7200x6304x5888x1,5,870079,256,224,64,32,32,16,2,8
7200x6304x5888x1,6,863254,224,256,64,16,16,32,2,1
7200x6304x5888x1,7,863254,224,256,64,16,16,32,2,4
7200x6304x5888x1,8,863254,224,256,64,16,16,32,2,8
7200x6304x5888x1,9,863254,224,256,64,32,32,16,2,1
1776x16x784x4186,0,4.04412e+06,448,16,64,16,16,32,2,1
1776x16x784x4186,1,4.04412e+06,448,16,64,16,16,32,2,4
1776x16x784x4186,2,4.04412e+06,448,16,64,16,16,32,2,8
1776x16x784x4186,3,4.06836e+06,448,16,64,16,16,16,2,1
1776x16x784x4186,4,4.06836e+06,448,16,64,16,16,16,2,4
1776x16x784x4186,5,4.06836e+06,448,16,64,16,16,16,2,8
1776x16x784x4186,6,4.06836e+06,448,16,64,32,32,16,2,1
1776x16x784x4186,7,4.06836e+06,448,16,64,32,32,16,2,4
1776x16x784x4186,8,4.06836e+06,448,16,64,32,32,16,2,8
1776x16x784x4186,9,4.0693e+06,448,16,64,16,16,32,1,1
