problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,9,636352,336,448,32,32,32,16,2,1
7808x7088x5424x1,0,700675,448,448,32,16,16,32,1,1
7808x7088x5424x1,1,700675,448,448,32,16,16,32,1,4
7808x7088x5424x1,2,700675,448,448,32,16,16,32,1,8
7808x7088x5424x1,3,700675,448,448,32,16,16,32,2,1
7808x7088x5424x1,4,700675,448,448,32,16,16,32,2,4
7808x7088x5424x1,5,700675,448,448,32,16,16,32,2,8
7808x7088x5424x1,6,700675,448,448,32,32,32,16,1,1
7808x7088x5424x1,7,700675,448,448,32,32,32,16,1,4
7808x7088x5424x1,8,700675,448,448,32,32,32,16,1,8
7808x7088x5424x1,9,700675,448,448,32,32,32,16,2,1
3840x48x208x6527,0,5.57002e+06,512,48,16,32,32,16,2,1
3840x48x208x6527,1,5.57002e+06,512,48,16,32,32,16,2,4
3840x48x208x6527,2,5.57002e+06,512,48,16,32,32,16,2,8
3840x48x208x6527,3,5.6124e+06,512,48,16,16,16,32,2,1
3840x48x208x6527,4,5.6124e+06,512,48,16,16,16,32,2,4
3840x48x208x6527,5,5.6124e+06,512,48,16,16,16,32,2,8
3840x48x208x6527,6,5.6124e+06,512,48,16,16,16,16,2,1
3840x48x208x6527,7,5.6124e+06,512,48,16,16,16,16,2,4
3840x48x208x6527,8,5.6124e+06,512,48,16,16,16,16,2,8
3840x48x208x6527,9,5.64943e+06,512,48,16,32,32,16,1,1
656x112x32x1,0,1153.23,48,16,16,16,16,32,1,1
656x112x32x1,1,1153.23,48,16,16,16,16,32,1,4
656x112x32x1,2,1153.23,48,16,16,16,16,32,1,8
656x112x32x1,3,1153.23,48,16,16,16,16,32,2,1
656x112x32x1,4,1153.23,48,16,16,16,16,32,2,4
656x112x32x1,5,1153.23,48,16,16,16,16,32,2,8
656x112x32x1,6,1153.23,48,16,16,16,16,16,1,1
656x112x32x1,7,1153.23,48,16,16,16,16,16,1,4
656x112x32x1,8,1153.23,48,16,16,16,16,16,1,8
656x112x32x1,9,1153.23,48,16,16,16,16,16,2,1
1472x3232x10448x1,0,218153,512,256,32,16,16,32,1,1
1472x3232x10448x1,1,218153,512,256,32,16,16,32,1,4
1472x3232x10448x1,2,218153,512,256,32,16,16,32,1,8
1472x3232x10448x1,3,218153,512,256,32,16,16,32,2,1
1472x3232x10448x1,4,218153,512,256,32,16,16,32,2,4
1472x3232x10448x1,5,218153,512,256,32,16,16,32,2,8
1472x3232x10448x1,6,218153,512,256,32,32,32,16,1,1
1472x3232x10448x1,7,218153,512,256,32,32,32,16,1,4
1472x3232x10448x1,8,218153,512,256,32,32,32,16,1,8
1472x3232x10448x1,9,218153,512,256,32,32,32,16,2,1
11312x12368x8928x1,0,2.88897e+06,512,512,32,16,16,32,2,1
11312x12368x8928x1,1,2.88897e+06,512,512,32,16,16,32,2,4
11312x12368x8928x1,2,2.88897e+06,512,512,32,16,16,32,2,8
11312x12368x8928x1,3,2.88897e+06,512,512,32,32,32,16,2,1
11312x12368x8928x1,4,2.88897e+06,512,512,32,32,32,16,2,4
11312x12368x8928x1,5,2.88897e+06,512,512,32,32,32,16,2,8
11312x12368x8928x1,6,2.89725e+06,512,512,32,16,16,32,1,1
11312x12368x8928x1,7,2.89725e+06,512,512,32,16,16,32,1,4
11312x12368x8928x1,8,2.89725e+06,512,512,32,16,16,32,1,8
11312x12368x8928x1,9,2.89725e+06,512,512,32,32,32,16,1,1
13952x14736x13616x1,0,6.1175e+06,256,448,32,16,16,32,2,1
13952x14736x13616x1,1,6.1175e+06,256,448,32,16,16,32,2,4
13952x14736x13616x1,2,6.1175e+06,256,448,32,16,16,32,2,8
13952x14736x13616x1,3,6.1175e+06,256,448,32,32,32,16,2,1
13952x14736x13616x1,4,6.1175e+06,256,448,32,32,32,16,2,4
13952x14736x13616x1,5,6.1175e+06,256,448,32,32,32,16,2,8
13952x14736x13616x1,6,6.12855e+06,256,448,32,16,16,32,1,1
13952x14736x13616x1,7,6.12855e+06,256,448,32,16,16,32,1,4
13952x14736x13616x1,8,6.12855e+06,256,448,32,16,16,32,1,8
13952x14736x13616x1,9,6.12855e+06,256,448,32,32,32,16,1,1
80x96x2736x15029,0,5.92332e+06,96,96,128,16,16,32,2,1
80x96x2736x15029,1,5.92332e+06,96,96,128,16,16,32,2,4
80x96x2736x15029,2,5.92332e+06,96,96,128,16,16,32,2,8
80x96x2736x15029,3,5.92332e+06,96,96,128,32,32,16,2,1
80x96x2736x15029,4,5.92332e+06,96,96,128,32,32,16,2,4
80x96x2736x15029,5,5.92332e+06,96,96,128,32,32,16,2,8
80x96x2736x15029,6,5.9512e+06,96,96,128,16,16,32,1,1
80x96x2736x15029,7,5.9512e+06,96,96,128,16,16,32,1,4
80x96x2736x15029,8,5.9512e+06,96,96,128,16,16,32,1,8
80x96x2736x15029,9,5.9512e+06,96,96,128,32,32,16,1,1
1x489984x17424x1,0,8.37472e+07,16,448,64,16,16,32,2,1
1x489984x17424x1,1,8.37472e+07,16,448,64,16,16,32,2,4
1x489984x17424x1,2,8.37472e+07,16,448,64,16,16,32,2,8
1x489984x17424x1,3,8.37718e+07,16,448,64,16,16,32,1,1
1x489984x17424x1,4,8.37718e+07,16,448,64,16,16,32,1,4
1x489984x17424x1,5,8.37718e+07,16,448,64,16,16,32,1,8
1x489984x17424x1,6,8.37732e+07,16,448,64,32,32,16,2,1
1x489984x17424x1,7,8.37732e+07,16,448,64,32,32,16,2,4
1x489984x17424x1,8,8.37732e+07,16,448,64,32,32,16,2,8
1x489984x17424x1,9,8.37732e+07,16,448,64,16,16,16,2,1
3264x2416x400x7,0,124861,448,512,16,32,32,16,1,1
3264x2416x400x7,1,124861,448,512,16,32,32,16,1,4
3264x2416x400x7,2,124861,448,512,16,32,32,16,1,8
3264x2416x400x7,3,124861,448,512,16,32,32,16,2,1
3264x2416x400x7,4,124861,448,512,16,32,32,16,2,4
3264x2416x400x7,5,124861,448,512,16,32,32,16,2,8
3264x2416x400x7,6,130504,512,448,16,32,32,16,1,1
3264x2416x400x7,7,130504,512,448,16,32,32,16,1,4
3264x2416x400x7,8,130504,512,448,16,32,32,16,1,8
3264x2416x400x7,9,130504,512,448,16,32,32,16,2,1
224x464x608x1,0,15176.3,32,16,32,16,16,32,1,1
224x464x608x1,1,15176.3,32,16,32,16,16,32,1,4
224x464x608x1,2,15176.3,32,16,32,16,16,32,1,8
224x464x608x1,3,15176.3,32,16,32,16,16,32,2,1
224x464x608x1,4,15176.3,32,16,32,16,16,32,2,4
224x464x608x1,5,15176.3,32,16,32,16,16,32,2,8
224x464x608x1,6,15191.5,32,16,32,32,32,16,1,1
224x464x608x1,7,15191.5,32,16,32,32,32,16,1,4
224x464x608x1,8,15191.5,32,16,32,32,32,16,1,8
224x464x608x1,9,15191.5,32,16,32,32,32,16,2,1
3248x1248x3984x233,0,1.01303e+07,336,448,32,16,16,32,2,1
3248x1248x3984x233,1,1.01303e+07,336,448,32,16,16,32,2,4
3248x1248x3984x233,2,1.01303e+07,336,448,32,16,16,32,2,8
3248x1248x3984x233,3,1.01931e+07,336,448,32,16,16,32,1,1
3248x1248x3984x233,4,1.01931e+07,336,448,32,16,16,32,1,4
3248x1248x3984x233,5,1.01931e+07,336,448,32,16,16,32,1,8
3248x1248x3984x233,6,1.03221e+07,256,448,32,16,16,32,2,1
3248x1248x3984x233,7,1.03221e+07,256,448,32,16,16,32,2,4
3248x1248x3984x233,8,1.03221e+07,256,448,32,16,16,32,2,8
3248x1248x3984x233,9,1.03221e+07,256,448,32,32,32,16,2,1
315952x3696x1424x1,0,4.47417e+06,512,336,32,16,16,32,2,1
315952x3696x1424x1,1,4.47417e+06,512,336,32,16,16,32,2,4
315952x3696x1424x1,2,4.47417e+06,512,336,32,16,16,32,2,8
315952x3696x1424x1,3,4.51023e+06,448,336,32,16,16,32,2,1
315952x3696x1424x1,4,4.51023e+06,448,336,32,16,16,32,2,4
315952x3696x1424x1,5,4.51023e+06,448,336,32,16,16,32,2,8
315952x3696x1424x1,6,4.53667e+06,512,336,32,16,16,32,1,1
315952x3696x1424x1,7,4.53667e+06,512,336,32,16,16,32,1,4
315952x3696x1424x1,8,4.53667e+06,512,336,32,16,16,32,1,8
315952x3696x1424x1,9,4.5726e+06,448,336,32,16,16,32,1,1
13328x15344x10080x1,0,4.08431e+06,448,512,32,16,16,32,2,1
13328x15344x10080x1,1,4.08431e+06,448,512,32,16,16,32,2,4
13328x15344x10080x1,2,4.08431e+06,448,512,32,16,16,32,2,8
13328x15344x10080x1,3,4.08431e+06,448,512,32,32,32,16,2,1
13328x15344x10080x1,4,4.08431e+06,448,512,32,32,32,16,2,4
13328x15344x10080x1,5,4.08431e+06,448,512,32,32,32,16,2,8
13328x15344x10080x1,6,4.09511e+06,448,512,32,16,16,32,1,1
13328x15344x10080x1,7,4.09511e+06,448,512,32,16,16,32,1,4
13328x15344x10080x1,8,4.09511e+06,448,512,32,16,16,32,1,8
13328x15344x10080x1,9,4.09511e+06,448,512,32,32,32,16,1,1
168464x3200x6368x1,0,7.82884e+06,512,336,32,16,16,32,2,1
168464x3200x6368x1,1,7.82884e+06,512,336,32,16,16,32,2,4
168464x3200x6368x1,2,7.82884e+06,512,336,32,16,16,32,2,8
168464x3200x6368x1,3,7.85908e+06,512,336,32,16,16,32,1,1
168464x3200x6368x1,4,7.85908e+06,512,336,32,16,16,32,1,4
168464x3200x6368x1,5,7.85908e+06,512,336,32,16,16,32,1,8
168464x3200x6368x1,6,8.12511e+06,512,336,32,32,32,16,2,1
168464x3200x6368x1,7,8.12511e+06,512,336,32,32,32,16,2,4
168464x3200x6368x1,8,8.12511e+06,512,336,32,32,32,16,2,8
168464x3200x6368x1,9,8.15549e+06,512,336,32,32,32,16,1,1
544x1728x7488x1,0,72068.4,192,128,64,16,16,32,1,1
544x1728x7488x1,1,72068.4,192,128,64,16,16,32,1,4
544x1728x7488x1,2,72068.4,192,128,64,16,16,32,1,8
544x1728x7488x1,3,72068.4,192,128,64,16,16,32,2,1
544x1728x7488x1,4,72068.4,192,128,64,16,16,32,2,4
544x1728x7488x1,5,72068.4,192,128,64,16,16,32,2,8
544x1728x7488x1,6,72068.4,192,128,64,32,32,16,1,1
544x1728x7488x1,7,72068.4,192,128,64,32,32,16,1,4
544x1728x7488x1,8,72068.4,192,128,64,32,32,16,1,8
544x1728x7488x1,9,72068.4,192,128,64,32,32,16,2,1
64x270128x112x1,0,63920.7,32,448,16,32,32,16,2,1
64x270128x112x1,1,63920.7,32,448,16,32,32,16,2,4
64x270128x112x1,2,63920.7,32,448,16,32,32,16,2,8
64x270128x112x1,3,64729.4,32,448,16,32,32,8,2,1
64x270128x112x1,4,64729.4,32,448,16,32,32,8,2,4
64x270128x112x1,5,64729.4,32,448,16,32,32,8,2,8
64x270128x112x1,6,64729.4,32,448,16,16,16,32,2,1
64x270128x112x1,7,64729.4,32,448,16,16,16,32,2,4
64x270128x112x1,8,64729.4,32,448,16,16,16,32,2,8
64x270128x112x1,9,64729.4,32,448,16,16,16,16,2,1
5040x1x571264x1,0,1.44372e+07,512,16,32,16,16,32,1,1
5040x1x571264x1,1,1.44372e+07,512,16,32,16,16,32,1,4
5040x1x571264x1,2,1.44372e+07,512,16,32,16,16,32,1,8
5040x1x571264x1,3,1.44372e+07,512,16,32,16,16,32,2,1
5040x1x571264x1,4,1.44372e+07,512,16,32,16,16,32,2,4
5040x1x571264x1,5,1.44372e+07,512,16,32,16,16,32,2,8
5040x1x571264x1,6,1.44411e+07,512,16,32,32,32,16,1,1
5040x1x571264x1,7,1.44411e+07,512,16,32,32,32,16,1,4
5040x1x571264x1,8,1.44411e+07,512,16,32,32,32,16,1,8
5040x1x571264x1,9,1.44411e+07,512,16,32,32,32,16,2,1
9344x13600x13344x1,0,3.60487e+06,448,512,32,16,16,32,2,1
9344x13600x13344x1,1,3.60487e+06,448,512,32,16,16,32,2,4
9344x13600x13344x1,2,3.60487e+06,448,512,32,16,16,32,2,8
9344x13600x13344x1,3,3.60487e+06,448,512,32,32,32,16,2,1
9344x13600x13344x1,4,3.60487e+06,448,512,32,32,32,16,2,4
9344x13600x13344x1,5,3.60487e+06,448,512,32,32,32,16,2,8
9344x13600x13344x1,6,3.61209e+06,448,512,32,16,16,32,1,1
9344x13600x13344x1,7,3.61209e+06,448,512,32,16,16,32,1,4
9344x13600x13344x1,8,3.61209e+06,448,512,32,16,16,32,1,8
9344x13600x13344x1,9,3.61209e+06,448,512,32,32,32,16,1,1
3504x7760x2784x86,0,1.58236e+07,512,448,32,16,16,32,2,1
3504x7760x2784x86,1,1.58236e+07,512,448,32,16,16,32,2,4
3504x7760x2784x86,2,1.58236e+07,512,448,32,16,16,32,2,8
3504x7760x2784x86,3,1.58236e+07,512,448,32,32,32,16,2,1
3504x7760x2784x86,4,1.58236e+07,512,448,32,32,32,16,2,4
3504x7760x2784x86,5,1.58236e+07,512,448,32,32,32,16,2,8
3504x7760x2784x86,6,1.59542e+07,512,448,32,16,16,32,1,1
3504x7760x2784x86,7,1.59542e+07,512,448,32,16,16,32,1,4
3504x7760x2784x86,8,1.59542e+07,512,448,32,16,16,32,1,8
3504x7760x2784x86,9,1.59542e+07,512,448,32,32,32,16,1,1
912x13120x53472x1,0,1.68798e+06,512,448,32,16,16,32,1,1
912x13120x53472x1,1,1.68798e+06,512,448,32,16,16,32,1,4
912x13120x53472x1,2,1.68798e+06,512,448,32,16,16,32,1,8
912x13120x53472x1,3,1.68798e+06,512,448,32,16,16,32,2,1
912x13120x53472x1,4,1.68798e+06,512,448,32,16,16,32,2,4
912x13120x53472x1,5,1.68798e+06,512,448,32,16,16,32,2,8
912x13120x53472x1,6,1.68798e+06,512,448,32,32,32,16,1,1
912x13120x53472x1,7,1.68798e+06,512,448,32,32,32,16,1,4
912x13120x53472x1,8,1.68798e+06,512,448,32,32,32,16,1,8
912x13120x53472x1,9,1.68798e+06,512,448,32,32,32,16,2,1
32528x1x247840x1,0,7.2294e+07,448,16,64,16,16,32,1,1
32528x1x247840x1,1,7.2294e+07,448,16,64,16,16,32,1,4
32528x1x247840x1,2,7.2294e+07,448,16,64,16,16,32,1,8
32528x1x247840x1,3,7.2294e+07,448,16,64,16,16,32,2,1
32528x1x247840x1,4,7.2294e+07,448,16,64,16,16,32,2,4
32528x1x247840x1,5,7.2294e+07,448,16,64,16,16,32,2,8
32528x1x247840x1,6,7.23009e+07,448,16,64,32,32,16,1,1
32528x1x247840x1,7,7.23009e+07,448,16,64,32,32,16,1,4
32528x1x247840x1,8,7.23009e+07,448,16,64,32,32,16,1,8
32528x1x247840x1,9,7.23009e+07,448,16,64,32,32,16,2,1
624x1472x928x2930,0,9.14382e+06,336,512,32,16,16,32,2,1
624x1472x928x2930,1,9.14382e+06,336,512,32,16,16,32,2,4
624x1472x928x2930,2,9.14382e+06,336,512,32,16,16,32,2,8
624x1472x928x2930,3,9.32415e+06,336,512,32,16,16,32,1,1
624x1472x928x2930,4,9.32415e+06,336,512,32,16,16,32,1,4
624x1472x928x2930,5,9.32415e+06,336,512,32,16,16,32,1,8
624x1472x928x2930,6,9.39247e+06,336,512,32,32,32,16,2,1
624x1472x928x2930,7,9.39247e+06,336,512,32,32,32,16,2,4
624x1472x928x2930,8,9.39247e+06,336,512,32,32,32,16,2,8
624x1472x928x2930,9,9.5736e+06,336,512,32,32,32,16,1,1
16x692016x64x1,0,74854.3,16,256,32,16,16,32,2,1
16x692016x64x1,1,74854.3,16,256,32,16,16,32,2,4
16x692016x64x1,2,74854.3,16,256,32,16,16,32,2,8
16x692016x64x1,3,75894.3,16,256,32,32,32,16,2,1
16x692016x64x1,4,75894.3,16,256,32,32,32,16,2,4
16x692016x64x1,5,75894.3,16,256,32,32,32,16,2,8
16x692016x64x1,6,75894.3,16,256,32,16,16,16,2,1
16x692016x64x1,7,75894.3,16,256,32,16,16,16,2,4
16x692016x64x1,8,75894.3,16,256,32,16,16,16,2,8
16x692016x64x1,9,76079,16,448,32,16,16,32,2,1
5280x7616x7232x58,0,3.47512e+07,448,448,32,16,16,32,2,1
5280x7616x7232x58,1,3.47512e+07,448,448,32,16,16,32,2,4
5280x7616x7232x58,2,3.47512e+07,448,448,32,16,16,32,2,8
5280x7616x7232x58,3,3.47512e+07,448,448,32,32,32,16,2,1
5280x7616x7232x58,4,3.47512e+07,448,448,32,32,32,16,2,4
5280x7616x7232x58,5,3.47512e+07,448,448,32,32,32,16,2,8
5280x7616x7232x58,6,3.48746e+07,448,448,32,16,16,32,1,1
5280x7616x7232x58,7,3.48746e+07,448,448,32,16,16,32,1,4
5280x7616x7232x58,8,3.48746e+07,448,448,32,16,16,32,1,8
5280x7616x7232x58,9,3.48746e+07,448,448,32,32,32,16,1,1
64848x1328x60608x1,0,1.10117e+07,448,336,32,16,16,32,2,1
64848x1328x60608x1,1,1.10117e+07,448,336,32,16,16,32,2,4
64848x1328x60608x1,2,1.10117e+07,448,336,32,16,16,32,2,8
64848x1328x60608x1,3,1.10165e+07,448,336,32,16,16,32,1,1
64848x1328x60608x1,4,1.10165e+07,448,336,32,16,16,32,1,4
64848x1328x60608x1,5,1.10165e+07,448,336,32,16,16,32,1,8
64848x1328x60608x1,6,1.10071e+07,336,448,32,16,16,32,2,1
64848x1328x60608x1,7,1.10071e+07,336,448,32,16,16,32,2,4
64848x1328x60608x1,8,1.10071e+07,336,448,32,16,16,32,2,8
64848x1328x60608x1,9,1.10125e+07,336,448,32,16,16,32,1,1
51904x848x31376x1,0,3.79379e+06,448,448,32,16,16,32,1,1
51904x848x31376x1,1,3.79379e+06,448,448,32,16,16,32,1,4
51904x848x31376x1,2,3.79379e+06,448,448,32,16,16,32,1,8
51904x848x31376x1,3,3.79379e+06,448,448,32,16,16,32,2,1
51904x848x31376x1,4,3.79379e+06,448,448,32,16,16,32,2,4
51904x848x31376x1,5,3.79379e+06,448,448,32,16,16,32,2,8
51904x848x31376x1,6,3.79379e+06,448,448,32,32,32,16,1,1
51904x848x31376x1,7,3.79379e+06,448,448,32,32,32,16,1,4
51904x848x31376x1,8,3.79379e+06,448,448,32,32,32,16,1,8
51904x848x31376x1,9,3.79379e+06,448,448,32,32,32,16,2,1
35216x208x19952x1,0,567458,256,224,64,16,16,32,1,1
35216x208x19952x1,1,567458,256,224,64,16,16,32,1,4
35216x208x19952x1,2,567458,256,224,64,16,16,32,1,8
35216x208x19952x1,3,567458,256,224,64,16,16,32,2,1
35216x208x19952x1,4,567458,256,224,64,16,16,32,2,4
35216x208x19952x1,5,567458,256,224,64,16,16,32,2,8
35216x208x19952x1,6,567458,256,224,64,32,32,16,1,1
35216x208x19952x1,7,567458,256,224,64,32,32,16,1,4
35216x208x19952x1,8,567458,256,224,64,32,32,16,1,8
35216x208x19952x1,9,567458,256,224,64,32,32,16,2,1
96x224x240x1,0,10340.1,32,16,16,16,16,32,1,1
96x224x240x1,1,10340.1,32,16,16,16,16,32,1,4
96x224x240x1,2,10340.1,32,16,16,16,16,32,1,8
96x224x240x1,3,10340.1,32,16,16,16,16,32,2,1
96x224x240x1,4,10340.1,32,16,16,16,16,32,2,4
96x224x240x1,5,10340.1,32,16,16,16,16,32,2,8
96x224x240x1,6,10340.1,32,16,16,32,32,16,1,1
96x224x240x1,7,10340.1,32,16,16,32,32,16,1,4
96x224x240x1,8,10340.1,32,16,16,32,32,16,1,8
96x224x240x1,9,10340.1,32,16,16,32,32,16,2,1
224x128x96x98666,0,5.27492e+06,224,128,32,16,16,32,2,1
224x128x96x98666,1,5.27492e+06,224,128,32,16,16,32,2,4
224x128x96x98666,2,5.27492e+06,224,128,32,16,16,32,2,8
224x128x96x98666,3,5.27492e+06,224,128,32,32,32,16,2,1
224x128x96x98666,4,5.27492e+06,224,128,32,32,32,16,2,4
224x128x96x98666,5,5.27492e+06,224,128,32,32,32,16,2,8
224x128x96x98666,6,5.47391e+06,224,128,32,16,16,32,1,1
224x128x96x98666,7,5.47391e+06,224,128,32,16,16,32,1,4
224x128x96x98666,8,5.47391e+06,224,128,32,16,16,32,1,8
224x128x96x98666,9,5.47391e+06,224,128,32,32,32,16,1,1
4464x10560x62896x1,0,6.5879e+06,512,336,32,16,16,32,1,1
4464x10560x62896x1,1,6.5879e+06,512,336,32,16,16,32,1,4
4464x10560x62896x1,2,6.5879e+06,512,336,32,16,16,32,1,8
4464x10560x62896x1,3,6.5879e+06,512,336,32,16,16,32,2,1
4464x10560x62896x1,4,6.5879e+06,512,336,32,16,16,32,2,4
4464x10560x62896x1,5,6.5879e+06,512,336,32,16,16,32,2,8
4464x10560x62896x1,6,6.71109e+06,336,512,32,16,16,32,1,1
4464x10560x62896x1,7,6.71109e+06,336,512,32,16,16,32,1,4
4464x10560x62896x1,8,6.71109e+06,336,512,32,16,16,32,1,8
4464x10560x62896x1,9,6.71109e+06,336,512,32,16,16,32,2,1
4704x3440x7040x102,0,2.57813e+07,336,512,32,16,16,32,2,1
4704x3440x7040x102,1,2.57813e+07,336,512,32,16,16,32,2,4
4704x3440x7040x102,2,2.57813e+07,336,512,32,16,16,32,2,8
4704x3440x7040x102,3,2.58828e+07,336,512,32,16,16,32,1,1
4704x3440x7040x102,4,2.58828e+07,336,512,32,16,16,32,1,4
4704x3440x7040x102,5,2.58828e+07,336,512,32,16,16,32,1,8
4704x3440x7040x102,6,2.6503e+07,336,448,32,16,16,32,2,1
4704x3440x7040x102,7,2.6503e+07,336,448,32,16,16,32,2,4
4704x3440x7040x102,8,2.6503e+07,336,448,32,16,16,32,2,8
4704x3440x7040x102,9,2.66056e+07,336,448,32,16,16,32,1,1
13568x12752x9328x1,0,3.47801e+06,448,448,32,16,16,32,2,1
13568x12752x9328x1,1,3.47801e+06,448,448,32,16,16,32,2,4
13568x12752x9328x1,2,3.47801e+06,448,448,32,16,16,32,2,8
13568x12752x9328x1,3,3.47801e+06,448,448,32,32,32,16,2,1
13568x12752x9328x1,4,3.47801e+06,448,448,32,32,32,16,2,4
13568x12752x9328x1,5,3.47801e+06,448,448,32,32,32,16,2,8
13568x12752x9328x1,6,3.48754e+06,448,448,32,16,16,32,1,1
13568x12752x9328x1,7,3.48754e+06,448,448,32,16,16,32,1,4
13568x12752x9328x1,8,3.48754e+06,448,448,32,16,16,32,1,8
13568x12752x9328x1,9,3.48754e+06,448,448,32,32,32,16,1,1
688x768x912x1,0,18412.4,48,48,128,16,16,32,1,1
688x768x912x1,1,18412.4,48,48,128,16,16,32,1,4
688x768x912x1,2,18412.4,48,48,128,16,16,32,1,8
688x768x912x1,3,18412.4,48,48,128,16,16,32,2,1
688x768x912x1,4,18412.4,48,48,128,16,16,32,2,4
688x768x912x1,5,18412.4,48,48,128,16,16,32,2,8
688x768x912x1,6,18662.5,48,48,128,32,32,16,1,1
688x768x912x1,7,18662.5,48,48,128,32,32,16,1,4
688x768x912x1,8,18662.5,48,48,128,32,32,16,1,8
688x768x912x1,9,18662.5,48,48,128,32,32,16,2,1
640x1020544x1x1,0,3.3632e+06,336,512,16,32,32,16,2,1
640x1020544x1x1,1,3.3632e+06,336,512,16,32,32,16,2,4
640x1020544x1x1,2,3.3632e+06,336,512,16,32,32,16,2,8
640x1020544x1x1,3,3.38023e+06,336,448,16,32,32,16,2,1
640x1020544x1x1,4,3.38023e+06,336,448,16,32,32,16,2,4
640x1020544x1x1,5,3.38023e+06,336,448,16,32,32,16,2,8
640x1020544x1x1,6,3.44872e+06,336,512,16,32,32,16,1,1
640x1020544x1x1,7,3.44872e+06,336,512,16,32,32,16,1,4
640x1020544x1x1,8,3.44872e+06,336,512,16,32,32,16,1,8
640x1020544x1x1,9,3.46245e+06,336,448,16,32,32,16,1,1
1033680x96x64x1,0,144054,512,96,32,16,16,32,2,1
1033680x96x64x1,1,144054,512,96,32,16,16,32,2,4
1033680x96x64x1,2,144054,512,96,32,16,16,32,2,8
1033680x96x64x1,3,144054,512,96,32,32,32,16,2,1
1033680x96x64x1,4,144054,512,96,32,32,32,16,2,4
1033680x96x64x1,5,144054,512,96,32,32,32,16,2,8
1033680x96x64x1,6,142990,512,96,16,32,32,16,2,1
1033680x96x64x1,7,142990,512,96,16,32,32,16,2,4
1033680x96x64x1,8,142990,512,96,16,32,32,16,2,8
1033680x96x64x1,9,144763,448,96,16,32,32,16,2,1
1616x224x128x8398,0,4.70069e+06,448,224,32,16,16,32,2,1
1616x224x128x8398,1,4.70069e+06,448,224,32,16,16,32,2,4
1616x224x128x8398,2,4.70069e+06,448,224,32,16,16,32,2,8
1616x224x128x8398,3,4.70069e+06,448,224,32,32,32,16,2,1
1616x224x128x8398,4,4.70069e+06,448,224,32,32,32,16,2,4
1616x224x128x8398,5,4.70069e+06,448,224,32,32,32,16,2,8
1616x224x128x8398,6,4.79044e+06,336,224,32,16,16,32,2,1
1616x224x128x8398,7,4.79044e+06,336,224,32,16,16,32,2,4
1616x224x128x8398,8,4.79044e+06,336,224,32,16,16,32,2,8
1616x224x128x8398,9,4.79716e+06,448,224,16,32,32,16,2,1
2240x1x922208x1,0,9.66924e+06,448,16,64,16,16,32,1,1
2240x1x922208x1,1,9.66924e+06,448,16,64,16,16,32,1,4
2240x1x922208x1,2,9.66924e+06,448,16,64,16,16,32,1,8
2240x1x922208x1,3,9.66924e+06,448,16,64,16,16,32,2,1
2240x1x922208x1,4,9.66924e+06,448,16,64,16,16,32,2,4
2240x1x922208x1,5,9.66924e+06,448,16,64,16,16,32,2,8
2240x1x922208x1,6,9.67605e+06,448,16,64,32,32,16,1,1
2240x1x922208x1,7,9.67605e+06,448,16,64,32,32,16,1,4
2240x1x922208x1,8,9.67605e+06,448,16,64,32,32,16,1,8
2240x1x922208x1,9,9.67605e+06,448,16,64,32,32,16,2,1
721520x6032x1072x1,0,1.32173e+07,512,512,32,16,16,32,2,1
721520x6032x1072x1,1,1.32173e+07,512,512,32,16,16,32,2,4
721520x6032x1072x1,2,1.32173e+07,512,512,32,16,16,32,2,8
721520x6032x1072x1,3,1.32173e+07,512,512,32,32,32,16,2,1
721520x6032x1072x1,4,1.32173e+07,512,512,32,32,32,16,2,4
721520x6032x1072x1,5,1.32173e+07,512,512,32,32,32,16,2,8
721520x6032x1072x1,6,1.33728e+07,448,512,32,16,16,32,2,1
721520x6032x1072x1,7,1.33728e+07,448,512,32,16,16,32,2,4
721520x6032x1072x1,8,1.33728e+07,448,512,32,16,16,32,2,8
721520x6032x1072x1,9,1.33728e+07,448,512,32,32,32,16,2,1
7200x6304x5888x1,0,675161,512,336,32,16,16,32,1,1
7200x6304x5888x1,1,675161,512,336,32,16,16,32,1,4
7200x6304x5888x1,2,675161,512,336,32,16,16,32,1,8
7200x6304x5888x1,3,675161,512,336,32,16,16,32,2,1
7200x6304x5888x1,4,675161,512,336,32,16,16,32,2,4
7200x6304x5888x1,5,675161,512,336,32,16,16,32,2,8
7200x6304x5888x1,6,683441,336,512,32,16,16,32,1,1
7200x6304x5888x1,7,683441,336,512,32,16,16,32,1,4
7200x6304x5888x1,8,683441,336,512,32,16,16,32,1,8
7200x6304x5888x1,9,683441,336,512,32,16,16,32,2,1
1776x16x784x4186,0,4.04412e+06,448,16,64,16,16,32,2,1
1776x16x784x4186,1,4.04412e+06,448,16,64,16,16,32,2,4
1776x16x784x4186,2,4.04412e+06,448,16,64,16,16,32,2,8
1776x16x784x4186,3,4.06836e+06,448,16,64,32,32,16,2,1
1776x16x784x4186,4,4.06836e+06,448,16,64,32,32,16,2,4
1776x16x784x4186,5,4.06836e+06,448,16,64,32,32,16,2,8
1776x16x784x4186,6,4.06836e+06,448,16,64,16,16,16,2,1
1776x16x784x4186,7,4.06836e+06,448,16,64,16,16,16,2,4
1776x16x784x4186,8,4.06836e+06,448,16,64,16,16,16,2,8
