problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,2,1.20017e+07,128,224,64,16,16,16,2,8
7008x5808x6288x1,3,1.20316e+07,128,224,64,16,16,16,1,1
7008x5808x6288x1,4,1.20316e+07,128,224,64,16,16,16,1,4
7008x5808x6288x1,5,1.20316e+07,128,224,64,16,16,16,1,8
7008x5808x6288x1,6,1.20152e+07,336,448,32,16,16,16,2,1
7008x5808x6288x1,7,1.20152e+07,336,448,32,16,16,16,2,4
7008x5808x6288x1,8,1.20152e+07,336,448,32,16,16,16,2,8
7008x5808x6288x1,9,1.20426e+07,336,448,32,16,16,16,1,1
7808x7088x5424x1,0,1.39391e+07,256,192,64,16,16,16,2,1
7808x7088x5424x1,1,1.39391e+07,256,192,64,16,16,16,2,4
7808x7088x5424x1,2,1.39391e+07,256,192,64,16,16,16,2,8
7808x7088x5424x1,3,1.39796e+07,256,192,64,16,16,16,1,1
7808x7088x5424x1,4,1.39796e+07,256,192,64,16,16,16,1,4
7808x7088x5424x1,5,1.39796e+07,256,192,64,16,16,16,1,8
7808x7088x5424x1,6,1.39504e+07,192,256,64,16,16,16,2,1
7808x7088x5424x1,7,1.39504e+07,192,256,64,16,16,16,2,4
7808x7088x5424x1,8,1.39504e+07,192,256,64,16,16,16,2,8
7808x7088x5424x1,9,1.39909e+07,192,256,64,16,16,16,1,1
3840x48x208x6527,0,4.45418e+07,448,48,16,16,16,16,2,1
3840x48x208x6527,1,4.45418e+07,448,48,16,16,16,16,2,4
3840x48x208x6527,2,4.45418e+07,448,48,16,16,16,16,2,8
3840x48x208x6527,3,4.48435e+07,256,48,16,16,16,16,2,1
3840x48x208x6527,4,4.48435e+07,256,48,16,16,16,16,2,4
3840x48x208x6527,5,4.48435e+07,256,48,16,16,16,16,2,8
3840x48x208x6527,6,4.50474e+07,512,48,16,16,16,16,2,1
3840x48x208x6527,7,4.50474e+07,512,48,16,16,16,16,2,4
3840x48x208x6527,8,4.50474e+07,512,48,16,16,16,16,2,8
3840x48x208x6527,9,4.53247e+07,448,48,16,16,16,16,1,1
656x112x32x1,0,2160.08,96,16,16,16,16,16,1,1
656x112x32x1,1,2160.08,96,16,16,16,16,16,1,4
656x112x32x1,2,2160.08,96,16,16,16,16,16,1,8
656x112x32x1,3,2160.08,96,16,16,16,16,16,2,1
656x112x32x1,4,2160.08,96,16,16,16,16,16,2,4
656x112x32x1,5,2160.08,96,16,16,16,16,16,2,8
656x112x32x1,6,2253.3,128,16,16,16,16,16,1,1
656x112x32x1,7,2253.3,128,16,16,16,16,16,1,4
656x112x32x1,8,2253.3,128,16,16,16,16,16,1,8
656x112x32x1,9,2253.3,128,16,16,16,16,16,2,1
1472x3232x10448x1,0,2.67211e+06,48,192,128,16,16,16,2,1
1472x3232x10448x1,1,2.67211e+06,48,192,128,16,16,16,2,4
1472x3232x10448x1,2,2.67211e+06,48,192,128,16,16,16,2,8
1472x3232x10448x1,3,2.67883e+06,48,192,128,16,16,16,1,1
1472x3232x10448x1,4,2.67883e+06,48,192,128,16,16,16,1,4
1472x3232x10448x1,5,2.67883e+06,48,192,128,16,16,16,1,8
1472x3232x10448x1,6,2.68062e+06,48,96,128,16,16,16,2,1
1472x3232x10448x1,7,2.68062e+06,48,96,128,16,16,16,2,4
1472x3232x10448x1,8,2.68062e+06,48,96,128,16,16,16,2,8
1472x3232x10448x1,9,2.687e+06,48,96,128,16,16,16,1,1
11312x12368x8928x1,0,5.66874e+07,192,192,64,16,16,16,2,1
11312x12368x8928x1,1,5.66874e+07,192,192,64,16,16,16,2,4
11312x12368x8928x1,2,5.66874e+07,192,192,64,16,16,16,2,8
11312x12368x8928x1,3,5.67889e+07,192,192,64,16,16,16,1,1
11312x12368x8928x1,4,5.67889e+07,192,192,64,16,16,16,1,4
11312x12368x8928x1,5,5.67889e+07,192,192,64,16,16,16,1,8
11312x12368x8928x1,6,5.67117e+07,336,448,32,16,16,16,2,1
11312x12368x8928x1,7,5.67117e+07,336,448,32,16,16,16,2,4
11312x12368x8928x1,8,5.67117e+07,336,448,32,16,16,16,2,8
11312x12368x8928x1,9,5.68035e+07,336,448,32,16,16,16,1,1
13952x14736x13616x1,0,1.22602e+08,128,336,64,16,16,16,2,1
13952x14736x13616x1,1,1.22602e+08,128,336,64,16,16,16,2,4
13952x14736x13616x1,2,1.22602e+08,128,336,64,16,16,16,2,8
13952x14736x13616x1,3,1.2275e+08,128,336,64,16,16,16,1,1
13952x14736x13616x1,4,1.2275e+08,128,336,64,16,16,16,1,4
13952x14736x13616x1,5,1.2275e+08,128,336,64,16,16,16,1,8
13952x14736x13616x1,6,1.23666e+08,256,448,32,16,16,16,2,1
13952x14736x13616x1,7,1.23666e+08,256,448,32,16,16,16,2,4
13952x14736x13616x1,8,1.23666e+08,256,448,32,16,16,16,2,8
13952x14736x13616x1,9,1.23786e+08,256,448,32,16,16,16,1,1
80x96x2736x15029,0,5.16587e+07,96,96,64,16,16,16,2,1
80x96x2736x15029,1,5.16587e+07,96,96,64,16,16,16,2,4
80x96x2736x15029,2,5.16587e+07,96,96,64,16,16,16,2,8
80x96x2736x15029,3,5.18556e+07,96,96,64,16,16,16,1,1
80x96x2736x15029,4,5.18556e+07,96,96,64,16,16,16,1,4
80x96x2736x15029,5,5.18556e+07,96,96,64,16,16,16,1,8
80x96x2736x15029,6,5.24952e+07,96,96,128,16,16,16,2,1
80x96x2736x15029,7,5.24952e+07,96,96,128,16,16,16,2,4
80x96x2736x15029,8,5.24952e+07,96,96,128,16,16,16,2,8
80x96x2736x15029,9,5.28114e+07,96,96,128,16,16,16,1,1
1x489984x17424x1,0,7.44483e+08,16,224,128,16,16,16,2,1
1x489984x17424x1,1,7.44483e+08,16,224,128,16,16,16,2,4
1x489984x17424x1,2,7.44483e+08,16,224,128,16,16,16,2,8
1x489984x17424x1,3,7.44945e+08,16,224,128,16,16,16,1,1
1x489984x17424x1,4,7.44945e+08,16,224,128,16,16,16,1,4
1x489984x17424x1,5,7.44945e+08,16,224,128,16,16,16,1,8
1x489984x17424x1,6,7.41389e+08,16,256,64,16,16,16,2,1
1x489984x17424x1,7,7.41389e+08,16,256,64,16,16,16,2,4
1x489984x17424x1,8,7.41389e+08,16,256,64,16,16,16,2,8
1x489984x17424x1,9,7.41626e+08,16,256,64,16,16,16,1,1
3264x2416x400x7,0,1.65619e+06,192,224,16,16,16,16,2,1
3264x2416x400x7,1,1.65619e+06,192,224,16,16,16,16,2,4
3264x2416x400x7,2,1.65619e+06,192,224,16,16,16,16,2,8
3264x2416x400x7,3,1.68604e+06,192,224,16,16,16,16,1,1
3264x2416x400x7,4,1.68604e+06,192,224,16,16,16,16,1,4
3264x2416x400x7,5,1.68604e+06,192,224,16,16,16,16,1,8
3264x2416x400x7,6,1.70169e+06,256,224,16,16,16,16,2,1
3264x2416x400x7,7,1.70169e+06,256,224,16,16,16,16,2,4
3264x2416x400x7,8,1.70169e+06,256,224,16,16,16,16,2,8
3264x2416x400x7,9,1.73252e+06,256,224,16,16,16,16,1,1
224x464x608x1,0,16982.3,48,32,64,16,16,16,1,1
224x464x608x1,1,16982.3,48,32,64,16,16,16,1,4
224x464x608x1,2,16982.3,48,32,64,16,16,16,1,8
224x464x608x1,3,16982.3,48,32,64,16,16,16,2,1
224x464x608x1,4,16982.3,48,32,64,16,16,16,2,4
224x464x608x1,5,16982.3,48,32,64,16,16,16,2,8
224x464x608x1,6,17299.2,48,32,32,16,16,16,1,1
224x464x608x1,7,17299.2,48,32,32,16,16,16,1,4
224x464x608x1,8,17299.2,48,32,32,16,16,16,1,8
224x464x608x1,9,17299.2,48,32,32,16,16,16,2,1
3248x1248x3984x233,0,1.84386e+08,192,256,64,16,16,16,2,1
3248x1248x3984x233,1,1.84386e+08,192,256,64,16,16,16,2,4
3248x1248x3984x233,2,1.84386e+08,192,256,64,16,16,16,2,8
3248x1248x3984x233,3,1.8509e+08,192,256,64,16,16,16,1,1
3248x1248x3984x233,4,1.8509e+08,192,256,64,16,16,16,1,4
3248x1248x3984x233,5,1.8509e+08,192,256,64,16,16,16,1,8
3248x1248x3984x233,6,1.86223e+08,192,96,64,16,16,16,2,1
3248x1248x3984x233,7,1.86223e+08,192,96,64,16,16,16,2,4
3248x1248x3984x233,8,1.86223e+08,192,96,64,16,16,16,2,8
3248x1248x3984x233,9,1.86925e+08,192,96,64,16,16,16,1,1
315952x3696x1424x1,0,8.23524e+07,512,336,32,16,16,16,2,1
315952x3696x1424x1,1,8.23524e+07,512,336,32,16,16,16,2,4
315952x3696x1424x1,2,8.23524e+07,512,336,32,16,16,16,2,8
315952x3696x1424x1,3,8.16118e+07,512,336,16,16,16,16,2,1
315952x3696x1424x1,4,8.16118e+07,512,336,16,16,16,16,2,4
315952x3696x1424x1,5,8.16118e+07,512,336,16,16,16,16,2,8
315952x3696x1424x1,6,8.22018e+07,512,336,16,16,16,16,1,1
315952x3696x1424x1,7,8.22018e+07,512,336,16,16,16,16,1,4
315952x3696x1424x1,8,8.22018e+07,512,336,16,16,16,16,1,8
315952x3696x1424x1,9,8.19057e+07,448,336,16,16,16,16,2,1
13328x15344x10080x1,0,9.22395e+07,192,256,64,16,16,16,2,1
13328x15344x10080x1,1,9.22395e+07,192,256,64,16,16,16,2,4
13328x15344x10080x1,2,9.22395e+07,192,256,64,16,16,16,2,8
13328x15344x10080x1,3,9.15898e+07,448,256,32,16,16,16,2,1
13328x15344x10080x1,4,9.15898e+07,448,256,32,16,16,16,2,4
13328x15344x10080x1,5,9.15898e+07,448,256,32,16,16,16,2,8
13328x15344x10080x1,6,9.17092e+07,448,256,32,16,16,16,1,1
13328x15344x10080x1,7,9.17092e+07,448,256,32,16,16,16,1,4
13328x15344x10080x1,8,9.17092e+07,448,256,32,16,16,16,1,8
13328x15344x10080x1,9,9.18533e+07,224,512,32,16,16,16,2,1
168464x3200x6368x1,0,1.549e+08,336,128,64,16,16,16,2,1
168464x3200x6368x1,1,1.549e+08,336,128,64,16,16,16,2,4
168464x3200x6368x1,2,1.549e+08,336,128,64,16,16,16,2,8
168464x3200x6368x1,3,1.55323e+08,336,128,64,16,16,16,1,1
168464x3200x6368x1,4,1.55323e+08,336,128,64,16,16,16,1,4
168464x3200x6368x1,5,1.55323e+08,336,128,64,16,16,16,1,8
168464x3200x6368x1,6,1.54334e+08,512,128,32,16,16,16,2,1
168464x3200x6368x1,7,1.54334e+08,512,128,32,16,16,16,2,4
168464x3200x6368x1,8,1.54334e+08,512,128,32,16,16,16,2,8
168464x3200x6368x1,9,1.54646e+08,512,128,32,16,16,16,1,1
544x1728x7488x1,0,419838,48,224,64,16,16,16,1,1
544x1728x7488x1,1,419838,48,224,64,16,16,16,1,4
544x1728x7488x1,2,419838,48,224,64,16,16,16,1,8
544x1728x7488x1,3,419838,48,224,64,16,16,16,2,1
544x1728x7488x1,4,419838,48,224,64,16,16,16,2,4
544x1728x7488x1,5,419838,48,224,64,16,16,16,2,8
544x1728x7488x1,6,443291,96,224,64,16,16,16,1,1
544x1728x7488x1,7,443291,96,224,64,16,16,16,1,4
544x1728x7488x1,8,443291,96,224,64,16,16,16,1,8
544x1728x7488x1,9,443291,96,224,64,16,16,16,2,1
64x270128x112x1,0,619905,32,512,16,16,16,16,2,1
64x270128x112x1,1,619905,32,512,16,16,16,16,2,4
64x270128x112x1,2,619905,32,512,16,16,16,16,2,8
64x270128x112x1,3,638679,32,512,16,16,16,16,1,1
64x270128x112x1,4,638679,32,512,16,16,16,16,1,4
64x270128x112x1,5,638679,32,512,16,16,16,16,1,8
64x270128x112x1,6,643340,32,336,16,16,16,16,2,1
64x270128x112x1,7,643340,32,336,16,16,16,16,2,4
64x270128x112x1,8,643340,32,336,16,16,16,16,2,8
64x270128x112x1,9,644853,32,448,16,16,16,16,2,1
5040x1x571264x1,0,2.0517e+08,128,16,128,16,16,16,1,1
5040x1x571264x1,1,2.0517e+08,128,16,128,16,16,16,1,4
5040x1x571264x1,2,2.0517e+08,128,16,128,16,16,16,1,8
5040x1x571264x1,3,2.0517e+08,128,16,128,16,16,16,2,1
5040x1x571264x1,4,2.0517e+08,128,16,128,16,16,16,2,4
5040x1x571264x1,5,2.0517e+08,128,16,128,16,16,16,2,8
5040x1x571264x1,6,2.1346e+08,128,16,64,16,16,16,1,1
5040x1x571264x1,7,2.1346e+08,128,16,64,16,16,16,1,4
5040x1x571264x1,8,2.1346e+08,128,16,64,16,16,16,1,8
5040x1x571264x1,9,2.1346e+08,128,16,64,16,16,16,2,1
9344x13600x13344x1,0,7.51303e+07,448,336,32,16,16,16,2,1
9344x13600x13344x1,1,7.51303e+07,448,336,32,16,16,16,2,4
9344x13600x13344x1,2,7.51303e+07,448,336,32,16,16,16,2,8
9344x13600x13344x1,3,7.52046e+07,448,336,32,16,16,16,1,1
9344x13600x13344x1,4,7.52046e+07,448,336,32,16,16,16,1,4
9344x13600x13344x1,5,7.52046e+07,448,336,32,16,16,16,1,8
9344x13600x13344x1,6,7.59147e+07,336,336,32,16,16,16,2,1
9344x13600x13344x1,7,7.59147e+07,336,336,32,16,16,16,2,4
9344x13600x13344x1,8,7.59147e+07,336,336,32,16,16,16,2,8
9344x13600x13344x1,9,7.59204e+07,448,512,32,16,16,16,2,1
3504x7760x2784x86,0,3.16449e+08,512,224,32,16,16,16,2,1
3504x7760x2784x86,1,3.16449e+08,512,224,32,16,16,16,2,4
3504x7760x2784x86,2,3.16449e+08,512,224,32,16,16,16,2,8
3504x7760x2784x86,3,3.17855e+08,512,224,32,16,16,16,1,1
3504x7760x2784x86,4,3.17855e+08,512,224,32,16,16,16,1,4
3504x7760x2784x86,5,3.17855e+08,512,224,32,16,16,16,1,8
3504x7760x2784x86,6,3.17303e+08,448,224,32,16,16,16,2,1
3504x7760x2784x86,7,3.17303e+08,448,224,32,16,16,16,2,4
3504x7760x2784x86,8,3.17303e+08,448,224,32,16,16,16,2,8
3504x7760x2784x86,9,3.18708e+08,448,224,32,16,16,16,1,1
912x13120x53472x1,0,3.03974e+07,48,192,128,16,16,16,2,1
912x13120x53472x1,1,3.03974e+07,48,192,128,16,16,16,2,4
912x13120x53472x1,2,3.03974e+07,48,192,128,16,16,16,2,8
912x13120x53472x1,3,3.0413e+07,48,192,128,16,16,16,1,1
912x13120x53472x1,4,3.0413e+07,48,192,128,16,16,16,1,4
912x13120x53472x1,5,3.0413e+07,48,192,128,16,16,16,1,8
912x13120x53472x1,6,3.03264e+07,48,448,64,16,16,16,2,1
912x13120x53472x1,7,3.03264e+07,48,448,64,16,16,16,2,4
912x13120x53472x1,8,3.03264e+07,48,448,64,16,16,16,2,8
912x13120x53472x1,9,3.03376e+07,48,448,64,16,16,16,1,1
32528x1x247840x1,0,5.90788e+08,448,16,64,16,16,16,1,1
32528x1x247840x1,1,5.90788e+08,448,16,64,16,16,16,1,4
32528x1x247840x1,2,5.90788e+08,448,16,64,16,16,16,1,8
32528x1x247840x1,3,5.90788e+08,448,16,64,16,16,16,2,1
32528x1x247840x1,4,5.90788e+08,448,16,64,16,16,16,2,4
32528x1x247840x1,5,5.90788e+08,448,16,64,16,16,16,2,8
32528x1x247840x1,6,6.24196e+08,128,16,128,16,16,16,2,1
32528x1x247840x1,7,6.24196e+08,128,16,128,16,16,16,2,4
32528x1x247840x1,8,6.24196e+08,128,16,128,16,16,16,2,8
32528x1x247840x1,9,6.24224e+08,128,16,128,16,16,16,1,1
624x1472x928x2930,0,1.51426e+08,128,512,32,16,16,16,2,1
624x1472x928x2930,1,1.51426e+08,128,512,32,16,16,16,2,4
624x1472x928x2930,2,1.51426e+08,128,512,32,16,16,16,2,8
624x1472x928x2930,3,1.53141e+08,128,512,32,16,16,16,1,1
624x1472x928x2930,4,1.53141e+08,128,512,32,16,16,16,1,4
624x1472x928x2930,5,1.53141e+08,128,512,32,16,16,16,1,8
624x1472x928x2930,6,1.5636e+08,128,512,16,16,16,16,2,1
624x1472x928x2930,7,1.5636e+08,128,512,16,16,16,16,2,4
624x1472x928x2930,8,1.5636e+08,128,512,16,16,16,16,2,8
624x1472x928x2930,9,1.57879e+08,128,512,16,16,16,16,1,1
16x692016x64x1,0,907961,16,512,32,16,16,16,2,1
16x692016x64x1,1,907961,16,512,32,16,16,16,2,4
16x692016x64x1,2,907961,16,512,32,16,16,16,2,8
16x692016x64x1,3,911549,16,448,32,16,16,16,2,1
16x692016x64x1,4,911549,16,448,32,16,16,16,2,4
16x692016x64x1,5,911549,16,448,32,16,16,16,2,8
16x692016x64x1,6,907677,16,336,32,16,16,16,2,1
16x692016x64x1,7,907677,16,336,32,16,16,16,2,4
16x692016x64x1,8,907677,16,336,32,16,16,16,2,8
16x692016x64x1,9,908827,16,256,32,16,16,16,2,1
5280x7616x7232x58,0,7.52611e+08,448,448,32,16,16,16,2,1
5280x7616x7232x58,1,7.52611e+08,448,448,32,16,16,16,2,4
5280x7616x7232x58,2,7.52611e+08,448,448,32,16,16,16,2,8
5280x7616x7232x58,3,7.53978e+08,448,448,32,16,16,16,1,1
5280x7616x7232x58,4,7.53978e+08,448,448,32,16,16,16,1,4
5280x7616x7232x58,5,7.53978e+08,448,448,32,16,16,16,1,8
5280x7616x7232x58,6,7.58664e+08,336,448,32,16,16,16,2,1
5280x7616x7232x58,7,7.58664e+08,336,448,32,16,16,16,2,4
5280x7616x7232x58,8,7.58664e+08,336,448,32,16,16,16,2,8
5280x7616x7232x58,9,7.59783e+08,256,448,32,16,16,16,2,1
64848x1328x60608x1,0,2.25053e+08,512,448,32,16,16,16,2,1
64848x1328x60608x1,1,2.25053e+08,512,448,32,16,16,16,2,4
64848x1328x60608x1,2,2.25053e+08,512,448,32,16,16,16,2,8
64848x1328x60608x1,3,2.25103e+08,512,448,32,16,16,16,1,1
64848x1328x60608x1,4,2.25103e+08,512,448,32,16,16,16,1,4
64848x1328x60608x1,5,2.25103e+08,512,448,32,16,16,16,1,8
64848x1328x60608x1,6,2.28791e+08,512,448,16,16,16,16,2,1
64848x1328x60608x1,7,2.28791e+08,512,448,16,16,16,16,2,4
64848x1328x60608x1,8,2.28791e+08,512,448,16,16,16,16,2,8
64848x1328x60608x1,9,2.28836e+08,512,448,16,16,16,16,1,1
51904x848x31376x1,0,6.50649e+07,336,96,64,16,16,16,2,1
51904x848x31376x1,1,6.50649e+07,336,96,64,16,16,16,2,4
51904x848x31376x1,2,6.50649e+07,336,96,64,16,16,16,2,8
51904x848x31376x1,3,6.51019e+07,336,96,64,16,16,16,1,1
51904x848x31376x1,4,6.51019e+07,336,96,64,16,16,16,1,4
51904x848x31376x1,5,6.51019e+07,336,96,64,16,16,16,1,8
51904x848x31376x1,6,6.52921e+07,224,96,64,16,16,16,2,1
51904x848x31376x1,7,6.52921e+07,224,96,64,16,16,16,2,4
51904x848x31376x1,8,6.52921e+07,224,96,64,16,16,16,2,8
51904x848x31376x1,9,6.53284e+07,224,96,64,16,16,16,1,1
35216x208x19952x1,0,7.661e+06,192,224,64,16,16,16,2,1
35216x208x19952x1,1,7.661e+06,192,224,64,16,16,16,2,4
35216x208x19952x1,2,7.661e+06,192,224,64,16,16,16,2,8
35216x208x19952x1,3,7.66724e+06,192,224,64,16,16,16,1,1
35216x208x19952x1,4,7.66724e+06,192,224,64,16,16,16,1,4
35216x208x19952x1,5,7.66724e+06,192,224,64,16,16,16,1,8
35216x208x19952x1,6,7.81567e+06,128,224,64,16,16,16,2,1
35216x208x19952x1,7,7.81567e+06,128,224,64,16,16,16,2,4
35216x208x19952x1,8,7.81567e+06,128,224,64,16,16,16,2,8
35216x208x19952x1,9,7.82186e+06,128,224,64,16,16,16,1,1
96x224x240x1,0,10876.1,48,32,16,16,16,16,1,1
96x224x240x1,1,10876.1,48,32,16,16,16,16,1,4
96x224x240x1,2,10876.1,48,32,16,16,16,16,1,8
96x224x240x1,3,10876.1,48,32,16,16,16,16,2,1
96x224x240x1,4,10876.1,48,32,16,16,16,16,2,4
96x224x240x1,5,10876.1,48,32,16,16,16,16,2,8
96x224x240x1,6,10876.1,96,16,16,16,16,16,1,1
96x224x240x1,7,10876.1,96,16,16,16,16,16,1,4
96x224x240x1,8,10876.1,96,16,16,16,16,16,1,8
96x224x240x1,9,10876.1,96,16,16,16,16,16,2,1
224x128x96x98666,0,5.13261e+07,224,128,16,16,16,16,2,1
224x128x96x98666,1,5.13261e+07,224,128,16,16,16,16,2,4
224x128x96x98666,2,5.13261e+07,224,128,16,16,16,16,2,8
224x128x96x98666,3,5.19259e+07,224,128,32,16,16,16,2,1
224x128x96x98666,4,5.19259e+07,224,128,32,16,16,16,2,4
224x128x96x98666,5,5.19259e+07,224,128,32,16,16,16,2,8
224x128x96x98666,6,5.31115e+07,224,128,16,16,16,16,1,1
224x128x96x98666,7,5.31115e+07,224,128,16,16,16,16,1,4
224x128x96x98666,8,5.31115e+07,224,128,16,16,16,16,1,8
224x128x96x98666,9,5.40501e+07,224,128,32,16,16,16,1,1
4464x10560x62896x1,0,1.31527e+08,224,224,64,16,16,16,2,1
4464x10560x62896x1,1,1.31527e+08,224,224,64,16,16,16,2,4
4464x10560x62896x1,2,1.31527e+08,224,224,64,16,16,16,2,8
4464x10560x62896x1,3,1.31564e+08,224,224,64,16,16,16,1,1
4464x10560x62896x1,4,1.31564e+08,224,224,64,16,16,16,1,4
4464x10560x62896x1,5,1.31564e+08,224,224,64,16,16,16,1,8
4464x10560x62896x1,6,1.31405e+08,448,224,32,16,16,16,2,1
4464x10560x62896x1,7,1.31405e+08,448,224,32,16,16,16,2,4
4464x10560x62896x1,8,1.31405e+08,448,224,32,16,16,16,2,8
4464x10560x62896x1,9,1.31433e+08,448,224,32,16,16,16,1,1
4704x3440x7040x102,0,5.19718e+08,224,192,64,16,16,16,2,1
4704x3440x7040x102,1,5.19718e+08,224,192,64,16,16,16,2,4
4704x3440x7040x102,2,5.19718e+08,224,192,64,16,16,16,2,8
4704x3440x7040x102,3,5.21007e+08,224,192,64,16,16,16,1,1
4704x3440x7040x102,4,5.21007e+08,224,192,64,16,16,16,1,4
4704x3440x7040x102,5,5.21007e+08,224,192,64,16,16,16,1,8
4704x3440x7040x102,6,5.19869e+08,336,128,64,16,16,16,2,1
4704x3440x7040x102,7,5.19869e+08,336,128,64,16,16,16,2,4
4704x3440x7040x102,8,5.19869e+08,336,128,64,16,16,16,2,8
4704x3440x7040x102,9,5.21166e+08,336,128,64,16,16,16,1,1
13568x12752x9328x1,0,7.12931e+07,256,256,64,16,16,16,2,1
13568x12752x9328x1,1,7.12931e+07,256,256,64,16,16,16,2,4
13568x12752x9328x1,2,7.12931e+07,256,256,64,16,16,16,2,8
13568x12752x9328x1,3,7.14176e+07,256,256,64,16,16,16,1,1
13568x12752x9328x1,4,7.14176e+07,256,256,64,16,16,16,1,4
13568x12752x9328x1,5,7.14176e+07,256,256,64,16,16,16,1,8
13568x12752x9328x1,6,7.14217e+07,256,224,64,16,16,16,2,1
13568x12752x9328x1,7,7.14217e+07,256,224,64,16,16,16,2,4
13568x12752x9328x1,8,7.14217e+07,256,224,64,16,16,16,2,8
13568x12752x9328x1,9,7.15463e+07,256,224,64,16,16,16,1,1
688x768x912x1,0,43338.3,48,128,64,16,16,16,1,1
688x768x912x1,1,43338.3,48,128,64,16,16,16,1,4
688x768x912x1,2,43338.3,48,128,64,16,16,16,1,8
688x768x912x1,3,43338.3,48,128,64,16,16,16,2,1
688x768x912x1,4,43338.3,48,128,64,16,16,16,2,4
688x768x912x1,5,43338.3,48,128,64,16,16,16,2,8
688x768x912x1,6,43827.2,128,48,64,16,16,16,1,1
688x768x912x1,7,43827.2,128,48,64,16,16,16,1,4
688x768x912x1,8,43827.2,128,48,64,16,16,16,1,8
688x768x912x1,9,43827.2,128,48,64,16,16,16,2,1
640x1020544x1x1,0,3.4532e+07,336,512,16,16,16,16,2,1
640x1020544x1x1,1,3.4532e+07,336,512,16,16,16,16,2,4
640x1020544x1x1,2,3.4532e+07,336,512,16,16,16,16,2,8
640x1020544x1x1,3,3.51826e+07,336,448,16,16,16,16,2,1
640x1020544x1x1,4,3.51826e+07,336,448,16,16,16,16,2,4
640x1020544x1x1,5,3.51826e+07,336,448,16,16,16,16,2,8
640x1020544x1x1,6,3.57279e+07,336,512,16,16,16,16,1,1
640x1020544x1x1,7,3.57279e+07,336,512,16,16,16,16,1,4
640x1020544x1x1,8,3.57279e+07,336,512,16,16,16,16,1,8
640x1020544x1x1,9,3.63811e+07,336,448,16,16,16,16,1,1
1033680x96x64x1,0,1.28869e+06,512,48,16,16,16,16,2,1
1033680x96x64x1,1,1.28869e+06,512,48,16,16,16,16,2,4
1033680x96x64x1,2,1.28869e+06,512,48,16,16,16,16,2,8
1033680x96x64x1,3,1.29695e+06,448,48,16,16,16,16,2,1
1033680x96x64x1,4,1.29695e+06,448,48,16,16,16,16,2,4
1033680x96x64x1,5,1.29695e+06,448,48,16,16,16,16,2,8
1033680x96x64x1,6,1.29819e+06,512,32,16,16,16,16,2,1
1033680x96x64x1,7,1.29819e+06,512,32,16,16,16,16,2,4
1033680x96x64x1,8,1.29819e+06,512,32,16,16,16,16,2,8
1033680x96x64x1,9,1.31115e+06,448,32,16,16,16,16,2,1
1616x224x128x8398,0,5.11744e+07,128,224,32,16,16,16,2,1
1616x224x128x8398,1,5.11744e+07,128,224,32,16,16,16,2,4
1616x224x128x8398,2,5.11744e+07,128,224,32,16,16,16,2,8
1616x224x128x8398,3,5.0881e+07,128,224,16,16,16,16,2,1
1616x224x128x8398,4,5.0881e+07,128,224,16,16,16,16,2,4
1616x224x128x8398,5,5.0881e+07,128,224,16,16,16,16,2,8
1616x224x128x8398,6,5.19346e+07,192,224,16,16,16,16,2,1
1616x224x128x8398,7,5.19346e+07,192,224,16,16,16,16,2,4
1616x224x128x8398,8,5.19346e+07,192,224,16,16,16,16,2,8
1616x224x128x8398,9,5.21213e+07,336,224,16,16,16,16,2,1
2240x1x922208x1,0,7.87925e+07,448,16,64,16,16,16,1,1
2240x1x922208x1,1,7.87925e+07,448,16,64,16,16,16,1,4
2240x1x922208x1,2,7.87925e+07,448,16,64,16,16,16,1,8
2240x1x922208x1,3,7.87925e+07,448,16,64,16,16,16,2,1
2240x1x922208x1,4,7.87925e+07,448,16,64,16,16,16,2,4
2240x1x922208x1,5,7.87925e+07,448,16,64,16,16,16,2,8
2240x1x922208x1,6,8.41105e+07,448,16,32,16,16,16,1,1
2240x1x922208x1,7,8.41105e+07,448,16,32,16,16,16,1,4
2240x1x922208x1,8,8.41105e+07,448,16,32,16,16,16,1,8
2240x1x922208x1,9,8.41105e+07,448,16,32,16,16,16,2,1
721520x6032x1072x1,0,2.39254e+08,512,336,16,16,16,16,2,1
721520x6032x1072x1,1,2.39254e+08,512,336,16,16,16,16,2,4
721520x6032x1072x1,2,2.39254e+08,512,336,16,16,16,16,2,8
721520x6032x1072x1,3,2.41456e+08,512,336,16,16,16,16,1,1
721520x6032x1072x1,4,2.41456e+08,512,336,16,16,16,16,1,4
721520x6032x1072x1,5,2.41456e+08,512,336,16,16,16,16,1,8
721520x6032x1072x1,6,2.40639e+08,448,336,16,16,16,16,2,1
721520x6032x1072x1,7,2.40639e+08,448,336,16,16,16,16,2,4
721520x6032x1072x1,8,2.40639e+08,448,336,16,16,16,16,2,8
721520x6032x1072x1,9,2.42847e+08,448,336,16,16,16,16,1,1
7200x6304x5888x1,0,1.26883e+07,256,192,64,16,16,16,2,1
7200x6304x5888x1,1,1.26883e+07,256,192,64,16,16,16,2,4
7200x6304x5888x1,2,1.26883e+07,256,192,64,16,16,16,2,8
7200x6304x5888x1,3,1.27223e+07,256,192,64,16,16,16,1,1
7200x6304x5888x1,4,1.27223e+07,256,192,64,16,16,16,1,4
