problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
7008x5808x6288x1,5,5.55713e+06,192,224,64,16,16,16,2,8
7008x5808x6288x1,6,5.57067e+06,192,224,64,32,32,8,1,1
7008x5808x6288x1,7,5.57067e+06,192,224,64,32,32,8,1,4
7008x5808x6288x1,8,5.57067e+06,192,224,64,32,32,8,1,8
7008x5808x6288x1,9,5.57067e+06,192,224,64,16,16,16,1,1
7808x7088x5424x1,0,6.27055e+06,224,256,64,32,32,8,2,1
7808x7088x5424x1,1,6.27055e+06,224,256,64,32,32,8,2,4
7808x7088x5424x1,2,6.27055e+06,224,256,64,32,32,8,2,8
7808x7088x5424x1,3,6.27055e+06,224,256,64,16,16,16,2,1
7808x7088x5424x1,4,6.27055e+06,224,256,64,16,16,16,2,4
7808x7088x5424x1,5,6.27055e+06,224,256,64,16,16,16,2,8
7808x7088x5424x1,6,6.2898e+06,224,256,64,32,32,8,1,1
7808x7088x5424x1,7,6.2898e+06,224,256,64,32,32,8,1,4
7808x7088x5424x1,8,6.2898e+06,224,256,64,32,32,8,1,8
7808x7088x5424x1,9,6.2898e+06,224,256,64,16,16,16,1,1
3840x48x208x6527,0,2.93579e+07,512,48,32,16,16,16,2,1
3840x48x208x6527,1,2.93579e+07,512,48,32,16,16,16,2,4
3840x48x208x6527,2,2.93579e+07,512,48,32,16,16,16,2,8
3840x48x208x6527,3,2.95601e+07,448,48,32,16,16,16,2,1
3840x48x208x6527,4,2.95601e+07,448,48,32,16,16,16,2,4
3840x48x208x6527,5,2.95601e+07,448,48,32,16,16,16,2,8
3840x48x208x6527,6,2.98461e+07,512,48,32,16,16,16,1,1
3840x48x208x6527,7,2.98461e+07,512,48,32,16,16,16,1,4
3840x48x208x6527,8,2.98461e+07,512,48,32,16,16,16,1,8
3840x48x208x6527,9,3.00394e+07,448,48,32,16,16,16,1,1
656x112x32x1,0,1599.77,48,16,16,16,16,16,1,1
656x112x32x1,1,1599.77,48,16,16,16,16,16,1,4
656x112x32x1,2,1599.77,48,16,16,16,16,16,1,8
656x112x32x1,3,1599.77,48,16,16,16,16,16,2,1
656x112x32x1,4,1599.77,48,16,16,16,16,16,2,4
656x112x32x1,5,1599.77,48,16,16,16,16,16,2,8
656x112x32x1,6,1646.48,48,16,32,16,16,16,1,1
656x112x32x1,7,1646.48,48,16,32,16,16,16,1,4
656x112x32x1,8,1646.48,48,16,32,16,16,16,1,8
656x112x32x1,9,1646.48,48,16,32,16,16,16,2,1
1472x3232x10448x1,0,1.17516e+06,256,192,64,32,32,8,1,1
1472x3232x10448x1,1,1.17516e+06,256,192,64,32,32,8,1,4
1472x3232x10448x1,2,1.17516e+06,256,192,64,32,32,8,1,8
1472x3232x10448x1,3,1.17516e+06,256,192,64,32,32,8,2,1
1472x3232x10448x1,4,1.17516e+06,256,192,64,32,32,8,2,4
1472x3232x10448x1,5,1.17516e+06,256,192,64,32,32,8,2,8
1472x3232x10448x1,6,1.17516e+06,256,192,64,16,16,16,1,1
1472x3232x10448x1,7,1.17516e+06,256,192,64,16,16,16,1,4
1472x3232x10448x1,8,1.17516e+06,256,192,64,16,16,16,1,8
1472x3232x10448x1,9,1.17516e+06,256,192,64,16,16,16,2,1
11312x12368x8928x1,0,2.58376e+07,336,128,64,16,16,16,2,1
11312x12368x8928x1,1,2.58376e+07,336,128,64,16,16,16,2,4
11312x12368x8928x1,2,2.58376e+07,336,128,64,16,16,16,2,8
11312x12368x8928x1,3,2.58867e+07,336,128,64,16,16,16,1,1
11312x12368x8928x1,4,2.58867e+07,336,128,64,16,16,16,1,4
11312x12368x8928x1,5,2.58867e+07,336,128,64,16,16,16,1,8
11312x12368x8928x1,6,2.57334e+07,128,336,64,16,16,16,2,1
11312x12368x8928x1,7,2.57334e+07,128,336,64,16,16,16,2,4
11312x12368x8928x1,8,2.57334e+07,128,336,64,16,16,16,2,8
11312x12368x8928x1,9,2.57788e+07,128,336,64,16,16,16,1,1
13952x14736x13616x1,0,5.55956e+07,256,256,64,32,32,8,2,1
13952x14736x13616x1,1,5.55956e+07,256,256,64,32,32,8,2,4
13952x14736x13616x1,2,5.55956e+07,256,256,64,32,32,8,2,8
13952x14736x13616x1,3,5.55956e+07,256,256,64,16,16,16,2,1
13952x14736x13616x1,4,5.55956e+07,256,256,64,16,16,16,2,4
13952x14736x13616x1,5,5.55956e+07,256,256,64,16,16,16,2,8
13952x14736x13616x1,6,5.56608e+07,256,256,64,32,32,8,1,1
13952x14736x13616x1,7,5.56608e+07,256,256,64,32,32,8,1,4
13952x14736x13616x1,8,5.56608e+07,256,256,64,32,32,8,1,8
13952x14736x13616x1,9,5.56608e+07,256,256,64,16,16,16,1,1
80x96x2736x15029,0,2.67855e+07,96,96,128,32,32,8,2,1
80x96x2736x15029,1,2.67855e+07,96,96,128,32,32,8,2,4
80x96x2736x15029,2,2.67855e+07,96,96,128,32,32,8,2,8
80x96x2736x15029,3,2.67855e+07,96,96,128,16,16,16,2,1
80x96x2736x15029,4,2.67855e+07,96,96,128,16,16,16,2,4
80x96x2736x15029,5,2.67855e+07,96,96,128,16,16,16,2,8
80x96x2736x15029,6,2.66204e+07,96,96,64,32,32,8,2,1
80x96x2736x15029,7,2.66204e+07,96,96,64,32,32,8,2,4
80x96x2736x15029,8,2.66204e+07,96,96,64,32,32,8,2,8
80x96x2736x15029,9,2.66204e+07,96,96,64,16,16,16,2,1
1x489984x17424x1,0,3.59073e+08,16,224,128,16,16,16,2,1
1x489984x17424x1,1,3.59073e+08,16,224,128,16,16,16,2,4
1x489984x17424x1,2,3.59073e+08,16,224,128,16,16,16,2,8
1x489984x17424x1,3,3.5565e+08,16,448,64,16,16,16,2,1
1x489984x17424x1,4,3.5565e+08,16,448,64,16,16,16,2,4
1x489984x17424x1,5,3.5565e+08,16,448,64,16,16,16,2,8
1x489984x17424x1,6,3.55761e+08,16,448,64,16,16,16,1,1
1x489984x17424x1,7,3.55761e+08,16,448,64,16,16,16,1,4
1x489984x17424x1,8,3.55761e+08,16,448,64,16,16,16,1,8
1x489984x17424x1,9,3.56428e+08,16,448,64,16,16,4,2,1
3264x2416x400x7,0,861954,256,192,32,32,32,8,2,1
3264x2416x400x7,1,861954,256,192,32,32,32,8,2,4
3264x2416x400x7,2,861954,256,192,32,32,32,8,2,8
3264x2416x400x7,3,861954,256,192,32,16,16,16,2,1
3264x2416x400x7,4,861954,256,192,32,16,16,16,2,4
3264x2416x400x7,5,861954,256,192,32,16,16,16,2,8
3264x2416x400x7,6,873589,256,224,32,32,32,8,2,1
3264x2416x400x7,7,873589,256,224,32,32,32,8,2,4
3264x2416x400x7,8,873589,256,224,32,32,32,8,2,8
3264x2416x400x7,9,873589,256,224,32,16,16,16,2,1
224x464x608x1,0,14037.3,32,32,64,32,32,8,1,1
224x464x608x1,1,14037.3,32,32,64,32,32,8,1,4
224x464x608x1,2,14037.3,32,32,64,32,32,8,1,8
224x464x608x1,3,14037.3,32,32,64,32,32,8,2,1
224x464x608x1,4,14037.3,32,32,64,32,32,8,2,4
224x464x608x1,5,14037.3,32,32,64,32,32,8,2,8
224x464x608x1,6,14037.3,32,32,64,16,16,16,1,1
224x464x608x1,7,14037.3,32,32,64,16,16,16,1,4
224x464x608x1,8,14037.3,32,32,64,16,16,16,1,8
224x464x608x1,9,14037.3,32,32,64,16,16,16,2,1
3248x1248x3984x233,0,8.39717e+07,192,256,64,32,32,8,2,1
3248x1248x3984x233,1,8.39717e+07,192,256,64,32,32,8,2,4
3248x1248x3984x233,2,8.39717e+07,192,256,64,32,32,8,2,8
3248x1248x3984x233,3,8.39717e+07,192,256,64,16,16,16,2,1
3248x1248x3984x233,4,8.39717e+07,192,256,64,16,16,16,2,4
3248x1248x3984x233,5,8.39717e+07,192,256,64,16,16,16,2,8
3248x1248x3984x233,6,8.43068e+07,192,256,64,32,32,8,1,1
3248x1248x3984x233,7,8.43068e+07,192,256,64,32,32,8,1,4
3248x1248x3984x233,8,8.43068e+07,192,256,64,32,32,8,1,8
3248x1248x3984x233,9,8.43068e+07,192,256,64,16,16,16,1,1
315952x3696x1424x1,0,3.91502e+07,192,336,32,16,16,16,2,1
315952x3696x1424x1,1,3.91502e+07,192,336,32,16,16,16,2,4
315952x3696x1424x1,2,3.91502e+07,192,336,32,16,16,16,2,8
315952x3696x1424x1,3,3.94515e+07,192,336,32,16,16,16,1,1
315952x3696x1424x1,4,3.94515e+07,192,336,32,16,16,16,1,4
315952x3696x1424x1,5,3.94515e+07,192,336,32,16,16,16,1,8
315952x3696x1424x1,6,3.95054e+07,512,128,32,32,32,8,2,1
315952x3696x1424x1,7,3.95054e+07,512,128,32,32,32,8,2,4
315952x3696x1424x1,8,3.95054e+07,512,128,32,32,32,8,2,8
315952x3696x1424x1,9,3.95054e+07,512,128,32,16,16,16,2,1
13328x15344x10080x1,0,4.16564e+07,256,256,64,32,32,8,2,1
13328x15344x10080x1,1,4.16564e+07,256,256,64,32,32,8,2,4
13328x15344x10080x1,2,4.16564e+07,256,256,64,32,32,8,2,8
13328x15344x10080x1,3,4.16564e+07,256,256,64,16,16,16,2,1
13328x15344x10080x1,4,4.16564e+07,256,256,64,16,16,16,2,4
13328x15344x10080x1,5,4.16564e+07,256,256,64,16,16,16,2,8
13328x15344x10080x1,6,4.17217e+07,256,256,64,32,32,8,1,1
13328x15344x10080x1,7,4.17217e+07,256,256,64,32,32,8,1,4
13328x15344x10080x1,8,4.17217e+07,256,256,64,32,32,8,1,8
13328x15344x10080x1,9,4.17217e+07,256,256,64,16,16,16,1,1
168464x3200x6368x1,0,7.08988e+07,336,128,64,16,16,16,2,1
168464x3200x6368x1,1,7.08988e+07,336,128,64,16,16,16,2,4
168464x3200x6368x1,2,7.08988e+07,336,128,64,16,16,16,2,8
168464x3200x6368x1,3,7.10862e+07,336,128,64,16,16,16,1,1
168464x3200x6368x1,4,7.10862e+07,336,128,64,16,16,16,1,4
168464x3200x6368x1,5,7.10862e+07,336,128,64,16,16,16,1,8
168464x3200x6368x1,6,7.11129e+07,512,128,32,32,32,8,2,1
168464x3200x6368x1,7,7.11129e+07,512,128,32,32,32,8,2,4
168464x3200x6368x1,8,7.11129e+07,512,128,32,32,32,8,2,8
168464x3200x6368x1,9,7.11129e+07,512,128,32,16,16,16,2,1
544x1728x7488x1,0,184538,96,96,128,32,32,8,1,1
544x1728x7488x1,1,184538,96,96,128,32,32,8,1,4
544x1728x7488x1,2,184538,96,96,128,32,32,8,1,8
544x1728x7488x1,3,184538,96,96,128,32,32,8,2,1
544x1728x7488x1,4,184538,96,96,128,32,32,8,2,4
544x1728x7488x1,5,184538,96,96,128,32,32,8,2,8
544x1728x7488x1,6,184538,96,96,128,16,16,16,1,1
544x1728x7488x1,7,184538,96,96,128,16,16,16,1,4
544x1728x7488x1,8,184538,96,96,128,16,16,16,1,8
544x1728x7488x1,9,184538,96,96,128,16,16,16,2,1
64x270128x112x1,0,457405,32,448,16,32,32,8,2,1
64x270128x112x1,1,457405,32,448,16,32,32,8,2,4
64x270128x112x1,2,457405,32,448,16,32,32,8,2,8
64x270128x112x1,3,457405,32,448,16,16,16,16,2,1
64x270128x112x1,4,457405,32,448,16,16,16,16,2,4
64x270128x112x1,5,457405,32,448,16,16,16,16,2,8
64x270128x112x1,6,466301,32,448,16,32,32,4,2,1
64x270128x112x1,7,466301,32,448,16,32,32,4,2,4
64x270128x112x1,8,466301,32,448,16,32,32,4,2,8
64x270128x112x1,9,466978,32,448,16,32,32,8,1,1
5040x1x571264x1,0,1.14865e+08,512,16,32,16,16,16,1,1
5040x1x571264x1,1,1.14865e+08,512,16,32,16,16,16,1,4
5040x1x571264x1,2,1.14865e+08,512,16,32,16,16,16,1,8
5040x1x571264x1,3,1.14865e+08,512,16,32,16,16,16,2,1
5040x1x571264x1,4,1.14865e+08,512,16,32,16,16,16,2,4
5040x1x571264x1,5,1.14865e+08,512,16,32,16,16,16,2,8
5040x1x571264x1,6,1.14913e+08,512,16,32,16,16,4,1,1
5040x1x571264x1,7,1.14913e+08,512,16,32,16,16,4,1,4
5040x1x571264x1,8,1.14913e+08,512,16,32,16,16,4,1,8
5040x1x571264x1,9,1.14913e+08,512,16,32,16,16,4,2,1
9344x13600x13344x1,0,3.45187e+07,256,192,64,32,32,8,2,1
9344x13600x13344x1,1,3.45187e+07,256,192,64,32,32,8,2,4
9344x13600x13344x1,2,3.45187e+07,256,192,64,32,32,8,2,8
9344x13600x13344x1,3,3.45187e+07,256,192,64,16,16,16,2,1
9344x13600x13344x1,4,3.45187e+07,256,192,64,16,16,16,2,4
9344x13600x13344x1,5,3.45187e+07,256,192,64,16,16,16,2,8
9344x13600x13344x1,6,3.45596e+07,256,192,64,32,32,8,1,1
9344x13600x13344x1,7,3.45596e+07,256,192,64,32,32,8,1,4
9344x13600x13344x1,8,3.45596e+07,256,192,64,32,32,8,1,8
9344x13600x13344x1,9,3.45596e+07,256,192,64,16,16,16,1,1
3504x7760x2784x86,0,1.49136e+08,256,224,64,32,32,8,2,1
3504x7760x2784x86,1,1.49136e+08,256,224,64,32,32,8,2,4
3504x7760x2784x86,2,1.49136e+08,256,224,64,32,32,8,2,8
3504x7760x2784x86,3,1.49136e+08,256,224,64,16,16,16,2,1
3504x7760x2784x86,4,1.49136e+08,256,224,64,16,16,16,2,4
3504x7760x2784x86,5,1.49136e+08,256,224,64,16,16,16,2,8
3504x7760x2784x86,6,1.50016e+08,256,224,64,32,32,8,1,1
3504x7760x2784x86,7,1.50016e+08,256,224,64,32,32,8,1,4
3504x7760x2784x86,8,1.50016e+08,256,224,64,32,32,8,1,8
3504x7760x2784x86,9,1.50016e+08,256,224,64,16,16,16,1,1
912x13120x53472x1,0,1.42928e+07,48,192,128,16,16,16,2,1
912x13120x53472x1,1,1.42928e+07,48,192,128,16,16,16,2,4
912x13120x53472x1,2,1.42928e+07,48,192,128,16,16,16,2,8
912x13120x53472x1,3,1.43002e+07,48,192,128,16,16,16,1,1
912x13120x53472x1,4,1.43002e+07,48,192,128,16,16,16,1,4
912x13120x53472x1,5,1.43002e+07,48,192,128,16,16,16,1,8
912x13120x53472x1,6,1.50999e+07,48,336,64,16,16,16,2,1
912x13120x53472x1,7,1.50999e+07,48,336,64,16,16,16,2,4
912x13120x53472x1,8,1.50999e+07,48,336,64,16,16,16,2,8
912x13120x53472x1,9,1.51051e+07,48,336,64,16,16,16,1,1
32528x1x247840x1,0,3.05348e+08,448,16,64,16,16,16,1,1
32528x1x247840x1,1,3.05348e+08,448,16,64,16,16,16,1,4
32528x1x247840x1,2,3.05348e+08,448,16,64,16,16,16,1,8
32528x1x247840x1,3,3.05348e+08,448,16,64,16,16,16,2,1
32528x1x247840x1,4,3.05348e+08,448,16,64,16,16,16,2,4
32528x1x247840x1,5,3.05348e+08,448,16,64,16,16,16,2,8
32528x1x247840x1,6,3.0543e+08,448,16,64,16,16,4,1,1
32528x1x247840x1,7,3.0543e+08,448,16,64,16,16,4,1,4
32528x1x247840x1,8,3.0543e+08,448,16,64,16,16,4,1,8
32528x1x247840x1,9,3.0543e+08,448,16,64,16,16,4,2,1
624x1472x928x2930,0,7.92972e+07,128,256,64,32,32,8,2,1
624x1472x928x2930,1,7.92972e+07,128,256,64,32,32,8,2,4
624x1472x928x2930,2,7.92972e+07,128,256,64,32,32,8,2,8
624x1472x928x2930,3,7.92972e+07,128,256,64,16,16,16,2,1
624x1472x928x2930,4,7.92972e+07,128,256,64,16,16,16,2,4
624x1472x928x2930,5,7.92972e+07,128,256,64,16,16,16,2,8
624x1472x928x2930,6,8.03575e+07,128,256,64,32,32,8,1,1
624x1472x928x2930,7,8.03575e+07,128,256,64,32,32,8,1,4
624x1472x928x2930,8,8.03575e+07,128,256,64,32,32,8,1,8
624x1472x928x2930,9,8.03575e+07,128,256,64,16,16,16,1,1
16x692016x64x1,0,420353,16,336,32,16,16,16,2,1
16x692016x64x1,1,420353,16,336,32,16,16,16,2,4
16x692016x64x1,2,420353,16,336,32,16,16,16,2,8
16x692016x64x1,3,424443,16,256,32,16,16,16,2,1
16x692016x64x1,4,424443,16,256,32,16,16,16,2,4
16x692016x64x1,5,424443,16,256,32,16,16,16,2,8
16x692016x64x1,6,424350,16,192,32,16,16,16,2,1
16x692016x64x1,7,424350,16,192,32,16,16,16,2,4
16x692016x64x1,8,424350,16,192,32,16,16,16,2,8
16x692016x64x1,9,427272,16,512,32,16,16,16,2,1
5280x7616x7232x58,0,3.48496e+08,256,256,64,32,32,8,2,1
5280x7616x7232x58,1,3.48496e+08,256,256,64,32,32,8,2,4
5280x7616x7232x58,2,3.48496e+08,256,256,64,32,32,8,2,8
5280x7616x7232x58,3,3.48496e+08,256,256,64,16,16,16,2,1
5280x7616x7232x58,4,3.48496e+08,256,256,64,16,16,16,2,4
5280x7616x7232x58,5,3.48496e+08,256,256,64,16,16,16,2,8
5280x7616x7232x58,6,3.45481e+08,256,224,64,32,32,8,2,1
5280x7616x7232x58,7,3.45481e+08,256,224,64,32,32,8,2,4
5280x7616x7232x58,8,3.45481e+08,256,224,64,32,32,8,2,8
5280x7616x7232x58,9,3.45481e+08,256,224,64,16,16,16,2,1
64848x1328x60608x1,0,1.03485e+08,256,224,64,32,32,8,2,1
64848x1328x60608x1,1,1.03485e+08,256,224,64,32,32,8,2,4
64848x1328x60608x1,2,1.03485e+08,256,224,64,32,32,8,2,8
64848x1328x60608x1,3,1.03485e+08,256,224,64,16,16,16,2,1
64848x1328x60608x1,4,1.03485e+08,256,224,64,16,16,16,2,4
64848x1328x60608x1,5,1.03485e+08,256,224,64,16,16,16,2,8
64848x1328x60608x1,6,1.03512e+08,256,224,64,32,32,8,1,1
64848x1328x60608x1,7,1.03512e+08,256,224,64,32,32,8,1,4
64848x1328x60608x1,8,1.03512e+08,256,224,64,32,32,8,1,8
64848x1328x60608x1,9,1.03512e+08,256,224,64,16,16,16,1,1
51904x848x31376x1,0,2.97935e+07,336,96,64,16,16,16,2,1
51904x848x31376x1,1,2.97935e+07,336,96,64,16,16,16,2,4
51904x848x31376x1,2,2.97935e+07,336,96,64,16,16,16,2,8
51904x848x31376x1,3,2.98098e+07,336,96,64,16,16,16,1,1
51904x848x31376x1,4,2.98098e+07,336,96,64,16,16,16,1,4
51904x848x31376x1,5,2.98098e+07,336,96,64,16,16,16,1,8
51904x848x31376x1,6,3.05281e+07,448,48,64,16,16,16,2,1
51904x848x31376x1,7,3.05281e+07,448,48,64,16,16,16,2,4
51904x848x31376x1,8,3.05281e+07,448,48,64,16,16,16,2,8
51904x848x31376x1,9,3.05298e+07,224,96,64,32,32,8,2,1
35216x208x19952x1,0,3.98947e+06,192,224,64,32,32,8,2,1
35216x208x19952x1,1,3.98947e+06,192,224,64,32,32,8,2,4
35216x208x19952x1,2,3.98947e+06,192,224,64,32,32,8,2,8
35216x208x19952x1,3,3.98947e+06,192,224,64,16,16,16,2,1
35216x208x19952x1,4,3.98947e+06,192,224,64,16,16,16,2,4
35216x208x19952x1,5,3.98947e+06,192,224,64,16,16,16,2,8
35216x208x19952x1,6,3.99276e+06,192,224,64,32,32,8,1,1
35216x208x19952x1,7,3.99276e+06,192,224,64,32,32,8,1,4
35216x208x19952x1,8,3.99276e+06,192,224,64,32,32,8,1,8
35216x208x19952x1,9,3.99276e+06,192,224,64,16,16,16,1,1
96x224x240x1,0,10419.9,32,16,16,16,16,16,1,1
96x224x240x1,1,10419.9,32,16,16,16,16,16,1,4
96x224x240x1,2,10419.9,32,16,16,16,16,16,1,8
96x224x240x1,3,10419.9,32,16,16,16,16,16,2,1
96x224x240x1,4,10419.9,32,16,16,16,16,16,2,4
96x224x240x1,5,10419.9,32,16,16,16,16,16,2,8
96x224x240x1,6,10511.1,32,16,16,16,16,4,1,1
96x224x240x1,7,10511.1,32,16,16,16,16,4,1,4
96x224x240x1,8,10511.1,32,16,16,16,16,4,1,8
96x224x240x1,9,10511.1,32,16,16,16,16,4,2,1
224x128x96x98666,0,2.34882e+07,224,128,32,32,32,8,2,1
224x128x96x98666,1,2.34882e+07,224,128,32,32,32,8,2,4
224x128x96x98666,2,2.34882e+07,224,128,32,32,32,8,2,8
224x128x96x98666,3,2.34882e+07,224,128,32,16,16,16,2,1
224x128x96x98666,4,2.34882e+07,224,128,32,16,16,16,2,4
224x128x96x98666,5,2.34882e+07,224,128,32,16,16,16,2,8
224x128x96x98666,6,2.44052e+07,224,128,32,32,32,8,1,1
224x128x96x98666,7,2.44052e+07,224,128,32,32,32,8,1,4
224x128x96x98666,8,2.44052e+07,224,128,32,32,32,8,1,8
224x128x96x98666,9,2.44052e+07,224,128,32,16,16,16,1,1
4464x10560x62896x1,0,5.82121e+07,224,192,64,32,32,8,2,1
4464x10560x62896x1,1,5.82121e+07,224,192,64,32,32,8,2,4
4464x10560x62896x1,2,5.82121e+07,224,192,64,32,32,8,2,8
4464x10560x62896x1,3,5.82121e+07,224,192,64,16,16,16,2,1
4464x10560x62896x1,4,5.82121e+07,224,192,64,16,16,16,2,4
4464x10560x62896x1,5,5.82121e+07,224,192,64,16,16,16,2,8
4464x10560x62896x1,6,5.82283e+07,224,192,64,32,32,8,1,1
4464x10560x62896x1,7,5.82283e+07,224,192,64,32,32,8,1,4
4464x10560x62896x1,8,5.82283e+07,224,192,64,32,32,8,1,8
4464x10560x62896x1,9,5.82283e+07,224,192,64,16,16,16,1,1
4704x3440x7040x102,0,2.38159e+08,224,192,64,32,32,8,2,1
4704x3440x7040x102,1,2.38159e+08,224,192,64,32,32,8,2,4
4704x3440x7040x102,2,2.38159e+08,224,192,64,32,32,8,2,8
4704x3440x7040x102,3,2.38159e+08,224,192,64,16,16,16,2,1
4704x3440x7040x102,4,2.38159e+08,224,192,64,16,16,16,2,4
4704x3440x7040x102,5,2.38159e+08,224,192,64,16,16,16,2,8
4704x3440x7040x102,6,2.38811e+08,224,192,64,32,32,8,1,1
4704x3440x7040x102,7,2.38811e+08,224,192,64,32,32,8,1,4
4704x3440x7040x102,8,2.38811e+08,224,192,64,32,32,8,1,8
4704x3440x7040x102,9,2.38811e+08,224,192,64,16,16,16,1,1
13568x12752x9328x1,0,3.2278e+07,256,224,64,32,32,8,2,1
13568x12752x9328x1,1,3.2278e+07,256,224,64,32,32,8,2,4
13568x12752x9328x1,2,3.2278e+07,256,224,64,32,32,8,2,8
13568x12752x9328x1,3,3.2278e+07,256,224,64,16,16,16,2,1
13568x12752x9328x1,4,3.2278e+07,256,224,64,16,16,16,2,4
13568x12752x9328x1,5,3.2278e+07,256,224,64,16,16,16,2,8
13568x12752x9328x1,6,3.23329e+07,256,224,64,32,32,8,1,1
13568x12752x9328x1,7,3.23329e+07,256,224,64,32,32,8,1,4
13568x12752x9328x1,8,3.23329e+07,256,224,64,32,32,8,1,8
13568x12752x9328x1,9,3.23329e+07,256,224,64,16,16,16,1,1
688x768x912x1,0,26055.5,48,128,64,16,16,16,1,1
688x768x912x1,1,26055.5,48,128,64,16,16,16,1,4
688x768x912x1,2,26055.5,48,128,64,16,16,16,1,8
688x768x912x1,3,26055.5,48,128,64,16,16,16,2,1
688x768x912x1,4,26055.5,48,128,64,16,16,16,2,4
688x768x912x1,5,26055.5,48,128,64,16,16,16,2,8
688x768x912x1,6,26503.3,128,48,64,16,16,16,1,1
688x768x912x1,7,26503.3,128,48,64,16,16,16,1,4
688x768x912x1,8,26503.3,128,48,64,16,16,16,1,8
688x768x912x1,9,26503.3,128,48,64,16,16,16,2,1
640x1020544x1x1,0,2.63155e+07,128,512,16,32,32,8,2,1
640x1020544x1x1,1,2.63155e+07,128,512,16,32,32,8,2,4
640x1020544x1x1,2,2.63155e+07,128,512,16,32,32,8,2,8
640x1020544x1x1,3,2.63155e+07,128,512,16,16,16,16,2,1
640x1020544x1x1,4,2.63155e+07,128,512,16,16,16,16,2,4
640x1020544x1x1,5,2.63155e+07,128,512,16,16,16,16,2,8
640x1020544x1x1,6,2.70056e+07,128,512,16,32,32,8,1,1
640x1020544x1x1,7,2.70056e+07,128,512,16,32,32,8,1,4
640x1020544x1x1,8,2.70056e+07,128,512,16,32,32,8,1,8
640x1020544x1x1,9,2.70056e+07,128,512,16,16,16,16,1,1
1033680x96x64x1,0,814396,448,96,32,32,32,8,2,1
1033680x96x64x1,1,814396,448,96,32,32,32,8,2,4
1033680x96x64x1,2,814396,448,96,32,32,32,8,2,8
1033680x96x64x1,3,814396,448,96,32,16,16,16,2,1
1033680x96x64x1,4,814396,448,96,32,16,16,16,2,4
1033680x96x64x1,5,814396,448,96,32,16,16,16,2,8
1033680x96x64x1,6,825623,448,48,32,16,16,16,2,1
1033680x96x64x1,7,825623,448,48,32,16,16,16,2,4
1033680x96x64x1,8,825623,448,48,32,16,16,16,2,8
1033680x96x64x1,9,828298,256,96,32,32,32,8,2,1
1616x224x128x8398,0,2.62924e+07,256,224,32,32,32,8,2,1
1616x224x128x8398,1,2.62924e+07,256,224,32,32,32,8,2,4
1616x224x128x8398,2,2.62924e+07,256,224,32,32,32,8,2,8
1616x224x128x8398,3,2.62924e+07,256,224,32,16,16,16,2,1
1616x224x128x8398,4,2.62924e+07,256,224,32,16,16,16,2,4
1616x224x128x8398,5,2.62924e+07,256,224,32,16,16,16,2,8
1616x224x128x8398,6,2.6603e+07,192,224,32,32,32,8,2,1
1616x224x128x8398,7,2.6603e+07,192,224,32,32,32,8,2,4
1616x224x128x8398,8,2.6603e+07,192,224,32,32,32,8,2,8
1616x224x128x8398,9,2.6603e+07,192,224,32,16,16,16,2,1
2240x1x922208x1,0,4.02023e+07,448,16,64,16,16,16,1,1
2240x1x922208x1,1,4.02023e+07,448,16,64,16,16,16,1,4
2240x1x922208x1,2,4.02023e+07,448,16,64,16,16,16,1,8
2240x1x922208x1,3,4.02023e+07,448,16,64,16,16,16,2,1
2240x1x922208x1,4,4.02023e+07,448,16,64,16,16,16,2,4
2240x1x922208x1,5,4.02023e+07,448,16,64,16,16,16,2,8
2240x1x922208x1,6,4.0284e+07,448,16,64,16,16,4,1,1
2240x1x922208x1,7,4.0284e+07,448,16,64,16,16,4,1,4
2240x1x922208x1,8,4.0284e+07,448,16,64,16,16,4,1,8
2240x1x922208x1,9,4.0284e+07,448,16,64,16,16,4,2,1
721520x6032x1072x1,0,1.15401e+08,256,224,64,32,32,8,2,1
721520x6032x1072x1,1,1.15401e+08,256,224,64,32,32,8,2,4
721520x6032x1072x1,2,1.15401e+08,256,224,64,32,32,8,2,8
721520x6032x1072x1,3,1.15401e+08,256,224,64,16,16,16,2,1
721520x6032x1072x1,4,1.15401e+08,256,224,64,16,16,16,2,4
721520x6032x1072x1,5,1.15401e+08,256,224,64,16,16,16,2,8
721520x6032x1072x1,6,1.1572e+08,192,336,32,16,16,16,2,1
721520x6032x1072x1,7,1.1572e+08,192,336,32,16,16,16,2,4
721520x6032x1072x1,8,1.1572e+08,192,336,32,16,16,16,2,8
721520x6032x1072x1,9,1.16768e+08,256,224,64,32,32,8,1,1
7200x6304x5888x1,0,5.81288e+06,224,192,64,32,32,8,2,1
7200x6304x5888x1,1,5.81288e+06,224,192,64,32,32,8,2,4
7200x6304x5888x1,2,5.81288e+06,224,192,64,32,32,8,2,8
7200x6304x5888x1,3,5.81288e+06,224,192,64,16,16,16,2,1
7200x6304x5888x1,4,5.81288e+06,224,192,64,16,16,16,2,4
7200x6304x5888x1,5,5.81288e+06,224,192,64,16,16,16,2,8
7200x6304x5888x1,6,5.76424e+06,128,336,64,16,16,16,2,1
7200x6304x5888x1,7,5.76424e+06,128,336,64,16,16,16,2,4
7200x6304x5888x1,8,5.76424e+06,128,336,64,16,16,16,2,8
7200x6304x5888x1,9,5.77944e+06,128,336,64,16,16,16,1,1
1776x16x784x4186,0,1.78522e+07,448,16,32,16,16,16,2,1
